x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.3423819
473718.178754241,4434680.63262233,0.5644006
473805.036298005,4434472.10105186,0.7838411
473815.130164937,4434738.96550454,0.8254916
473908.586232772,4434555.89241544,0.74050146
473942.053512125,4434716.18349083,0.79368585
473935.747830172,4434673.42308508,0.7979149
473936.22267041,4434643.37299155,0.7524359
473942.599419476,4434508.38639434,0.66512764
474213.396845688,4433458.55019516,0.6501513
474363.340837344,4433520.03801908,0.7735624
474441.366368383,4433592.86338531,0.7983267
474422.08479708,4433539.15095115,0.80757856
474499.178838266,4432955.58603606,0.13092309
474595.68047004,4434948.17526879,0.41363108
474618.988178548,4434924.01368223,0.57864946
474649.443162662,4434883.02753538,0.59149367
474631.986100117,4434834.32486089,0.6050545
474628.990813098,4433971.15024905,0.7236376
474630.007614934,4433940.72457232,0.6883133
474662.217253871,4432829.65291504,0.67313063
475751.494564062,4435485.3597763,0.42753088
475796.25242747,4435593.23159799,0.252398
475762.818519539,4435493.35586751,0.25001115
476802.196250576,4434751.46706402,0.7212908
476801.27912229,4434743.52916058,0.7483008
476826.326212029,4434749.15843075,0.4129666
477144.152422832,4434539.7274055,0.80951077
477275.420378188,4432181.24998051,0.5032013
477282.097295794,4432042.81272813,0.5137223
477317.102137586,4432161.03871947,0.52401084
477331.268557614,4430851.82827333,0.6505637
477389.601427484,4433486.20027707,0.67803305
477440.34325499,4435066.75039237,0.2773887
477428.754498064,4435038.04589905,0.31808695
477425.787824712,4433691.04498453,0.6135884
477411.101161117,4431327.73178646,0.6107795
477437.964462643,4430285.33482437,0.7015557
477499.819534493,4433530.09478197,0.63298494
477478.774392465,4430367.01775964,0.6660139
477513.339835345,4430321.98176289,0.5537844
477570.864805976,4430339.83216496,0.4348276
477624.034953912,4431106.22442181,0.49359328
477759.666049652,4430806.00885653,0.5850769
477775.40768978,4431267.01403168,0.33045116
477850.394008106,4435255.02371902,0.5806778
477868.851264658,4435269.53992436,0.36654937
478142.806326324,4430937.28289116,0.54629904
478371.81527373,4438053.24765695,0.400672
478379.521373063,4431448.42505382,0.38691846
478432.340064381,4431094.69929243,0.5582297
478471.089229703,4431465.7060797,0.50804645
478463.917852968,4431440.97147013,0.4993162
478473.588624133,4431208.95352267,0.50635284
478492.427775517,4431197.31575478,0.5904307
478578.955216179,4435857.94086172,0.37584376
478585.469515876,4435834.66173491,0.41604668
478574.892622357,4435789.9262396,0.44225377
478570.079415496,4431033.98153766,0.718772
478624.753504868,4431595.33966863,0.70801896
478611.727895665,4430656.88434673,0.5538843
478660.734396587,4431008.40137245,0.72070724
479014.218547662,4431305.52482985,0.41224927
479363.99093796,4432988.27759856,0.31581694
479360.229199745,4432923.22165531,0.4449735
481006.880582198,4432476.03282277,0.24265774
481018.45630754,4431729.599701,0.3208851
481376.517915445,4433998.86819858,0.19029589
481440.066925949,4434060.12823842,0.35988462
481482.53785365,4434047.07547029,0.3345614
481584.016022811,4433922.88752311,0.18173362
481570.308879399,4433897.9475614,0.26123992
482944.330773145,4433965.7794145,0.318851
483001.938939244,4433989.27141803,0.2523825
483105.818653542,4434799.14261903,0.27317658
473184.9838,4433626.1748,0.023949593
473234.9838,4433826.1748,0.044370096
473284.9838,4433776.1748,0.05327606
473334.9838,4433876.1748,0.083197795
473384.9838,4436926.1748,0.28649613
473484.9838,4433826.1748,0.13234021
473484.9838,4434076.1748,0.42188355
473484.9838,4434526.1748,0.4066001
473484.9838,4435076.1748,0.2463779
473534.9838,4435176.1748,0.1239974
473534.9838,4439076.1748,0.0076984763
473584.9838,4435126.1748,0.19324598
473584.9838,4435876.1748,0.2030493
473584.9838,4436526.1748,0.15765816
473634.9838,4437276.1748,0.0771577
473684.9838,4434876.1748,0.5970389
473684.9838,4435826.1748,0.27953956
473684.9838,4435876.1748,0.18430838
473684.9838,4436026.1748,0.09569816
473684.9838,4436326.1748,0.25339934
473684.9838,4437326.1748,0.06159032
473684.9838,4437376.1748,0.12791422
473684.9838,4437626.1748,0.04094383
473734.9838,4433526.1748,0.21079524
473734.9838,4434926.1748,0.51510346
473734.9838,4436176.1748,0.114857465
473734.9838,4436226.1748,0.107597746
473734.9838,4436426.1748,0.31381455
473784.9838,4433376.1748,0.67035675
473784.9838,4434276.1748,0.6038843
473784.9838,4435826.1748,0.30639794
473834.9838,4432926.1748,0.6795691
473834.9838,4435676.1748,0.42072406
473834.9838,4436526.1748,0.20708345
473834.9838,4436976.1748,0.23556136
473884.9838,4432926.1748,0.6443138
473884.9838,4437826.1748,7.9359865E-4
473934.9838,4433776.1748,0.19305755
473934.9838,4435126.1748,0.40869784
473934.9838,4435426.1748,0.1718978
473934.9838,4436176.1748,0.16225904
473934.9838,4436976.1748,0.31325397
473934.9838,4437226.1748,0.117410846
473984.9838,4432826.1748,0.43082064
473984.9838,4432876.1748,0.44321218
473984.9838,4434576.1748,0.6219768
473984.9838,4434926.1748,0.38293597
473984.9838,4436126.1748,0.29874653
473984.9838,4439276.1748,0.004831854
474034.9838,4437326.1748,0.12896802
474034.9838,4437726.1748,0.019332945
474034.9838,4439626.1748,0.004367431
474084.9838,4432826.1748,0.26997206
474084.9838,4435276.1748,0.53654224
474084.9838,4436976.1748,0.3253873
474084.9838,4437676.1748,0.027496692
474084.9838,4439626.1748,0.006593372
474134.9838,4434776.1748,0.27673838
474134.9838,4435226.1748,0.37591124
474134.9838,4436626.1748,0.25097463
474184.9838,4434726.1748,0.29121956
474184.9838,4435926.1748,0.4820865
474184.9838,4437276.1748,0.093090534
474184.9838,4440026.1748,0.0029967304
474234.9838,4434676.1748,0.3450489
474234.9838,4435376.1748,0.6403775
474234.9838,4435476.1748,0.51151437
474234.9838,4439076.1748,0.0045537483
474284.9838,4432676.1748,0.35457295
474284.9838,4432876.1748,0.1241525
474284.9838,4433376.1748,0.40308058
474284.9838,4436326.1748,0.40939122
474284.9838,4436626.1748,0.09996173
474284.9838,4437876.1748,0.0046257013
474284.9838,4440176.1748,0.029464966
474334.9838,4434026.1748,0.37567532
474334.9838,4437076.1748,0.11015989
474334.9838,4437276.1748,0.11776289
474334.9838,4437826.1748,0.001432437
474334.9838,4438926.1748,0.036206372
474334.9838,4440026.1748,0.011359251
474384.9838,4434026.1748,0.38940012
474384.9838,4434276.1748,0.70174503
474384.9838,4435176.1748,0.25855416
474384.9838,4435826.1748,0.12247221
474384.9838,4436676.1748,0.15202911
474434.9838,4432526.1748,0.44989252
474434.9838,4433726.1748,0.69589084
474434.9838,4434226.1748,0.42678672
474434.9838,4436226.1748,0.12419669
474434.9838,4436326.1748,0.3949249
474434.9838,4436926.1748,0.15216517
474434.9838,4437326.1748,0.13486668
474434.9838,4439126.1748,0.04100093
474434.9838,4439276.1748,0.042135857
474484.9838,4432526.1748,0.5519604
474484.9838,4433826.1748,0.60196
474484.9838,4436476.1748,0.268373
474484.9838,4439276.1748,0.04706135
474484.9838,4439976.1748,0.02230538
474534.9838,4432626.1748,0.58226275
474534.9838,4439526.1748,0.03199514
474584.9838,4432526.1748,0.6742675
474584.9838,4433726.1748,0.45612156
474584.9838,4433976.1748,0.30224657
474584.9838,4435676.1748,0.3076402
474584.9838,4435776.1748,0.36473182
474584.9838,4437526.1748,0.12517636
474584.9838,4437726.1748,0.107557334
474584.9838,4437776.1748,0.11739234
474584.9838,4439526.1748,0.036399286
474634.9838,4436876.1748,0.43071702
474634.9838,4437576.1748,0.12039548
474634.9838,4439076.1748,0.028241413
474634.9838,4440526.1748,0.03422316
474684.9838,4432626.1748,0.70759004
474684.9838,4433326.1748,0.7487008
474684.9838,4436476.1748,0.22116014
474684.9838,4436676.1748,0.29003567
474734.9838,4432626.1748,0.45005673
474734.9838,4433076.1748,0.62863266
474734.9838,4436226.1748,0.1515151
474734.9838,4438526.1748,0.0058485437
474734.9838,4439676.1748,0.062180232
474784.9838,4434926.1748,0.38959768
474784.9838,4436626.1748,0.24538173
474784.9838,4436726.1748,0.41045174
474784.9838,4436926.1748,0.5161441
474784.9838,4437276.1748,0.09081074
474784.9838,4438976.1748,0.009216198
474784.9838,4440976.1748,0.0074518938
474834.9838,4433126.1748,0.27891332
474834.9838,4433526.1748,0.8325167
474834.9838,4433776.1748,0.5848051
474834.9838,4433926.1748,0.6933395
474834.9838,4435826.1748,0.24280004
474834.9838,4438026.1748,0.043132745
474884.9838,4431876.1748,0.3107247
474884.9838,4432226.1748,0.33119607
474884.9838,4434526.1748,0.56567305
474884.9838,4439876.1748,0.05325186
474934.9838,4433126.1748,0.6301819
474934.9838,4433526.1748,0.88981515
474934.9838,4435576.1748,0.40568134
474934.9838,4436376.1748,0.5120964
474934.9838,4436826.1748,0.40070942
474934.9838,4437126.1748,0.024947723
474934.9838,4439926.1748,0.04867038
474934.9838,4440176.1748,0.05830617
474984.9838,4431976.1748,0.24611798
474984.9838,4439076.1748,0.026610695
474984.9838,4440676.1748,0.0084029585
474984.9838,4441326.1748,0.0025461146
475034.9838,4432376.1748,0.15128258
475034.9838,4432776.1748,0.66608053
475034.9838,4438176.1748,0.024920715
475034.9838,4440826.1748,0.011955876
475034.9838,4440976.1748,0.002131125
475084.9838,4432626.1748,0.07683101
475084.9838,4436726.1748,0.44431412
475084.9838,4438876.1748,0.021186467
475084.9838,4439676.1748,0.05160158
475084.9838,4439776.1748,0.02306905
475134.9838,4431626.1748,0.5741538
475134.9838,4439926.1748,0.093352064
475134.9838,4442126.1748,0.0029749784
475184.9838,4434926.1748,0.61110413
475184.9838,4436326.1748,0.20875843
475184.9838,4438326.1748,0.03710601
475234.9838,4432776.1748,0.24598007
475234.9838,4433426.1748,0.45915228
475234.9838,4433476.1748,0.523627
475234.9838,4435126.1748,0.57570356
475234.9838,4435526.1748,0.22016478
475234.9838,4438226.1748,0.036325328
