x,y,Phytophthora_PA3_RUN4 logistic values
474499.178838266,4432955.58603606,0.59516186
478371.81527373,4438053.24765695,0.22832319
478507.926276113,4430873.63775283,0.7603114
474628.990813098,4433971.15024905,0.48450005
477850.394008106,4435255.02371902,0.3342634
477499.819534493,4433530.09478197,0.60444635
481387.943667635,4433982.47112763,0.47160628
481584.016022811,4433922.88752311,0.37239438
477478.774392465,4430367.01775964,0.8183924
478664.499375238,4431013.90701039,0.71886486
477440.34325499,4435066.75039237,0.4059578
473805.036298005,4434472.10105186,0.7689258
479363.99093796,4432988.27759856,0.65847784
477513.339835345,4430321.98176289,0.6259792
475751.494564062,4435485.3597763,0.38583243
477624.034953912,4431106.22442181,0.48149773
478578.955216179,4435857.94086172,0.52467597
477759.666049652,4430806.00885653,0.54947597
476801.644926592,4434768.70983185,0.39878267
479679.272962021,4433069.73710096,0.5779102
478624.753504868,4431595.33966863,0.831116
477317.102137586,4432161.03871947,0.41538787
477389.601427484,4433486.20027707,0.6311224
477331.268557614,4430851.82827333,0.60866535
483105.818653542,4434799.14261903,0.45624852
477411.101161117,4431327.73178646,0.6528406
474662.217253871,4432829.65291504,0.800756
474595.68047004,4434948.17526879,0.7403732
482944.330773145,4433965.7794145,0.13356657
477147.274682764,4434525.32007697,0.7006312
474441.366368383,4433592.86338531,0.61932695
473184.9838,4433626.1748,0.37735844
473234.9838,4433826.1748,0.24603641
473384.9838,4436676.1748,0.46552047
473434.9838,4434626.1748,0.22002465
473434.9838,4436876.1748,0.4115468
473484.9838,4434826.1748,0.33239728
473484.9838,4436576.1748,0.43535256
473534.9838,4435826.1748,0.5642402
473584.9838,4434326.1748,0.5818282
473584.9838,4435576.1748,0.3157745
473634.9838,4433326.1748,0.62205875
473634.9838,4434776.1748,0.60585755
473684.9838,4436926.1748,0.33398438
473684.9838,4437326.1748,0.1220698
473684.9838,4437526.1748,0.14750613
473684.9838,4439026.1748,0.0011621614
473734.9838,4433226.1748,0.5703211
473734.9838,4434676.1748,0.7471424
473734.9838,4439276.1748,8.9216133E-4
473784.9838,4433026.1748,0.5777672
473834.9838,4432876.1748,0.6756036
473834.9838,4434476.1748,0.8248179
473834.9838,4435376.1748,0.19435263
473834.9838,4436176.1748,0.3381601
473834.9838,4439276.1748,8.3953416E-4
473884.9838,4436026.1748,0.20500442
473884.9838,4436376.1748,0.25427595
473934.9838,4434076.1748,0.56772935
473934.9838,4436226.1748,0.44020778
473934.9838,4439526.1748,0.0029346263
473984.9838,4433126.1748,0.72052234
473984.9838,4433626.1748,0.5305886
473984.9838,4439126.1748,0.009124002
473984.9838,4439226.1748,0.0087402575
474084.9838,4437476.1748,0.14042684
474134.9838,4435376.1748,0.40675834
474134.9838,4435776.1748,0.2322775
474134.9838,4439726.1748,0.0054143057
474184.9838,4433326.1748,0.42058444
474184.9838,4434326.1748,0.5975098
474184.9838,4435426.1748,0.2830775
474184.9838,4435676.1748,0.21989067
474184.9838,4437476.1748,0.09851511
474184.9838,4439676.1748,0.0069779367
474234.9838,4436826.1748,0.22975795
474234.9838,4437826.1748,0.18343966
474234.9838,4439176.1748,0.014275627
474284.9838,4433226.1748,0.27448085
474284.9838,4433376.1748,0.40371588
474284.9838,4434476.1748,0.7298988
474284.9838,4436826.1748,0.27014607
474284.9838,4438826.1748,0.0065791532
474284.9838,4438976.1748,0.028603826
474284.9838,4439076.1748,0.017749924
474284.9838,4439976.1748,0.11877629
474334.9838,4436526.1748,0.58282155
474334.9838,4437026.1748,0.02316155
474334.9838,4439026.1748,0.029080532
474384.9838,4433276.1748,0.22239083
474384.9838,4435426.1748,0.078305334
474384.9838,4437776.1748,0.18825847
474434.9838,4436976.1748,0.021530362
474434.9838,4439276.1748,0.03657801
474484.9838,4435226.1748,0.38032025
474484.9838,4436176.1748,0.109429464
474484.9838,4437376.1748,0.07905387
474484.9838,4439726.1748,0.056610458
474534.9838,4432676.1748,0.52468044
474534.9838,4435676.1748,0.1575438
474534.9838,4436126.1748,0.07195157
474534.9838,4436976.1748,0.034683254
474534.9838,4438876.1748,0.0083852
474534.9838,4439276.1748,0.021529142
474534.9838,4440376.1748,0.1972487
474584.9838,4432626.1748,0.5262447
474584.9838,4440376.1748,0.13255471
474634.9838,4433576.1748,0.45904702
474634.9838,4436326.1748,0.06153822
474634.9838,4438376.1748,0.007345433
474634.9838,4440426.1748,0.05625737
474634.9838,4440576.1748,0.1269212
474684.9838,4435326.1748,0.1597436
474684.9838,4438576.1748,0.006146814
474684.9838,4438676.1748,0.014203713
474684.9838,4439276.1748,0.02558154
474734.9838,4434176.1748,0.445172
474734.9838,4436576.1748,0.034506984
474734.9838,4437526.1748,0.014742899
474734.9838,4439426.1748,0.015228573
474784.9838,4432476.1748,0.55966634
474784.9838,4433426.1748,0.42999706
474784.9838,4436526.1748,0.06864861
474784.9838,4437126.1748,0.0430108
474784.9838,4440626.1748,0.076446705
474784.9838,4440826.1748,0.02654791
474784.9838,4441026.1748,0.0085843
474834.9838,4437726.1748,0.008852598
474834.9838,4439076.1748,0.014274783
474884.9838,4432226.1748,0.4081773
474884.9838,4432626.1748,0.6854427
474884.9838,4433226.1748,0.52735466
474884.9838,4434526.1748,0.4806823
474884.9838,4436876.1748,0.23713869
474934.9838,4432426.1748,0.736346
