x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.5105035
473718.178754241,4434680.63262233,0.7572193
473805.036298005,4434472.10105186,0.7418248
473815.130164937,4434738.96550454,0.8132731
473908.586232772,4434555.89241544,0.7329857
473942.053512125,4434716.18349083,0.78298986
473935.747830172,4434673.42308508,0.80261016
473936.22267041,4434643.37299155,0.75011265
473942.599419476,4434508.38639434,0.60446256
474213.396845688,4433458.55019516,0.6124288
474363.340837344,4433520.03801908,0.71661556
474441.366368383,4433592.86338531,0.81907994
474422.08479708,4433539.15095115,0.83544034
474499.178838266,4432955.58603606,0.35153013
474595.68047004,4434948.17526879,0.42114672
474618.988178548,4434924.01368223,0.6609933
474649.443162662,4434883.02753538,0.6617432
474631.986100117,4434834.32486089,0.661998
474628.990813098,4433971.15024905,0.66737247
474630.007614934,4433940.72457232,0.6547518
474662.217253871,4432829.65291504,0.35253373
475751.494564062,4435485.3597763,0.29959092
475796.25242747,4435593.23159799,0.17507505
475762.818519539,4435493.35586751,0.20893902
477275.420378188,4432181.24998051,0.53009397
477282.097295794,4432042.81272813,0.6377774
477317.102137586,4432161.03871947,0.5440349
477331.268557614,4430851.82827333,0.72319365
477411.101161117,4431327.73178646,0.5941567
477437.964462643,4430285.33482437,0.75077903
477478.774392465,4430367.01775964,0.6386851
477513.339835345,4430321.98176289,0.51319504
477570.864805976,4430339.83216496,0.37363195
477624.034953912,4431106.22442181,0.4338555
477759.666049652,4430806.00885653,0.78709924
477775.40768978,4431267.01403168,0.23030932
478142.806326324,4430937.28289116,0.717379
478371.81527373,4438053.24765695,0.27168092
478379.521373063,4431448.42505382,0.49086368
478432.340064381,4431094.69929243,0.7138446
478471.089229703,4431465.7060797,0.622228
478463.917852968,4431440.97147013,0.6462001
478473.588624133,4431208.95352267,0.6609901
478492.427775517,4431197.31575478,0.7218853
478570.079415496,4431033.98153766,0.7320521
478624.753504868,4431595.33966863,0.6821363
478611.727895665,4430656.88434673,0.48425525
478660.734396587,4431008.40137245,0.76271844
479014.218547662,4431305.52482985,0.35473123
479363.99093796,4432988.27759856,0.23249866
479360.229199745,4432923.22165531,0.34843367
481006.880582198,4432476.03282277,0.34835958
481018.45630754,4431729.599701,0.3670771
481376.517915445,4433998.86819858,0.38947356
481440.066925949,4434060.12823842,0.40947348
481482.53785365,4434047.07547029,0.37350526
481584.016022811,4433922.88752311,0.22915131
481570.308879399,4433897.9475614,0.38632435
482944.330773145,4433965.7794145,0.21943747
483001.938939244,4433989.27141803,0.18654326
483105.818653542,4434799.14261903,0.31493115
473234.9838,4433576.1748,0.26930562
473284.9838,4433776.1748,0.18030146
473334.9838,4434076.1748,0.3808159
473334.9838,4434176.1748,0.2738342
473334.9838,4436676.1748,0.14721969
473434.9838,4433826.1748,0.32672262
473434.9838,4434226.1748,0.27602786
473434.9838,4435076.1748,0.1282969
473484.9838,4433926.1748,0.3328782
473484.9838,4439076.1748,8.928509E-5
473534.9838,4435676.1748,0.40930924
473534.9838,4439226.1748,0.0027164125
473584.9838,4436976.1748,0.29341623
473684.9838,4433876.1748,0.2186195
473684.9838,4434776.1748,0.61550045
473684.9838,4437476.1748,0.028326573
473734.9838,4433526.1748,0.33838072
473734.9838,4439076.1748,0.0052203294
473784.9838,4434426.1748,0.69844747
473784.9838,4437226.1748,0.050335877
473784.9838,4437726.1748,0.0117084
473834.9838,4432876.1748,0.49751744
473834.9838,4434776.1748,0.62223774
473884.9838,4433476.1748,0.7132679
473884.9838,4437526.1748,0.02131648
473884.9838,4439626.1748,2.3843942E-4
473984.9838,4434826.1748,0.5025907
473984.9838,4437126.1748,0.045983102
473984.9838,4437826.1748,8.861772E-4
474034.9838,4435876.1748,0.25183356
474034.9838,4436526.1748,0.13965426
474034.9838,4439126.1748,0.013403346
474084.9838,4436776.1748,0.116995566
474134.9838,4433626.1748,0.59209186
474134.9838,4434176.1748,0.40204683
474134.9838,4435376.1748,0.49501163
474134.9838,4437076.1748,0.02090831
474134.9838,4437526.1748,0.03689038
474184.9838,4433926.1748,0.30742776
474184.9838,4434876.1748,0.29839277
474184.9838,4439526.1748,0.0144234
474184.9838,4440176.1748,0.010975229
474234.9838,4434526.1748,0.47639656
474234.9838,4436276.1748,0.08549521
474234.9838,4436376.1748,0.18453796
474284.9838,4432926.1748,0.33154148
474284.9838,4433726.1748,0.47032776
474284.9838,4435276.1748,0.1489798
474334.9838,4433476.1748,0.6857613
474334.9838,4434276.1748,0.6817789
474334.9838,4435676.1748,0.20442347
474334.9838,4436176.1748,0.17021655
474334.9838,4437176.1748,0.018457675
474384.9838,4434176.1748,0.33412826
474384.9838,4434876.1748,0.42674702
474384.9838,4434926.1748,0.4877026
474384.9838,4438876.1748,0.03122861
474434.9838,4434726.1748,0.51976866
474434.9838,4439676.1748,0.012794967
474434.9838,4440426.1748,0.009351398
474484.9838,4434176.1748,0.35261402
474484.9838,4434576.1748,0.6812565
474484.9838,4436826.1748,0.072118096
474484.9838,4437026.1748,0.04838759
474534.9838,4432826.1748,0.5289436
474534.9838,4434576.1748,0.56293374
474534.9838,4435326.1748,0.15745085
474534.9838,4435526.1748,0.24169321
474534.9838,4435576.1748,0.08915597
474534.9838,4437526.1748,0.08638597
474584.9838,4433326.1748,0.53974754
474584.9838,4433976.1748,0.30723277
474584.9838,4434376.1748,0.6708695
474584.9838,4437426.1748,0.10150677
474584.9838,4439176.1748,0.020541226
474634.9838,4432976.1748,0.48936343
474634.9838,4434126.1748,0.60440695
474634.9838,4435026.1748,0.36452356
474634.9838,4435076.1748,0.18164727
474634.9838,4440126.1748,0.03480477
474684.9838,4432376.1748,0.4026722
474684.9838,4432976.1748,0.4370446
474684.9838,4433876.1748,0.75733984
474684.9838,4436626.1748,0.16848573
474684.9838,4439326.1748,0.03343366
474734.9838,4432826.1748,0.32277328
474734.9838,4435226.1748,0.27575454
474734.9838,4435426.1748,0.27561554
474734.9838,4438076.1748,0.02104299
474734.9838,4439076.1748,0.012107688
474734.9838,4439476.1748,0.050490275
474784.9838,4434276.1748,0.5800623
474784.9838,4434376.1748,0.32620567
474784.9838,4437526.1748,0.050727233
474784.9838,4438426.1748,0.004187012
474784.9838,4438476.1748,0.003491127
474784.9838,4439376.1748,0.03767472
474784.9838,4439676.1748,0.06341801
474834.9838,4436276.1748,0.17924236
474834.9838,4437226.1748,0.03958669
474884.9838,4432626.1748,0.5589181
474884.9838,4434376.1748,0.6775351
474884.9838,4436476.1748,0.16641816
474884.9838,4436826.1748,0.07865896
474884.9838,4437026.1748,0.052754287
474884.9838,4438476.1748,0.008305269
474934.9838,4433376.1748,0.5163169
474934.9838,4434526.1748,0.65866715
474934.9838,4434776.1748,0.4704347
474934.9838,4436476.1748,0.17537013
474934.9838,4439276.1748,0.019106038
474934.9838,4439976.1748,0.04331099
474984.9838,4431826.1748,0.39173236
474984.9838,4431876.1748,0.35552096
474984.9838,4435026.1748,0.36079317
474984.9838,4437776.1748,0.043455165
474984.9838,4437876.1748,0.045302667
474984.9838,4438026.1748,0.03363702
474984.9838,4439226.1748,0.014897561
474984.9838,4440026.1748,0.04240849
474984.9838,4441126.1748,0.012256173
474984.9838,4441726.1748,0.0022714369
475034.9838,4434476.1748,0.48607302
475034.9838,4434526.1748,0.6224681
475034.9838,4436326.1748,0.112142086
475034.9838,4437326.1748,0.040518425
475034.9838,4441476.1748,0.0029067518
475034.9838,4441526.1748,0.0022897478
475084.9838,4431826.1748,0.57132137
475084.9838,4432426.1748,0.37151912
475084.9838,4432476.1748,0.13047558
475084.9838,4433026.1748,0.3536836
475084.9838,4436626.1748,0.2081427
475084.9838,4437776.1748,0.07752303
475084.9838,4440176.1748,0.03892059
475084.9838,4440876.1748,0.018510284
475134.9838,4432476.1748,0.27541155
475134.9838,4436076.1748,0.05369714
475134.9838,4437976.1748,0.0591963
475134.9838,4438526.1748,0.0143541265
475134.9838,4438576.1748,0.019337166
475134.9838,4440976.1748,0.023423405
475134.9838,4441176.1748,0.02230397
475184.9838,4432176.1748,0.24860372
475184.9838,4433776.1748,0.41977328
475184.9838,4434976.1748,0.20904526
475184.9838,4435126.1748,0.33342633
475184.9838,4435776.1748,0.24260436
475184.9838,4436876.1748,0.041758236
475184.9838,4438126.1748,0.034800753
475184.9838,4441426.1748,0.013277493
475234.9838,4431876.1748,0.55497175
475234.9838,4432226.1748,0.35395128
475234.9838,4434926.1748,0.5592772
475234.9838,4437326.1748,0.03740355
475234.9838,4437526.1748,0.08939485
475234.9838,4437576.1748,0.040734306
475234.9838,4437676.1748,0.060665227
475234.9838,4440026.1748,0.06133848
475234.9838,4440076.1748,0.043444235
475234.9838,4440226.1748,0.021157071
475284.9838,4432126.1748,0.42539495
475284.9838,4433176.1748,0.67636573
475284.9838,4435876.1748,0.12711594
475284.9838,4436126.1748,0.056341138
475284.9838,4436926.1748,0.061722837
475284.9838,4437476.1748,0.03338968
475334.9838,4433526.1748,0.27243933
475334.9838,4433726.1748,0.39129496
475334.9838,4433776.1748,0.54907167
475334.9838,4434726.1748,0.6701781
475334.9838,4434926.1748,0.71268743
475334.9838,4438026.1748,0.039112177
475334.9838,4439376.1748,0.015583464
475384.9838,4431526.1748,0.57306695
475384.9838,4433376.1748,0.648071
475384.9838,4434276.1748,0.55141
475434.9838,4430526.1748,0.5125295
475434.9838,4431826.1748,0.4049378
475434.9838,4432026.1748,0.7370365
475434.9838,4437726.1748,0.038845293
475434.9838,4439326.1748,0.013066889
475484.9838,4430676.1748,0.5552816
475484.9838,4434826.1748,0.5347134
475484.9838,4434876.1748,0.61756915
475484.9838,4435026.1748,0.28560835
475484.9838,4435376.1748,0.2712122
475484.9838,4437926.1748,0.029963382
475484.9838,4441476.1748,0.015368898
475534.9838,4432626.1748,0.3839179
475534.9838,4433426.1748,0.53213406
475534.9838,4434226.1748,0.46411446
475534.9838,4438626.1748,0.012602134
475534.9838,4440926.1748,0.011830082
475534.9838,4441626.1748,0.017946193
475584.9838,4431676.1748,0.25776738
475584.9838,4436976.1748,0.04565492
475584.9838,4439126.1748,0.005545032
475584.9838,4439376.1748,0.0062670917
475584.9838,4439476.1748,0.012071535
475584.9838,4439876.1748,0.031134946
475634.9838,4430176.1748,0.5933457
475634.9838,4431626.1748,0.4821105
475634.9838,4433226.1748,0.6711348
475634.9838,4435126.1748,0.57547045
475634.9838,4438876.1748,0.0018823242
475684.9838,4430226.1748,0.6366771
475684.9838,4434826.1748,0.25871047
475684.9838,4435526.1748,0.10701821
475684.9838,4438826.1748,0.0032545412
475684.9838,4440226.1748,0.011216162
475684.9838,4440326.1748,0.013220999
475684.9838,4440926.1748,0.0073928135
475734.9838,4431076.1748,0.27055752
475734.9838,4434626.1748,0.6488887
475734.9838,4436476.1748,0.11096429
475734.9838,4437426.1748,0.116963245
475734.9838,4437676.1748,0.043373384
475734.9838,4440926.1748,0.008756272
475734.9838,4441676.1748,0.0038550321
475784.9838,4430376.1748,0.6172998
475784.9838,4432076.1748,0.47400177
475784.9838,4435326.1748,0.16861269
475784.9838,4436376.1748,0.17407572
475784.9838,4436726.1748,0.28460026
475784.9838,4436776.1748,0.1098941
475784.9838,4439326.1748,0.005940753
475834.9838,4429976.1748,0.4294328
475834.9838,4432076.1748,0.3034179
475834.9838,4433376.1748,0.41283876
475834.9838,4434176.1748,0.32222092
475834.9838,4434726.1748,0.37437463
475834.9838,4435476.1748,0.17908144
475834.9838,4435976.1748,0.077834934
475834.9838,4437376.1748,0.059392225
475834.9838,4437926.1748,0.009135566
475834.9838,4438026.1748,0.068929486
475834.9838,4438676.1748,0.017732067
475834.9838,4439676.1748,0.0038388397
475884.9838,4432226.1748,0.5396096
475884.9838,4433376.1748,0.41121286
475884.9838,4436526.1748,0.10654627
475934.9838,4429976.1748,0.61699206
475934.9838,4433776.1748,0.43327186
475934.9838,4438226.1748,0.03359815
475934.9838,4438326.1748,0.037903883
475934.9838,4438926.1748,0.0044883606
475984.9838,4431926.1748,0.55348074
475984.9838,4435126.1748,0.27947977
475984.9838,4435276.1748,0.23069008
475984.9838,4437026.1748,0.0537378
476034.9838,4434276.1748,0.31501
476034.9838,4438876.1748,0.008383409
476034.9838,4440176.1748,0.0026453757
476034.9838,4440426.1748,0.0018558679
476034.9838,4441226.1748,0.0022270316
476084.9838,4429926.1748,0.41370106
476084.9838,4432326.1748,0.63218313
476084.9838,4435026.1748,0.27206236
476084.9838,4435076.1748,0.23422836
476084.9838,4438326.1748,0.026105981
476084.9838,4438576.1748,0.012946255
476084.9838,4441776.1748,0.0037790805
476084.9838,4441926.1748,0.0031596294
476134.9838,4429776.1748,0.3410405
476134.9838,4436776.1748,0.08254974
476134.9838,4438576.1748,0.0094476985
476134.9838,4439326.1748,0.008062688
476184.9838,4439226.1748,0.014324162
476184.9838,4440176.1748,0.005960528
476184.9838,4442426.1748,0.0021847163
476234.9838,4432276.1748,0.5794162
476234.9838,4432376.1748,0.5727598
476234.9838,4432626.1748,0.66246796
476234.9838,4436926.1748,0.08002678
476234.9838,4438376.1748,0.022773802
476234.9838,4438676.1748,0.0127423145
476234.9838,4440276.1748,0.012137144
476234.9838,4441076.1748,0.0023071545
476234.9838,4442126.1748,0.005641122
476284.9838,4430576.1748,0.49406272
476284.9838,4432726.1748,0.6930515
476284.9838,4434176.1748,0.4698609
476284.9838,4438826.1748,0.022154305
476284.9838,4439576.1748,0.03214973
476284.9838,4439926.1748,0.015646419
476284.9838,4440226.1748,0.0108144805
476284.9838,4441326.1748,0.004509166
476284.9838,4441426.1748,0.001971897
476334.9838,4433776.1748,0.60558677
476334.9838,4433876.1748,0.5105036
476334.9838,4434926.1748,0.19455183
476334.9838,4435076.1748,0.42225474
476334.9838,4435926.1748,0.22205669
476334.9838,4436876.1748,0.09669264
476334.9838,4439126.1748,0.026929824
476334.9838,4440726.1748,0.0032963478
476334.9838,4441876.1748,0.029809413
476384.9838,4432076.1748,0.343536
476384.9838,4434176.1748,0.48956075
476384.9838,4435926.1748,0.2418678
476384.9838,4437276.1748,0.020779679
476384.9838,4440576.1748,0.017954206
476434.9838,4433376.1748,0.57677126
476434.9838,4434826.1748,0.4030962
476434.9838,4435776.1748,0.20723906
476434.9838,4436126.1748,0.21762829
476434.9838,4437576.1748,0.042531263
476434.9838,4442076.1748,0.012662098
476484.9838,4431326.1748,0.30974382
476484.9838,4433126.1748,0.62207425
476484.9838,4434576.1748,0.3653076
476484.9838,4435476.1748,0.14056833
476484.9838,4435576.1748,0.3447723
476484.9838,4436276.1748,0.15461881
476484.9838,4436676.1748,0.17074221
476484.9838,4437776.1748,0.06560391
476484.9838,4438926.1748,0.04960087
