x,y,Phytophthora_PA3_RUN10 logistic values
478578.955216179,4435857.94086172,0.33206105
477275.420378188,4432181.24998051,0.7614924
474662.217253871,4432829.65291504,0.77669245
475796.25242747,4435593.23159799,0.17846708
483105.818653542,4434799.14261903,0.43970928
481018.45630754,4431729.599701,0.35093397
478473.588624133,4431208.95352267,0.38763353
477389.601427484,4433486.20027707,0.47918415
473942.053512125,4434716.18349083,0.9278819
477759.666049652,4430806.00885653,0.41092557
477570.864805976,4430339.83216496,0.5040776
478611.727895665,4430656.88434673,0.7476433
477850.394008106,4435255.02371902,0.35337186
473815.130164937,4434738.96550454,0.96220636
474499.178838266,4432955.58603606,0.67533
478585.469515876,4435834.66173491,0.19010547
478442.710909872,4431462.12210295,0.47718972
474363.340837344,4433520.03801908,0.8838181
477147.274682764,4434525.32007697,0.451761
474649.443162662,4434883.02753538,0.8128827
481584.016022811,4433922.88752311,0.39119133
481488.577724163,4434030.82045088,0.41339785
473908.586232772,4434555.89241544,0.92808676
474422.08479708,4433539.15095115,0.9093878
482944.330773145,4433965.7794145,0.040765587
479360.229199745,4432923.22165531,0.46042776
477440.932336435,4433662.71919849,0.86674017
473935.747830172,4434673.42308508,0.9420812
476801.644926592,4434768.70983185,0.2179334
477282.097295794,4432042.81272813,0.4056792
473805.036298005,4434472.10105186,0.9083567
477437.964462643,4430285.33482437,0.41933915
477317.102137586,4432161.03871947,0.74636185
476801.27912229,4434743.52916058,0.43630174
474595.68047004,4434948.17526879,0.91206926
481006.880582198,4432476.03282277,0.23303345
478624.753504868,4431595.33966863,0.8805498
475751.494564062,4435485.3597763,0.22327462
481570.378032683,4433895.18935514,0.34038237
483001.938939244,4433989.27141803,0.044014297
478142.806326324,4430937.28289116,0.59096825
477192.234372253,4434535.67733782,0.22538929
477440.34325499,4435066.75039237,0.15174487
474441.366368383,4433592.86338531,0.85620373
474630.007614934,4433940.72457232,0.35709423
477868.851264658,4435269.53992436,0.7437437
479363.99093796,4432988.27759856,0.2522585
473942.599419476,4434508.38639434,0.85249937
482985.720140565,4433932.99740152,0.017694134
476828.77114574,4434745.37847237,0.40954372
473626.628536341,4434682.99564418,0.8942477
477441.570707842,4433720.76636051,0.7490728
477411.101161117,4431327.73178646,0.7024656
481387.943667635,4433982.47112763,0.20655248
477513.339835345,4430321.98176289,0.37375945
478501.882610708,4431195.779174,0.38342234
477499.819534493,4433530.09478197,0.8438641
481549.857680374,4433915.56915709,0.6611131
478371.81527373,4438053.24765695,0.010746151
477624.034953912,4431106.22442181,0.17442955
483137.936178582,4434830.55198949,0.35741165
478664.499375238,4431013.90701039,0.603606
474618.988178548,4434924.01368223,0.7036927
474213.396845688,4433458.55019516,0.69284296
477331.268557614,4430851.82827333,0.40725383
477775.40768978,4431267.01403168,0.23357993
478379.521373063,4431448.42505382,0.6754398
474628.990813098,4433971.15024905,0.69745874
479679.272962021,4433069.73710096,0.2842674
481440.066925949,4434060.12823842,0.14635274
478463.917852968,4431440.97147013,0.6484329
477478.774392465,4430367.01775964,0.5583162
473718.178754241,4434680.63262233,0.9477359
474396.968846775,4433565.31766425,0.7601261
478507.926276113,4430873.63775283,0.8377842
474631.986100117,4434834.32486089,0.47267634
478574.892622357,4435789.9262396,0.21655993
478570.079415496,4431033.98153766,0.5898308
473234.9838,4433426.1748,0.5083397
473284.9838,4434876.1748,0.08408507
473334.9838,4434776.1748,0.06444476
473384.9838,4434876.1748,0.45161998
