x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.58315665
473718.178754241,4434680.63262233,0.6718205
473805.036298005,4434472.10105186,0.6821679
473815.130164937,4434738.96550454,0.6176499
473908.586232772,4434555.89241544,0.65435416
473942.053512125,4434716.18349083,0.57153416
473935.747830172,4434673.42308508,0.62145656
473936.22267041,4434643.37299155,0.64842206
473942.599419476,4434508.38639434,0.5855709
474213.396845688,4433458.55019516,0.4745022
474363.340837344,4433520.03801908,0.66496944
474441.366368383,4433592.86338531,0.68927085
474422.08479708,4433539.15095115,0.71345323
474499.178838266,4432955.58603606,0.3395536
474595.68047004,4434948.17526879,0.30625692
474618.988178548,4434924.01368223,0.41482648
474649.443162662,4434883.02753538,0.43871137
474631.986100117,4434834.32486089,0.45664197
474628.990813098,4433971.15024905,0.5262357
474630.007614934,4433940.72457232,0.55882096
474662.217253871,4432829.65291504,0.54213804
475751.494564062,4435485.3597763,0.24726754
475796.25242747,4435593.23159799,0.15669416
475762.818519539,4435493.35586751,0.18068518
477275.420378188,4432181.24998051,0.6947596
477282.097295794,4432042.81272813,0.58194566
477317.102137586,4432161.03871947,0.66986656
477331.268557614,4430851.82827333,0.8541809
477411.101161117,4431327.73178646,0.72591174
477437.964462643,4430285.33482437,0.82911485
477478.774392465,4430367.01775964,0.86049056
477513.339835345,4430321.98176289,0.819961
477570.864805976,4430339.83216496,0.8078779
477624.034953912,4431106.22442181,0.19205627
477759.666049652,4430806.00885653,0.34756193
477775.40768978,4431267.01403168,0.30013704
478142.806326324,4430937.28289116,0.59334797
478371.81527373,4438053.24765695,0.26610926
478379.521373063,4431448.42505382,0.68240076
478432.340064381,4431094.69929243,0.8397651
478471.089229703,4431465.7060797,0.7218138
478463.917852968,4431440.97147013,0.77659947
478473.588624133,4431208.95352267,0.7325054
478492.427775517,4431197.31575478,0.80894053
478570.079415496,4431033.98153766,0.78101313
478624.753504868,4431595.33966863,0.6702165
478611.727895665,4430656.88434673,0.8202615
478660.734396587,4431008.40137245,0.8320313
479014.218547662,4431305.52482985,0.5967238
479363.99093796,4432988.27759856,0.31720448
479360.229199745,4432923.22165531,0.38804373
481006.880582198,4432476.03282277,0.27522308
481018.45630754,4431729.599701,0.45866936
481376.517915445,4433998.86819858,0.25545186
481440.066925949,4434060.12823842,0.3103795
481482.53785365,4434047.07547029,0.28301042
481584.016022811,4433922.88752311,0.2467063
481570.308879399,4433897.9475614,0.35698813
482944.330773145,4433965.7794145,0.31330243
483001.938939244,4433989.27141803,0.28564277
483105.818653542,4434799.14261903,0.19638021
473134.9838,4433726.1748,0.08240403
473184.9838,4433976.1748,0.010713244
473434.9838,4434626.1748,0.10409975
473484.9838,4435176.1748,0.0103717195
473534.9838,4433476.1748,0.14524469
473534.9838,4434276.1748,0.35487133
473534.9838,4434926.1748,0.40977678
473534.9838,4435676.1748,0.106037945
473584.9838,4433326.1748,0.15972883
473584.9838,4433526.1748,0.3292789
473584.9838,4433626.1748,0.36044833
473584.9838,4435026.1748,0.21919309
473584.9838,4437726.1748,0.0021518306
473634.9838,4434476.1748,0.6201094
473634.9838,4436926.1748,0.14357598
473634.9838,4437576.1748,0.01678305
473684.9838,4435526.1748,0.31782234
473684.9838,4435926.1748,0.17532912
473734.9838,4433276.1748,0.5318493
473734.9838,4434726.1748,0.6336455
473734.9838,4435576.1748,0.28135327
473734.9838,4435676.1748,0.2907986
473734.9838,4435926.1748,0.1571175
473734.9838,4436176.1748,0.14039429
473734.9838,4436426.1748,0.18588874
473734.9838,4437526.1748,0.034607027
473734.9838,4437626.1748,0.022752132
473734.9838,4437676.1748,0.0054409313
473784.9838,4433926.1748,0.16179277
473834.9838,4434226.1748,0.5397496
473834.9838,4435476.1748,0.3566156
473834.9838,4436376.1748,0.10292447
473834.9838,4436876.1748,0.11515824
473834.9838,4439526.1748,1.52401835E-5
473884.9838,4436826.1748,0.16417935
473884.9838,4439226.1748,7.7215047E-4
473934.9838,4433076.1748,0.40815413
473934.9838,4433526.1748,0.38843513
473934.9838,4436176.1748,0.16607913
473934.9838,4437626.1748,0.043059703
473984.9838,4433276.1748,0.17155044
473984.9838,4434276.1748,0.52724993
473984.9838,4434376.1748,0.5191652
473984.9838,4434976.1748,0.26904315
473984.9838,4436676.1748,0.07087101
473984.9838,4438976.1748,0.0049395296
473984.9838,4439376.1748,3.677083E-4
474034.9838,4432776.1748,0.3560693
474034.9838,4433926.1748,0.18801749
474034.9838,4434076.1748,0.4063311
474084.9838,4439276.1748,0.0026700993
474134.9838,4435276.1748,0.3056564
474134.9838,4439426.1748,0.0015929445
474184.9838,4432726.1748,0.23920201
474184.9838,4434026.1748,0.40959778
474184.9838,4434826.1748,0.13856919
474184.9838,4437726.1748,0.008432457
474184.9838,4439076.1748,0.0134580685
474184.9838,4440176.1748,0.003541395
474234.9838,4434926.1748,0.2813062
474234.9838,4435126.1748,0.28249168
474234.9838,4436426.1748,0.17614342
474234.9838,4436676.1748,0.14678548
474234.9838,4438726.1748,0.015777078
474284.9838,4435376.1748,0.32910684
474284.9838,4435476.1748,0.29561824
474334.9838,4435726.1748,0.20423645
474334.9838,4435776.1748,0.21840338
474334.9838,4438676.1748,0.017144587
474384.9838,4438726.1748,0.026174154
474384.9838,4439176.1748,0.020096295
474384.9838,4439276.1748,0.021386592
474384.9838,4439776.1748,0.0069498494
474384.9838,4439976.1748,0.022102283
474434.9838,4437576.1748,0.058869403
474484.9838,4432676.1748,0.55630547
474534.9838,4432476.1748,0.6766988
474534.9838,4433826.1748,0.49364948
474534.9838,4434476.1748,0.58658963
474534.9838,4437576.1748,0.057261538
474534.9838,4438826.1748,0.018753015
474534.9838,4439376.1748,0.022914043
474584.9838,4432826.1748,0.5517046
474584.9838,4437176.1748,0.05466406
474634.9838,4434176.1748,0.4811621
474634.9838,4437426.1748,0.049952835
474634.9838,4438426.1748,0.0038086046
474634.9838,4438676.1748,0.015035031
474634.9838,4440276.1748,0.010962505
474684.9838,4432326.1748,0.36987823
474684.9838,4433526.1748,0.5204414
474684.9838,4433876.1748,0.5724312
474684.9838,4434576.1748,0.46236822
474684.9838,4439326.1748,0.014307265
474734.9838,4438226.1748,0.025099283
474734.9838,4438626.1748,0.0049986285
474734.9838,4438676.1748,0.010536123
474784.9838,4432676.1748,0.4890723
474784.9838,4434426.1748,0.4807448
474784.9838,4435626.1748,0.16113923
474784.9838,4437476.1748,0.04672203
474784.9838,4440226.1748,0.017212126
474834.9838,4433226.1748,0.45470175
474834.9838,4433526.1748,0.58829916
474834.9838,4434326.1748,0.37260464
474834.9838,4435326.1748,0.23141979
474834.9838,4435376.1748,0.27288923
474834.9838,4437426.1748,0.043294236
474834.9838,4439926.1748,0.020149762
474884.9838,4432726.1748,0.49805802
474884.9838,4436226.1748,0.21119952
474884.9838,4439476.1748,0.01532424
474884.9838,4441026.1748,0.0042323545
474934.9838,4433276.1748,0.63688135
474934.9838,4434326.1748,0.52818793
474934.9838,4437276.1748,0.029578665
474984.9838,4432726.1748,0.50454456
474984.9838,4435526.1748,0.2601158
474984.9838,4436126.1748,0.11939812
474984.9838,4436226.1748,0.16707131
474984.9838,4437976.1748,0.021036083
474984.9838,4439376.1748,0.0095782075
475034.9838,4432876.1748,0.4802464
475034.9838,4433326.1748,0.5960037
475034.9838,4434876.1748,0.3539416
475034.9838,4437576.1748,0.08684102
475034.9838,4439826.1748,0.024830146
475084.9838,4432176.1748,0.308726
475084.9838,4436176.1748,0.080513455
475084.9838,4438076.1748,0.015133895
475084.9838,4439376.1748,0.009848134
475134.9838,4435476.1748,0.2262673
475134.9838,4437626.1748,0.10219662
475134.9838,4437976.1748,0.034662798
475134.9838,4439176.1748,0.011920893
475134.9838,4441276.1748,0.004754656
475184.9838,4430726.1748,0.059089087
475184.9838,4431326.1748,0.368171
475184.9838,4434276.1748,0.49139008
475184.9838,4434676.1748,0.3828406
475184.9838,4438876.1748,0.0109624965
475184.9838,4439276.1748,0.008315382
475184.9838,4440526.1748,0.0072352397
475184.9838,4441026.1748,0.0077742394
475184.9838,4441276.1748,0.008610473
475234.9838,4435726.1748,0.2015817
475234.9838,4436976.1748,0.034622226
475234.9838,4441776.1748,0.0010986435
475284.9838,4431426.1748,0.67259026
475284.9838,4436226.1748,0.031790204
475284.9838,4438926.1748,0.011601817
475284.9838,4441476.1748,0.0048524635
475334.9838,4438226.1748,0.021059696
475334.9838,4441626.1748,0.0012372191
475334.9838,4442026.1748,0.004711623
475384.9838,4434426.1748,0.48506233
475384.9838,4435826.1748,0.15328309
475384.9838,4438326.1748,0.028149933
475384.9838,4438526.1748,0.012266638
475384.9838,4439776.1748,0.009174209
475434.9838,4431526.1748,0.66851175
