x,y,Phytophthora_PA1_RUN3 logistic values
475796.25242747,4435593.23159799,0.31216252
473805.036298005,4434472.10105186,0.79672235
473935.747830172,4434673.42308508,0.7991219
473942.053512125,4434716.18349083,0.7973839
483105.818653542,4434799.14261903,0.19681187
478471.089229703,4431465.7060797,0.43737435
478463.917852968,4431440.97147013,0.44974202
478379.521373063,4431448.42505382,0.39637765
478611.727895665,4430656.88434673,0.6431327
473936.22267041,4434643.37299155,0.7745222
474213.396845688,4433458.55019516,0.5030857
474363.340837344,4433520.03801908,0.56076795
479360.229199745,4432923.22165531,0.48232657
479363.99093796,4432988.27759856,0.39099473
478578.955216179,4435857.94086172,0.43414307
478585.469515876,4435834.66173491,0.41651312
478574.892622357,4435789.9262396,0.4325323
474628.990813098,4433971.15024905,0.687479
474630.007614934,4433940.72457232,0.69697905
474422.08479708,4433539.15095115,0.598693
474441.366368383,4433592.86338531,0.61419314
477437.964462643,4430285.33482437,0.6228437
477478.774392465,4430367.01775964,0.66320556
477513.339835345,4430321.98176289,0.55065614
477570.864805976,4430339.83216496,0.4882288
474595.68047004,4434948.17526879,0.5102891
474631.986100117,4434834.32486089,0.65696454
474649.443162662,4434883.02753538,0.63142705
474618.988178548,4434924.01368223,0.6205571
478371.81527373,4438053.24765695,0.49760425
473718.178754241,4434680.63262233,0.73006225
473626.628536341,4434682.99564418,0.6191282
473815.130164937,4434738.96550454,0.8227916
481482.53785365,4434047.07547029,0.2700147
481440.066925949,4434060.12823842,0.33035907
481376.517915445,4433998.86819858,0.09621787
481570.308879399,4433897.9475614,0.1839753
481584.016022811,4433922.88752311,0.12100408
477275.420378188,4432181.24998051,0.5435335
477317.102137586,4432161.03871947,0.5740502
477282.097295794,4432042.81272813,0.57075894
475751.494564062,4435485.3597763,0.48878935
475762.818519539,4435493.35586751,0.3247127
481018.45630754,4431729.599701,0.30759797
481006.880582198,4432476.03282277,0.15301315
483001.938939244,4433989.27141803,0.29416296
482944.330773145,4433965.7794145,0.35815433
478492.427775517,4431197.31575478,0.5626932
478473.588624133,4431208.95352267,0.47851804
478660.734396587,4431008.40137245,0.73829997
478624.753504868,4431595.33966863,0.72199214
477624.034953912,4431106.22442181,0.48270118
477775.40768978,4431267.01403168,0.32728955
477759.666049652,4430806.00885653,0.4762221
477411.101161117,4431327.73178646,0.5715535
477331.268557614,4430851.82827333,0.6130227
478570.079415496,4431033.98153766,0.73166406
479014.218547662,4431305.52482985,0.51857513
478142.806326324,4430937.28289116,0.3937651
478432.340064381,4431094.69929243,0.5067656
474499.178838266,4432955.58603606,0.36677697
474662.217253871,4432829.65291504,0.7131972
473908.586232772,4434555.89241544,0.7593221
473942.599419476,4434508.38639434,0.7206481
473584.9838,4435676.1748,0.53912807
473734.9838,4434076.1748,0.6060598
473934.9838,4436926.1748,0.45512283
474034.9838,4434276.1748,0.71709394
474034.9838,4436776.1748,0.14827052
474234.9838,4439876.1748,0.01339464
474284.9838,4436026.1748,0.31200278
474284.9838,4439976.1748,0.010768203
474384.9838,4438826.1748,0.036954343
474384.9838,4440076.1748,0.014022606
474484.9838,4433676.1748,0.490672
474534.9838,4435826.1748,0.1502845
474584.9838,4435426.1748,0.32080528
474784.9838,4436526.1748,0.35534307
474934.9838,4435726.1748,0.32376206
475034.9838,4434926.1748,0.6165789
475084.9838,4434376.1748,0.549232
475184.9838,4432726.1748,0.1571594
475284.9838,4437226.1748,0.05681551
475384.9838,4434976.1748,0.7528026
475734.9838,4434276.1748,0.45717815
475734.9838,4434826.1748,0.45911533
475784.9838,4438226.1748,0.035799745
475834.9838,4436276.1748,0.31667644
475834.9838,4439326.1748,0.001902576
475934.9838,4440226.1748,0.0070000472
475984.9838,4437826.1748,0.00770728
476284.9838,4429676.1748,0.116642796
476534.9838,4439476.1748,0.046165146
476584.9838,4434526.1748,0.5111142
476884.9838,4430376.1748,0.70183384
476984.9838,4438826.1748,0.021336593
477234.9838,4434276.1748,0.7317191
477384.9838,4437326.1748,0.09326517
477434.9838,4433876.1748,0.4701602
477434.9838,4436876.1748,0.21828148
477584.9838,4435126.1748,0.4599561
477634.9838,4440926.1748,0.16124137
477734.9838,4438076.1748,0.23902069
477784.9838,4433826.1748,0.43229252
477984.9838,4437376.1748,0.0663066
477984.9838,4438376.1748,0.43138555
478034.9838,4429826.1748,0.5883503
478134.9838,4429676.1748,0.53230244
478584.9838,4436526.1748,0.4659085
478684.9838,4431726.1748,0.60979205
478784.9838,4437226.1748,0.4856564
478934.9838,4430426.1748,0.5876532
479534.9838,4435676.1748,0.4000784
479634.9838,4432926.1748,0.5244388
479634.9838,4433376.1748,0.19867948
479734.9838,4433476.1748,0.19336702
479784.9838,4432726.1748,0.294424
480034.9838,4435126.1748,0.46818674
480534.9838,4430226.1748,0.28315943
480734.9838,4432876.1748,0.22385661
480884.9838,4437226.1748,0.20838897
481184.9838,4435876.1748,0.2689301
481184.9838,4437976.1748,0.3265089
481434.9838,4437476.1748,0.3849646
481484.9838,4432976.1748,0.12500378
481484.9838,4438126.1748,0.29983008
481584.9838,4434276.1748,0.16276643
481784.9838,4436876.1748,0.07285907
481834.9838,4432976.1748,0.2112209
482234.9838,4430276.1748,0.64096093
482484.9838,4436576.1748,0.25287133
482684.9838,4431576.1748,0.36473718
482934.9838,4433926.1748,0.34236065
483084.9838,4435326.1748,0.48680452
483884.9838,4432476.1748,0.075499415
483984.9838,4432626.1748,0.15185304
