x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.31986493
473718.178754241,4434680.63262233,0.56596404
473805.036298005,4434472.10105186,0.7383038
473815.130164937,4434738.96550454,0.805857
473908.586232772,4434555.89241544,0.72069895
473942.053512125,4434716.18349083,0.78047514
473935.747830172,4434673.42308508,0.7861364
473936.22267041,4434643.37299155,0.73738664
473942.599419476,4434508.38639434,0.6150359
474213.396845688,4433458.55019516,0.65065867
474363.340837344,4433520.03801908,0.7568779
474441.366368383,4433592.86338531,0.82212055
474422.08479708,4433539.15095115,0.8302805
474499.178838266,4432955.58603606,0.18814202
474595.68047004,4434948.17526879,0.48025548
474618.988178548,4434924.01368223,0.6533636
474649.443162662,4434883.02753538,0.66241485
474631.986100117,4434834.32486089,0.66577864
474628.990813098,4433971.15024905,0.6922204
474630.007614934,4433940.72457232,0.672195
474662.217253871,4432829.65291504,0.42423764
475751.494564062,4435485.3597763,0.27896258
475796.25242747,4435593.23159799,0.15189144
475762.818519539,4435493.35586751,0.18551956
476802.196250576,4434751.46706402,0.6335694
476801.27912229,4434743.52916058,0.62741786
476826.326212029,4434749.15843075,0.3587994
477144.152422832,4434539.7274055,0.7380287
477275.420378188,4432181.24998051,0.5151087
477282.097295794,4432042.81272813,0.60952276
477317.102137586,4432161.03871947,0.5380611
477331.268557614,4430851.82827333,0.77660596
477389.601427484,4433486.20027707,0.62979865
477440.34325499,4435066.75039237,0.3113529
477428.754498064,4435038.04589905,0.36540192
477425.787824712,4433691.04498453,0.49611032
477411.101161117,4431327.73178646,0.5625983
477437.964462643,4430285.33482437,0.7988885
477499.819534493,4433530.09478197,0.5954621
477478.774392465,4430367.01775964,0.7125482
477513.339835345,4430321.98176289,0.5994804
477570.864805976,4430339.83216496,0.4782322
477624.034953912,4431106.22442181,0.48971486
477759.666049652,4430806.00885653,0.765118
477775.40768978,4431267.01403168,0.26989892
477850.394008106,4435255.02371902,0.5180363
477868.851264658,4435269.53992436,0.31003487
478142.806326324,4430937.28289116,0.7062263
478371.81527373,4438053.24765695,0.26661798
478379.521373063,4431448.42505382,0.43246567
478432.340064381,4431094.69929243,0.6683872
478471.089229703,4431465.7060797,0.6065944
478463.917852968,4431440.97147013,0.6080197
478473.588624133,4431208.95352267,0.6022075
478492.427775517,4431197.31575478,0.6814164
478578.955216179,4435857.94086172,0.3042489
478585.469515876,4435834.66173491,0.43123353
478574.892622357,4435789.9262396,0.47876734
478570.079415496,4431033.98153766,0.8126039
478624.753504868,4431595.33966863,0.70820045
478611.727895665,4430656.88434673,0.6114568
478660.734396587,4431008.40137245,0.77933484
479014.218547662,4431305.52482985,0.36593047
479363.99093796,4432988.27759856,0.24409842
479360.229199745,4432923.22165531,0.32065475
481006.880582198,4432476.03282277,0.35390308
481018.45630754,4431729.599701,0.3325856
481376.517915445,4433998.86819858,0.3114499
