x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.5042595
473718.178754241,4434680.63262233,0.6550252
473805.036298005,4434472.10105186,0.7112106
473815.130164937,4434738.96550454,0.7991348
473908.586232772,4434555.89241544,0.6814678
473942.053512125,4434716.18349083,0.7686208
473935.747830172,4434673.42308508,0.76751024
473936.22267041,4434643.37299155,0.7180704
473942.599419476,4434508.38639434,0.6322705
474213.396845688,4433458.55019516,0.5719287
474363.340837344,4433520.03801908,0.77704513
474441.366368383,4433592.86338531,0.7721215
474422.08479708,4433539.15095115,0.77444875
474499.178838266,4432955.58603606,0.26253667
474595.68047004,4434948.17526879,0.49385422
474618.988178548,4434924.01368223,0.6378654
474649.443162662,4434883.02753538,0.6526161
474631.986100117,4434834.32486089,0.6571979
474628.990813098,4433971.15024905,0.75529444
474630.007614934,4433940.72457232,0.7283257
474662.217253871,4432829.65291504,0.54178715
475751.494564062,4435485.3597763,0.2974132
475796.25242747,4435593.23159799,0.100744665
475762.818519539,4435493.35586751,0.13078472
476802.196250576,4434751.46706402,0.7050526
476801.27912229,4434743.52916058,0.7083811
476826.326212029,4434749.15843075,0.4397946
477144.152422832,4434539.7274055,0.7243776
477275.420378188,4432181.24998051,0.6026603
477282.097295794,4432042.81272813,0.53972584
477317.102137586,4432161.03871947,0.5765132
477331.268557614,4430851.82827333,0.7147534
477389.601427484,4433486.20027707,0.6931869
477440.34325499,4435066.75039237,0.2802294
477428.754498064,4435038.04589905,0.3405744
477425.787824712,4433691.04498453,0.6385665
477411.101161117,4431327.73178646,0.22991906
477437.964462643,4430285.33482437,0.6557343
477499.819534493,4433530.09478197,0.65354073
477478.774392465,4430367.01775964,0.7642591
477513.339835345,4430321.98176289,0.71404505
477570.864805976,4430339.83216496,0.64981985
477624.034953912,4431106.22442181,0.3144669
477759.666049652,4430806.00885653,0.47791386
477775.40768978,4431267.01403168,0.06867022
477850.394008106,4435255.02371902,0.6823178
477868.851264658,4435269.53992436,0.4422728
478142.806326324,4430937.28289116,0.2977237
478371.81527373,4438053.24765695,0.15088347
478379.521373063,4431448.42505382,0.37404856
478432.340064381,4431094.69929243,0.7110098
478471.089229703,4431465.7060797,0.58166724
478463.917852968,4431440.97147013,0.5896769
478473.588624133,4431208.95352267,0.54679704
478492.427775517,4431197.31575478,0.7384998
478578.955216179,4435857.94086172,0.38034445
478585.469515876,4435834.66173491,0.5027668
478574.892622357,4435789.9262396,0.49811754
478570.079415496,4431033.98153766,0.6728661
478624.753504868,4431595.33966863,0.72552073
478611.727895665,4430656.88434673,0.72643775
478660.734396587,4431008.40137245,0.73178124
479014.218547662,4431305.52482985,0.47881135
479363.99093796,4432988.27759856,0.24167684
479360.229199745,4432923.22165531,0.3221068
481006.880582198,4432476.03282277,0.3834795
481018.45630754,4431729.599701,0.31133485
481376.517915445,4433998.86819858,0.3252615
481440.066925949,4434060.12823842,0.4394396
481482.53785365,4434047.07547029,0.4597892
481584.016022811,4433922.88752311,0.36725664
481570.308879399,4433897.9475614,0.50255096
482944.330773145,4433965.7794145,0.40541732
483001.938939244,4433989.27141803,0.32705444
483105.818653542,4434799.14261903,0.3714701
473084.9838,4433726.1748,0.03614232
473334.9838,4434226.1748,0.15720262
473384.9838,4435026.1748,0.0414689
473434.9838,4433676.1748,0.36441928
473484.9838,4433526.1748,0.3912928
473484.9838,4435176.1748,0.0718977
473534.9838,4436776.1748,0.298006
473534.9838,4439076.1748,4.0092718E-4
473584.9838,4434176.1748,0.4110475
473584.9838,4436926.1748,0.16225685
473634.9838,4434826.1748,0.6448621
473634.9838,4435726.1748,0.30059502
473684.9838,4437126.1748,0.084186785
473684.9838,4439426.1748,1.20539924E-4
473734.9838,4434476.1748,0.65871406
473784.9838,4433176.1748,0.8677548
473784.9838,4434226.1748,0.6635589
473834.9838,4437776.1748,1.8385286E-4
473884.9838,4434026.1748,0.30539268
473884.9838,4435426.1748,0.35432252
473884.9838,4436526.1748,0.0975863
473884.9838,4437226.1748,0.046307605
473934.9838,4433376.1748,0.59303695
473934.9838,4439276.1748,0.0010129216
473984.9838,4433376.1748,0.44306472
473984.9838,4434926.1748,0.39337635
473984.9838,4439476.1748,4.955645E-4
474034.9838,4437526.1748,0.022324387
474034.9838,4437626.1748,0.010966003
474034.9838,4438926.1748,0.0037908526
474084.9838,4434576.1748,0.43491614
474084.9838,4435926.1748,0.2586677
474084.9838,4437526.1748,0.016812747
474084.9838,4439176.1748,0.0011393819
474084.9838,4439526.1748,0.0016010217
474134.9838,4434376.1748,0.46610647
474134.9838,4437576.1748,0.010320447
474184.9838,4435076.1748,0.39619288
474184.9838,4436426.1748,0.07279357
474184.9838,4438776.1748,0.0071479147
474234.9838,4434576.1748,0.52480125
474234.9838,4434676.1748,0.3284265
474234.9838,4435376.1748,0.51063776
474234.9838,4435726.1748,0.3178403
474234.9838,4437276.1748,0.04228353
474284.9838,4433476.1748,0.65009385
474334.9838,4433126.1748,0.6852757
474334.9838,4433876.1748,0.517046
474334.9838,4436026.1748,0.23641396
474334.9838,4436726.1748,0.09890213
474334.9838,4437126.1748,0.039796643
474334.9838,4437576.1748,0.018662136
474334.9838,4439426.1748,0.0045662997
474384.9838,4432426.1748,0.4834424
474384.9838,4433126.1748,0.60984105
474384.9838,4435126.1748,0.4656625
474384.9838,4436776.1748,0.08365576
474384.9838,4439476.1748,0.0062702447
474434.9838,4432626.1748,0.31580704
474434.9838,4433776.1748,0.6721533
474434.9838,4434226.1748,0.53645736
474434.9838,4435476.1748,0.3028759
474434.9838,4437126.1748,0.029542508
474434.9838,4438976.1748,0.016329572
474434.9838,4439076.1748,0.0087211225
474484.9838,4433726.1748,0.55660623
474484.9838,4435626.1748,0.20962487
474484.9838,4435976.1748,0.24773835
474484.9838,4436626.1748,0.09071686
474484.9838,4437876.1748,2.8678746E-4
474484.9838,4440376.1748,0.0076519246
474534.9838,4433026.1748,0.46939686
474534.9838,4433526.1748,0.61796564
474534.9838,4435176.1748,0.3820865
474534.9838,4435826.1748,0.05513432
474534.9838,4436776.1748,0.108869836
474534.9838,4436976.1748,0.051792607
474534.9838,4437276.1748,0.012528712
474534.9838,4439526.1748,0.008723093
474534.9838,4439976.1748,0.013421393
474584.9838,4435776.1748,0.07591997
474584.9838,4436726.1748,0.07534299
474584.9838,4438826.1748,0.009754831
474634.9838,4432376.1748,0.23130503
474634.9838,4433226.1748,0.5724831
474634.9838,4436476.1748,0.08887558
474634.9838,4437026.1748,0.018994842
474634.9838,4440026.1748,0.009772099
474634.9838,4440376.1748,0.009381063
474684.9838,4432926.1748,0.4344089
474684.9838,4435426.1748,0.25414065
474684.9838,4436826.1748,0.06067415
474684.9838,4438326.1748,0.0019042935
474684.9838,4440776.1748,0.0035467625
474734.9838,4434026.1748,0.6635684
474734.9838,4434676.1748,0.3963397
474734.9838,4435626.1748,0.131038
474734.9838,4436276.1748,0.048930317
474734.9838,4437576.1748,0.010175887
474734.9838,4439076.1748,0.005089011
474734.9838,4439726.1748,0.018120319
474734.9838,4440276.1748,0.018427752
474784.9838,4435126.1748,0.43545026
474784.9838,4438426.1748,0.0021474555
474834.9838,4434376.1748,0.67876107
474834.9838,4435126.1748,0.3876731
474834.9838,4437626.1748,0.017273672
474834.9838,4439676.1748,0.019286202
474834.9838,4441326.1748,6.4592157E-4
474884.9838,4431876.1748,0.27869144
474884.9838,4434676.1748,0.69638616
474884.9838,4436426.1748,0.13572046
474884.9838,4436776.1748,0.08280267
474884.9838,4436926.1748,0.048376765
474884.9838,4438326.1748,0.0039282674
474884.9838,4438626.1748,0.007789647
474884.9838,4439976.1748,0.013438049
474934.9838,4432726.1748,0.31534544
474934.9838,4433276.1748,0.63226247
474934.9838,4434576.1748,0.6655233
474934.9838,4434776.1748,0.6335184
474934.9838,4435076.1748,0.29241455
474934.9838,4437976.1748,0.012444144
474934.9838,4438176.1748,0.0048969993
474934.9838,4438526.1748,0.0052358783
474984.9838,4436826.1748,0.075690836
474984.9838,4437176.1748,0.015267865
474984.9838,4439176.1748,0.004891857
474984.9838,4440776.1748,0.009069163
474984.9838,4440976.1748,0.0028127464
474984.9838,4441576.1748,0.0014311152
475034.9838,4433526.1748,0.6431349
475034.9838,4434776.1748,0.6637723
475034.9838,4435176.1748,0.27863684
475034.9838,4437776.1748,0.021522824
475034.9838,4440276.1748,0.0070745805
475084.9838,4433126.1748,0.38642317
475084.9838,4434226.1748,0.51707876
475084.9838,4434276.1748,0.6406359
475084.9838,4438026.1748,0.013389538
475084.9838,4438576.1748,0.008210423
475084.9838,4439326.1748,0.009054621
475084.9838,4439676.1748,0.015331517
475084.9838,4441026.1748,0.008728283
475084.9838,4441226.1748,0.002098586
475084.9838,4441376.1748,7.636272E-4
475134.9838,4432176.1748,0.18517545
475134.9838,4433026.1748,0.26616293
475134.9838,4434426.1748,0.4413548
475134.9838,4441076.1748,0.009190792
475184.9838,4430726.1748,0.064411655
475184.9838,4431726.1748,0.26245975
475184.9838,4432226.1748,0.16083851
475184.9838,4434676.1748,0.48481187
475184.9838,4437576.1748,0.032379176
475184.9838,4438176.1748,0.008052253
475184.9838,4438676.1748,0.007343794
475184.9838,4438726.1748,0.0053300466
475184.9838,4439526.1748,0.013336989
475234.9838,4431226.1748,0.17947237
475234.9838,4432176.1748,0.20379864
475234.9838,4432826.1748,0.26875952
475234.9838,4434976.1748,0.5940854
475234.9838,4438276.1748,0.007270564
475234.9838,4439526.1748,0.013622304
475234.9838,4440676.1748,0.004774205
475234.9838,4440726.1748,0.0035866061
475234.9838,4440976.1748,0.0071138134
475284.9838,4432626.1748,0.2660385
475284.9838,4433026.1748,0.5845818
475284.9838,4433776.1748,0.53589946
475284.9838,4435376.1748,0.15929879
475284.9838,4436926.1748,0.04116203
475284.9838,4440026.1748,0.010615061
475334.9838,4430976.1748,0.15511476
475334.9838,4431026.1748,0.07515962
475334.9838,4433976.1748,0.48318985
475334.9838,4435676.1748,0.06404464
475334.9838,4439376.1748,0.005945756
475334.9838,4441976.1748,0.0026444884
475384.9838,4430726.1748,0.37576815
475384.9838,4433126.1748,0.76820403
475384.9838,4434176.1748,0.60465276
475384.9838,4435076.1748,0.47511673
475384.9838,4436026.1748,0.07978933
475384.9838,4438476.1748,0.004836095
475384.9838,4439826.1748,0.0044950424
475384.9838,4440626.1748,0.0035671329
475384.9838,4441826.1748,0.0021920062
475434.9838,4430276.1748,0.34069502
475434.9838,4430976.1748,0.21688807
475434.9838,4431476.1748,0.4396119
475434.9838,4437476.1748,0.0072147343
475434.9838,4438826.1748,0.0049733794
475434.9838,4439626.1748,0.0059538567
475434.9838,4439976.1748,0.0066123824
475484.9838,4431226.1748,0.49921092
475484.9838,4433376.1748,0.42144117
475484.9838,4433926.1748,0.4116944
475484.9838,4437526.1748,0.010500032
475484.9838,4442076.1748,0.0040098974
475534.9838,4433526.1748,0.616579
475534.9838,4433776.1748,0.48838463
475534.9838,4434726.1748,0.5216619
475534.9838,4435626.1748,0.25996372
475534.9838,4439276.1748,0.0032229498
475534.9838,4442026.1748,0.0039127786
475584.9838,4431226.1748,0.35965952
475584.9838,4431576.1748,0.42247465
475584.9838,4433026.1748,0.44541517
475584.9838,4433976.1748,0.47975016
475584.9838,4435726.1748,0.12986925
475584.9838,4437126.1748,0.020228703
475584.9838,4437826.1748,0.002808961
475584.9838,4438026.1748,0.0065920637
475634.9838,4431326.1748,0.41965762
475634.9838,4431376.1748,0.420007
475634.9838,4431976.1748,0.5239847
475634.9838,4432626.1748,0.26216
475634.9838,4432726.1748,0.41486788
475634.9838,4436426.1748,0.049497716
475634.9838,4437626.1748,0.012747523
475634.9838,4441276.1748,0.008630156
475684.9838,4430176.1748,0.55807287
475684.9838,4432076.1748,0.42916504
475684.9838,4436626.1748,0.054951888
475684.9838,4436876.1748,0.06751817
475684.9838,4437176.1748,0.018113311
475684.9838,4437676.1748,0.013971641
475684.9838,4439076.1748,0.0021996873
475734.9838,4432726.1748,0.44845405
475734.9838,4433626.1748,0.41034395
475734.9838,4434326.1748,0.49779794
475734.9838,4434676.1748,0.60401475
475734.9838,4434726.1748,0.24914102
475734.9838,4435926.1748,0.06418098
475734.9838,4438626.1748,0.0035084258
475734.9838,4441776.1748,0.0017809805
475734.9838,4442226.1748,0.0011278344
475784.9838,4435426.1748,0.12278475
475784.9838,4436326.1748,0.061553687
475784.9838,4437126.1748,0.009236568
475784.9838,4437376.1748,0.031122696
475784.9838,4437476.1748,0.030441407
475784.9838,4438276.1748,0.027184421
475784.9838,4440026.1748,0.0037037025
475784.9838,4441826.1748,0.003894654
475834.9838,4430026.1748,0.48125738
475834.9838,4432326.1748,0.32530606
475834.9838,4436526.1748,0.047025364
475834.9838,4436676.1748,0.09240032
475834.9838,4438376.1748,0.008529346
475834.9838,4440226.1748,0.0068122414
475834.9838,4440676.1748,0.004038567
475834.9838,4441776.1748,0.002286837
475884.9838,4430826.1748,0.2583576
475884.9838,4431876.1748,0.3942508
475884.9838,4435026.1748,0.38168663
475884.9838,4437426.1748,0.016812064
475884.9838,4440676.1748,0.0026844612
475934.9838,4431776.1748,0.43968257
475934.9838,4434476.1748,0.49257883
475934.9838,4435776.1748,0.12122356
475934.9838,4436676.1748,0.057291865
475934.9838,4437876.1748,0.0066540004
475934.9838,4438126.1748,0.0133700045
475934.9838,4440226.1748,0.0022211093
475934.9838,4440276.1748,0.0044036033
475934.9838,4441126.1748,8.324989E-4
475934.9838,4442076.1748,0.0020137716
475984.9838,4431726.1748,0.47640252
475984.9838,4433076.1748,0.5296823
475984.9838,4433176.1748,0.38698214
475984.9838,4433226.1748,0.4502539
475984.9838,4437726.1748,0.005756712
476034.9838,4429876.1748,0.29060042
476034.9838,4430376.1748,0.46134222
476034.9838,4431376.1748,0.03361992
476034.9838,4432226.1748,0.5792042
476034.9838,4434976.1748,0.52458835
476034.9838,4439826.1748,0.0026567625
476034.9838,4442226.1748,7.3859055E-4
476084.9838,4429876.1748,0.2177921
476084.9838,4430776.1748,0.3009729
476084.9838,4431026.1748,0.15826032
476084.9838,4433926.1748,0.53823185
476084.9838,4438976.1748,0.0016177502
476134.9838,4429826.1748,0.22585186
476134.9838,4430126.1748,0.43281856
476134.9838,4434576.1748,0.49617743
476134.9838,4434926.1748,0.6050482
476134.9838,4439426.1748,0.0043933187
476134.9838,4440376.1748,0.0058003194
476184.9838,4429976.1748,0.29624617
476184.9838,4432576.1748,0.5988839
476184.9838,4433126.1748,0.6825889
476184.9838,4437026.1748,0.022842795
476184.9838,4437676.1748,0.01988312
476184.9838,4438776.1748,0.002539175
476234.9838,4430876.1748,0.6883344
476234.9838,4430976.1748,0.35852382
476234.9838,4433376.1748,0.6632172
476234.9838,4435726.1748,0.11603445
476234.9838,4436326.1748,0.20150076
476234.9838,4436626.1748,0.0605155
476234.9838,4438876.1748,0.0075069414
476234.9838,4441226.1748,0.00169628
476234.9838,4442026.1748,0.0022114709
476284.9838,4431176.1748,0.08865595
476284.9838,4431376.1748,0.080203526
476284.9838,4431576.1748,0.09717669
476284.9838,4435626.1748,0.25482377
476284.9838,4439426.1748,0.0074256426
476334.9838,4431126.1748,0.19801836
476334.9838,4433226.1748,0.7592541
476334.9838,4436076.1748,0.071631566
476334.9838,4438776.1748,0.010848558
476334.9838,4439676.1748,0.00957589
476334.9838,4441026.1748,0.0035694723
476384.9838,4436376.1748,0.0706985
476384.9838,4438926.1748,0.008837357
476384.9838,4439076.1748,0.013669689
476384.9838,4441376.1748,0.0010070956
476384.9838,4441426.1748,0.0041228416
476384.9838,4441676.1748,0.00291752
476434.9838,4429776.1748,0.06629534
476434.9838,4430676.1748,0.3077097
476434.9838,4432376.1748,0.44639993
476434.9838,4440026.1748,0.007513715
476434.9838,4441676.1748,0.0030614107
476484.9838,4431626.1748,0.2335151
476484.9838,4434076.1748,0.6629569
476484.9838,4434776.1748,0.56828606
476484.9838,4435776.1748,0.3516125
476484.9838,4438426.1748,0.008411186
476484.9838,4440526.1748,0.010100208
476484.9838,4441626.1748,0.0025423402
476484.9838,4442226.1748,0.0014886106
476534.9838,4430026.1748,0.21272716
476534.9838,4431276.1748,0.21792701
