x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.38627973
473718.178754241,4434680.63262233,0.6192843
473805.036298005,4434472.10105186,0.7166283
473815.130164937,4434738.96550454,0.80289733
473908.586232772,4434555.89241544,0.7156971
473942.053512125,4434716.18349083,0.7821387
473935.747830172,4434673.42308508,0.7830047
473936.22267041,4434643.37299155,0.74545366
473942.599419476,4434508.38639434,0.6157654
474213.396845688,4433458.55019516,0.6525092
474363.340837344,4433520.03801908,0.7655321
474441.366368383,4433592.86338531,0.80708134
474422.08479708,4433539.15095115,0.812103
474499.178838266,4432955.58603606,0.1369242
474595.68047004,4434948.17526879,0.62472546
474618.988178548,4434924.01368223,0.68469685
474649.443162662,4434883.02753538,0.7074462
474631.986100117,4434834.32486089,0.70725393
474628.990813098,4433971.15024905,0.72662085
474630.007614934,4433940.72457232,0.68988293
474662.217253871,4432829.65291504,0.46241304
475751.494564062,4435485.3597763,0.28040695
475796.25242747,4435593.23159799,0.16011333
475762.818519539,4435493.35586751,0.19273537
476802.196250576,4434751.46706402,0.6658516
476801.27912229,4434743.52916058,0.65721565
476826.326212029,4434749.15843075,0.5014862
477144.152422832,4434539.7274055,0.7068953
477275.420378188,4432181.24998051,0.5237501
477282.097295794,4432042.81272813,0.5616805
477317.102137586,4432161.03871947,0.53964883
477331.268557614,4430851.82827333,0.72888035
477389.601427484,4433486.20027707,0.65469205
477440.34325499,4435066.75039237,0.3167043
477428.754498064,4435038.04589905,0.379738
477425.787824712,4433691.04498453,0.57925546
477411.101161117,4431327.73178646,0.36015636
477437.964462643,4430285.33482437,0.79428256
477499.819534493,4433530.09478197,0.62703794
477478.774392465,4430367.01775964,0.76785654
477513.339835345,4430321.98176289,0.72178113
477570.864805976,4430339.83216496,0.64726704
477624.034953912,4431106.22442181,0.28010178
477759.666049652,4430806.00885653,0.6742132
477775.40768978,4431267.01403168,0.12776253
477850.394008106,4435255.02371902,0.5801925
477868.851264658,4435269.53992436,0.48320863
478142.806326324,4430937.28289116,0.5476494
478371.81527373,4438053.24765695,0.20391777
478379.521373063,4431448.42505382,0.39409265
478432.340064381,4431094.69929243,0.727895
478471.089229703,4431465.7060797,0.6396476
478463.917852968,4431440.97147013,0.6505774
478473.588624133,4431208.95352267,0.6316306
478492.427775517,4431197.31575478,0.72928643
478578.955216179,4435857.94086172,0.49185693
478585.469515876,4435834.66173491,0.54642284
478574.892622357,4435789.9262396,0.5716363
478570.079415496,4431033.98153766,0.7659795
478624.753504868,4431595.33966863,0.7263912
478611.727895665,4430656.88434673,0.7588423
478660.734396587,4431008.40137245,0.7473683
479014.218547662,4431305.52482985,0.38340846
479363.99093796,4432988.27759856,0.20611034
479360.229199745,4432923.22165531,0.2669121
481006.880582198,4432476.03282277,0.33511993
481018.45630754,4431729.599701,0.35482913
481376.517915445,4433998.86819858,0.3278997
481440.066925949,4434060.12823842,0.44072554
481482.53785365,4434047.07547029,0.4429648
481584.016022811,4433922.88752311,0.3249513
481570.308879399,4433897.9475614,0.4756915
482944.330773145,4433965.7794145,0.33203188
483001.938939244,4433989.27141803,0.26527628
483105.818653542,4434799.14261903,0.34397763
473334.9838,4433476.1748,0.4230659
473384.9838,4434026.1748,0.3150313
473484.9838,4434326.1748,0.16645564
473484.9838,4435376.1748,0.007462538
473534.9838,4435176.1748,0.07771586
473684.9838,4434576.1748,0.44517413
473684.9838,4436126.1748,0.123763345
473684.9838,4437076.1748,0.10982488
473684.9838,4439276.1748,0.0012963386
473734.9838,4434526.1748,0.52966577
473734.9838,4436026.1748,0.14768484
473784.9838,4434576.1748,0.68876076
473784.9838,4434876.1748,0.5256959
473784.9838,4436676.1748,0.14108384
473834.9838,4433376.1748,0.77082413
473834.9838,4434376.1748,0.5938752
473834.9838,4436176.1748,0.07899267
473834.9838,4436276.1748,0.049036447
473834.9838,4437126.1748,0.07584774
473884.9838,4433426.1748,0.77292186
473884.9838,4435376.1748,0.19298884
473884.9838,4437426.1748,0.07281521
473934.9838,4433626.1748,0.5366542
473934.9838,4433926.1748,0.19873689
473934.9838,4435776.1748,0.18291864
473934.9838,4437776.1748,7.3070644E-4
473934.9838,4439326.1748,0.0014837739
473984.9838,4434076.1748,0.33641747
473984.9838,4435626.1748,0.36746964
473984.9838,4435826.1748,0.10921366
473984.9838,4439226.1748,0.0034716763
473984.9838,4439576.1748,2.8048144E-4
474034.9838,4434226.1748,0.4264816
474034.9838,4434726.1748,0.5626471
474034.9838,4435126.1748,0.51519567
474034.9838,4435176.1748,0.4231218
474034.9838,4436576.1748,0.13891971
474034.9838,4437426.1748,0.06835514
474084.9838,4435226.1748,0.49151856
474134.9838,4433226.1748,0.39734855
474134.9838,4434176.1748,0.33451882
474134.9838,4434476.1748,0.4216052
474134.9838,4436126.1748,0.19044757
474184.9838,4435576.1748,0.53309166
474184.9838,4435776.1748,0.4008695
474184.9838,4436276.1748,0.24816519
474184.9838,4437276.1748,0.02428458
474234.9838,4432826.1748,0.18848975
474234.9838,4433826.1748,0.35054466
474234.9838,4435776.1748,0.35255566
474284.9838,4436126.1748,0.20658754
474284.9838,4437026.1748,0.06279493
474284.9838,4438876.1748,0.013507847
474334.9838,4433726.1748,0.79626316
474334.9838,4433976.1748,0.5741752
474334.9838,4435126.1748,0.26804572
474334.9838,4436076.1748,0.11028967
474334.9838,4436226.1748,0.13682078
474334.9838,4437276.1748,0.03786706
474334.9838,4437626.1748,0.020548183
474334.9838,4437876.1748,0.005894432
474384.9838,4432376.1748,0.34433728
474384.9838,4433026.1748,0.3082533
474384.9838,4433176.1748,0.6046883
474384.9838,4433326.1748,0.55215
474384.9838,4435076.1748,0.41658852
474384.9838,4435576.1748,0.3027695
474384.9838,4437526.1748,0.042901143
474384.9838,4437626.1748,0.030110337
474384.9838,4437726.1748,0.012923686
474434.9838,4434676.1748,0.57435626
474434.9838,4434826.1748,0.5676043
474434.9838,4435926.1748,0.09620687
474434.9838,4436826.1748,0.06873694
474484.9838,4436626.1748,0.10055295
474534.9838,4432576.1748,0.43914214
474534.9838,4432626.1748,0.4132955
474534.9838,4435076.1748,0.530502
474534.9838,4435226.1748,0.37371576
474534.9838,4436226.1748,0.030291777
