predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.127979651093483,0.127979651093483,0.127979651093483,40.407585144043,19.4806728363037,38.7771835327148,37.6235504150391,124.00611114502,5.22488260269165,70.46142578125
predict,0.102128453552723,0.102128453552723,0.102128453552723,38.6176948547363,20.9895935058594,40.6652641296387,33.5796012878418,61.6416244506836,5.24947261810303,497.085327148438
predict,0.11945166438818,0.11945166438818,0.11945166438818,39.4853172302246,21.7267608642578,36.7117195129395,38.3667869567871,190.343551635742,5.16367053985596,31.6250476837158
predict,0.120488874614239,0.120488874614239,0.120488874614239,40.6172714233398,18.5017986297607,41.3313064575195,34.9577522277832,374.078338623047,5.61288166046143,241.38655090332
predict,0.13799948990345,0.13799948990345,0.13799948990345,41.0096282958984,19.0732917785645,39.6474227905273,36.6728057861328,13.2999496459961,5.26498937606812,54.7408866882324
predict,0.115103274583817,0.115103274583817,0.115103274583817,39.3082847595215,23.3786392211914,38.1778030395508,37.2976264953613,153.961898803711,5.0915322303772,123.361717224121
predict,0.117238618433475,0.117238618433475,0.117238618433475,38.0381202697754,24.3386898040771,39.8470611572266,35.591724395752,7.5016131401062,5.3881254196167,293.807586669922
predict,0.122840315103531,0.122840315103531,0.122840315103531,38.3955497741699,19.3374900817871,40.2982559204102,35.3276786804199,97.9049758911133,5.05726957321167,140.911514282227
predict,0.0966809242963791,0.0966809242963791,0.0966809242963791,38.1974067687988,22.4486351013184,39.7933807373047,33.8950958251953,68.8852920532227,5.01528406143188,361.517120361328
predict,0.0995249822735786,0.0995249822735786,0.0995249822735786,38.0724449157715,23.3321075439453,36.1195297241211,38.4737205505371,116.101600646973,4.95267534255981,253.002990722656
predict,0.114505395293236,0.114505395293236,0.114505395293236,39.1919631958008,22.834156036377,39.6996765136719,36.7116813659668,229.750854492188,5.21428155899048,276.258941650391
predict,0.120904065668583,0.120904065668583,0.120904065668583,40.5363998413086,18.5730171203613,40.743839263916,35.4576072692871,159.216125488281,4.82887363433838,72.6750335693359
predict,0.119949489831924,0.119949489831924,0.119949489831924,38.2939414978027,22.7740840911865,40.565788269043,35.5295219421387,62.8898963928223,5.36135339736938,323.186492919922
predict,0.121612973511219,0.121612973511219,0.121612973511219,39.6158294677734,17.9881038665771,39.9361267089844,36.5110778808594,432.507720947266,5.24603223800659,124.50993347168
predict,0.110073082149029,0.110073082149029,0.110073082149029,38.7233390808105,21.2560195922852,37.3253784179688,34.8515625,122.075004577637,5.34500455856323,127.040954589844
predict,0.111106187105179,0.111106187105179,0.111106187105179,38.7262954711914,21.4108200073242,37.1353530883789,35.4166030883789,37.8601379394531,4.31574106216431,223.629898071289
predict,0.142442256212234,0.142442256212234,0.142442256212234,38.8482551574707,21.3369445800781,40.7498321533203,34.9769058227539,93.9924468994141,5.22739601135254,249.783447265625
predict,0.100332856178284,0.100332856178284,0.100332856178284,41.4387969970703,20.1145648956299,39.1354293823242,37.6150817871094,173.481918334961,5.33228349685669,15.770058631897
predict,0.119443468749523,0.119443468749523,0.119443468749523,38.264030456543,20.6620578765869,40.1453704833984,35.3090515136719,98.0240097045898,5.24651670455933,274.928344726562
predict,0.124131865799427,0.124131865799427,0.124131865799427,38.079761505127,23.5724849700928,35.6729736328125,38.3774909973145,13.0418300628662,5.23626756668091,263.427032470703
predict,0.113197520375252,0.113197520375252,0.113197520375252,38.232551574707,20.0318183898926,39.8156661987305,35.4390258789062,29.5770397186279,5.1622838973999,368.009216308594
predict,0.129325270652771,0.129325270652771,0.129325270652771,40.5645561218262,19.0576858520508,39.1759223937988,37.5048370361328,67.7574768066406,5.2029767036438,62.5394020080566
predict,0.112870417535305,0.112870417535305,0.112870417535305,38.3489418029785,22.2889385223389,41.3759765625,34.8643226623535,60.782283782959,5.20760345458984,212.267959594727
predict,0.0991013422608376,0.0991013422608376,0.0991013422608376,38.1902656555176,21.6373805999756,39.6104316711426,35.7924995422363,67.7143707275391,5.03723335266113,222.472351074219
predict,0.102642133831978,0.102642133831978,0.102642133831978,38.4157638549805,21.446439743042,37.0521087646484,35.0545272827148,30.7248115539551,5.26627779006958,537.19873046875
predict,0.0984949767589569,0.0984949767589569,0.0984949767589569,38.0955657958984,22.9144973754883,36.5691528320312,38.1249160766602,121.126564025879,5.34346389770508,287.332763671875
predict,0.119099110364914,0.119099110364914,0.119099110364914,41.4257774353027,20.1627216339111,39.2289886474609,37.448413848877,135.313491821289,5.18038177490234,32.485294342041
predict,0.107726104557514,0.107726104557514,0.107726104557514,38.0935859680176,19.9508857727051,38.1002502441406,36.1082229614258,54.4453010559082,5.57210302352905,280.763488769531
predict,0.141474679112434,0.141474679112434,0.141474679112434,40.4754257202148,19.0941944122314,38.948356628418,37.6534805297852,156.695526123047,5.26710844039917,113.764587402344
predict,0.099755086004734,0.099755086004734,0.099755086004734,38.2240257263184,23.4176826477051,38.2457160949707,34.6306648254395,147.663223266602,5.13552522659302,824.98046875
predict,0.0974275395274162,0.0974275395274162,0.0974275395274162,38.0909843444824,22.8868732452393,36.6763076782227,38.1811065673828,80.1820678710938,4.90042591094971,335.651672363281
predict,0.102357029914856,0.102357029914856,0.102357029914856,39.2181205749512,20.9937362670898,36.9925765991211,34.9206886291504,124.932273864746,5.10307598114014,265.824462890625
predict,0.102870024740696,0.102870024740696,0.102870024740696,39.0420837402344,21.7718734741211,37.1235275268555,34.2588806152344,60.9433059692383,5.34430646896362,178.789672851562
predict,0.0916096642613411,0.0916096642613411,0.0916096642613411,38.7569122314453,21.9265727996826,39.5562896728516,34.2289962768555,160.348587036133,4.88538837432861,168.357223510742
predict,0.105195760726929,0.105195760726929,0.105195760726929,39.4080848693848,21.2705307006836,37.016242980957,34.9045715332031,113.451683044434,5.40768384933472,66.3126525878906
predict,0.103049024939537,0.103049024939537,0.103049024939537,39.0474739074707,21.9150276184082,37.0480918884277,34.3251876831055,30.0277156829834,4.98111009597778,130.273712158203
predict,0.0979819893836975,0.0979819893836975,0.0979819893836975,38.7353782653809,22.0097198486328,40.1990432739258,34.0302543640137,162.032760620117,5.31366634368896,217.026123046875
predict,0.0866243839263916,0.0866243839263916,0.0866243839263916,38.8387451171875,21.1361846923828,39.7738723754883,35.3528022766113,362.651123046875,5.26308631896973,31.3564853668213
predict,0.104268342256546,0.104268342256546,0.104268342256546,38.8439636230469,22.2578868865967,38.2616958618164,34.4440803527832,35.2546463012695,5.14840364456177,161.081314086914
predict,0.0852047204971313,0.0852047204971313,0.0852047204971313,38.6863098144531,20.0190258026123,40.1548652648926,35.116771697998,226.32177734375,5.42505693435669,53.1404647827148
predict,0.0826530158519745,0.0826530158519745,0.0826530158519745,38.2238998413086,14.5965366363525,24.4318237304688,23.551118850708,231.396728515625,5.20698404312134,92.2158813476562
predict,0.08853480219841,0.08853480219841,0.08853480219841,38.6203536987305,15.6674184799194,23.9570693969727,23.9990730285645,53.2390518188477,5.15321493148804,36.2079963684082
predict,0.121548965573311,0.121548965573311,0.121548965573311,38.0125617980957,24.844856262207,35.2984313964844,41.61572265625,3.26016044616699,5.4020676612854,279.441955566406
predict,0.0868343636393547,0.0868343636393547,0.0868343636393547,38.1861877441406,22.5197582244873,38.0026054382324,35.264045715332,416.941589355469,5.23591566085815,11.5914583206177
predict,0.120312973856926,0.120312973856926,0.120312973856926,39.1354217529297,21.3080215454102,38.2826843261719,34.5536117553711,208.014755249023,5.14665937423706,143.386367797852
predict,0.0925027802586555,0.0925027802586555,0.0925027802586555,37.8758277893066,22.9469928741455,38.2024574279785,36.8032035827637,167.507751464844,4.96456003189087,156.927215576172
predict,0.0955602824687958,0.0955602824687958,0.0955602824687958,39.0357131958008,22.5325050354004,37.0203475952148,34.4102897644043,69.5488204956055,5.27183055877686,66.3867492675781
predict,0.105655878782272,0.105655878782272,0.105655878782272,38.5009536743164,19.915153503418,40.2371673583984,34.9017791748047,94.0383834838867,5.37889194488525,97.346435546875
predict,0.0924898684024811,0.0924898684024811,0.0924898684024811,38.5609359741211,25.1773223876953,36.5678024291992,40.4205284118652,8.38968753814697,4.94915676116943,35.8551902770996
predict,0.111929707229137,0.111929707229137,0.111929707229137,37.6522750854492,22.7127990722656,32.7672309875488,42.8295822143555,42.1922149658203,5.01093912124634,317.743438720703
predict,0.0957470834255219,0.0957470834255219,0.0957470834255219,37.341121673584,27.694751739502,33.6309432983398,38.5845260620117,701.544128417969,5.20422172546387,106.64582824707
predict,0.097995325922966,0.097995325922966,0.097995325922966,38.8098640441895,21.7787628173828,40.9721145629883,33.4051551818848,41.5854110717773,5.27655220031738,349.547210693359
