x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.54344004
473718.178754241,4434680.63262233,0.64186215
473805.036298005,4434472.10105186,0.71481884
473815.130164937,4434738.96550454,0.7357267
473908.586232772,4434555.89241544,0.6567316
473942.053512125,4434716.18349083,0.6967556
473935.747830172,4434673.42308508,0.70190567
473936.22267041,4434643.37299155,0.67852956
473942.599419476,4434508.38639434,0.6161681
474213.396845688,4433458.55019516,0.60228986
474363.340837344,4433520.03801908,0.6839001
474441.366368383,4433592.86338531,0.6888943
474422.08479708,4433539.15095115,0.69951016
474499.178838266,4432955.58603606,0.41258797
474595.68047004,4434948.17526879,0.38218877
474618.988178548,4434924.01368223,0.48785216
474649.443162662,4434883.02753538,0.5043804
474631.986100117,4434834.32486089,0.5157127
474628.990813098,4433971.15024905,0.6856901
474630.007614934,4433940.72457232,0.6332574
474662.217253871,4432829.65291504,0.75263625
475751.494564062,4435485.3597763,0.4237926
475796.25242747,4435593.23159799,0.30019233
475762.818519539,4435493.35586751,0.2947538
476802.196250576,4434751.46706402,0.73212445
476801.27912229,4434743.52916058,0.738624
476826.326212029,4434749.15843075,0.43787536
477144.152422832,4434539.7274055,0.770084
477275.420378188,4432181.24998051,0.5003695
477282.097295794,4432042.81272813,0.47631136
477317.102137586,4432161.03871947,0.51552653
477331.268557614,4430851.82827333,0.71397966
477389.601427484,4433486.20027707,0.64921296
477440.34325499,4435066.75039237,0.25780234
477428.754498064,4435038.04589905,0.30601883
477425.787824712,4433691.04498453,0.6297715
477411.101161117,4431327.73178646,0.7596239
477437.964462643,4430285.33482437,0.6674414
477499.819534493,4433530.09478197,0.60648227
477478.774392465,4430367.01775964,0.66943705
477513.339835345,4430321.98176289,0.49220502
477570.864805976,4430339.83216496,0.45918858
477624.034953912,4431106.22442181,0.59546256
477759.666049652,4430806.00885653,0.67292166
477775.40768978,4431267.01403168,0.3972665
477850.394008106,4435255.02371902,0.6429795
477868.851264658,4435269.53992436,0.46240234
478142.806326324,4430937.28289116,0.61542404
478371.81527373,4438053.24765695,0.4066145
478379.521373063,4431448.42505382,0.43469617
478432.340064381,4431094.69929243,0.5684284
478471.089229703,4431465.7060797,0.47809258
478463.917852968,4431440.97147013,0.5102853
478473.588624133,4431208.95352267,0.5538846
478492.427775517,4431197.31575478,0.6049585
478578.955216179,4435857.94086172,0.40174308
478585.469515876,4435834.66173491,0.38203633
478574.892622357,4435789.9262396,0.37619698
478570.079415496,4431033.98153766,0.75320035
478624.753504868,4431595.33966863,0.6791085
478611.727895665,4430656.88434673,0.63664144
478660.734396587,4431008.40137245,0.7320436
479014.218547662,4431305.52482985,0.42282
479363.99093796,4432988.27759856,0.3742462
479360.229199745,4432923.22165531,0.43861696
481006.880582198,4432476.03282277,0.2830593
481018.45630754,4431729.599701,0.3560694
481376.517915445,4433998.86819858,0.22338653
481440.066925949,4434060.12823842,0.36369872
481482.53785365,4434047.07547029,0.3619486
481584.016022811,4433922.88752311,0.2559231
481570.308879399,4433897.9475614,0.29425547
482944.330773145,4433965.7794145,0.22280169
483001.938939244,4433989.27141803,0.19943488
483105.818653542,4434799.14261903,0.31421155
473184.9838,4433626.1748,0.13947968
473234.9838,4433826.1748,0.13266483
473284.9838,4433776.1748,0.17093496
473334.9838,4433876.1748,0.22577424
473384.9838,4436926.1748,0.36697897
473484.9838,4433826.1748,0.2790509
473484.9838,4434076.1748,0.5612527
