x,y,Phytophthora_PA3_RUN4 logistic values
474499.178838266,4432955.58603606,0.4732516
478371.81527373,4438053.24765695,0.12504221
478507.926276113,4430873.63775283,0.7200595
474628.990813098,4433971.15024905,0.41615516
477850.394008106,4435255.02371902,0.22987944
477499.819534493,4433530.09478197,0.54186684
481387.943667635,4433982.47112763,0.5603382
481584.016022811,4433922.88752311,0.4244126
477478.774392465,4430367.01775964,0.85071725
478664.499375238,4431013.90701039,0.7708503
477440.34325499,4435066.75039237,0.22906257
473805.036298005,4434472.10105186,0.8312904
479363.99093796,4432988.27759856,0.5606405
477513.339835345,4430321.98176289,0.8942382
475751.494564062,4435485.3597763,0.33353478
477624.034953912,4431106.22442181,0.38234904
478578.955216179,4435857.94086172,0.42882657
477759.666049652,4430806.00885653,0.48593047
476801.644926592,4434768.70983185,0.3032541
479679.272962021,4433069.73710096,0.531099
478624.753504868,4431595.33966863,0.94364166
477317.102137586,4432161.03871947,0.43400642
477389.601427484,4433486.20027707,0.5474477
477331.268557614,4430851.82827333,0.6915276
483105.818653542,4434799.14261903,0.44642025
477411.101161117,4431327.73178646,0.5225139
474662.217253871,4432829.65291504,0.73646
474595.68047004,4434948.17526879,0.86206806
482944.330773145,4433965.7794145,0.16503954
477147.274682764,4434525.32007697,0.71511155
474441.366368383,4433592.86338531,0.6321834
473434.9838,4435276.1748,0.21899275
473434.9838,4436826.1748,0.397401
473484.9838,4434826.1748,0.2857564
473534.9838,4434876.1748,0.45713878
473534.9838,4435176.1748,0.099428356
473534.9838,4435626.1748,0.34462392
473534.9838,4435926.1748,0.2857978
473584.9838,4433826.1748,0.42186198
473584.9838,4434326.1748,0.52170825
473584.9838,4435426.1748,0.2246538
473634.9838,4434126.1748,0.37131137
473684.9838,4434476.1748,0.83645874
473684.9838,4434726.1748,0.71857435
473734.9838,4433276.1748,0.4971704
473734.9838,4434876.1748,0.5058632
473734.9838,4436076.1748,0.27498385
473734.9838,4436776.1748,0.37493634
473784.9838,4433326.1748,0.2697385
473784.9838,4433876.1748,0.29126585
473784.9838,4435276.1748,0.15916242
473784.9838,4436876.1748,0.20940557
473784.9838,4437226.1748,0.2979326
473784.9838,4437376.1748,0.2575741
473784.9838,4439126.1748,0.0011535926
473884.9838,4436726.1748,0.37993786
473884.9838,4437326.1748,0.22680946
473934.9838,4433576.1748,0.46453825
473934.9838,4433676.1748,0.5763593
473934.9838,4435576.1748,0.22346254
473984.9838,4433076.1748,0.6236146
473984.9838,4435376.1748,0.4312756
474034.9838,4434776.1748,0.699126
474034.9838,4437426.1748,0.15616481
474084.9838,4433076.1748,0.27948236
474084.9838,4434076.1748,0.25037462
474084.9838,4434526.1748,0.49461693
474084.9838,4438926.1748,0.016032243
474134.9838,4434376.1748,0.5195324
474134.9838,4438876.1748,0.019858507
474134.9838,4439576.1748,0.01011883
474184.9838,4432876.1748,0.12114514
474184.9838,4432976.1748,0.26331607
474184.9838,4437526.1748,0.12555744
474234.9838,4434276.1748,0.62886786
474234.9838,4435626.1748,0.3226559
474234.9838,4436176.1748,0.42775658
474234.9838,4437426.1748,0.15427567
474234.9838,4437476.1748,0.15384248
474234.9838,4439826.1748,0.020223837
474234.9838,4439926.1748,0.064236514
474284.9838,4433476.1748,0.31897312
474284.9838,4434626.1748,0.50199604
474334.9838,4432726.1748,0.15209705
474334.9838,4433076.1748,0.18032625
474334.9838,4433426.1748,0.3222056
474334.9838,4435076.1748,0.46932048
474334.9838,4435526.1748,0.16132887
474384.9838,4436526.1748,0.752421
474384.9838,4436976.1748,0.039130334
474434.9838,4433326.1748,0.42979357
474434.9838,4433526.1748,0.7020319
474434.9838,4433876.1748,0.40788987
474434.9838,4437476.1748,0.19960564
474484.9838,4434226.1748,0.26005274
474484.9838,4435176.1748,0.4713098
474484.9838,4439926.1748,0.03174093
474484.9838,4440226.1748,0.0846588
474534.9838,4436976.1748,0.07063341
474534.9838,4438776.1748,0.019546065
474584.9838,4436726.1748,0.10741075
474584.9838,4438626.1748,0.024911685
474584.9838,4439376.1748,0.055764448
474634.9838,4436226.1748,0.072281435
474634.9838,4436676.1748,0.102121085
474634.9838,4440676.1748,0.046013948
474684.9838,4435426.1748,0.21882324
474684.9838,4435676.1748,0.30775103
474684.9838,4438526.1748,0.007551439
474684.9838,4439126.1748,0.018143782
474734.9838,4435976.1748,0.113659784
474734.9838,4437276.1748,0.082544334
474784.9838,4432876.1748,0.31175646
474784.9838,4438026.1748,0.034840308
474784.9838,4438176.1748,0.036598388
474784.9838,4439526.1748,0.026781483
474834.9838,4435526.1748,0.28176528
474834.9838,4436526.1748,0.1473587
474884.9838,4433326.1748,0.7644609
474884.9838,4434976.1748,0.6516838
474934.9838,4435726.1748,0.3531597
474934.9838,4438976.1748,0.018203804
474934.9838,4439026.1748,0.029995013
474934.9838,4439326.1748,0.015062867
474934.9838,4441476.1748,0.007949912
474984.9838,4434676.1748,0.78869694
474984.9838,4435426.1748,0.5265286
474984.9838,4435876.1748,0.22258787
474984.9838,4436526.1748,0.38683537
474984.9838,4439826.1748,0.13293645
474984.9838,4440976.1748,0.006074226
474984.9838,4441226.1748,0.005291112
475034.9838,4433076.1748,0.5429888
475034.9838,4439376.1748,0.034491044
475084.9838,4434476.1748,0.4007499
475084.9838,4434826.1748,0.64762783
475084.9838,4438776.1748,0.04963165
475084.9838,4439576.1748,0.08045077
475084.9838,4441176.1748,0.0027136647
475084.9838,4441426.1748,0.0031421073
475134.9838,4432476.1748,0.19030806
475134.9838,4435076.1748,0.7164185
475184.9838,4433276.1748,0.095848866
475184.9838,4434026.1748,0.29213342
475184.9838,4434976.1748,0.5038384
475184.9838,4437476.1748,0.10780575
475234.9838,4437626.1748,0.03732842
475234.9838,4438726.1748,0.057467777
475234.9838,4438926.1748,0.022286037
475234.9838,4441026.1748,0.010760984
475284.9838,4431576.1748,0.57650924
475284.9838,4433876.1748,0.123663485
475284.9838,4438626.1748,0.026117437
475334.9838,4433376.1748,0.31355184
475334.9838,4433826.1748,0.21760789
475334.9838,4436726.1748,0.4232552
475334.9838,4441426.1748,0.022792727
475334.9838,4441476.1748,0.007858087
475334.9838,4441976.1748,0.0056251525
475384.9838,4431176.1748,0.55995476
475384.9838,4431926.1748,0.40044984
475384.9838,4432826.1748,0.052747514
