x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.5685382
473718.178754241,4434680.63262233,0.73385537
473805.036298005,4434472.10105186,0.6954047
473815.130164937,4434738.96550454,0.7414932
473908.586232772,4434555.89241544,0.68275046
473942.053512125,4434716.18349083,0.6790811
473935.747830172,4434673.42308508,0.70878047
473936.22267041,4434643.37299155,0.7226016
473942.599419476,4434508.38639434,0.5951734
474213.396845688,4433458.55019516,0.5698843
474363.340837344,4433520.03801908,0.6915927
474441.366368383,4433592.86338531,0.7262777
474422.08479708,4433539.15095115,0.7356167
474499.178838266,4432955.58603606,0.27164045
474595.68047004,4434948.17526879,0.148977
474618.988178548,4434924.01368223,0.5019711
474649.443162662,4434883.02753538,0.5433618
474631.986100117,4434834.32486089,0.5713109
474628.990813098,4433971.15024905,0.6301784
474630.007614934,4433940.72457232,0.620999
474662.217253871,4432829.65291504,0.2923205
475751.494564062,4435485.3597763,0.26078007
475796.25242747,4435593.23159799,0.18113649
475762.818519539,4435493.35586751,0.21480466
477275.420378188,4432181.24998051,0.6756391
477282.097295794,4432042.81272813,0.5883237
477317.102137586,4432161.03871947,0.6862013
477331.268557614,4430851.82827333,0.7932866
477411.101161117,4431327.73178646,0.8128506
477437.964462643,4430285.33482437,0.71749747
477478.774392465,4430367.01775964,0.7979582
477513.339835345,4430321.98176289,0.6638122
477570.864805976,4430339.83216496,0.7479633
477624.034953912,4431106.22442181,0.5381597
477759.666049652,4430806.00885653,0.6463847
477775.40768978,4431267.01403168,0.66968405
478142.806326324,4430937.28289116,0.7716825
478371.81527373,4438053.24765695,0.3383086
478379.521373063,4431448.42505382,0.6880068
478432.340064381,4431094.69929243,0.7799361
478471.089229703,4431465.7060797,0.6780272
478463.917852968,4431440.97147013,0.7142246
478473.588624133,4431208.95352267,0.701888
478492.427775517,4431197.31575478,0.7392548
478570.079415496,4431033.98153766,0.80887794
478624.753504868,4431595.33966863,0.54257965
478611.727895665,4430656.88434673,0.66248864
478660.734396587,4431008.40137245,0.8042677
479014.218547662,4431305.52482985,0.52811354
479363.99093796,4432988.27759856,0.22971281
479360.229199745,4432923.22165531,0.32235372
481006.880582198,4432476.03282277,0.25004965
481018.45630754,4431729.599701,0.5027847
481376.517915445,4433998.86819858,0.23243785
481440.066925949,4434060.12823842,0.2905074
481482.53785365,4434047.07547029,0.31237653
481584.016022811,4433922.88752311,0.19318667
481570.308879399,4433897.9475614,0.42382264
482944.330773145,4433965.7794145,0.30688313
483001.938939244,4433989.27141803,0.2645634
483105.818653542,4434799.14261903,0.27390927
473334.9838,4434026.1748,0.10278981
473384.9838,4434926.1748,0.32139704
473384.9838,4436926.1748,0.04668785
473434.9838,4434876.1748,0.3662286
473484.9838,4433376.1748,0.24685921
473484.9838,4433526.1748,0.25805718
473534.9838,4433326.1748,0.17848946
473534.9838,4434226.1748,0.45540366
473534.9838,4434276.1748,0.34408134
473534.9838,4436826.1748,0.03852479
473534.9838,4437626.1748,0.007087678
473584.9838,4433926.1748,0.40485364
473584.9838,4434776.1748,0.548371
473584.9838,4435226.1748,0.074522145
473584.9838,4435776.1748,0.106575415
473584.9838,4435876.1748,0.017826974
473634.9838,4434226.1748,0.46293584
473634.9838,4434726.1748,0.58300394
