x,y,Phytophthora_PA2_RUN4 logistic values
474499.178838266,4432955.58603606,0.7321658
478371.81527373,4438053.24765695,0.04476781
478507.926276113,4430873.63775283,0.5152174
474628.990813098,4433971.15024905,0.49400562
477850.394008106,4435255.02371902,0.29262134
477499.819534493,4433530.09478197,0.7346171
481387.943667635,4433982.47112763,0.5166107
481584.016022811,4433922.88752311,0.43683365
477478.774392465,4430367.01775964,0.6594074
478664.499375238,4431013.90701039,0.6363912
477440.34325499,4435066.75039237,0.6183228
473805.036298005,4434472.10105186,0.871058
479363.99093796,4432988.27759856,0.58669525
477513.339835345,4430321.98176289,0.43219224
475751.494564062,4435485.3597763,0.42593595
477624.034953912,4431106.22442181,0.6365424
478578.955216179,4435857.94086172,0.5989829
477759.666049652,4430806.00885653,0.60414904
476801.644926592,4434768.70983185,0.26555
479679.272962021,4433069.73710096,0.6266286
478624.753504868,4431595.33966863,0.7554967
477317.102137586,4432161.03871947,0.6348377
477389.601427484,4433486.20027707,0.65539396
477331.268557614,4430851.82827333,0.62057817
483105.818653542,4434799.14261903,0.5294724
477411.101161117,4431327.73178646,0.41508177
474662.217253871,4432829.65291504,0.6558834
474595.68047004,4434948.17526879,0.8778107
482944.330773145,4433965.7794145,0.15296078
477147.274682764,4434525.32007697,0.5622747
474441.366368383,4433592.86338531,0.6836269
473284.9838,4433476.1748,0.5734953
473284.9838,4434026.1748,0.21562898
473334.9838,4434176.1748,0.33554786
473384.9838,4435026.1748,0.1372453
473434.9838,4433526.1748,0.79822636
473434.9838,4436626.1748,0.35636953
473584.9838,4435076.1748,0.24457234
473584.9838,4435476.1748,0.17461288
473584.9838,4435876.1748,0.16181323
473634.9838,4434576.1748,0.7972717
473634.9838,4435976.1748,0.10398176
473684.9838,4434326.1748,0.6821013
473684.9838,4434626.1748,0.8727389
473684.9838,4435026.1748,0.59302574
473734.9838,4433626.1748,0.44229564
473734.9838,4435226.1748,0.20138928
473734.9838,4435576.1748,0.13927093
473734.9838,4439326.1748,0.009554409
473734.9838,4439526.1748,0.006553996
473784.9838,4433576.1748,0.41266346
473784.9838,4434626.1748,0.68594736
473784.9838,4437326.1748,0.20776832
