x,y,Phytophthora_PA3_RUN10 logistic values
474499.178838266,4432955.58603606,0.52891827
478371.81527373,4438053.24765695,0.01418357
478507.926276113,4430873.63775283,0.9423461
474628.990813098,4433971.15024905,0.84128743
477850.394008106,4435255.02371902,0.63956136
477499.819534493,4433530.09478197,0.641972
481387.943667635,4433982.47112763,0.6096678
481584.016022811,4433922.88752311,0.46487913
477478.774392465,4430367.01775964,0.9636707
478664.499375238,4431013.90701039,0.8560124
477440.34325499,4435066.75039237,0.29675096
473805.036298005,4434472.10105186,0.6710651
479363.99093796,4432988.27759856,0.72236204
477513.339835345,4430321.98176289,0.9954902
475751.494564062,4435485.3597763,0.12950146
477624.034953912,4431106.22442181,0.7932915
478578.955216179,4435857.94086172,0.6904375
477759.666049652,4430806.00885653,0.6186044
476801.644926592,4434768.70983185,0.40136123
479679.272962021,4433069.73710096,0.8892143
478624.753504868,4431595.33966863,0.7934321
477317.102137586,4432161.03871947,0.41202065
477389.601427484,4433486.20027707,0.5979276
477331.268557614,4430851.82827333,0.49032274
483105.818653542,4434799.14261903,0.3450737
477411.101161117,4431327.73178646,0.7712253
474662.217253871,4432829.65291504,0.8636052
474595.68047004,4434948.17526879,0.6901356
482944.330773145,4433965.7794145,0.2417506
477147.274682764,4434525.32007697,0.15382306
474441.366368383,4433592.86338531,0.51072484
473234.9838,4433576.1748,0.36277533
473284.9838,4433876.1748,0.004652447
473334.9838,4434026.1748,0.03689723
473434.9838,4434176.1748,0.13817486
473484.9838,4433476.1748,0.5407539
473484.9838,4436776.1748,0.29525524
473534.9838,4433976.1748,0.19806333
473634.9838,4433476.1748,0.21891706
473634.9838,4437176.1748,0.10668699
473684.9838,4434676.1748,0.53719777
473684.9838,4435326.1748,0.040245593
473684.9838,4437126.1748,0.09442705
473734.9838,4434326.1748,0.61687726
473784.9838,4433376.1748,0.16518982
473784.9838,4436176.1748,0.126693
473884.9838,4435726.1748,0.07498401
473884.9838,4436726.1748,0.037468273
473884.9838,4437326.1748,0.044833466
473934.9838,4432826.1748,0.3956835
473934.9838,4434976.1748,0.1670871
473934.9838,4435026.1748,0.12400916
473934.9838,4437576.1748,0.031550165
473984.9838,4435776.1748,0.016796418
473984.9838,4437076.1748,0.03682948
473984.9838,4439326.1748,0.0029476683
474034.9838,4433226.1748,0.17264917
474084.9838,4433526.1748,0.43497264
474084.9838,4433876.1748,0.121304825
474084.9838,4434376.1748,0.4759465
474084.9838,4435726.1748,0.17133826
474084.9838,4436476.1748,0.021605454
474134.9838,4437626.1748,0.008389516
474184.9838,4435676.1748,0.22978905
474234.9838,4434676.1748,0.30987045
474234.9838,4437326.1748,0.0052777845
474234.9838,4439626.1748,0.0010239322
474284.9838,4433426.1748,0.22403103
474284.9838,4435626.1748,0.21603914
474284.9838,4436326.1748,0.026600376
474284.9838,4440026.1748,0.008672512
474334.9838,4432826.1748,0.31743482
474334.9838,4434976.1748,0.13980943
474334.9838,4436726.1748,0.031324193
474384.9838,4434326.1748,0.13089703
474384.9838,4437476.1748,0.00340516
474384.9838,4439826.1748,0.0018928732
474434.9838,4433676.1748,0.21796769
474434.9838,4434126.1748,0.07365993
474484.9838,4433126.1748,0.038957845
474484.9838,4436226.1748,0.30806592
474484.9838,4438826.1748,0.023766775
474534.9838,4433076.1748,0.20432518
474534.9838,4433426.1748,0.7629079
474534.9838,4433976.1748,0.651601
474534.9838,4435926.1748,0.07923131
474534.9838,4437326.1748,0.01391031
474534.9838,4440326.1748,0.07915717
474584.9838,4436076.1748,0.023502119
474584.9838,4436976.1748,0.009148643
474584.9838,4440326.1748,0.07642884
474584.9838,4440426.1748,0.009572768
474634.9838,4435626.1748,0.13566588
474684.9838,4434426.1748,0.25852025
474684.9838,4434476.1748,0.18184438
474684.9838,4434576.1748,0.20371011
474684.9838,4435426.1748,0.083749026
474684.9838,4435526.1748,0.045798067
474684.9838,4436826.1748,0.052583866
474684.9838,4437176.1748,0.0025815223
474684.9838,4438976.1748,0.0181977
474684.9838,4439176.1748,0.026233654
474734.9838,4432376.1748,0.9167942
474734.9838,4433076.1748,0.339632
474734.9838,4434476.1748,0.17911947
474734.9838,4436976.1748,0.1522711
474734.9838,4438276.1748,0.008831166
474734.9838,4440376.1748,0.31935138
474784.9838,4433776.1748,0.03901872
474784.9838,4434426.1748,0.31649238
474784.9838,4436576.1748,0.02864511
474784.9838,4438326.1748,0.0011678749
474784.9838,4438626.1748,0.0018915974
474784.9838,4438976.1748,0.00613543
474834.9838,4432676.1748,0.9595932
474834.9838,4435026.1748,0.42444223
474834.9838,4437826.1748,0.0019104738
474834.9838,4439776.1748,0.20046249
474884.9838,4432526.1748,0.5995558
474884.9838,4433176.1748,0.608843
474884.9838,4436326.1748,0.09494208
474884.9838,4437626.1748,0.007769823
474884.9838,4441526.1748,0.01486248
474934.9838,4433826.1748,0.42152503
474934.9838,4440326.1748,0.0028257433
474984.9838,4435926.1748,0.050183084
474984.9838,4435976.1748,0.019669307
474984.9838,4438126.1748,0.0028848064
474984.9838,4439826.1748,0.05086447
474984.9838,4440026.1748,0.08953327
475034.9838,4436676.1748,0.013427622
475034.9838,4437976.1748,0.018763449
475034.9838,4438626.1748,0.012852068
475034.9838,4439326.1748,0.018120963
475034.9838,4440076.1748,0.042271417
475034.9838,4440826.1748,0.011950604
475084.9838,4434376.1748,0.56207895
475084.9838,4435526.1748,0.1930326
475084.9838,4438576.1748,0.011917036
475084.9838,4440926.1748,0.008645163
475134.9838,4431726.1748,0.5179669
475134.9838,4436676.1748,0.016900552
