x,y,Phytophthora_PA3_RUN6 logistic values
478442.710909872,4431462.12210295,0.6980142
474396.968846775,4433565.31766425,0.57870436
479363.99093796,4432988.27759856,0.46891308
477759.666049652,4430806.00885653,0.74028784
478611.727895665,4430656.88434673,0.7124179
479679.272962021,4433069.73710096,0.37601462
477868.851264658,4435269.53992436,0.20424603
473805.036298005,4434472.10105186,0.9419211
474630.007614934,4433940.72457232,0.33297428
475796.25242747,4435593.23159799,0.24712893
474499.178838266,4432955.58603606,0.51663613
478507.926276113,4430873.63775283,0.7999829
477499.819534493,4433530.09478197,0.63757
477775.40768978,4431267.01403168,0.72354305
481387.943667635,4433982.47112763,0.3724569
481488.577724163,4434030.82045088,0.41044793
477317.102137586,4432161.03871947,0.5951468
477513.339835345,4430321.98176289,0.20179734
473718.178754241,4434680.63262233,0.9185818
478578.955216179,4435857.94086172,0.25701457
473815.130164937,4434738.96550454,0.8929871
478664.499375238,4431013.90701039,0.7470073
477389.601427484,4433486.20027707,0.5599752
476801.644926592,4434768.70983185,0.276392
481006.880582198,4432476.03282277,0.25878486
475762.818519539,4435493.35586751,0.2873243
477478.774392465,4430367.01775964,0.68716425
474649.443162662,4434883.02753538,0.79416144
478473.588624133,4431208.95352267,0.59925884
483001.938939244,4433989.27141803,0.0963649
475751.494564062,4435485.3597763,0.30689773
473234.9838,4433426.1748,0.623481
473384.9838,4433676.1748,0.6419144
473384.9838,4434076.1748,0.47849128
473434.9838,4433676.1748,0.6266945
473434.9838,4434126.1748,0.6092444
473434.9838,4434576.1748,0.30130932
473484.9838,4433976.1748,0.6830133
473534.9838,4435476.1748,0.1464438
473534.9838,4435826.1748,0.23029692
473534.9838,4436826.1748,0.2926811
473584.9838,4435176.1748,0.08354082
473634.9838,4433276.1748,0.69841754
473634.9838,4435476.1748,0.3146762
473684.9838,4433776.1748,0.439451
473684.9838,4434326.1748,0.8387148
473684.9838,4436026.1748,0.12242198
473684.9838,4437026.1748,0.4178495
473684.9838,4439076.1748,0.004141696
473784.9838,4433126.1748,0.49397385
473784.9838,4435426.1748,0.2237672
473834.9838,4432876.1748,0.6593195
473834.9838,4433276.1748,0.36971673
473834.9838,4436026.1748,0.082107075
473884.9838,4433126.1748,0.6155339
473884.9838,4434126.1748,0.7293183
473884.9838,4434726.1748,0.788857
473934.9838,4433926.1748,0.22992566
473984.9838,4434226.1748,0.91009676
473984.9838,4434826.1748,0.8705331
473984.9838,4439376.1748,0.030547125
474034.9838,4433426.1748,0.19932348
474034.9838,4434076.1748,0.46481007
474034.9838,4437476.1748,0.22917823
474084.9838,4433826.1748,0.68245655
474084.9838,4436276.1748,0.2792358
474084.9838,4439926.1748,0.0029729686
474134.9838,4434626.1748,0.7605696
474134.9838,4436776.1748,0.33217928
474134.9838,4438776.1748,0.021382118
474134.9838,4439376.1748,0.015369251
474184.9838,4439526.1748,0.015068849
474184.9838,4439876.1748,0.009541023
474184.9838,4440226.1748,0.009691085
474234.9838,4433876.1748,0.75288206
474234.9838,4440326.1748,0.018988859
474284.9838,4434126.1748,0.51604736
474284.9838,4435376.1748,0.4111608
474284.9838,4437376.1748,0.09366019
474284.9838,4439026.1748,0.022978524
474334.9838,4433676.1748,0.5068643
474334.9838,4436776.1748,0.49774975
474334.9838,4437576.1748,0.18969879
474384.9838,4433826.1748,0.6130763
