predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,474499.178838266,4432955.58603606,39.1920166015625,0.114505395293236,5.40855836868286,54.052001953125,1,229.750854492188,22.834156036377,276.258941650391
predict,478371.81527373,4438053.24765695,38.0157470703125,0.0913795009255409,5.15892028808594,53.4744682312012,1,57.0641784667969,23.3845844268799,100.149169921875
predict,478507.926276113,4430873.63775283,40.5365028381348,0.120904065668583,5.17481708526611,53.2689399719238,1,159.216125488281,18.5730171203613,72.6750335693359
predict,474628.990813098,4433971.15024905,38.1867866516113,0.101493045687675,5.42036104202271,53.9016609191895,1,26.1990718841553,22.5782527923584,337.181701660156
predict,477850.394008106,4435255.02371902,38.0189819335938,0.103094428777695,5.16431999206543,53.3517761230469,1,28.6867122650146,24.5648574829102,334.561553955078
predict,477499.819534493,4433530.09478197,38.2939758300781,0.119949489831924,5.29651689529419,53.3441963195801,1,62.8898963928223,22.7740840911865,323.186492919922
predict,481387.943667635,4433982.47112763,38.7233390808105,0.110073082149029,5.23601150512695,52.639087677002,1,122.075004577637,21.2560195922852,127.040954589844
predict,481584.016022811,4433922.88752311,38.6821594238281,0.104206822812557,5.23101139068604,52.5822525024414,1,17.7489566802979,21.5896778106689,332.591186523438
predict,477478.774392465,4430367.01775964,41.4257965087891,0.119099110364914,5.10371589660645,53.5429573059082,1,135.313491821289,20.1627216339111,32.485294342041
predict,478664.499375238,4431013.90701039,40.5647087097168,0.129325270652771,5.1779146194458,53.2624931335449,1,67.7574768066406,19.0576858520508,62.5394020080566
predict,477440.34325499,4435066.75039237,38.0658912658691,0.115246400237083,5.18690776824951,53.4175605773926,1,326.222442626953,24.1829414367676,511.536468505859
predict,473805.036298005,4434472.10105186,38.3955535888672,0.122840315103531,5.66442537307739,54.1608009338379,1,97.9049758911133,19.3374900817871,140.911514282227
predict,479363.99093796,4432988.27759856,39.4853401184082,0.11945166438818,5.26877069473267,53.1804656982422,1,190.343551635742,21.7267608642578,31.6250476837158
predict,477513.339835345,4430321.98176289,41.4387550354004,0.100332856178284,5.09655094146729,53.5221672058105,1,173.481918334961,20.1145648956299,15.770058631897
predict,475751.494564062,4435485.3597763,38.0909957885742,0.0974275395274162,5.52321815490723,53.6504783630371,1,80.1820678710938,22.8868732452393,335.651672363281
predict,477624.034953912,4431106.22442181,40.3374176025391,0.119907572865486,5.23203325271606,53.44384765625,1,484.859344482422,17.9920692443848,49.1503524780273
predict,478578.955216179,4435857.94086172,38.0797576904297,0.124131865799427,5.09002685546875,53.2634658813477,1,13.0418300628662,23.5724849700928,263.427032470703
predict,477759.666049652,4430806.00885653,40.6172981262207,0.120488874614239,5.18880176544189,53.4462966918945,1,374.078338623047,18.5017986297607,241.38655090332
predict,476801.644926592,4434768.70983185,38.1902847290039,0.0991013422608376,5.22919988632202,53.5530815124512,1,67.7143707275391,21.6373805999756,222.472351074219
predict,479679.272962021,4433069.73710096,39.3083038330078,0.115103274583817,5.27065896987915,53.0834884643555,1,153.961898803711,23.3786392211914,123.361717224121
predict,478624.753504868,4431595.33966863,40.3373374938965,0.11369052529335,5.21041345596313,53.3065032958984,1,21.8289909362793,20.05495262146,19.3217334747314
predict,477317.102137586,4432161.03871947,38.8482513427734,0.142442256212234,5.32648801803589,53.3176536560059,1,93.9924468994141,21.3369445800781,249.783447265625
predict,477389.601427484,4433486.20027707,38.3489265441895,0.112870417535305,5.30027103424072,53.3665008544922,1,60.782283782959,22.2889385223389,212.267959594727
predict,477331.268557614,4430851.82827333,40.9492568969727,0.142524749040604,5.14759302139282,53.6167945861816,1,187.008178710938,17.6386070251465,93.3234252929688
predict,483105.818653542,4434799.14261903,38.4300651550293,0.115244671702385,5.03531551361084,52.3600273132324,1,25.9007701873779,22.1551914215088,349.1318359375
predict,477411.101161117,4431327.73178646,40.0172348022461,0.110544241964817,5.26906585693359,53.4449691772461,1,261.837493896484,18.0148448944092,153.659271240234
predict,474662.217253871,4432829.65291504,39.922290802002,0.113195419311523,5.34708023071289,54.1856575012207,1,13.8510837554932,21.3105888366699,78.2502593994141
predict,474595.68047004,4434948.17526879,38.0820693969727,0.108942776918411,5.62024593353271,53.9646873474121,1,8.11342525482178,20.5521373748779,326.768127441406
predict,482944.330773145,4433965.7794145,38.2235145568848,0.0982322618365288,5.13485956192017,52.1707229614258,1,98.6389770507812,23.5200328826904,871.109008789062
predict,477147.274682764,4434525.32007697,38.2529602050781,0.110092617571354,5.21267318725586,53.502368927002,1,40.3181343078613,20.9606628417969,67.5466461181641
predict,474441.366368383,4433592.86338531,38.7710952758789,0.108806073665619,5.43135070800781,54.0429229736328,1,110.538543701172,21.2544384002686,484.954681396484
predict,473184.9838,4433626.1748,39.1266822814941,0.0987895280122757,5.6224570274353,54.2226142883301,1,220.660751342773,22.2848472595215,181.729202270508
predict,473234.9838,4433826.1748,39.282585144043,0.0838963612914085,5.59637117385864,54.2756805419922,1,205.364440917969,22.3518695831299,20.6283760070801
predict,473384.9838,4436676.1748,38.2918090820312,0.10025429725647,5.62796401977539,54.2844161987305,1,75.3517227172852,23.6797733306885,128.051513671875
predict,473434.9838,4434626.1748,38.8205337524414,0.0922002494335175,5.63462448120117,54.2237434387207,1,336.257049560547,21.2441501617432,8.00545310974121
predict,473434.9838,4436876.1748,38.2545852661133,0.0992236211895943,5.60677194595337,54.2620391845703,1,12.9644737243652,25.0858345031738,314.095794677734
predict,473484.9838,4434826.1748,38.3329696655273,0.0922714620828629,5.65871238708496,54.0895729064941,1,249.353088378906,21.5570373535156,85.8392181396484
predict,473484.9838,4436576.1748,38.3400001525879,0.0955328494310379,5.62009286880493,54.2714004516602,1,123.764709472656,23.4979381561279,37.7432975769043
predict,473534.9838,4435826.1748,38.6204833984375,0.08853480219841,5.6174521446228,54.3199691772461,1,53.2390518188477,15.6674184799194,36.2079963684082
predict,473584.9838,4434326.1748,38.5178070068359,0.102148920297623,5.66265678405762,54.0522766113281,1,184.652267456055,20.2353248596191,115.471481323242
predict,473584.9838,4435576.1748,38.0517845153809,0.0839055180549622,5.6541314125061,54.0488929748535,1,125.409599304199,19.8303642272949,75.3351898193359
predict,473634.9838,4433326.1748,39.1783638000488,0.123828418552876,5.52764320373535,54.2978134155273,1,227.294296264648,21.5488529205322,128.362152099609
predict,473634.9838,4434776.1748,38.1727294921875,0.106625206768513,5.66021919250488,54.0053482055664,1,96.5030059814453,22.1034278869629,194.271896362305
predict,473684.9838,4436926.1748,37.7861061096191,0.107220441102982,5.59087705612183,54.0848655700684,1,75.9206161499023,23.8712539672852,241.643310546875
predict,473684.9838,4437326.1748,37.4902229309082,0.0997055545449257,5.58658409118652,54.0216484069824,1,126.605560302734,21.7964057922363,504.001678466797
predict,473684.9838,4437526.1748,37.4101676940918,0.110961847007275,5.5627236366272,53.9962577819824,1,173.036392211914,23.559419631958,606.457763671875
predict,473684.9838,4439026.1748,37.3367195129395,0.102272629737854,5.35574579238892,53.9998474121094,1,694.804992675781,27.6696243286133,152.010772705078
predict,473734.9838,4433226.1748,38.9677429199219,0.106021493673325,5.45018291473389,54.1945915222168,1,99.2704925537109,21.4786796569824,255.180801391602
predict,473734.9838,4434676.1748,38.264030456543,0.119443468749523,5.66009855270386,53.9861145019531,1,98.0240097045898,20.6620578765869,274.928344726562
predict,473734.9838,4439276.1748,37.3987998962402,0.0945109203457832,5.32570028305054,54.0074806213379,1,716.358032226562,27.0723266601562,65.7698822021484
