x,y,Phytophthora_PA13_RUN5 logistic values
474499.178838266,4432955.58603606,0.6668756
478371.81527373,4438053.24765695,0.19669741
478507.926276113,4430873.63775283,0.6670851
474628.990813098,4433971.15024905,0.5340765
477850.394008106,4435255.02371902,0.41911942
477499.819534493,4433530.09478197,0.6552394
481387.943667635,4433982.47112763,0.56575805
481584.016022811,4433922.88752311,0.5304069
477478.774392465,4430367.01775964,0.7558088
478664.499375238,4431013.90701039,0.6473238
477440.34325499,4435066.75039237,0.5733861
473805.036298005,4434472.10105186,0.5771835
479363.99093796,4432988.27759856,0.66653794
477513.339835345,4430321.98176289,0.5824794
475751.494564062,4435485.3597763,0.38819978
477624.034953912,4431106.22442181,0.6449129
478578.955216179,4435857.94086172,0.597006
477759.666049652,4430806.00885653,0.63904893
476801.644926592,4434768.70983185,0.3927534
479679.272962021,4433069.73710096,0.6601489
478624.753504868,4431595.33966863,0.76760006
477317.102137586,4432161.03871947,0.43630594
477389.601427484,4433486.20027707,0.62519675
477331.268557614,4430851.82827333,0.53555894
483105.818653542,4434799.14261903,0.59390455
477411.101161117,4431327.73178646,0.56913966
474662.217253871,4432829.65291504,0.7542439
474595.68047004,4434948.17526879,0.42422765
482944.330773145,4433965.7794145,0.33967334
477147.274682764,4434525.32007697,0.5881597
474441.366368383,4433592.86338531,0.60809463
473084.9838,4433726.1748,0.18424474
473384.9838,4433626.1748,0.4661001
473384.9838,4433826.1748,0.32441846
473434.9838,4433526.1748,0.62025166
473434.9838,4433576.1748,0.3685483
473434.9838,4434876.1748,0.23871242
473634.9838,4434176.1748,0.3074971
473634.9838,4435626.1748,0.12445606
473734.9838,4434526.1748,0.4232093
473734.9838,4436626.1748,0.36699173
473734.9838,4437026.1748,0.13666308
473734.9838,4437176.1748,0.12572883
473734.9838,4439226.1748,0.023004765
473784.9838,4433426.1748,0.27336505
473784.9838,4436376.1748,0.18450265
473784.9838,4439176.1748,0.015934054
473834.9838,4433626.1748,0.2987417
473834.9838,4436926.1748,0.27563038
