x,y,Phytophthora_PA3_RUN3 logistic values
475796.25242747,4435593.23159799,0.3063901
473805.036298005,4434472.10105186,0.77894104
473935.747830172,4434673.42308508,0.7964499
473942.053512125,4434716.18349083,0.79717594
483105.818653542,4434799.14261903,0.22807972
478471.089229703,4431465.7060797,0.56942934
478463.917852968,4431440.97147013,0.5533653
478379.521373063,4431448.42505382,0.500189
478611.727895665,4430656.88434673,0.33733836
473936.22267041,4434643.37299155,0.76394206
474213.396845688,4433458.55019516,0.7024433
474363.340837344,4433520.03801908,0.7612097
479360.229199745,4432923.22165531,0.46262845
479363.99093796,4432988.27759856,0.3285128
478578.955216179,4435857.94086172,0.23522049
478585.469515876,4435834.66173491,0.41835055
478574.892622357,4435789.9262396,0.45766494
474628.990813098,4433971.15024905,0.6981342
474630.007614934,4433940.72457232,0.6910872
474422.08479708,4433539.15095115,0.8122031
474441.366368383,4433592.86338531,0.8087914
477437.964462643,4430285.33482437,0.72458774
477478.774392465,4430367.01775964,0.6564094
477513.339835345,4430321.98176289,0.5762609
477570.864805976,4430339.83216496,0.45874888
474595.68047004,4434948.17526879,0.3018367
474631.986100117,4434834.32486089,0.6164458
474649.443162662,4434883.02753538,0.6032003
474618.988178548,4434924.01368223,0.5899864
478371.81527373,4438053.24765695,0.48116487
473718.178754241,4434680.63262233,0.7387273
473626.628536341,4434682.99564418,0.5923938
473815.130164937,4434738.96550454,0.81995064
481482.53785365,4434047.07547029,0.29702604
481440.066925949,4434060.12823842,0.3453886
481376.517915445,4433998.86819858,0.16841145
481570.308879399,4433897.9475614,0.2365106
481584.016022811,4433922.88752311,0.09908589
477275.420378188,4432181.24998051,0.5087352
477317.102137586,4432161.03871947,0.5352888
477282.097295794,4432042.81272813,0.56399095
475751.494564062,4435485.3597763,0.42846882
475762.818519539,4435493.35586751,0.29986927
481018.45630754,4431729.599701,0.3797138
481006.880582198,4432476.03282277,0.27277637
483001.938939244,4433989.27141803,0.2993102
482944.330773145,4433965.7794145,0.36102772
478492.427775517,4431197.31575478,0.57720226
478473.588624133,4431208.95352267,0.5453881
478660.734396587,4431008.40137245,0.6825869
478624.753504868,4431595.33966863,0.6229624
