x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.58658755
473718.178754241,4434680.63262233,0.80280155
473805.036298005,4434472.10105186,0.7760097
473815.130164937,4434738.96550454,0.80344576
473908.586232772,4434555.89241544,0.72264236
473942.053512125,4434716.18349083,0.7146745
473935.747830172,4434673.42308508,0.7601134
473924.270375852,4434637.72885245,0.7626813
473942.599419476,4434508.38639434,0.597175
474213.396845688,4433458.55019516,0.56540513
474396.968846775,4433565.31766425,0.8266082
474363.340837344,4433520.03801908,0.776835
474441.366368383,4433592.86338531,0.8405735
474422.08479708,4433539.15095115,0.8601278
474499.178838266,4432955.58603606,0.320511
474595.68047004,4434948.17526879,0.21602269
474618.988178548,4434924.01368223,0.51674736
474649.443162662,4434883.02753538,0.54765564
474631.986100117,4434834.32486089,0.5757987
474628.990813098,4433971.15024905,0.68097126
474630.007614934,4433940.72457232,0.6624978
474662.217253871,4432829.65291504,0.45840293
475751.494564062,4435485.3597763,0.19266184
475796.25242747,4435593.23159799,0.11355626
475762.818519539,4435493.35586751,0.14121027
477275.420378188,4432181.24998051,0.65529376
477282.097295794,4432042.81272813,0.58401835
477317.102137586,4432161.03871947,0.65429157
477331.268557614,4430851.82827333,0.8227446
477411.101161117,4431327.73178646,0.8189812
477437.964462643,4430285.33482437,0.817203
477478.774392465,4430367.01775964,0.72588515
477513.339835345,4430321.98176289,0.3774504
477570.864805976,4430339.83216496,0.62700427
477624.034953912,4431106.22442181,0.41894305
477759.666049652,4430806.00885653,0.467449
477775.40768978,4431267.01403168,0.6028825
478142.806326324,4430937.28289116,0.76737183
478379.521373063,4431448.42505382,0.58069974
478442.710909872,4431462.12210295,0.7154601
478432.340064381,4431094.69929243,0.83110344
478471.089229703,4431465.7060797,0.6238406
478463.917852968,4431440.97147013,0.7288775
478473.588624133,4431208.95352267,0.7216046
478501.882610708,4431195.779174,0.77381206
478507.926276113,4430873.63775283,0.8553146
478570.079415496,4431033.98153766,0.79221755
478624.753504868,4431595.33966863,0.4035058
478611.727895665,4430656.88434673,0.7468622
478664.499375238,4431013.90701039,0.7914637
479363.99093796,4432988.27759856,0.13047023
479360.229199745,4432923.22165531,0.20551613
479679.272962021,4433069.73710096,0.3870395
481006.880582198,4432476.03282277,0.32946327
481018.45630754,4431729.599701,0.5376458
481387.943667635,4433982.47112763,0.42457905
481440.066925949,4434060.12823842,0.35860133
481488.577724163,4434030.82045088,0.36010495
481549.857680374,4433915.56915709,0.2311662
481584.016022811,4433922.88752311,0.3176081
481570.378032683,4433895.18935514,0.45430675
482944.330773145,4433965.7794145,0.27798536
483001.938939244,4433989.27141803,0.22845337
482985.720140565,4433932.99740152,0.22209866
483105.818653542,4434799.14261903,0.4668793
483137.936178582,4434830.55198949,0.535967
473184.9838,4433976.1748,0.023065543
473284.9838,4433776.1748,0.16942054
473334.9838,4433676.1748,0.27319667
473384.9838,4435026.1748,0.10819517
473434.9838,4433626.1748,0.29379857
473434.9838,4434976.1748,0.22643818
473484.9838,4433276.1748,0.19443168
473484.9838,4434726.1748,0.49837178
473584.9838,4433826.1748,0.3061669
473584.9838,4434876.1748,0.5156628
473584.9838,4435726.1748,0.21171843
473584.9838,4437226.1748,0.0046167285
473634.9838,4433326.1748,0.22759768
473634.9838,4433826.1748,0.21310836
473734.9838,4433576.1748,0.44253364
473734.9838,4433976.1748,0.38398826
473784.9838,4437076.1748,0.029683251
473784.9838,4437426.1748,0.037542593
473834.9838,4434826.1748,0.67185116
473834.9838,4435326.1748,0.2553882
473834.9838,4435876.1748,0.37817493
473834.9838,4437026.1748,0.0210866
473834.9838,4439276.1748,0.0032738459
473884.9838,4433826.1748,0.23961815
473884.9838,4434026.1748,0.26654494
473884.9838,4434476.1748,0.75171125
473884.9838,4434526.1748,0.72266257
473934.9838,4434126.1748,0.47952682
473934.9838,4434426.1748,0.72049594
473984.9838,4433476.1748,0.6741561
473984.9838,4436176.1748,0.1398105
474034.9838,4434176.1748,0.47851402
474034.9838,4435626.1748,0.33822417
474084.9838,4433076.1748,0.52895
474084.9838,4433126.1748,0.35916674
474084.9838,4436476.1748,0.10173615
474084.9838,4439726.1748,7.653026E-4
474134.9838,4433176.1748,0.44763562
474184.9838,4433576.1748,0.637703
474184.9838,4435726.1748,0.32863593
474184.9838,4435976.1748,0.2531578
474234.9838,4432676.1748,0.30347514
474234.9838,4433176.1748,0.55832267
474234.9838,4433626.1748,0.62663907
474234.9838,4434676.1748,0.21761295
474234.9838,4435176.1748,0.28736186
474234.9838,4436726.1748,0.09065678
474234.9838,4436926.1748,0.068313345
474284.9838,4434376.1748,0.61572087
474284.9838,4434876.1748,0.2443793
474284.9838,4436276.1748,0.18032818
474284.9838,4439876.1748,0.0046071624
474284.9838,4440026.1748,0.005484323
474334.9838,4432926.1748,0.37795603
474334.9838,4434076.1748,0.48557848
474334.9838,4435226.1748,0.11230991
474334.9838,4435426.1748,0.2798591
474334.9838,4436076.1748,0.11571285
474334.9838,4436926.1748,0.052096587
474384.9838,4432626.1748,0.3499616
474384.9838,4434776.1748,0.30348027
474384.9838,4435826.1748,0.07171752
474384.9838,4435876.1748,0.1645769
474434.9838,4432826.1748,0.47647673
