x,y,Phytophthora_PA3_RUN2 logistic values
478442.710909872,4431462.12210295,0.6457093
474396.968846775,4433565.31766425,0.55369276
479363.99093796,4432988.27759856,0.37265223
477759.666049652,4430806.00885653,0.38715065
478611.727895665,4430656.88434673,0.6876958
479679.272962021,4433069.73710096,0.38642803
477868.851264658,4435269.53992436,0.44203457
473805.036298005,4434472.10105186,0.92976004
474630.007614934,4433940.72457232,0.49182978
475796.25242747,4435593.23159799,0.45356277
474499.178838266,4432955.58603606,0.3732669
478507.926276113,4430873.63775283,0.6090483
477499.819534493,4433530.09478197,0.7104096
477775.40768978,4431267.01403168,0.32595137
481387.943667635,4433982.47112763,0.5041502
481488.577724163,4434030.82045088,0.38506398
477317.102137586,4432161.03871947,0.7183621
477513.339835345,4430321.98176289,0.58344835
473718.178754241,4434680.63262233,0.9243671
478578.955216179,4435857.94086172,0.3333725
473815.130164937,4434738.96550454,0.8509109
478664.499375238,4431013.90701039,0.66014344
477389.601427484,4433486.20027707,0.6579832
476801.644926592,4434768.70983185,0.34774432
481006.880582198,4432476.03282277,0.26237458
475762.818519539,4435493.35586751,0.448335
477478.774392465,4430367.01775964,0.75725776
474649.443162662,4434883.02753538,0.775794
478473.588624133,4431208.95352267,0.5389192
483001.938939244,4433989.27141803,0.18634611
475751.494564062,4435485.3597763,0.48896372
473334.9838,4433776.1748,0.47861192
473384.9838,4435076.1748,0.33842835
473384.9838,4436976.1748,0.5244293
473434.9838,4433926.1748,0.69123316
473434.9838,4434826.1748,0.40783194
473434.9838,4434876.1748,0.28277954
473484.9838,4435276.1748,0.047112662
473484.9838,4436726.1748,0.66928786
473534.9838,4433426.1748,0.5250761
473534.9838,4433526.1748,0.44826356
473534.9838,4434076.1748,0.7473678
473534.9838,4436726.1748,0.7095576
473534.9838,4439176.1748,0.0014937709
473584.9838,4434926.1748,0.6293339
473584.9838,4435376.1748,0.087317996
473634.9838,4433526.1748,0.5908788
473634.9838,4433876.1748,0.54575074
473634.9838,4435376.1748,0.18082842
473634.9838,4435576.1748,0.30955052
473634.9838,4436476.1748,0.44556653
473634.9838,4439176.1748,0.0038153108
473684.9838,4433626.1748,0.5752755
473684.9838,4437376.1748,0.08643611
473734.9838,4435826.1748,0.3320162
473734.9838,4436676.1748,0.2727113
473734.9838,4439176.1748,0.00276349
473784.9838,4434276.1748,0.7659501
473784.9838,4434826.1748,0.7147121
473784.9838,4434876.1748,0.83551216
473834.9838,4434276.1748,0.82535374
473834.9838,4435476.1748,0.30033052
473834.9838,4435926.1748,0.3287565
473834.9838,4437726.1748,0.08941848
473884.9838,4433476.1748,0.4103474
473884.9838,4434026.1748,0.35303986
473884.9838,4434426.1748,0.89454687
473884.9838,4435426.1748,0.45795172
