x,y,Phytophthora_PA3_RUN10 logistic values
478442.710909872,4431462.12210295,0.5443186
474396.968846775,4433565.31766425,0.5782989
479363.99093796,4432988.27759856,0.51179016
477759.666049652,4430806.00885653,0.6289528
478611.727895665,4430656.88434673,0.75652766
479679.272962021,4433069.73710096,0.48364207
477868.851264658,4435269.53992436,0.539934
473805.036298005,4434472.10105186,0.8710765
474630.007614934,4433940.72457232,0.4449222
475796.25242747,4435593.23159799,0.4664937
474499.178838266,4432955.58603606,0.6015126
478507.926276113,4430873.63775283,0.6845494
477499.819534493,4433530.09478197,0.72090626
477775.40768978,4431267.01403168,0.56683224
481387.943667635,4433982.47112763,0.27308556
481488.577724163,4434030.82045088,0.4487785
477317.102137586,4432161.03871947,0.72567564
477513.339835345,4430321.98176289,0.7286894
473718.178754241,4434680.63262233,0.87019867
478578.955216179,4435857.94086172,0.4992417
473815.130164937,4434738.96550454,0.83097684
478664.499375238,4431013.90701039,0.64154804
477389.601427484,4433486.20027707,0.67385334
476801.644926592,4434768.70983185,0.3531131
481006.880582198,4432476.03282277,0.35263932
475762.818519539,4435493.35586751,0.47230384
477478.774392465,4430367.01775964,0.6694145
474649.443162662,4434883.02753538,0.7112608
478473.588624133,4431208.95352267,0.59260654
483001.938939244,4433989.27141803,0.22154234
475751.494564062,4435485.3597763,0.47915742
473334.9838,4433776.1748,0.44436938
473384.9838,4435076.1748,0.42252603
473384.9838,4436976.1748,0.73682314
473434.9838,4433926.1748,0.6443489
473434.9838,4434826.1748,0.6320256
473434.9838,4434876.1748,0.4762253
473484.9838,4435276.1748,0.14838749
473484.9838,4436726.1748,0.788565
473534.9838,4433426.1748,0.51485306
473534.9838,4433526.1748,0.39300042
473534.9838,4434076.1748,0.6970346
473534.9838,4436726.1748,0.78253144
473534.9838,4439176.1748,0.003361321
473584.9838,4434926.1748,0.7048924
473584.9838,4435376.1748,0.17741713
473634.9838,4433526.1748,0.60274816
473634.9838,4433876.1748,0.464323
473634.9838,4435376.1748,0.263931
473634.9838,4435576.1748,0.21617019
473634.9838,4436476.1748,0.4655178
473634.9838,4439176.1748,0.009972664
473684.9838,4433626.1748,0.5638344
473684.9838,4437376.1748,0.113183945
473734.9838,4435826.1748,0.40041998
473734.9838,4436676.1748,0.49060264
473734.9838,4439176.1748,0.008859416
473784.9838,4434276.1748,0.6547567
473784.9838,4434826.1748,0.67650515
473784.9838,4434876.1748,0.7760096
473834.9838,4434276.1748,0.7696282
473834.9838,4435476.1748,0.23392853
473834.9838,4435926.1748,0.30779576
473834.9838,4437726.1748,0.1840208
473884.9838,4433476.1748,0.356545
473884.9838,4434026.1748,0.51339024
473884.9838,4434426.1748,0.8502909
473884.9838,4435426.1748,0.45887452
473884.9838,4436176.1748,0.48476097
473934.9838,4433626.1748,0.6399559
473934.9838,4436176.1748,0.47794783
473934.9838,4437476.1748,0.15123099
473934.9838,4437676.1748,0.18995722
473984.9838,4436026.1748,0.3858534
474034.9838,4437426.1748,0.12573504
474134.9838,4433726.1748,0.51852375
474134.9838,4434126.1748,0.5514017
474134.9838,4435076.1748,0.3411652
474134.9838,4437476.1748,0.27049515
474134.9838,4438976.1748,0.022124631
474184.9838,4433426.1748,0.54058623
474184.9838,4434426.1748,0.723148
474184.9838,4434776.1748,0.53462505
474184.9838,4437776.1748,0.15355483
474184.9838,4440226.1748,0.009703919
474234.9838,4433426.1748,0.63975805
474234.9838,4433476.1748,0.5772671
474234.9838,4440026.1748,0.011051593
474284.9838,4436976.1748,0.071716785
474284.9838,4439426.1748,0.025436843
