x,y,Phytophthora_PA3_RUN5 logistic values
474499.178838266,4432955.58603606,0.8797703
478371.81527373,4438053.24765695,0.25869158
478507.926276113,4430873.63775283,0.72699267
474628.990813098,4433971.15024905,0.6875938
477850.394008106,4435255.02371902,0.5817189
477499.819534493,4433530.09478197,0.7192107
481387.943667635,4433982.47112763,0.7325114
481584.016022811,4433922.88752311,0.29818174
477478.774392465,4430367.01775964,0.7158752
478664.499375238,4431013.90701039,0.6519509
477440.34325499,4435066.75039237,0.7296821
473805.036298005,4434472.10105186,0.6904437
479363.99093796,4432988.27759856,0.40846324
477513.339835345,4430321.98176289,0.96085036
475751.494564062,4435485.3597763,0.45638633
477624.034953912,4431106.22442181,0.7116622
478578.955216179,4435857.94086172,0.7740317
477759.666049652,4430806.00885653,0.57660866
476801.644926592,4434768.70983185,0.5317921
479679.272962021,4433069.73710096,0.4425684
478624.753504868,4431595.33966863,0.59071004
477317.102137586,4432161.03871947,0.75851077
477389.601427484,4433486.20027707,0.6489728
477331.268557614,4430851.82827333,0.71634483
483105.818653542,4434799.14261903,0.39876425
477411.101161117,4431327.73178646,0.06735233
474662.217253871,4432829.65291504,0.8267863
474595.68047004,4434948.17526879,0.57851064
482944.330773145,4433965.7794145,0.16112702
477147.274682764,4434525.32007697,0.6378067
474441.366368383,4433592.86338531,0.3587483
473384.9838,4434026.1748,0.16459358
473434.9838,4433876.1748,0.51179373
473434.9838,4434426.1748,0.4414
473434.9838,4436626.1748,0.31594527
473484.9838,4433376.1748,0.11762994
473534.9838,4434276.1748,0.081805386
473534.9838,4436726.1748,0.5480707
473534.9838,4437026.1748,0.2734005
473584.9838,4437476.1748,0.03152838
473634.9838,4437526.1748,0.044656154
473684.9838,4439026.1748,5.5077276E-4
473734.9838,4435776.1748,0.38126865
473734.9838,4436476.1748,0.3053116
473784.9838,4433126.1748,0.01224833
473784.9838,4433276.1748,0.4973298
473784.9838,4433726.1748,0.28147087
473784.9838,4434576.1748,0.459933
473834.9838,4439526.1748,0.0013364691
473884.9838,4432976.1748,0.7783616
473934.9838,4435126.1748,0.23183471
473934.9838,4435176.1748,0.16724911
473984.9838,4432976.1748,0.5428114
473984.9838,4433226.1748,0.33875585
473984.9838,4434776.1748,0.73671424
473984.9838,4437126.1748,0.04553196
473984.9838,4439076.1748,0.007546093
474084.9838,4433576.1748,0.5335131
474084.9838,4433976.1748,0.024502862
474134.9838,4433976.1748,0.11685221
474134.9838,4436676.1748,0.17333673
474134.9838,4437426.1748,0.03689467
474134.9838,4437876.1748,0.025988024
474134.9838,4439776.1748,5.573885E-5
474184.9838,4434476.1748,0.6883105
474184.9838,4439626.1748,0.0122036915
474234.9838,4433276.1748,0.066077136
474234.9838,4433576.1748,0.15461576
474234.9838,4434776.1748,0.4063482
474234.9838,4436476.1748,0.19162637
474284.9838,4435676.1748,0.49861255
474284.9838,4435926.1748,0.35613063
474284.9838,4437526.1748,0.038583335
474334.9838,4433676.1748,0.66590834
474334.9838,4434126.1748,0.033322003
474384.9838,4432476.1748,0.8121456
474384.9838,4432526.1748,0.004671988
474384.9838,4433376.1748,0.5837692
474384.9838,4433826.1748,0.47360373
474384.9838,4436276.1748,0.037502397
474384.9838,4436976.1748,0.010362978
474384.9838,4437726.1748,0.008807944
474384.9838,4440226.1748,0.07884584
474434.9838,4434976.1748,0.5123527
474434.9838,4435576.1748,0.1673759
474434.9838,4436126.1748,0.23863406
474434.9838,4436576.1748,0.2874744
474434.9838,4437676.1748,0.01004827
474484.9838,4433326.1748,0.75564766
474484.9838,4433676.1748,0.19990171
474484.9838,4434026.1748,0.39652967
474484.9838,4434326.1748,0.12688091
474484.9838,4434976.1748,0.62277514
474484.9838,4435826.1748,0.25158417
474484.9838,4436126.1748,0.02666674
474484.9838,4436276.1748,0.31981274
474484.9838,4436526.1748,0.43054324
474484.9838,4437126.1748,0.022279529
474484.9838,4438776.1748,0.0054427083
474534.9838,4434526.1748,0.3380119
474534.9838,4434976.1748,0.69099194
474584.9838,4432526.1748,0.746671
474584.9838,4432576.1748,0.309514
474584.9838,4433826.1748,0.5181359
474584.9838,4433976.1748,0.4038813
474584.9838,4439176.1748,0.023255903
474584.9838,4439776.1748,0.049748868
474634.9838,4434726.1748,0.39753827
474634.9838,4436326.1748,0.104041494
474634.9838,4436576.1748,0.04105025
474684.9838,4434076.1748,0.64194894
474684.9838,4434376.1748,0.47272378
474684.9838,4435476.1748,0.21886812
474684.9838,4435776.1748,0.14746264
474684.9838,4440126.1748,0.3218783
474734.9838,4435776.1748,0.041167304
474734.9838,4437676.1748,0.004566693
474784.9838,4432526.1748,0.8485587
474784.9838,4434826.1748,0.26172963
474784.9838,4435426.1748,0.15342072
474784.9838,4435576.1748,0.26546088
474784.9838,4437226.1748,0.016771058
474784.9838,4439126.1748,0.012664027
474834.9838,4432126.1748,0.53603953
474834.9838,4432676.1748,0.9956342
474834.9838,4436026.1748,0.08607425
474834.9838,4437676.1748,0.0020619854
474834.9838,4440526.1748,0.053723477
474834.9838,4440876.1748,0.0040221233
474834.9838,4441026.1748,1.6573073E-4
474884.9838,4432576.1748,0.9916542
474884.9838,4434076.1748,0.5858282
474884.9838,4434926.1748,0.35543424
474884.9838,4435926.1748,0.116806
474884.9838,4436226.1748,0.14736544
474884.9838,4437726.1748,0.0013490741
474884.9838,4437826.1748,0.0036721355
474884.9838,4439376.1748,0.01800617
