x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.64169425
473718.178754241,4434680.63262233,0.8058591
473805.036298005,4434472.10105186,0.82124037
473815.130164937,4434738.96550454,0.7613375
473908.586232772,4434555.89241544,0.79325897
473942.053512125,4434716.18349083,0.72689295
473935.747830172,4434673.42308508,0.7986386
473936.22267041,4434643.37299155,0.79961187
473942.599419476,4434508.38639434,0.6623831
474213.396845688,4433458.55019516,0.55396384
474363.340837344,4433520.03801908,0.7715108
474441.366368383,4433592.86338531,0.8067627
474422.08479708,4433539.15095115,0.84427017
474499.178838266,4432955.58603606,0.1890279
474595.68047004,4434948.17526879,0.36640725
474618.988178548,4434924.01368223,0.53819174
474649.443162662,4434883.02753538,0.5656308
474631.986100117,4434834.32486089,0.58499247
474628.990813098,4433971.15024905,0.65219164
474630.007614934,4433940.72457232,0.6851495
474662.217253871,4432829.65291504,0.42088634
475751.494564062,4435485.3597763,0.21496828
475796.25242747,4435593.23159799,0.1193927
475762.818519539,4435493.35586751,0.14966705
477275.420378188,4432181.24998051,0.65046495
477282.097295794,4432042.81272813,0.5427334
477317.102137586,4432161.03871947,0.67824197
477331.268557614,4430851.82827333,0.84315777
477411.101161117,4431327.73178646,0.93750024
477437.964462643,4430285.33482437,0.757734
477478.774392465,4430367.01775964,0.742249
477513.339835345,4430321.98176289,0.67592657
477570.864805976,4430339.83216496,0.7325527
477624.034953912,4431106.22442181,0.6203137
477759.666049652,4430806.00885653,0.537511
477775.40768978,4431267.01403168,0.8276309
478142.806326324,4430937.28289116,0.89707553
478371.81527373,4438053.24765695,0.3686517
478379.521373063,4431448.42505382,0.72590566
478432.340064381,4431094.69929243,0.8541026
478471.089229703,4431465.7060797,0.7290966
478463.917852968,4431440.97147013,0.7650453
478473.588624133,4431208.95352267,0.71536666
478492.427775517,4431197.31575478,0.75571275
478570.079415496,4431033.98153766,0.80850345
478624.753504868,4431595.33966863,0.72968316
478611.727895665,4430656.88434673,0.75834006
478660.734396587,4431008.40137245,0.7968174
479014.218547662,4431305.52482985,0.44116995
479363.99093796,4432988.27759856,0.13906814
479360.229199745,4432923.22165531,0.20416777
