predict,x,y,BIO03,green,BIO06,wo,roads,soc,rivers
predictEval,482060.756344546,4436938.66479647,38.7202568054199,0.0930807143449783,4.78792667388916,1,205.035140991211,22.9940071105957,745.106018066406
predictEval,481006.880582198,4432476.03282277,38.4158248901367,0.102642133831978,5.2271990776062,1,30.7248115539551,21.446439743042,537.19873046875
predictEval,478142.806326324,4430937.28289116,40.5273780822754,0.115889109671116,5.1913948059082,1,372.435333251953,18.3010444641113,61.6050834655762
predictEval,475281.525079618,4440400.6573323,37.5144271850586,0.0958558917045593,4.86343669891357,1,62.480827331543,25.7099475860596,501.063507080078
predictEval,473626.628536341,4434682.99564418,38.2381324768066,0.113140620291233,5.66796827316284,1,145.625869750977,21.754674911499,175.021026611328
predictEval,475796.25242747,4435593.23159799,38.0724639892578,0.0995249822735786,5.49553966522217,1,116.101600646973,23.3321075439453,253.002990722656
predictEval,475734.774968153,4433739.15349025,38.2736396789551,0.104071944952011,5.35060453414917,1,15.9374265670776,23.2833709716797,230.371109008789
predictEval,478379.521373063,4431448.42505382,40.2935447692871,0.11467282474041,5.2193078994751,1,179.924072265625,19.5561752319336,28.9812774658203
predictEval,475794.860967357,4441145.16720989,37.0486030578613,0.090849369764328,4.53960037231445,1,101.780235290527,26.8162631988525,635.059265136719
predictEval,475487.205115446,4438304.10368979,37.0541229248047,0.0949412733316422,5.25311279296875,1,64.3989715576172,30.3035316467285,522.990844726562
predictEval,476801.27912229,4434743.52916058,38.1028442382812,0.104495406150818,5.23054838180542,1,24.8723812103271,21.5509643554688,173.20182800293
predictEval,475275.719567766,4437294.79724726,37.2486877441406,0.0948543176054955,5.40923929214478,1,60.8375129699707,28.1277294158936,47.389575958252
predictEval,475762.818519539,4435493.35586751,38.095588684082,0.0984949767589569,5.51558685302734,1,121.126564025879,22.9144973754883,287.332763671875
predictEval,477054.00303543,4439544.23331757,37.7738380432129,0.0890494361519814,4.87365674972534,1,33.5391311645508,23.2990856170654,80.2277908325195
predictEval,481018.45630754,4431729.599701,38.5279312133789,0.109571605920792,5.21239566802979,1,96.8094863891602,20.4395980834961,442.434417724609
predictEval,476836.313718648,4433698.06993082,38.3806838989258,0.122923597693443,5.26477289199829,1,47.675910949707,21.0954036712646,319.837249755859
predictEval,473942.053512125,4434716.18349083,38.1796531677246,0.111971035599709,5.64491319656372,1,58.4895858764648,19.582555770874,373.753326416016
predictEval,476398.505946458,4440092.56937947,37.8247909545898,0.0935995206236839,4.77313709259033,1,15.3662710189819,25.3391742706299,684.479248046875
predictEval,478432.340064381,4431094.69929243,40.5133743286133,0.133662968873978,5.18194484710693,1,174.110855102539,18.9730167388916,78.7758560180664
predictEval,482228.020184599,4436084.77505372,38.6012535095215,0.096766360104084,4.91538858413696,1,19.7114276885986,21.2608737945557,405.183380126953
predictEval,474756.090366243,4439150.58938345,37.0647048950195,0.099712498486042,5.21275043487549,1,158.238220214844,26.7521362304688,574.521301269531
predictEval,474213.396845688,4433458.55019516,38.3578453063965,0.101948320865631,5.44110918045044,1,101.387283325195,21.3113212585449,570.582702636719
predictEval,476576.099422771,4438320.9556255,37.2715034484863,0.0871113762259483,5.18406248092651,1,65.2798385620117,25.5111713409424,425.920440673828
predictEval,478610.499465391,4430680.78893584,41.0096244812012,0.13799948990345,5.15557432174683,1,13.2999496459961,19.0732917785645,54.7408866882324
predictEval,477775.40768978,4431267.01403168,39.616024017334,0.121612973511219,5.28312015533447,1,432.507720947266,17.9881038665771,124.50993347168
predictEval,475833.738680334,4432365.69151224,39.0711402893066,0.0869108140468597,5.36558532714844,1,149.223098754883,23.9985904693604,108.932769775391
predictEval,481294.209320262,4436476.96496815,38.5815238952637,0.1039929240942,4.91145467758179,1,156.624694824219,22.7594146728516,54.7161560058594
predictEval,481440.066925949,4434060.12823842,38.7543182373047,0.104111380875111,5.21190452575684,1,85.4117736816406,21.1413917541504,172.187362670898
