x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.5338183
473718.178754241,4434680.63262233,0.77188724
473805.036298005,4434472.10105186,0.76579684
473815.130164937,4434738.96550454,0.71452993
473908.586232772,4434555.89241544,0.73855895
473942.053512125,4434716.18349083,0.688761
473935.747830172,4434673.42308508,0.75670195
473936.22267041,4434643.37299155,0.75773793
473942.599419476,4434508.38639434,0.58845174
474213.396845688,4433458.55019516,0.4721169
474363.340837344,4433520.03801908,0.60798603
474441.366368383,4433592.86338531,0.75452584
474422.08479708,4433539.15095115,0.7632797
474499.178838266,4432955.58603606,0.14268684
474595.68047004,4434948.17526879,0.5144697
474618.988178548,4434924.01368223,0.5952354
474649.443162662,4434883.02753538,0.6223351
474631.986100117,4434834.32486089,0.61945856
474628.990813098,4433971.15024905,0.5357086
474630.007614934,4433940.72457232,0.5721968
474662.217253871,4432829.65291504,0.41922376
475751.494564062,4435485.3597763,0.25290382
475796.25242747,4435593.23159799,0.18141724
475762.818519539,4435493.35586751,0.1993191
477275.420378188,4432181.24998051,0.57356334
477282.097295794,4432042.81272813,0.5318639
477317.102137586,4432161.03871947,0.5937784
477331.268557614,4430851.82827333,0.80935794
477411.101161117,4431327.73178646,0.57768863
477437.964462643,4430285.33482437,0.87134564
477478.774392465,4430367.01775964,0.89050436
477513.339835345,4430321.98176289,0.83831173
477570.864805976,4430339.83216496,0.8690591
477624.034953912,4431106.22442181,0.4188676
477759.666049652,4430806.00885653,0.5481712
477775.40768978,4431267.01403168,0.34767956
478142.806326324,4430937.28289116,0.64045316
478371.81527373,4438053.24765695,0.30499563
478379.521373063,4431448.42505382,0.56737185
478432.340064381,4431094.69929243,0.7955885
478471.089229703,4431465.7060797,0.6019243
478463.917852968,4431440.97147013,0.71842855
478473.588624133,4431208.95352267,0.677284
478492.427775517,4431197.31575478,0.7559414
478570.079415496,4431033.98153766,0.80302715
478624.753504868,4431595.33966863,0.6744115
478611.727895665,4430656.88434673,0.847581
478660.734396587,4431008.40137245,0.8116285
479014.218547662,4431305.52482985,0.4465881
479363.99093796,4432988.27759856,0.2076075
479360.229199745,4432923.22165531,0.31305075
481006.880582198,4432476.03282277,0.14419527
481018.45630754,4431729.599701,0.38903227
481376.517915445,4433998.86819858,0.2500849
481440.066925949,4434060.12823842,0.30819985
481482.53785365,4434047.07547029,0.25371704
481584.016022811,4433922.88752311,0.1940022
481570.308879399,4433897.9475614,0.3016321
482944.330773145,4433965.7794145,0.2529183
483001.938939244,4433989.27141803,0.19223508
483105.818653542,4434799.14261903,0.15420178
473084.9838,4433626.1748,0.04635487
473234.9838,4433676.1748,0.09147597
473334.9838,4433826.1748,0.14482147
473484.9838,4433276.1748,0.1706384
473484.9838,4436476.1748,0.08079854
473484.9838,4436726.1748,0.09848909
473534.9838,4433726.1748,0.19997531
473534.9838,4435176.1748,0.038910907
473584.9838,4435476.1748,0.054965593
473584.9838,4437076.1748,0.016211508
473734.9838,4435976.1748,0.077720106
473734.9838,4437076.1748,0.07059986
473734.9838,4439176.1748,0.0032931005
473784.9838,4433726.1748,0.21172948
473784.9838,4435026.1748,0.16185029
473784.9838,4437226.1748,0.030004047
473834.9838,4432876.1748,0.48938623
473834.9838,4433026.1748,0.5934897
473834.9838,4434876.1748,0.44724494
473834.9838,4436126.1748,0.11541437
473834.9838,4436376.1748,0.0817837
473884.9838,4432976.1748,0.6288782
473934.9838,4436076.1748,0.21149231
473934.9838,4437226.1748,0.031626962
473934.9838,4437776.1748,0.0024858885
473984.9838,4432976.1748,0.5397462
473984.9838,4433176.1748,0.34021363
473984.9838,4434626.1748,0.5844418
473984.9838,4434726.1748,0.70236427
473984.9838,4436476.1748,0.1852069
473984.9838,4439326.1748,0.0018052595
474034.9838,4433876.1748,0.08978771
474034.9838,4434076.1748,0.29406154
474034.9838,4436176.1748,0.19346659
474034.9838,4436726.1748,0.09672883
474084.9838,4432926.1748,0.37086612
474084.9838,4433326.1748,0.22456312
474084.9838,4439926.1748,0.0019661288
474134.9838,4433276.1748,0.23650719
474134.9838,4434876.1748,0.23013414
474184.9838,4433476.1748,0.34076187
474184.9838,4438726.1748,0.006866214
474184.9838,4438776.1748,0.008250894
474184.9838,4439576.1748,0.0023461084
474234.9838,4434326.1748,0.50454426
474234.9838,4436476.1748,0.13734984
474334.9838,4432526.1748,0.35181203
474334.9838,4437526.1748,0.059620634
474384.9838,4436926.1748,0.10366668
474384.9838,4437326.1748,0.065927185
474384.9838,4439576.1748,0.0038197627
474434.9838,4432926.1748,0.18395515
474434.9838,4434726.1748,0.45031196
474434.9838,4439526.1748,0.0063327416
474434.9838,4440326.1748,0.0037674422
474484.9838,4432576.1748,0.4270545
474484.9838,4433476.1748,0.67902887
474484.9838,4438576.1748,0.007816731
474534.9838,4434626.1748,0.65316045
474534.9838,4434876.1748,0.4076322
474534.9838,4435576.1748,0.21104114
474534.9838,4436976.1748,0.07977364
474534.9838,4440326.1748,0.0040686596
474534.9838,4440626.1748,0.0012345904
474584.9838,4434276.1748,0.3765589
474584.9838,4436926.1748,0.13586201
474584.9838,4437326.1748,0.039822005
474584.9838,4437526.1748,0.04431181
474584.9838,4437826.1748,0.006822359
474584.9838,4439976.1748,0.008910141
474634.9838,4433426.1748,0.47693914
474634.9838,4434626.1748,0.65782434
474634.9838,4435426.1748,0.2292629
474634.9838,4439326.1748,0.012325078
474634.9838,4440676.1748,0.0057381694
474684.9838,4433426.1748,0.5934427
474684.9838,4434826.1748,0.51989645
474684.9838,4436826.1748,0.20952617
474684.9838,4439376.1748,0.013381547
474684.9838,4439876.1748,0.008423779
474684.9838,4440076.1748,0.011526407
474734.9838,4432726.1748,0.45242143
