x,y,Phytophthora_PA2_RUN2 logistic values
474499.178838266,4432955.58603606,0.5914543
478371.81527373,4438053.24765695,0.0853321
478507.926276113,4430873.63775283,0.4920738
474628.990813098,4433971.15024905,0.5587415
477850.394008106,4435255.02371902,0.3582496
477499.819534493,4433530.09478197,0.7085658
481387.943667635,4433982.47112763,0.5494741
481584.016022811,4433922.88752311,0.54470885
477478.774392465,4430367.01775964,0.6310937
478664.499375238,4431013.90701039,0.6860547
477440.34325499,4435066.75039237,0.39471307
473805.036298005,4434472.10105186,0.85898817
479363.99093796,4432988.27759856,0.56497425
477513.339835345,4430321.98176289,0.48987085
475751.494564062,4435485.3597763,0.4497703
477624.034953912,4431106.22442181,0.53007823
478578.955216179,4435857.94086172,0.69157517
477759.666049652,4430806.00885653,0.45366052
476801.644926592,4434768.70983185,0.36237755
479679.272962021,4433069.73710096,0.57494795
478624.753504868,4431595.33966863,0.82261413
477317.102137586,4432161.03871947,0.6539953
477389.601427484,4433486.20027707,0.6469443
477331.268557614,4430851.82827333,0.6272802
483105.818653542,4434799.14261903,0.5527925
477411.101161117,4431327.73178646,0.33922064
474662.217253871,4432829.65291504,0.72341764
474595.68047004,4434948.17526879,0.8970226
482944.330773145,4433965.7794145,0.08506886
477147.274682764,4434525.32007697,0.65219533
474441.366368383,4433592.86338531,0.6045766
473384.9838,4433926.1748,0.47487998
473434.9838,4434826.1748,0.4874254
473484.9838,4434226.1748,0.4825466
473484.9838,4435876.1748,0.30732796
473534.9838,4433676.1748,0.7748639
473534.9838,4434076.1748,0.5794041
473534.9838,4435476.1748,0.23985188
473534.9838,4437176.1748,0.2947792
473584.9838,4436826.1748,0.725791
473584.9838,4437126.1748,0.53272414
473584.9838,4437476.1748,0.04022013
473634.9838,4434376.1748,0.66819715
473634.9838,4434976.1748,0.63308233
473634.9838,4435676.1748,0.22022335
473634.9838,4436826.1748,0.6487116
473634.9838,4439176.1748,0.005677131
473634.9838,4439276.1748,0.0035811237
473684.9838,4435376.1748,0.16084602
473784.9838,4433026.1748,0.6220212
473784.9838,4435026.1748,0.18825983
473834.9838,4433126.1748,0.62013507
473884.9838,4433176.1748,0.3086554
473884.9838,4433926.1748,0.2735538
473884.9838,4436126.1748,0.260778
473884.9838,4436426.1748,0.32142675
473884.9838,4436576.1748,0.27740294
473884.9838,4439476.1748,0.008726195
473934.9838,4434926.1748,0.45132884
473934.9838,4435026.1748,0.26975673
473934.9838,4436276.1748,0.48361066
473934.9838,4437676.1748,0.111390896
473984.9838,4437726.1748,0.105430715
474034.9838,4434026.1748,0.20399298
474034.9838,4436526.1748,0.13961716
474034.9838,4436776.1748,0.46786535
474084.9838,4436476.1748,0.17119136
474084.9838,4437426.1748,0.093335114
474084.9838,4439476.1748,0.03219843
474134.9838,4433076.1748,0.39099994
474134.9838,4436276.1748,0.4592194
474134.9838,4436926.1748,0.27051646
474134.9838,4439826.1748,0.009431759
474184.9838,4432926.1748,0.13916828
474184.9838,4434676.1748,0.5812726
474184.9838,4436176.1748,0.81640846
474184.9838,4436476.1748,0.14138305
474184.9838,4437276.1748,0.028248837
474184.9838,4437676.1748,0.11436025
474184.9838,4438976.1748,0.011753394
474234.9838,4433476.1748,0.26741835
474234.9838,4435326.1748,0.69729257
474234.9838,4438876.1748,0.008458872
474284.9838,4436926.1748,0.04640168
474284.9838,4439276.1748,0.03440309
474334.9838,4439926.1748,0.029158525
474384.9838,4432776.1748,0.217644
474384.9838,4432826.1748,0.20169318
474384.9838,4435726.1748,0.33153588
474384.9838,4436226.1748,0.20044982
474384.9838,4436826.1748,0.18210381
474434.9838,4433976.1748,0.5205649
474434.9838,4440176.1748,0.08560113
474484.9838,4432476.1748,0.47497594
474484.9838,4433576.1748,0.6414099
474484.9838,4434326.1748,0.35236433
474484.9838,4439126.1748,0.011926211
474484.9838,4439576.1748,0.012046255
474484.9838,4439976.1748,0.0384641
474534.9838,4432526.1748,0.5306263
474534.9838,4437326.1748,0.16638207
474534.9838,4439476.1748,0.00966887
474534.9838,4439826.1748,0.014107027
474584.9838,4435376.1748,0.104863405
474584.9838,4437526.1748,0.063153096
474584.9838,4440126.1748,0.1335969
474584.9838,4440276.1748,0.13195114
474634.9838,4434276.1748,0.40365398
474634.9838,4434576.1748,0.6512677
474634.9838,4435726.1748,0.36740434
474634.9838,4439426.1748,0.026586872
474634.9838,4439476.1748,0.036772724
474684.9838,4432576.1748,0.75213933
474684.9838,4437426.1748,0.0915972
474684.9838,4437576.1748,0.020079676
474684.9838,4440126.1748,0.1296246
474684.9838,4440476.1748,0.008159407
474684.9838,4440626.1748,0.016688295
474734.9838,4434426.1748,0.54323417
474734.9838,4435776.1748,0.29429114
474734.9838,4436126.1748,0.073594615
474734.9838,4436326.1748,0.094188675
474734.9838,4439276.1748,0.007331469
474734.9838,4440726.1748,0.00956034
474734.9838,4440776.1748,0.0077660414
474784.9838,4435026.1748,0.4642396
474784.9838,4436626.1748,0.1163728
474834.9838,4432226.1748,0.36909613
474834.9838,4432676.1748,0.7188748
474834.9838,4434676.1748,0.7759564
474834.9838,4437076.1748,0.14719002
474884.9838,4434926.1748,0.7088658
474884.9838,4436626.1748,0.2035998
474884.9838,4439376.1748,0.008486551
474884.9838,4440726.1748,0.015768277
474934.9838,4432226.1748,0.25956517
474934.9838,4434776.1748,0.6671947
474934.9838,4436976.1748,0.1584431
474934.9838,4437976.1748,0.009705023
474934.9838,4441026.1748,0.002505454
474984.9838,4432926.1748,0.6798898
474984.9838,4433876.1748,0.25953668
474984.9838,4438276.1748,0.0035574124
474984.9838,4439426.1748,0.011390616
474984.9838,4441526.1748,0.0017865651
474984.9838,4441826.1748,0.007544117
475034.9838,4433876.1748,0.2389543
475034.9838,4436626.1748,0.5773977
475034.9838,4438526.1748,0.0032930414
475034.9838,4438826.1748,0.0019056702
475034.9838,4439626.1748,0.03091032
475084.9838,4432776.1748,0.312231
475084.9838,4433976.1748,0.28007218
475084.9838,4440576.1748,0.0015068307
475084.9838,4441276.1748,6.053864E-4
475134.9838,4434276.1748,0.28122067
475134.9838,4436576.1748,0.38637128
475134.9838,4438426.1748,0.0013874947
475134.9838,4438776.1748,0.0018122966
475134.9838,4438876.1748,0.0030811543
475134.9838,4438976.1748,0.0027891982
475134.9838,4439226.1748,0.009377079
475134.9838,4439376.1748,0.011654828
475184.9838,4431076.1748,0.39638236
475184.9838,4431876.1748,0.72590286
475184.9838,4431976.1748,0.70030093
475184.9838,4434676.1748,0.34664616
475184.9838,4435876.1748,0.09314662
475184.9838,4436076.1748,0.069459766
475184.9838,4436526.1748,0.35231128
475184.9838,4440126.1748,0.07401841
475184.9838,4441426.1748,0.0024575922
475234.9838,4432376.1748,0.17322828
475234.9838,4433426.1748,0.26389712
475234.9838,4434126.1748,0.47233123
475234.9838,4434876.1748,0.69185615
475234.9838,4436126.1748,0.068620436
475234.9838,4436726.1748,0.48913404
475234.9838,4436776.1748,0.43785527
475234.9838,4439326.1748,0.006594055
475234.9838,4439826.1748,0.114704
475284.9838,4431076.1748,0.5166516
475284.9838,4431326.1748,0.5034233
475284.9838,4431926.1748,0.6803383
475284.9838,4432826.1748,0.08845109
475284.9838,4435776.1748,0.21601982
475284.9838,4440076.1748,0.095891245
475284.9838,4441476.1748,0.0023076893
475334.9838,4430926.1748,0.48457858
475334.9838,4433976.1748,0.22910883
475334.9838,4434326.1748,0.3813681
475334.9838,4435276.1748,0.345977
475334.9838,4435576.1748,0.36290562
475334.9838,4441476.1748,0.0024742612
475334.9838,4441576.1748,9.70502E-4
475334.9838,4442326.1748,6.1381125E-4
475384.9838,4430276.1748,0.35638222
475384.9838,4431526.1748,0.5460783
475384.9838,4432176.1748,0.2858844
475384.9838,4433376.1748,0.463579
475384.9838,4433876.1748,0.1762977
475384.9838,4440126.1748,0.08514609
475384.9838,4442176.1748,0.0021032256
475384.9838,4442276.1748,5.301901E-4
475434.9838,4431876.1748,0.29698545
475434.9838,4433426.1748,0.21125677
475434.9838,4433526.1748,0.2215315
475434.9838,4434376.1748,0.36585772
475434.9838,4436276.1748,0.07511313
475434.9838,4437076.1748,0.08120051
475434.9838,4438976.1748,0.006214759
475434.9838,4439326.1748,0.013497681
475434.9838,4440126.1748,0.16019809
475434.9838,4442276.1748,2.9449674E-4
475484.9838,4434626.1748,0.61544436
475484.9838,4435776.1748,0.24294177
475484.9838,4437826.1748,0.008816253
475484.9838,4438326.1748,0.0037372662
475484.9838,4439226.1748,0.002820697
475484.9838,4440376.1748,0.06993195
475484.9838,4440576.1748,0.0033738627
475484.9838,4441326.1748,0.0025900693
475484.9838,4441776.1748,0.0030971558
475534.9838,4431176.1748,0.7008045
475534.9838,4434476.1748,0.64930946
475534.9838,4439426.1748,0.014372909
475534.9838,4441226.1748,0.012521345
475584.9838,4434176.1748,0.57755494
475584.9838,4436876.1748,0.09519058
475584.9838,4436926.1748,0.12546724
475584.9838,4439476.1748,0.012802103
475584.9838,4441226.1748,0.0068798
475584.9838,4441376.1748,0.0012652652
475634.9838,4430676.1748,0.7562337
475634.9838,4432076.1748,0.28792286
475634.9838,4432376.1748,0.24133042
475634.9838,4433526.1748,0.28183612
475634.9838,4436276.1748,0.04682305
475634.9838,4438176.1748,0.0076326258
475634.9838,4440376.1748,0.08486958
475634.9838,4440526.1748,0.0068595908
475634.9838,4441026.1748,5.669381E-4
475634.9838,4442376.1748,6.090107E-5
475684.9838,4430526.1748,0.6087952
475684.9838,4430876.1748,0.255484
475684.9838,4431726.1748,0.6053597
475684.9838,4431926.1748,0.52541786
475684.9838,4436376.1748,0.041660324
475684.9838,4437776.1748,0.015212029
475734.9838,4432726.1748,0.36122492
475734.9838,4433076.1748,0.25253582
475734.9838,4434876.1748,0.25164917
475734.9838,4436076.1748,0.08342366
475734.9838,4438076.1748,0.040235125
475734.9838,4438126.1748,0.05878569
475734.9838,4438826.1748,0.0018236425
475784.9838,4431176.1748,0.5584334
475784.9838,4432326.1748,0.07203611
475784.9838,4433876.1748,0.2897136
475784.9838,4436076.1748,0.06911276
475784.9838,4437726.1748,0.02063842
475784.9838,4438926.1748,9.412059E-4
475834.9838,4431976.1748,0.51610136
475834.9838,4433226.1748,0.30336744
475834.9838,4433626.1748,0.21659838
475834.9838,4438676.1748,0.008166948
475834.9838,4441326.1748,0.0035809672
475884.9838,4430476.1748,0.34274605
475884.9838,4431226.1748,0.5299403
475884.9838,4431726.1748,0.50555277
475884.9838,4433476.1748,0.5146557
475884.9838,4433776.1748,0.39119333
475884.9838,4436026.1748,0.077468306
475884.9838,4436876.1748,0.010257253
475884.9838,4437176.1748,0.005038888
475884.9838,4440326.1748,0.015648987
475884.9838,4442176.1748,5.7306635E-4
475934.9838,4430676.1748,0.48845991
475934.9838,4434326.1748,0.19281194
475984.9838,4430176.1748,0.5362526
475984.9838,4433326.1748,0.32818446
475984.9838,4434026.1748,0.4721949
475984.9838,4434126.1748,0.63091475
475984.9838,4436076.1748,0.07196341
475984.9838,4439426.1748,0.005755157
475984.9838,4442226.1748,5.327076E-4
476034.9838,4430726.1748,0.46967566
476034.9838,4432276.1748,0.56067187
476034.9838,4435076.1748,0.20398018
476034.9838,4435426.1748,0.7336653
476034.9838,4439476.1748,0.0052365065
476034.9838,4441926.1748,3.4762596E-4
476084.9838,4434126.1748,0.5267661
476084.9838,4434326.1748,0.2615985
476084.9838,4438026.1748,0.014778687
476134.9838,4431526.1748,0.18182638
476134.9838,4433826.1748,0.21317041
476134.9838,4437626.1748,0.010889159
476134.9838,4437976.1748,0.054642584
476134.9838,4438426.1748,0.0038014664
476134.9838,4439426.1748,0.0123994015
476134.9838,4440476.1748,0.0028653243
476134.9838,4441876.1748,2.6995354E-4
476134.9838,4442076.1748,2.8074865E-4
476184.9838,4431176.1748,0.09590625
476184.9838,4435676.1748,0.57113194
476184.9838,4437426.1748,0.019378254
476184.9838,4437576.1748,0.014803681
476184.9838,4438026.1748,0.025183843
476184.9838,4440676.1748,0.003052847
476234.9838,4430276.1748,0.5218955
476234.9838,4433926.1748,0.26130965
476234.9838,4435626.1748,0.68404156
476234.9838,4435976.1748,0.19127743
476234.9838,4439176.1748,0.041730322
476234.9838,4440476.1748,0.0068115643
476234.9838,4442176.1748,9.199335E-4
476284.9838,4429876.1748,0.25458083
476284.9838,4436676.1748,0.10445327
476334.9838,4432626.1748,0.7308867
476334.9838,4433726.1748,0.5641647
476334.9838,4437226.1748,0.047348373
476334.9838,4440376.1748,0.023916252
476384.9838,4430076.1748,0.33067834
476384.9838,4430126.1748,0.2964598
476384.9838,4431676.1748,0.3713634
476384.9838,4432926.1748,0.16206971
476384.9838,4434426.1748,0.45593902
476384.9838,4435976.1748,0.3731664
476384.9838,4437376.1748,0.015302714
476434.9838,4430426.1748,0.5784742
476434.9838,4430776.1748,0.6993794
476434.9838,4430926.1748,0.7098286
476434.9838,4433226.1748,0.42186418
476434.9838,4434576.1748,0.18930934
476434.9838,4435026.1748,0.30813065
476434.9838,4436326.1748,0.048106484
476434.9838,4439076.1748,0.05260441
476434.9838,4439676.1748,0.04295229
476434.9838,4440526.1748,0.009045054
476434.9838,4440926.1748,0.009414083
476484.9838,4429626.1748,0.29871348
476484.9838,4429876.1748,0.34295183
476484.9838,4432476.1748,0.32239687
476484.9838,4435176.1748,0.1552375
476484.9838,4440076.1748,0.034730285
476534.9838,4430026.1748,0.53771484
476534.9838,4432726.1748,0.31895182
476534.9838,4437626.1748,0.03332579
476534.9838,4439626.1748,0.014151121
476534.9838,4441276.1748,5.366149E-4
476534.9838,4441876.1748,3.7711774E-4
476584.9838,4430376.1748,0.2726626
476584.9838,4432076.1748,0.3049973
476584.9838,4432426.1748,0.17962234
476584.9838,4435576.1748,0.11448497
476584.9838,4436276.1748,0.36204895
476584.9838,4437376.1748,0.08651945
476584.9838,4437626.1748,0.059548005
476584.9838,4438326.1748,0.0067224936
476634.9838,4429626.1748,0.35825214
476634.9838,4430326.1748,0.41355026
476634.9838,4432126.1748,0.46747613
476634.9838,4433876.1748,0.3928172
476634.9838,4435526.1748,0.052524935
476634.9838,4436026.1748,0.50937045
476634.9838,4438576.1748,0.083601706
476634.9838,4438776.1748,0.039931033
476634.9838,4441426.1748,0.00285552
476684.9838,4431526.1748,0.44029585
476684.9838,4433726.1748,0.646905
476684.9838,4435676.1748,0.041491054
476684.9838,4437776.1748,0.106222935
476684.9838,4439426.1748,0.061966192
476684.9838,4440026.1748,0.11030271
476684.9838,4441776.1748,3.3748962E-4
476734.9838,4430026.1748,0.50802106
476734.9838,4433426.1748,0.30040938
476734.9838,4434476.1748,0.6913207
476734.9838,4435026.1748,0.2789996
476784.9838,4436626.1748,0.15069145
476784.9838,4440476.1748,3.0903492E-4
476834.9838,4430026.1748,0.5103264
476834.9838,4433376.1748,0.57967776
476834.9838,4441126.1748,0.0015636113
476834.9838,4441476.1748,0.007009537
476884.9838,4430226.1748,0.60674155
476884.9838,4432676.1748,0.49831545
476884.9838,4432976.1748,0.1470403
476884.9838,4433726.1748,0.37181696
476884.9838,4433926.1748,0.66547114
476884.9838,4434076.1748,0.7733751
476934.9838,4429476.1748,0.28338194
476934.9838,4429626.1748,0.20064245
476934.9838,4430476.1748,0.7173726
476934.9838,4435876.1748,0.13171864
476934.9838,4435976.1748,0.15782222
476934.9838,4436476.1748,0.2990016
476934.9838,4437576.1748,0.077281535
476934.9838,4439676.1748,0.0336247
476934.9838,4439976.1748,0.0011252982
476934.9838,4441326.1748,0.0067723007
476984.9838,4429776.1748,0.34853196
476984.9838,4429876.1748,0.27719453
476984.9838,4434226.1748,0.5347024
476984.9838,4435626.1748,0.14556065
476984.9838,4435876.1748,0.23208007
476984.9838,4436926.1748,0.23563823
476984.9838,4436976.1748,0.20110002
476984.9838,4437526.1748,0.017970482
476984.9838,4438276.1748,0.0784397
476984.9838,4439226.1748,0.012898665
476984.9838,4439926.1748,0.0020964583
477034.9838,4435726.1748,0.09321684
477034.9838,4438326.1748,0.062911205
477034.9838,4439726.1748,0.036250524
477084.9838,4437226.1748,0.07639403
477084.9838,4441026.1748,0.0031074348
477084.9838,4441226.1748,0.017526524
477134.9838,4430326.1748,0.7501667
477134.9838,4430926.1748,0.59520364
477134.9838,4431676.1748,0.6600947
477134.9838,4432976.1748,0.20094185
477134.9838,4433876.1748,0.6665057
477134.9838,4435726.1748,0.12157383
477134.9838,4442026.1748,0.007656028
477184.9838,4433226.1748,0.18219198
477184.9838,4436076.1748,0.03946215
477184.9838,4436826.1748,0.14514971
477184.9838,4437776.1748,0.14832537
477184.9838,4441826.1748,0.004580828
477234.9838,4431276.1748,0.44361728
477234.9838,4432526.1748,0.096277624
477234.9838,4433026.1748,0.33333874
477234.9838,4433476.1748,0.41929108
477234.9838,4434826.1748,0.5702366
477284.9838,4436926.1748,0.11817313
477284.9838,4439276.1748,0.04606532
477284.9838,4440726.1748,4.600079E-5
477334.9838,4429826.1748,0.35845566
477334.9838,4431326.1748,0.38817203
477334.9838,4431776.1748,0.7481645
477334.9838,4438626.1748,0.041849323
477334.9838,4440276.1748,5.1500974E-4
477334.9838,4442026.1748,0.016703207
477384.9838,4433676.1748,0.52343625
477384.9838,4436626.1748,0.014536992
477384.9838,4437026.1748,0.03162474
477384.9838,4440226.1748,5.457333E-4
477434.9838,4429926.1748,0.51950943
477434.9838,4438026.1748,0.10838155
477434.9838,4440476.1748,9.597604E-5
477434.9838,4442076.1748,0.036048423
477484.9838,4429426.1748,0.4959642
477484.9838,4429526.1748,0.2613145
477484.9838,4430526.1748,0.70013523
477484.9838,4432476.1748,0.4569789
477484.9838,4434676.1748,0.3068505
477484.9838,4435576.1748,0.022333454
477484.9838,4437626.1748,0.056623444
477484.9838,4441576.1748,0.0033109507
477534.9838,4432576.1748,0.53147405
477534.9838,4436026.1748,0.05508177
477534.9838,4436376.1748,0.020208275
477584.9838,4431676.1748,0.45278618
477584.9838,4431826.1748,0.48703933
477584.9838,4435676.1748,0.011339555
