x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.5628211
473718.178754241,4434680.63262233,0.8240294
473805.036298005,4434472.10105186,0.83643794
473815.130164937,4434738.96550454,0.7485476
473908.586232772,4434555.89241544,0.7721839
473942.053512125,4434716.18349083,0.71696645
473935.747830172,4434673.42308508,0.7867054
473936.22267041,4434643.37299155,0.7959915
473942.599419476,4434508.38639434,0.62222177
474213.396845688,4433458.55019516,0.37711668
474363.340837344,4433520.03801908,0.5622098
474441.366368383,4433592.86338531,0.7859028
474422.08479708,4433539.15095115,0.759991
474499.178838266,4432955.58603606,0.06554569
474595.68047004,4434948.17526879,0.38041347
474618.988178548,4434924.01368223,0.5736435
474649.443162662,4434883.02753538,0.60239905
474631.986100117,4434834.32486089,0.5838602
474628.990813098,4433971.15024905,0.49725726
474630.007614934,4433940.72457232,0.5828319
474662.217253871,4432829.65291504,0.4793795
475751.494564062,4435485.3597763,0.20979908
475796.25242747,4435593.23159799,0.14169805
475762.818519539,4435493.35586751,0.16933715
477275.420378188,4432181.24998051,0.49893856
477282.097295794,4432042.81272813,0.5287443
477317.102137586,4432161.03871947,0.4995711
477331.268557614,4430851.82827333,0.899431
477411.101161117,4431327.73178646,0.52332693
477437.964462643,4430285.33482437,0.9490184
477478.774392465,4430367.01775964,0.97245246
477513.339835345,4430321.98176289,0.94263166
477570.864805976,4430339.83216496,0.9498865
477624.034953912,4431106.22442181,0.23289055
477759.666049652,4430806.00885653,0.30789185
477775.40768978,4431267.01403168,0.2736307
478142.806326324,4430937.28289116,0.79076314
478371.81527373,4438053.24765695,0.21607544
478379.521373063,4431448.42505382,0.7325641
478432.340064381,4431094.69929243,0.89959353
478471.089229703,4431465.7060797,0.72523135
478463.917852968,4431440.97147013,0.872359
478473.588624133,4431208.95352267,0.78500414
478492.427775517,4431197.31575478,0.86619055
478570.079415496,4431033.98153766,0.87042445
478624.753504868,4431595.33966863,0.74358255
478611.727895665,4430656.88434673,0.9268339
478660.734396587,4431008.40137245,0.9113648
479014.218547662,4431305.52482985,0.4246254
479363.99093796,4432988.27759856,0.24802054
479360.229199745,4432923.22165531,0.29334188
481006.880582198,4432476.03282277,0.078455426
481018.45630754,4431729.599701,0.4098339
481376.517915445,4433998.86819858,0.20912121
481440.066925949,4434060.12823842,0.23623686
481482.53785365,4434047.07547029,0.17806584
481584.016022811,4433922.88752311,0.12873784
481570.308879399,4433897.9475614,0.2024178
482944.330773145,4433965.7794145,0.2648903
483001.938939244,4433989.27141803,0.1973655
483105.818653542,4434799.14261903,0.11826866
473384.9838,4435076.1748,0.02537202
473384.9838,4436576.1748,0.13944098
473434.9838,4433676.1748,0.25224707
473434.9838,4434326.1748,0.24019606
473484.9838,4433776.1748,0.30022588
473484.9838,4434026.1748,0.53653836
