x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.5692353
473718.178754241,4434680.63262233,0.76504076
473805.036298005,4434472.10105186,0.79953384
473815.130164937,4434738.96550454,0.8399452
473908.586232772,4434555.89241544,0.78610104
473942.053512125,4434716.18349083,0.81803894
473935.747830172,4434673.42308508,0.823668
473936.22267041,4434643.37299155,0.79459774
473942.599419476,4434508.38639434,0.69974315
474213.396845688,4433458.55019516,0.64537597
474363.340837344,4433520.03801908,0.74148005
474441.366368383,4433592.86338531,0.81543106
474422.08479708,4433539.15095115,0.8198986
474499.178838266,4432955.58603606,0.42721128
474595.68047004,4434948.17526879,0.4583185
474618.988178548,4434924.01368223,0.6258356
474649.443162662,4434883.02753538,0.64049125
474631.986100117,4434834.32486089,0.64852774
474628.990813098,4433971.15024905,0.6748614
474630.007614934,4433940.72457232,0.6630978
474662.217253871,4432829.65291504,0.6243741
475751.494564062,4435485.3597763,0.42615104
475796.25242747,4435593.23159799,0.26942927
475762.818519539,4435493.35586751,0.2678448
476802.196250576,4434751.46706402,0.74526906
476801.27912229,4434743.52916058,0.7061472
476826.326212029,4434749.15843075,0.46394488
477144.152422832,4434539.7274055,0.83140975
477275.420378188,4432181.24998051,0.5188793
477282.097295794,4432042.81272813,0.61163944
477317.102137586,4432161.03871947,0.5287207
477331.268557614,4430851.82827333,0.54484195
477389.601427484,4433486.20027707,0.6378681
477440.34325499,4435066.75039237,0.33144513
477428.754498064,4435038.04589905,0.38683096
477425.787824712,4433691.04498453,0.5595005
477411.101161117,4431327.73178646,0.570627
477437.964462643,4430285.33482437,0.56042653
477499.819534493,4433530.09478197,0.610244
477478.774392465,4430367.01775964,0.5542262
477513.339835345,4430321.98176289,0.5881092
477570.864805976,4430339.83216496,0.40167907
477624.034953912,4431106.22442181,0.37311926
477759.666049652,4430806.00885653,0.45945367
477775.40768978,4431267.01403168,0.16630842
477850.394008106,4435255.02371902,0.6551372
477868.851264658,4435269.53992436,0.44752872
478142.806326324,4430937.28289116,0.3744433
478371.81527373,4438053.24765695,0.36221758
478379.521373063,4431448.42505382,0.3844693
478432.340064381,4431094.69929243,0.5468761
478471.089229703,4431465.7060797,0.43456835
478463.917852968,4431440.97147013,0.45632985
478473.588624133,4431208.95352267,0.462038
478492.427775517,4431197.31575478,0.53221977
478578.955216179,4435857.94086172,0.32207263
478585.469515876,4435834.66173491,0.42545882
478574.892622357,4435789.9262396,0.47329333
478570.079415496,4431033.98153766,0.46818396
478624.753504868,4431595.33966863,0.5795665
478611.727895665,4430656.88434673,0.3472616
478660.734396587,4431008.40137245,0.50549126
479014.218547662,4431305.52482985,0.38639435
479363.99093796,4432988.27759856,0.24877185
479360.229199745,4432923.22165531,0.3902424
481006.880582198,4432476.03282277,0.1255598
481018.45630754,4431729.599701,0.3177451
481376.517915445,4433998.86819858,0.14419922
481440.066925949,4434060.12823842,0.3303058
481482.53785365,4434047.07547029,0.27908972
481584.016022811,4433922.88752311,0.091215536
481570.308879399,4433897.9475614,0.16164224
482944.330773145,4433965.7794145,0.30833185
483001.938939244,4433989.27141803,0.25390688
483105.818653542,4434799.14261903,0.23836103
473184.9838,4433626.1748,0.081849806
473234.9838,4433826.1748,0.08808868
473284.9838,4433776.1748,0.10648834
473334.9838,4433876.1748,0.1667739
473384.9838,4436926.1748,0.36209637
473484.9838,4433826.1748,0.23872152
473484.9838,4434076.1748,0.57868886
473484.9838,4434526.1748,0.41815972
473484.9838,4435076.1748,0.3033549
473534.9838,4435176.1748,0.18787418
473534.9838,4439076.1748,0.003239518
473584.9838,4435126.1748,0.28534234
473584.9838,4435876.1748,0.21329793
473584.9838,4436526.1748,0.3299507
473634.9838,4437276.1748,0.07312916
473684.9838,4434876.1748,0.58814555
473684.9838,4435826.1748,0.3697703
473684.9838,4435876.1748,0.21483403
473684.9838,4436026.1748,0.27547514
473684.9838,4436326.1748,0.35132983
473684.9838,4437326.1748,0.062118053
473684.9838,4437376.1748,0.1703601
473684.9838,4437626.1748,0.038080618
473734.9838,4433526.1748,0.258965
473734.9838,4434926.1748,0.5134796
473734.9838,4436176.1748,0.27266064
473734.9838,4436226.1748,0.2726835
473734.9838,4436426.1748,0.45770118
473784.9838,4433376.1748,0.63656324
473784.9838,4434276.1748,0.6267124
473784.9838,4435826.1748,0.37557623
473834.9838,4432926.1748,0.7367424
473834.9838,4435676.1748,0.33148423
473834.9838,4436526.1748,0.31174627
473834.9838,4436976.1748,0.29986086
473884.9838,4432926.1748,0.6923738
473884.9838,4437826.1748,6.0082984E-4
473934.9838,4433776.1748,0.18351789
473934.9838,4435126.1748,0.50075966
473934.9838,4435426.1748,0.29008257
473934.9838,4436176.1748,0.32914534
473934.9838,4436976.1748,0.35274106
473934.9838,4437226.1748,0.13761246
473984.9838,4432826.1748,0.5272406
473984.9838,4432876.1748,0.51227635
473984.9838,4434576.1748,0.66617966
473984.9838,4434926.1748,0.39882407
473984.9838,4436126.1748,0.43425694
473984.9838,4439276.1748,0.005127009
474034.9838,4437326.1748,0.14339246
474034.9838,4437726.1748,0.027061451
474034.9838,4439626.1748,0.0019471906
474084.9838,4432826.1748,0.5158046
474084.9838,4435276.1748,0.5472408
474084.9838,4436976.1748,0.23809464
474084.9838,4437676.1748,0.03762552
474084.9838,4439626.1748,0.0036511098
474134.9838,4434776.1748,0.30895877
474134.9838,4435226.1748,0.34873
474134.9838,4436626.1748,0.25860643
474184.9838,4434726.1748,0.3166809
474184.9838,4435926.1748,0.44095722
474184.9838,4437276.1748,0.091170914
474184.9838,4440026.1748,0.0032934656
474234.9838,4434676.1748,0.38438013
474234.9838,4435376.1748,0.62779284
474234.9838,4435476.1748,0.5061197
474234.9838,4439076.1748,0.0051766355
474284.9838,4432676.1748,0.545204
474284.9838,4432876.1748,0.41382292
474284.9838,4433376.1748,0.49922672
474284.9838,4436326.1748,0.3874637
474284.9838,4436626.1748,0.15278347
474284.9838,4437876.1748,0.0027981775
474284.9838,4440176.1748,0.015706325
474334.9838,4434026.1748,0.52220327
474334.9838,4437076.1748,0.16684525
474334.9838,4437276.1748,0.10535366
474334.9838,4437826.1748,7.968791E-4
474334.9838,4438926.1748,0.01748145
474334.9838,4440026.1748,0.0062721046
474384.9838,4434026.1748,0.52678806
474384.9838,4434276.1748,0.71383196
474384.9838,4435176.1748,0.254763
474384.9838,4435826.1748,0.15078034
474384.9838,4436676.1748,0.24959855
474434.9838,4432526.1748,0.55141336
474434.9838,4433726.1748,0.6921255
474434.9838,4434226.1748,0.6129187
474434.9838,4436226.1748,0.19330364
474434.9838,4436326.1748,0.4529584
474434.9838,4436926.1748,0.153523
474434.9838,4437326.1748,0.1333076
474434.9838,4439126.1748,0.029467678
474434.9838,4439276.1748,0.027332006
474484.9838,4432526.1748,0.6084
474484.9838,4433826.1748,0.5706394
474484.9838,4436476.1748,0.34839976
474484.9838,4439276.1748,0.02861533
474484.9838,4439976.1748,0.011014763
474534.9838,4432626.1748,0.62244684
474534.9838,4439526.1748,0.025979746
474584.9838,4432526.1748,0.72750425
474584.9838,4433726.1748,0.50896454
474584.9838,4433976.1748,0.38652545
474584.9838,4435676.1748,0.2584647
474584.9838,4435776.1748,0.2686887
474584.9838,4437526.1748,0.09626772
474584.9838,4437726.1748,0.095176525
474584.9838,4437776.1748,0.09764708
474584.9838,4439526.1748,0.029104905
474634.9838,4436876.1748,0.4064149
474634.9838,4437576.1748,0.1166439
474634.9838,4439076.1748,0.019575503
474634.9838,4440526.1748,0.01277843
474684.9838,4432626.1748,0.7544883
474684.9838,4433326.1748,0.81688637
474684.9838,4436476.1748,0.29517344
474684.9838,4436676.1748,0.35144645
474734.9838,4432626.1748,0.63789356
474734.9838,4433076.1748,0.71071357
474734.9838,4436226.1748,0.2404988
474734.9838,4438526.1748,0.009961001
474734.9838,4439676.1748,0.03765619
474784.9838,4434926.1748,0.48247936
474784.9838,4436626.1748,0.28566232
474784.9838,4436726.1748,0.46035385
474784.9838,4436926.1748,0.53174865
474784.9838,4437276.1748,0.08527434
474784.9838,4438976.1748,0.007808961
474784.9838,4440976.1748,0.004811921
474834.9838,4433126.1748,0.37601325
474834.9838,4433526.1748,0.8447669
474834.9838,4433776.1748,0.6829824
474834.9838,4433926.1748,0.7727488
474834.9838,4435826.1748,0.30975068
474834.9838,4438026.1748,0.025885647
474884.9838,4431876.1748,0.38623908
474884.9838,4432226.1748,0.5639099
474884.9838,4434526.1748,0.59323627
474884.9838,4439876.1748,0.033010174
474934.9838,4433126.1748,0.6759703
474934.9838,4433526.1748,0.8904363
474934.9838,4435576.1748,0.39690602
474934.9838,4436376.1748,0.46416318
474934.9838,4436826.1748,0.37315854
474934.9838,4437126.1748,0.018699452
474934.9838,4439926.1748,0.025857436
474934.9838,4440176.1748,0.02635821
474984.9838,4431976.1748,0.3276054
474984.9838,4439076.1748,0.017561838
474984.9838,4440676.1748,0.0026791815
474984.9838,4441326.1748,0.0012268543
475034.9838,4432376.1748,0.48139417
475034.9838,4432776.1748,0.74193436
475034.9838,4438176.1748,0.014329929
475034.9838,4440826.1748,0.0063213864
475034.9838,4440976.1748,0.001359812
475084.9838,4432626.1748,0.2891562
475084.9838,4436726.1748,0.4604583
475084.9838,4438876.1748,0.007845867
475084.9838,4439676.1748,0.018228574
475084.9838,4439776.1748,0.009178036
475134.9838,4431626.1748,0.46339282
475134.9838,4439926.1748,0.028780708
475134.9838,4442126.1748,0.0025093644
475184.9838,4434926.1748,0.5881326
475184.9838,4436326.1748,0.19851215
475184.9838,4438326.1748,0.018386375
475234.9838,4432776.1748,0.2508523
475234.9838,4433426.1748,0.55555195
475234.9838,4433476.1748,0.5903281
475234.9838,4435126.1748,0.5831196
475234.9838,4435526.1748,0.20948836
475234.9838,4438226.1748,0.019195449
475234.9838,4440476.1748,0.003660114
475284.9838,4431826.1748,0.5996728
475284.9838,4432426.1748,0.6856782
475284.9838,4432626.1748,0.35963976
475284.9838,4435526.1748,0.15560059
475284.9838,4435876.1748,0.18887281
475284.9838,4436876.1748,0.10811132
475284.9838,4437326.1748,0.051335078
475284.9838,4440726.1748,0.003687745
475284.9838,4441276.1748,0.0107215475
475284.9838,4441776.1748,8.473083E-4
475334.9838,4434076.1748,0.562392
475334.9838,4434976.1748,0.74539065
475334.9838,4435426.1748,0.2105104
475334.9838,4436126.1748,0.26067004
475334.9838,4436876.1748,0.110215284
475334.9838,4439826.1748,0.0033187289
475334.9838,4440176.1748,0.0033678727
475384.9838,4431026.1748,0.3410592
475384.9838,4434376.1748,0.5234437
475384.9838,4436026.1748,0.3012084
475384.9838,4436176.1748,0.2814307
475384.9838,4437626.1748,0.05170284
475434.9838,4431026.1748,0.31618938
475434.9838,4433726.1748,0.38069367
475434.9838,4435726.1748,0.10873349
475434.9838,4438276.1748,0.052229576
475434.9838,4438726.1748,0.014022733
475434.9838,4439576.1748,0.0027974807
475434.9838,4441326.1748,0.009171906
475434.9838,4442226.1748,0.0022628072
475484.9838,4430826.1748,0.39750046
475484.9838,4432176.1748,0.69284654
475484.9838,4435426.1748,0.44604027
475484.9838,4436426.1748,0.2712727
475484.9838,4436626.1748,0.51133823
475484.9838,4439126.1748,0.006063683
475484.9838,4440126.1748,0.004297623
475534.9838,4435826.1748,0.29019755
475534.9838,4437126.1748,0.04741781
475534.9838,4437876.1748,0.013909282
475534.9838,4440276.1748,0.0058182785
475584.9838,4432726.1748,0.533046
475584.9838,4433276.1748,0.6624979
475584.9838,4434576.1748,0.6782479
475584.9838,4437276.1748,0.041954942
475584.9838,4442376.1748,1.7331161E-4
475634.9838,4430376.1748,0.520077
475634.9838,4430926.1748,0.32842427
475634.9838,4433776.1748,0.5374733
475634.9838,4435776.1748,0.3126951
475634.9838,4435876.1748,0.31290206
475634.9838,4436476.1748,0.23221059
475634.9838,4437026.1748,0.10626342
475634.9838,4437076.1748,0.09419452
475634.9838,4439176.1748,0.0019631993
475684.9838,4436526.1748,0.21482868
475684.9838,4436626.1748,0.31383356
475684.9838,4437476.1748,0.0832693
475684.9838,4442076.1748,0.0023468074
475734.9838,4430676.1748,0.3998947
475734.9838,4431976.1748,0.5243296
475734.9838,4432676.1748,0.6147199
475734.9838,4435926.1748,0.1842378
475734.9838,4436876.1748,0.20769204
475734.9838,4437326.1748,0.09708099
475734.9838,4437676.1748,0.07103022
475734.9838,4440076.1748,0.00194349
475734.9838,4442276.1748,0.0016479808
475784.9838,4430826.1748,0.25710362
475784.9838,4433176.1748,0.61361784
475784.9838,4433526.1748,0.722544
475784.9838,4439076.1748,0.001702297
475784.9838,4442376.1748,3.6027798E-4
475834.9838,4430676.1748,0.51661205
475834.9838,4431676.1748,0.346684
475834.9838,4433526.1748,0.6737703
475834.9838,4439276.1748,0.0034805955
475834.9838,4441926.1748,0.002856559
475884.9838,4430126.1748,0.6819517
475884.9838,4435226.1748,0.33048844
475884.9838,4436026.1748,0.21452434
475884.9838,4439226.1748,0.00359172
475884.9838,4441126.1748,6.509461E-4
475934.9838,4429876.1748,0.67744446
475934.9838,4433826.1748,0.4630435
475934.9838,4436276.1748,0.43775466
475934.9838,4436476.1748,0.37301818
475934.9838,4436876.1748,0.06400718
475934.9838,4436926.1748,0.061662443
475934.9838,4436976.1748,0.0550217
475934.9838,4440076.1748,0.006392484
