x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.55996376
473718.178754241,4434680.63262233,0.7773677
473805.036298005,4434472.10105186,0.72783947
473815.130164937,4434738.96550454,0.7364531
473908.586232772,4434555.89241544,0.7259104
473942.053512125,4434716.18349083,0.70300776
473935.747830172,4434673.42308508,0.7437393
473924.270375852,4434637.72885245,0.77534276
473942.599419476,4434508.38639434,0.5880952
474213.396845688,4433458.55019516,0.5176395
474396.968846775,4433565.31766425,0.80469465
474363.340837344,4433520.03801908,0.74852085
474441.366368383,4433592.86338531,0.82195264
474422.08479708,4433539.15095115,0.8352366
474499.178838266,4432955.58603606,0.12746714
474595.68047004,4434948.17526879,0.31412536
474618.988178548,4434924.01368223,0.5250389
474649.443162662,4434883.02753538,0.55512774
474631.986100117,4434834.32486089,0.5508182
474628.990813098,4433971.15024905,0.603499
474630.007614934,4433940.72457232,0.6312139
474662.217253871,4432829.65291504,0.3614561
475751.494564062,4435485.3597763,0.21114413
475796.25242747,4435593.23159799,0.124092884
475762.818519539,4435493.35586751,0.16115342
477275.420378188,4432181.24998051,0.66883165
477282.097295794,4432042.81272813,0.53876364
477317.102137586,4432161.03871947,0.6404535
477331.268557614,4430851.82827333,0.8970895
477411.101161117,4431327.73178646,0.72248423
477437.964462643,4430285.33482437,0.7981158
477478.774392465,4430367.01775964,0.8338617
477513.339835345,4430321.98176289,0.6443032
477570.864805976,4430339.83216496,0.75362414
477624.034953912,4431106.22442181,0.5613688
477759.666049652,4430806.00885653,0.7084815
477775.40768978,4431267.01403168,0.4311705
478142.806326324,4430937.28289116,0.8256231
478379.521373063,4431448.42505382,0.6262129
478442.710909872,4431462.12210295,0.6372937
478432.340064381,4431094.69929243,0.909818
478471.089229703,4431465.7060797,0.7797159
478463.917852968,4431440.97147013,0.8208369
478473.588624133,4431208.95352267,0.8175018
478501.882610708,4431195.779174,0.88437074
478507.926276113,4430873.63775283,0.8556189
478570.079415496,4431033.98153766,0.83580637
478624.753504868,4431595.33966863,0.61805004
478611.727895665,4430656.88434673,0.7850702
478664.499375238,4431013.90701039,0.856179
479363.99093796,4432988.27759856,0.1387012
479360.229199745,4432923.22165531,0.20170222
479679.272962021,4433069.73710096,0.35777694
481006.880582198,4432476.03282277,0.14394018
481018.45630754,4431729.599701,0.43389457
481387.943667635,4433982.47112763,0.33043137
481440.066925949,4434060.12823842,0.3107254
481488.577724163,4434030.82045088,0.29988366
481549.857680374,4433915.56915709,0.21029074
481584.016022811,4433922.88752311,0.22032134
481570.378032683,4433895.18935514,0.28918338
482944.330773145,4433965.7794145,0.32434088
483001.938939244,4433989.27141803,0.2713236
482985.720140565,4433932.99740152,0.27079597
483105.818653542,4434799.14261903,0.30993587
483137.936178582,4434830.55198949,0.3207785
473184.9838,4433976.1748,0.0067038196
473284.9838,4433776.1748,0.10029549
473334.9838,4433676.1748,0.22761968
473384.9838,4435026.1748,0.056151982
473434.9838,4433626.1748,0.239781
473434.9838,4434976.1748,0.1684621
473484.9838,4433276.1748,0.16037947
473484.9838,4434726.1748,0.41038835
