x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.5496863
473718.178754241,4434680.63262233,0.71079296
473805.036298005,4434472.10105186,0.77412945
473815.130164937,4434738.96550454,0.80560744
473908.586232772,4434555.89241544,0.7212652
473942.053512125,4434716.18349083,0.773935
473935.747830172,4434673.42308508,0.7772976
473936.22267041,4434643.37299155,0.7326688
473942.599419476,4434508.38639434,0.64048463
474213.396845688,4433458.55019516,0.67421705
474363.340837344,4433520.03801908,0.7770477
474441.366368383,4433592.86338531,0.8066057
474422.08479708,4433539.15095115,0.8161707
474499.178838266,4432955.58603606,0.32046443
474595.68047004,4434948.17526879,0.38320664
474618.988178548,4434924.01368223,0.5351981
474649.443162662,4434883.02753538,0.54676455
474631.986100117,4434834.32486089,0.5572789
474628.990813098,4433971.15024905,0.69792616
474630.007614934,4433940.72457232,0.66193825
474662.217253871,4432829.65291504,0.67126757
475751.494564062,4435485.3597763,0.4137833
475796.25242747,4435593.23159799,0.26081586
475762.818519539,4435493.35586751,0.2451205
476802.196250576,4434751.46706402,0.72004646
476801.27912229,4434743.52916058,0.7446363
476826.326212029,4434749.15843075,0.42139032
477144.152422832,4434539.7274055,0.8034463
477275.420378188,4432181.24998051,0.4657592
477282.097295794,4432042.81272813,0.48935276
477317.102137586,4432161.03871947,0.48538092
477331.268557614,4430851.82827333,0.6511033
477389.601427484,4433486.20027707,0.6579379
477440.34325499,4435066.75039237,0.25156507
477428.754498064,4435038.04589905,0.3055215
477425.787824712,4433691.04498453,0.6110987
477411.101161117,4431327.73178646,0.61797315
477437.964462643,4430285.33482437,0.7300025
477499.819534493,4433530.09478197,0.6300205
477478.774392465,4430367.01775964,0.6661513
477513.339835345,4430321.98176289,0.57039696
477570.864805976,4430339.83216496,0.45003682
477624.034953912,4431106.22442181,0.38391286
477759.666049652,4430806.00885653,0.5476346
477775.40768978,4431267.01403168,0.27830875
477850.394008106,4435255.02371902,0.6636908
477868.851264658,4435269.53992436,0.47798067
478142.806326324,4430937.28289116,0.51126444
478371.81527373,4438053.24765695,0.37897405
478379.521373063,4431448.42505382,0.42222297
478432.340064381,4431094.69929243,0.5787871
478471.089229703,4431465.7060797,0.5409271
478463.917852968,4431440.97147013,0.52281713
478473.588624133,4431208.95352267,0.5352241
478492.427775517,4431197.31575478,0.5995273
478578.955216179,4435857.94086172,0.35087958
478585.469515876,4435834.66173491,0.37311187
478574.892622357,4435789.9262396,0.40115187
478570.079415496,4431033.98153766,0.7147568
478624.753504868,4431595.33966863,0.6994989
478611.727895665,4430656.88434673,0.54204106
478660.734396587,4431008.40137245,0.70624965
479014.218547662,4431305.52482985,0.38279253
479363.99093796,4432988.27759856,0.3102236
479360.229199745,4432923.22165531,0.4355108
481006.880582198,4432476.03282277,0.23705931
481018.45630754,4431729.599701,0.33469003
481376.517915445,4433998.86819858,0.16349664
481440.066925949,4434060.12823842,0.3283549
481482.53785365,4434047.07547029,0.3005184
481584.016022811,4433922.88752311,0.14939038
481570.308879399,4433897.9475614,0.20691316
482944.330773145,4433965.7794145,0.3107241
483001.938939244,4433989.27141803,0.24658957
483105.818653542,4434799.14261903,0.24767327
473184.9838,4433626.1748,0.080106474
473234.9838,4433826.1748,0.0810484
473284.9838,4433776.1748,0.11729841
473334.9838,4433876.1748,0.16248564
473384.9838,4436926.1748,0.38522395
473484.9838,4433826.1748,0.21815342
473484.9838,4434076.1748,0.5538631
473484.9838,4434526.1748,0.38485485
473484.9838,4435076.1748,0.2312714
473534.9838,4435176.1748,0.15002228
473534.9838,4439076.1748,0.0023816146
473584.9838,4435126.1748,0.24197851
473584.9838,4435876.1748,0.33082715
473584.9838,4436526.1748,0.2870445
473634.9838,4437276.1748,0.091754146
473684.9838,4434876.1748,0.57806236
473684.9838,4435826.1748,0.41450742
473684.9838,4435876.1748,0.30842957
473684.9838,4436026.1748,0.22652693
473684.9838,4436326.1748,0.3150035
473684.9838,4437326.1748,0.074552454
473684.9838,4437376.1748,0.1475554
473684.9838,4437626.1748,0.0425649
473734.9838,4433526.1748,0.23480442
