x,y,Phytophthora_PA13_RUN3 logistic values
474499.178838266,4432955.58603606,0.58583796
478371.81527373,4438053.24765695,0.112769835
478507.926276113,4430873.63775283,0.7093179
474628.990813098,4433971.15024905,0.3043191
477850.394008106,4435255.02371902,0.19026634
477499.819534493,4433530.09478197,0.53116935
481387.943667635,4433982.47112763,0.57323396
481584.016022811,4433922.88752311,0.33816895
477478.774392465,4430367.01775964,0.7212264
478664.499375238,4431013.90701039,0.7461077
477440.34325499,4435066.75039237,0.21145076
473805.036298005,4434472.10105186,0.8132649
479363.99093796,4432988.27759856,0.6924
477513.339835345,4430321.98176289,0.34161273
475751.494564062,4435485.3597763,0.25627986
477624.034953912,4431106.22442181,0.70721555
478578.955216179,4435857.94086172,0.45543584
477759.666049652,4430806.00885653,0.60047966
476801.644926592,4434768.70983185,0.30046615
479679.272962021,4433069.73710096,0.6251758
478624.753504868,4431595.33966863,0.66726965
477317.102137586,4432161.03871947,0.5555525
477389.601427484,4433486.20027707,0.57581013
477331.268557614,4430851.82827333,0.7163579
483105.818653542,4434799.14261903,0.4074312
477411.101161117,4431327.73178646,0.58761644
474662.217253871,4432829.65291504,0.7147477
474595.68047004,4434948.17526879,0.58309346
482944.330773145,4433965.7794145,0.007440594
477147.274682764,4434525.32007697,0.58235246
474441.366368383,4433592.86338531,0.3489654
473084.9838,4433726.1748,0.15807201
473384.9838,4433626.1748,0.5880201
473384.9838,4433826.1748,0.41495055
473434.9838,4433526.1748,0.77825767
473434.9838,4433576.1748,0.461099
473434.9838,4434876.1748,0.32144472
473634.9838,4434176.1748,0.40887582
473634.9838,4435626.1748,0.14985877
473734.9838,4434526.1748,0.5909437
473734.9838,4436626.1748,0.27741855
473734.9838,4437026.1748,0.2030896
473734.9838,4437176.1748,0.16505574
473734.9838,4439226.1748,0.016874434
473784.9838,4433426.1748,0.28130153
473784.9838,4436376.1748,0.16610008
473784.9838,4439176.1748,0.013083668
473834.9838,4433626.1748,0.2849186
473834.9838,4436926.1748,0.40544778
473884.9838,4434476.1748,0.8147562
473884.9838,4434526.1748,0.8029091
473934.9838,4433526.1748,0.1903926
473934.9838,4434226.1748,0.63851464
473934.9838,4435926.1748,0.15035811
473934.9838,4439476.1748,0.040486194
473984.9838,4434776.1748,0.5998345
473984.9838,4434976.1748,0.36763233
473984.9838,4437776.1748,0.17888963
474034.9838,4435576.1748,0.18385102
474134.9838,4435076.1748,0.14169405
474134.9838,4435726.1748,0.19179298
474134.9838,4436626.1748,0.3521657
474134.9838,4439626.1748,0.036806714
474184.9838,4436776.1748,0.30813277
474184.9838,4439526.1748,0.09432035
474184.9838,4439676.1748,0.044004917
474234.9838,4439026.1748,0.015024181
474234.9838,4439126.1748,0.02922053
474234.9838,4439976.1748,0.111891955
474284.9838,4433676.1748,0.18290709
474284.9838,4435226.1748,0.32332984
474284.9838,4435776.1748,0.30514842
474284.9838,4435976.1748,0.26114362
474284.9838,4436526.1748,0.5552477
474284.9838,4439026.1748,0.014065706
474284.9838,4439426.1748,0.08372694
474284.9838,4440226.1748,0.07966541
474334.9838,4433326.1748,0.12633148
474334.9838,4434776.1748,0.5364859
474334.9838,4435376.1748,0.10305189
474334.9838,4438976.1748,0.014120942
474334.9838,4439026.1748,0.018814286
474384.9838,4434576.1748,0.682201
474384.9838,4436226.1748,0.18846428
474384.9838,4438876.1748,0.0016643129
474384.9838,4440376.1748,0.028507132
474434.9838,4437276.1748,0.1227177
474434.9838,4439276.1748,0.05246783
474434.9838,4439726.1748,0.15516332
474484.9838,4432876.1748,0.24265228
474484.9838,4434576.1748,0.56619185
474484.9838,4436126.1748,0.14617667
474484.9838,4439326.1748,0.109790914
474534.9838,4432476.1748,0.5736942
474534.9838,4433376.1748,0.5332285
474534.9838,4433876.1748,0.2579916
474534.9838,4434326.1748,0.35635838
474534.9838,4435576.1748,0.20840053
474534.9838,4436626.1748,0.057945594
474534.9838,4437876.1748,0.02444471
474534.9838,4440476.1748,0.055814553
474534.9838,4440576.1748,0.2800384
474584.9838,4433926.1748,0.25784197
474584.9838,4435476.1748,0.14734022
474584.9838,4435926.1748,0.104129456
474584.9838,4436826.1748,0.071658075
474584.9838,4437226.1748,0.08260283
474584.9838,4438526.1748,5.6289366E-5
474634.9838,4435076.1748,0.21185717
474634.9838,4439676.1748,0.1349021
474684.9838,4434026.1748,0.32117015
474684.9838,4434726.1748,0.3336058
474684.9838,4437826.1748,0.015250154
474734.9838,4436726.1748,0.11389182
474734.9838,4439876.1748,0.2616367
474784.9838,4435926.1748,0.2960574
474784.9838,4439426.1748,0.021717448
474784.9838,4440126.1748,0.24585068
474834.9838,4436776.1748,0.19575895
474884.9838,4432426.1748,0.53233385
474884.9838,4433726.1748,0.20949624
474884.9838,4436826.1748,0.12448872
474884.9838,4440426.1748,0.121738836
474884.9838,4441026.1748,0.007612765
474934.9838,4433426.1748,0.32438508
474934.9838,4436276.1748,0.48818517
474984.9838,4431826.1748,0.5322261
474984.9838,4432076.1748,0.573433
474984.9838,4433426.1748,0.3163891
474984.9838,4441076.1748,0.011754021
475034.9838,4432776.1748,0.54972667
475034.9838,4433026.1748,0.55712193
475034.9838,4435676.1748,0.40633467
475034.9838,4436326.1748,0.32799658
475034.9838,4437376.1748,0.046948526
475034.9838,4437476.1748,0.04505273
475034.9838,4439026.1748,0.0028121874
475034.9838,4439626.1748,0.06202242
475034.9838,4439726.1748,0.11269011
475084.9838,4435926.1748,0.26902068
475084.9838,4436976.1748,0.17426884
475084.9838,4437426.1748,0.024778947
475084.9838,4438326.1748,0.003365422
475084.9838,4439276.1748,0.036265608
475084.9838,4439876.1748,0.25879854
475084.9838,4440826.1748,0.008169993
475084.9838,4441626.1748,0.005135668
475134.9838,4433526.1748,0.3382667
475134.9838,4434276.1748,0.085841134
475134.9838,4437776.1748,0.08328814
475134.9838,4440076.1748,0.11200085
475184.9838,4433826.1748,0.2110905
475184.9838,4434576.1748,0.20754433
475184.9838,4435026.1748,0.14360732
475184.9838,4435826.1748,0.08554489
475184.9838,4437126.1748,0.12421547
475184.9838,4438226.1748,0.0057257465
475184.9838,4442276.1748,0.0030524603
475234.9838,4434176.1748,0.3731121
475234.9838,4435526.1748,0.15025848
475234.9838,4438326.1748,0.002095413
475234.9838,4440626.1748,0.0075472128
475284.9838,4433376.1748,0.092066176
475284.9838,4433776.1748,0.20443644
475284.9838,4436176.1748,0.099533744
475284.9838,4439826.1748,0.13073605
475284.9838,4440226.1748,0.055741075
475284.9838,4440826.1748,0.004260812
