x,y,Phytophthora_PA1_RUN2 logistic values
475796.25242747,4435593.23159799,0.3119987
473805.036298005,4434472.10105186,0.7588634
473935.747830172,4434673.42308508,0.7893618
473942.053512125,4434716.18349083,0.7749743
483105.818653542,4434799.14261903,0.29470158
478471.089229703,4431465.7060797,0.46802795
478463.917852968,4431440.97147013,0.48065564
478379.521373063,4431448.42505382,0.4051326
478611.727895665,4430656.88434673,0.5301384
473936.22267041,4434643.37299155,0.7421622
474213.396845688,4433458.55019516,0.6583146
474363.340837344,4433520.03801908,0.7416917
479360.229199745,4432923.22165531,0.5483377
479363.99093796,4432988.27759856,0.40465847
478578.955216179,4435857.94086172,0.4736005
478585.469515876,4435834.66173491,0.44785592
478574.892622357,4435789.9262396,0.48800272
474628.990813098,4433971.15024905,0.65192837
474630.007614934,4433940.72457232,0.63748217
474422.08479708,4433539.15095115,0.811344
474441.366368383,4433592.86338531,0.7980355
477437.964462643,4430285.33482437,0.75880307
477478.774392465,4430367.01775964,0.6671217
477513.339835345,4430321.98176289,0.5355245
477570.864805976,4430339.83216496,0.38076916
474595.68047004,4434948.17526879,0.5217071
474631.986100117,4434834.32486089,0.63118744
474649.443162662,4434883.02753538,0.6290227
474618.988178548,4434924.01368223,0.62266254
478371.81527373,4438053.24765695,0.41214123
473718.178754241,4434680.63262233,0.6825729
473626.628536341,4434682.99564418,0.4685018
473815.130164937,4434738.96550454,0.80351985
481482.53785365,4434047.07547029,0.33702028
481440.066925949,4434060.12823842,0.3696637
481376.517915445,4433998.86819858,0.2396253
481570.308879399,4433897.9475614,0.28008413
481584.016022811,4433922.88752311,0.23044683
477275.420378188,4432181.24998051,0.5059376
477317.102137586,4432161.03871947,0.52650213
477282.097295794,4432042.81272813,0.56655526
475751.494564062,4435485.3597763,0.44588906
475762.818519539,4435493.35586751,0.3156888
481018.45630754,4431729.599701,0.36192653
481006.880582198,4432476.03282277,0.31384566
483001.938939244,4433989.27141803,0.21916799
482944.330773145,4433965.7794145,0.2521399
478492.427775517,4431197.31575478,0.55751145
478473.588624133,4431208.95352267,0.5127845
478660.734396587,4431008.40137245,0.73747575
478624.753504868,4431595.33966863,0.6757041
477624.034953912,4431106.22442181,0.4316887
477775.40768978,4431267.01403168,0.39493057
477759.666049652,4430806.00885653,0.6402407
477411.101161117,4431327.73178646,0.7494586
477331.268557614,4430851.82827333,0.67866963
478570.079415496,4431033.98153766,0.7213732
479014.218547662,4431305.52482985,0.40535173
478142.806326324,4430937.28289116,0.61785996
478432.340064381,4431094.69929243,0.5268619
474499.178838266,4432955.58603606,0.36966667
474662.217253871,4432829.65291504,0.6789892
473908.586232772,4434555.89241544,0.73657966
473942.599419476,4434508.38639434,0.64877206
473584.9838,4435676.1748,0.4775118
473734.9838,4434076.1748,0.501515
473934.9838,4436926.1748,0.42847344
474034.9838,4434276.1748,0.5989877
474034.9838,4436776.1748,0.18505536
474234.9838,4439876.1748,0.026381275
474284.9838,4436026.1748,0.25261393
474284.9838,4439976.1748,0.03678486
474384.9838,4438826.1748,0.077328645
474384.9838,4440076.1748,0.044009015
474484.9838,4433676.1748,0.6009092
474534.9838,4435826.1748,0.24650966
474584.9838,4435426.1748,0.2829414
474784.9838,4436526.1748,0.3236851
474934.9838,4435726.1748,0.31303257
475034.9838,4434926.1748,0.54627377
475084.9838,4434376.1748,0.4841816
475184.9838,4432726.1748,0.10619776
475284.9838,4437226.1748,0.10367443
475384.9838,4434976.1748,0.7530742
475734.9838,4434276.1748,0.48834527
475734.9838,4434826.1748,0.42518434
475784.9838,4438226.1748,0.11970131
475834.9838,4436276.1748,0.3408468
475834.9838,4439326.1748,0.008679444
475934.9838,4440226.1748,0.0114310235
475984.9838,4437826.1748,0.023652885
476284.9838,4429676.1748,0.18257132
476534.9838,4439476.1748,0.10544446
476584.9838,4434526.1748,0.4544376
476884.9838,4430376.1748,0.7169661
476984.9838,4438826.1748,0.04762703
477234.9838,4434276.1748,0.62250507
477384.9838,4437326.1748,0.16476656
477434.9838,4433876.1748,0.54345095
477434.9838,4436876.1748,0.2738877
477584.9838,4435126.1748,0.4877664
477634.9838,4440926.1748,0.17289165
477734.9838,4438076.1748,0.26209638
477784.9838,4433826.1748,0.4592099
477984.9838,4437376.1748,0.1287121
477984.9838,4438376.1748,0.45620316
478034.9838,4429826.1748,0.46282938
478134.9838,4429676.1748,0.5315171
478584.9838,4436526.1748,0.54373133
478684.9838,4431726.1748,0.5715709
478784.9838,4437226.1748,0.43322396
478934.9838,4430426.1748,0.5052497
479534.9838,4435676.1748,0.58877367
479634.9838,4432926.1748,0.44155633
479634.9838,4433376.1748,0.19158785
479734.9838,4433476.1748,0.22990644
479784.9838,4432726.1748,0.36039996
480034.9838,4435126.1748,0.5888612
480534.9838,4430226.1748,0.28124365
480734.9838,4432876.1748,0.27267778
480884.9838,4437226.1748,0.36325774
481184.9838,4435876.1748,0.37345403
481184.9838,4437976.1748,0.30506533
481434.9838,4437476.1748,0.36110947
481484.9838,4432976.1748,0.18561515
481484.9838,4438126.1748,0.28193745
481584.9838,4434276.1748,0.28766578
481784.9838,4436876.1748,0.08882811
481834.9838,4432976.1748,0.37888825
482234.9838,4430276.1748,0.7446326
482484.9838,4436576.1748,0.2919408
482684.9838,4431576.1748,0.49138415
482934.9838,4433926.1748,0.2342476
483084.9838,4435326.1748,0.42226213
483884.9838,4432476.1748,0.04485713
483984.9838,4432626.1748,0.10244523
