x,y,Phytophthora_PA2_RUN7 logistic values
475796.25242747,4435593.23159799,0.2909717
473805.036298005,4434472.10105186,0.75220275
473935.747830172,4434673.42308508,0.72131854
473942.053512125,4434716.18349083,0.70840883
483105.818653542,4434799.14261903,0.21687537
478471.089229703,4431465.7060797,0.5253253
478463.917852968,4431440.97147013,0.5149464
478379.521373063,4431448.42505382,0.484672
478611.727895665,4430656.88434673,0.54207224
473936.22267041,4434643.37299155,0.6829024
474213.396845688,4433458.55019516,0.73559237
474363.340837344,4433520.03801908,0.7617916
479360.229199745,4432923.22165531,0.539047
479363.99093796,4432988.27759856,0.41474319
478578.955216179,4435857.94086172,0.3876094
478585.469515876,4435834.66173491,0.3696785
478574.892622357,4435789.9262396,0.41044223
474628.990813098,4433971.15024905,0.5606646
474630.007614934,4433940.72457232,0.56012845
474422.08479708,4433539.15095115,0.8251125
474441.366368383,4433592.86338531,0.8148313
477437.964462643,4430285.33482437,0.7730724
477478.774392465,4430367.01775964,0.6732886
477513.339835345,4430321.98176289,0.58025986
477570.864805976,4430339.83216496,0.40385357
474595.68047004,4434948.17526879,0.4564894
474631.986100117,4434834.32486089,0.5511195
474649.443162662,4434883.02753538,0.5458652
474618.988178548,4434924.01368223,0.53581065
478371.81527373,4438053.24765695,0.41429392
473718.178754241,4434680.63262233,0.62073857
473626.628536341,4434682.99564418,0.441737
473815.130164937,4434738.96550454,0.73700196
481482.53785365,4434047.07547029,0.29580492
481440.066925949,4434060.12823842,0.3363017
481376.517915445,4433998.86819858,0.24490944
481570.308879399,4433897.9475614,0.23751438
481584.016022811,4433922.88752311,0.18894492
477275.420378188,4432181.24998051,0.46801412
477317.102137586,4432161.03871947,0.48265284
477282.097295794,4432042.81272813,0.55064297
475751.494564062,4435485.3597763,0.38950083
475762.818519539,4435493.35586751,0.28677627
481018.45630754,4431729.599701,0.35664657
481006.880582198,4432476.03282277,0.31838992
483001.938939244,4433989.27141803,0.2240065
482944.330773145,4433965.7794145,0.25414726
478492.427775517,4431197.31575478,0.5894248
478473.588624133,4431208.95352267,0.5504733
478660.734396587,4431008.40137245,0.70433795
478624.753504868,4431595.33966863,0.67327166
477624.034953912,4431106.22442181,0.57290226
477775.40768978,4431267.01403168,0.46149406
477759.666049652,4430806.00885653,0.70450026
477411.101161117,4431327.73178646,0.78523093
477331.268557614,4430851.82827333,0.69150406
478570.079415496,4431033.98153766,0.67564136
479014.218547662,4431305.52482985,0.40886244
478142.806326324,4430937.28289116,0.7164744
478432.340064381,4431094.69929243,0.5756362
474499.178838266,4432955.58603606,0.36841077
474662.217253871,4432829.65291504,0.6846363
473908.586232772,4434555.89241544,0.69253033
473942.599419476,4434508.38639434,0.61231273
473584.9838,4436976.1748,0.42097077
474384.9838,4434476.1748,0.4933589
474434.9838,4439826.1748,0.043031547
474584.9838,4439426.1748,0.05434875
474584.9838,4439926.1748,0.052193545
474984.9838,4432176.1748,0.2942572
475034.9838,4432826.1748,0.6355219
475134.9838,4431626.1748,0.51833886
475334.9838,4439526.1748,0.012792435
475434.9838,4438676.1748,0.03447304
475484.9838,4435376.1748,0.3713629
475584.9838,4434726.1748,0.52634704
475584.9838,4435776.1748,0.39750817
475584.9838,4437076.1748,0.09553634
475584.9838,4437776.1748,0.055314012
475684.9838,4431026.1748,0.48267162
475734.9838,4430426.1748,0.6270723
475934.9838,4434376.1748,0.6210683
475934.9838,4437626.1748,0.0916617
475984.9838,4432026.1748,0.4349398
476134.9838,4433376.1748,0.5585604
476184.9838,4437876.1748,0.09378888
476534.9838,4441826.1748,0.017766153
476584.9838,4439126.1748,0.064323
476584.9838,4439826.1748,0.10896843
476834.9838,4431676.1748,0.56380266
476834.9838,4436326.1748,0.40177342
476884.9838,4440826.1748,0.062260482
476934.9838,4436126.1748,0.22240408
476984.9838,4433576.1748,0.68001944
476984.9838,4434026.1748,0.6330453
476984.9838,4439626.1748,0.14211434
477184.9838,4438326.1748,0.12297273
477284.9838,4430726.1748,0.75848097
477384.9838,4429676.1748,0.22304527
477434.9838,4431776.1748,0.47302872
477434.9838,4433676.1748,0.48530772
477434.9838,4437626.1748,0.2305216
477484.9838,4430476.1748,0.70038885
477534.9838,4436726.1748,0.22253822
