x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.57025266
473718.178754241,4434680.63262233,0.72930664
473805.036298005,4434472.10105186,0.7278625
473815.130164937,4434738.96550454,0.6139661
473908.586232772,4434555.89241544,0.70538384
473942.053512125,4434716.18349083,0.6129906
473935.747830172,4434673.42308508,0.6779094
473924.270375852,4434637.72885245,0.70262533
473942.599419476,4434508.38639434,0.5874991
474213.396845688,4433458.55019516,0.64466715
474396.968846775,4433565.31766425,0.72113
474363.340837344,4433520.03801908,0.6910426
474441.366368383,4433592.86338531,0.7664782
474422.08479708,4433539.15095115,0.77358353
474499.178838266,4432955.58603606,0.1270137
474595.68047004,4434948.17526879,0.37571612
474618.988178548,4434924.01368223,0.46449462
474649.443162662,4434883.02753538,0.4687115
474631.986100117,4434834.32486089,0.44736248
474628.990813098,4433971.15024905,0.4981758
474630.007614934,4433940.72457232,0.5762529
474662.217253871,4432829.65291504,0.35924926
475751.494564062,4435485.3597763,0.22033173
475796.25242747,4435593.23159799,0.15762204
475762.818519539,4435493.35586751,0.19658735
477275.420378188,4432181.24998051,0.64200777
477282.097295794,4432042.81272813,0.52302283
477317.102137586,4432161.03871947,0.66452193
477331.268557614,4430851.82827333,0.8871534
477411.101161117,4431327.73178646,0.6843731
477437.964462643,4430285.33482437,0.8672086
477478.774392465,4430367.01775964,0.89601433
477513.339835345,4430321.98176289,0.8603217
477570.864805976,4430339.83216496,0.8619158
477624.034953912,4431106.22442181,0.31217486
477759.666049652,4430806.00885653,0.622158
477775.40768978,4431267.01403168,0.36320126
478142.806326324,4430937.28289116,0.7692115
478379.521373063,4431448.42505382,0.6591208
478442.710909872,4431462.12210295,0.62215006
478432.340064381,4431094.69929243,0.86198264
478471.089229703,4431465.7060797,0.6970428
478463.917852968,4431440.97147013,0.78949857
478473.588624133,4431208.95352267,0.79542327
478501.882610708,4431195.779174,0.84606993
478507.926276113,4430873.63775283,0.8720165
478570.079415496,4431033.98153766,0.819584
478624.753504868,4431595.33966863,0.59864986
478611.727895665,4430656.88434673,0.8277656
478664.499375238,4431013.90701039,0.852125
479363.99093796,4432988.27759856,0.21552326
