x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.5275363
473718.178754241,4434680.63262233,0.74263155
473805.036298005,4434472.10105186,0.76159453
473815.130164937,4434738.96550454,0.84709394
473908.586232772,4434555.89241544,0.7210533
473942.053512125,4434716.18349083,0.8155303
473935.747830172,4434673.42308508,0.8172048
473936.22267041,4434643.37299155,0.76011246
473942.599419476,4434508.38639434,0.62381047
474213.396845688,4433458.55019516,0.54471725
474363.340837344,4433520.03801908,0.6926044
474441.366368383,4433592.86338531,0.7520527
474422.08479708,4433539.15095115,0.76817054
474499.178838266,4432955.58603606,0.289106
474595.68047004,4434948.17526879,0.39215773
474618.988178548,4434924.01368223,0.68753135
474649.443162662,4434883.02753538,0.7152775
474631.986100117,4434834.32486089,0.72652406
474628.990813098,4433971.15024905,0.74517727
474630.007614934,4433940.72457232,0.7056046
474662.217253871,4432829.65291504,0.55543774
475751.494564062,4435485.3597763,0.24723312
475796.25242747,4435593.23159799,0.12150576
475762.818519539,4435493.35586751,0.1547964
476802.196250576,4434751.46706402,0.67577344
476801.27912229,4434743.52916058,0.69291973
476826.326212029,4434749.15843075,0.20598911
477144.152422832,4434539.7274055,0.7590349
477275.420378188,4432181.24998051,0.5139198
477282.097295794,4432042.81272813,0.577096
477317.102137586,4432161.03871947,0.5561548
477331.268557614,4430851.82827333,0.68881893
477389.601427484,4433486.20027707,0.6611548
477440.34325499,4435066.75039237,0.3031039
477428.754498064,4435038.04589905,0.3514035
477425.787824712,4433691.04498453,0.5689502
477411.101161117,4431327.73178646,0.53898954
477437.964462643,4430285.33482437,0.6919163
477499.819534493,4433530.09478197,0.63429993
477478.774392465,4430367.01775964,0.6321066
477513.339835345,4430321.98176289,0.3569902
477570.864805976,4430339.83216496,0.37948787
477624.034953912,4431106.22442181,0.4683844
477759.666049652,4430806.00885653,0.6635497
477775.40768978,4431267.01403168,0.27748424
477850.394008106,4435255.02371902,0.67744637
477868.851264658,4435269.53992436,0.36112377
478142.806326324,4430937.28289116,0.61815816
478371.81527373,4438053.24765695,0.23563994
478379.521373063,4431448.42505382,0.38669968
478432.340064381,4431094.69929243,0.5801409
478471.089229703,4431465.7060797,0.57154053
478463.917852968,4431440.97147013,0.56257594
478473.588624133,4431208.95352267,0.5350621
478492.427775517,4431197.31575478,0.61411816
478578.955216179,4435857.94086172,0.44102186
478585.469515876,4435834.66173491,0.49525437
478574.892622357,4435789.9262396,0.5352007
478570.079415496,4431033.98153766,0.7921543
478624.753504868,4431595.33966863,0.68021
478611.727895665,4430656.88434673,0.6782708
478660.734396587,4431008.40137245,0.7484868
479014.218547662,4431305.52482985,0.38943818
479363.99093796,4432988.27759856,0.22739814
479360.229199745,4432923.22165531,0.31728917
481006.880582198,4432476.03282277,0.38936278
481018.45630754,4431729.599701,0.33542678
481376.517915445,4433998.86819858,0.31141502
481440.066925949,4434060.12823842,0.41673428
481482.53785365,4434047.07547029,0.4070745
481584.016022811,4433922.88752311,0.30404964
481570.308879399,4433897.9475614,0.44246706
482944.330773145,4433965.7794145,0.2409902
483001.938939244,4433989.27141803,0.19032337
483105.818653542,4434799.14261903,0.326508
473084.9838,4433726.1748,0.046650674
473334.9838,4434226.1748,0.2162697
473384.9838,4435026.1748,0.09161903
473434.9838,4433676.1748,0.43904555
473484.9838,4433526.1748,0.3345019
473484.9838,4435176.1748,0.13793536
473534.9838,4436776.1748,0.3220793
473534.9838,4439076.1748,0.0029224588
473584.9838,4434176.1748,0.43992686
473584.9838,4436926.1748,0.1469202
473634.9838,4434826.1748,0.6152244
473634.9838,4435726.1748,0.2208335
473684.9838,4437126.1748,0.060632188
473684.9838,4439426.1748,7.3835003E-4
473734.9838,4434476.1748,0.74467087
473784.9838,4433176.1748,0.78182256
473784.9838,4434226.1748,0.6625964
473834.9838,4437776.1748,8.938757E-4
473884.9838,4434026.1748,0.37357357
473884.9838,4435426.1748,0.40887302
473884.9838,4436526.1748,0.08398849
473884.9838,4437226.1748,0.03388941
473934.9838,4433376.1748,0.554603
473934.9838,4439276.1748,0.0022973062
473984.9838,4433376.1748,0.18724322
473984.9838,4434926.1748,0.36699718
473984.9838,4439476.1748,9.208083E-4
474034.9838,4437526.1748,0.01841053
474034.9838,4437626.1748,0.00834341
474034.9838,4438926.1748,0.0043413504
474084.9838,4434576.1748,0.39830226
474084.9838,4435926.1748,0.37472242
474084.9838,4437526.1748,0.01358109
474084.9838,4439176.1748,0.0025764734
474084.9838,4439526.1748,0.0027168635
474134.9838,4434376.1748,0.43169752
474134.9838,4437576.1748,0.00845861
474184.9838,4435076.1748,0.40820724
474184.9838,4436426.1748,0.10303845
474184.9838,4438776.1748,0.0042649233
474234.9838,4434576.1748,0.44455978
474234.9838,4434676.1748,0.3594008
474234.9838,4435376.1748,0.56791127
474234.9838,4435726.1748,0.29616636
474234.9838,4437276.1748,0.022527862
474284.9838,4433476.1748,0.6098079
474334.9838,4433126.1748,0.6577179
474334.9838,4433876.1748,0.49072513
474334.9838,4436026.1748,0.25599164
474334.9838,4436726.1748,0.115274124
474334.9838,4437126.1748,0.042511784
474334.9838,4437576.1748,0.014861594
474334.9838,4439426.1748,0.005342805
474384.9838,4432426.1748,0.35097155
474384.9838,4433126.1748,0.6438057
474384.9838,4435126.1748,0.39427814
474384.9838,4436776.1748,0.080110066
474384.9838,4439476.1748,0.007614892
474434.9838,4432626.1748,0.370512
474434.9838,4433776.1748,0.6157127
474434.9838,4434226.1748,0.58963525
474434.9838,4435476.1748,0.27960193
474434.9838,4437126.1748,0.027628614
474434.9838,4438976.1748,0.009832266
474434.9838,4439076.1748,0.005288479
474484.9838,4433726.1748,0.50788325
474484.9838,4435626.1748,0.23098844
474484.9838,4435976.1748,0.2086303
474484.9838,4436626.1748,0.06814715
474484.9838,4437876.1748,9.543802E-4
474484.9838,4440376.1748,0.0065563777
474534.9838,4433026.1748,0.46399423
474534.9838,4433526.1748,0.612996
474534.9838,4435176.1748,0.3839625
474534.9838,4435826.1748,0.08172981
474534.9838,4436776.1748,0.089712486
474534.9838,4436976.1748,0.04098873
474534.9838,4437276.1748,0.0043081786
474534.9838,4439526.1748,0.009171193
474534.9838,4439976.1748,0.009067105
474584.9838,4435776.1748,0.18674535
474584.9838,4436726.1748,0.052521124
474584.9838,4438826.1748,0.0049183886
474634.9838,4432376.1748,0.20482181
474634.9838,4433226.1748,0.52256227
474634.9838,4436476.1748,0.112511225
474634.9838,4437026.1748,0.013355358
474634.9838,4440026.1748,0.007684529
474634.9838,4440376.1748,0.00713444
474684.9838,4432926.1748,0.52560586
474684.9838,4435426.1748,0.21645272
474684.9838,4436826.1748,0.057250205
474684.9838,4438326.1748,0.001440639
474684.9838,4440776.1748,0.0054360433
474734.9838,4434026.1748,0.6723578
474734.9838,4434676.1748,0.44520697
474734.9838,4435626.1748,0.13993019
474734.9838,4436276.1748,0.07653401
474734.9838,4437576.1748,0.0036911226
474734.9838,4439076.1748,0.002946287
474734.9838,4439726.1748,0.0135514075
474734.9838,4440276.1748,0.013602003
474784.9838,4435126.1748,0.448334
474784.9838,4438426.1748,8.031006E-4
474834.9838,4434376.1748,0.7015237
474834.9838,4435126.1748,0.3774172
474834.9838,4437626.1748,0.022633383
474834.9838,4439676.1748,0.018511117
474834.9838,4441326.1748,0.0016547592
474884.9838,4431876.1748,0.20262444
474884.9838,4434676.1748,0.6948218
474884.9838,4436426.1748,0.12447652
474884.9838,4436776.1748,0.06261818
474884.9838,4436926.1748,0.034483086
474884.9838,4438326.1748,0.0031076458
474884.9838,4438626.1748,0.0046844142
474884.9838,4439976.1748,0.011549907
474934.9838,4432726.1748,0.2859343
474934.9838,4433276.1748,0.69515073
474934.9838,4434576.1748,0.69917333
474934.9838,4434776.1748,0.58690053
474934.9838,4435076.1748,0.18980376
474934.9838,4437976.1748,0.013849106
474934.9838,4438176.1748,0.008634308
474934.9838,4438526.1748,0.0041816006
474984.9838,4436826.1748,0.06436073
474984.9838,4437176.1748,0.015933095
474984.9838,4439176.1748,0.0041558756
474984.9838,4440776.1748,0.0062912544
474984.9838,4440976.1748,0.006075627
474984.9838,4441576.1748,0.0016977985
475034.9838,4433526.1748,0.59155476
475034.9838,4434776.1748,0.67849594
475034.9838,4435176.1748,0.25699803
475034.9838,4437776.1748,0.015563002
475034.9838,4440276.1748,0.0058528325
475084.9838,4433126.1748,0.46342862
475084.9838,4434226.1748,0.46383023
475084.9838,4434276.1748,0.57432556
475084.9838,4438026.1748,0.006614532
475084.9838,4438576.1748,0.005007791
475084.9838,4439326.1748,0.00580504
475084.9838,4439676.1748,0.016279696
475084.9838,4441026.1748,0.008290175
475084.9838,4441226.1748,0.0018490212
475084.9838,4441376.1748,0.001228688
475134.9838,4432176.1748,0.23461495
475134.9838,4433026.1748,0.26979572
475134.9838,4434426.1748,0.36014494
475134.9838,4441076.1748,0.0072422363
475184.9838,4430726.1748,0.20097533
475184.9838,4431726.1748,0.33940443
475184.9838,4432226.1748,0.22096938
475184.9838,4434676.1748,0.4214175
475184.9838,4437576.1748,0.03326272
475184.9838,4438176.1748,0.007100554
475184.9838,4438676.1748,0.004541289
475184.9838,4438726.1748,0.0028428314
475184.9838,4439526.1748,0.013368068
475234.9838,4431226.1748,0.20317703
475234.9838,4432176.1748,0.257042
475234.9838,4432826.1748,0.35766658
475234.9838,4434976.1748,0.567614
475234.9838,4438276.1748,0.008735127
475234.9838,4439526.1748,0.013978516
475234.9838,4440676.1748,0.0046022697
475234.9838,4440726.1748,0.0033821731
475234.9838,4440976.1748,0.0071428525
475284.9838,4432626.1748,0.29962713
475284.9838,4433026.1748,0.5415981
475284.9838,4433776.1748,0.5154526
475284.9838,4435376.1748,0.100195974
475284.9838,4436926.1748,0.030766737
475284.9838,4440026.1748,0.010785347
475334.9838,4430976.1748,0.298998
475334.9838,4431026.1748,0.18753041
475334.9838,4433976.1748,0.4892103
475334.9838,4435676.1748,0.036064763
475334.9838,4439376.1748,0.0032187821
475334.9838,4441976.1748,0.0013354071
475384.9838,4430726.1748,0.5066714
475384.9838,4433126.1748,0.67954135
475384.9838,4434176.1748,0.56721663
475384.9838,4435076.1748,0.4157192
475384.9838,4436026.1748,0.06027441
475384.9838,4438476.1748,0.004673437
475384.9838,4439826.1748,0.0065084477
475384.9838,4440626.1748,0.0035757176
475384.9838,4441826.1748,0.0011322972
475434.9838,4430276.1748,0.411502
475434.9838,4430976.1748,0.30379125
475434.9838,4431476.1748,0.5884905
475434.9838,4437476.1748,0.006789912
475434.9838,4438826.1748,0.0021266877
475434.9838,4439626.1748,0.005447177
475434.9838,4439976.1748,0.006280431
475484.9838,4431226.1748,0.4166653
475484.9838,4433376.1748,0.5862893
475484.9838,4433926.1748,0.42865497
475484.9838,4437526.1748,0.012143832
475484.9838,4442076.1748,0.00176142
475534.9838,4433526.1748,0.6484739
475534.9838,4433776.1748,0.47641745
475534.9838,4434726.1748,0.49567002
475534.9838,4435626.1748,0.29647607
475534.9838,4439276.1748,0.0022842584
475534.9838,4442026.1748,0.0016946795
475584.9838,4431226.1748,0.32153502
475584.9838,4431576.1748,0.5320114
475584.9838,4433026.1748,0.4803838
475584.9838,4433976.1748,0.46513513
475584.9838,4435726.1748,0.0914746
475584.9838,4437126.1748,0.017465346
475584.9838,4437826.1748,0.0061991233
475584.9838,4438026.1748,0.0069241957
475634.9838,4431326.1748,0.34514174
475634.9838,4431376.1748,0.3313495
475634.9838,4431976.1748,0.48323095
475634.9838,4432626.1748,0.38418156
475634.9838,4432726.1748,0.41419983
475634.9838,4436426.1748,0.073469624
475634.9838,4437626.1748,0.015107573
475634.9838,4441276.1748,0.009629291
475684.9838,4430176.1748,0.60693187
475684.9838,4432076.1748,0.42921075
475684.9838,4436626.1748,0.03568477
475684.9838,4436876.1748,0.059901677
475684.9838,4437176.1748,0.017376065
475684.9838,4437676.1748,0.012343369
475684.9838,4439076.1748,0.0013896332
475734.9838,4432726.1748,0.49373868
475734.9838,4433626.1748,0.50060755
475734.9838,4434326.1748,0.5049575
475734.9838,4434676.1748,0.5494965
475734.9838,4434726.1748,0.17714512
475734.9838,4435926.1748,0.05592664
475734.9838,4438626.1748,0.0031756486
475734.9838,4441776.1748,5.74973E-4
475734.9838,4442226.1748,3.6049949E-4
475784.9838,4435426.1748,0.13828686
475784.9838,4436326.1748,0.08064028
475784.9838,4437126.1748,0.011291899
475784.9838,4437376.1748,0.032642137
475784.9838,4437476.1748,0.024564192
475784.9838,4438276.1748,0.034485273
475784.9838,4440026.1748,0.002522861
475784.9838,4441826.1748,0.0020302474
475834.9838,4430026.1748,0.5683695
475834.9838,4432326.1748,0.34801888
475834.9838,4436526.1748,0.07112873
475834.9838,4436676.1748,0.07853045
475834.9838,4438376.1748,0.0019739491
475834.9838,4440226.1748,0.0047135553
475834.9838,4440676.1748,0.0019528305
475834.9838,4441776.1748,6.817978E-4
475884.9838,4430826.1748,0.27446353
475884.9838,4431876.1748,0.5249483
475884.9838,4435026.1748,0.3316268
475884.9838,4437426.1748,0.01022955
475884.9838,4440676.1748,0.001278966
475934.9838,4431776.1748,0.43961743
475934.9838,4434476.1748,0.54641235
475934.9838,4435776.1748,0.111269064
475934.9838,4436676.1748,0.070484184
475934.9838,4437876.1748,0.008253501
475934.9838,4438126.1748,0.012917129
475934.9838,4440226.1748,4.235431E-4
475934.9838,4440276.1748,0.0018588778
475934.9838,4441126.1748,8.0960226E-4
475934.9838,4442076.1748,9.077658E-4
475984.9838,4431726.1748,0.5084552
475984.9838,4433076.1748,0.6357654
475984.9838,4433176.1748,0.55997086
475984.9838,4433226.1748,0.5175169
475984.9838,4437726.1748,0.0076469546
476034.9838,4429876.1748,0.32282457
476034.9838,4430376.1748,0.69058317
476034.9838,4431376.1748,0.0798983
476034.9838,4432226.1748,0.484245
476034.9838,4434976.1748,0.5518
476034.9838,4439826.1748,0.0025198103
476034.9838,4442226.1748,1.7022982E-4
476084.9838,4429876.1748,0.3046087
476084.9838,4430776.1748,0.3092364
476084.9838,4431026.1748,0.21522231
476084.9838,4433926.1748,0.40047646
476084.9838,4438976.1748,2.667546E-4
476134.9838,4429826.1748,0.2815957
476134.9838,4430126.1748,0.37281203
476134.9838,4434576.1748,0.47356042
476134.9838,4434926.1748,0.56637764
476134.9838,4439426.1748,0.00216653
476134.9838,4440376.1748,0.0022974482
476184.9838,4429976.1748,0.39325035
476184.9838,4432576.1748,0.6384328
476184.9838,4433126.1748,0.63186455
476184.9838,4437026.1748,0.041855182
476184.9838,4437676.1748,0.011880253
476184.9838,4438776.1748,0.00242157
476234.9838,4430876.1748,0.7048467
476234.9838,4430976.1748,0.35101387
476234.9838,4433376.1748,0.6600644
476234.9838,4435726.1748,0.20628102
476234.9838,4436326.1748,0.17935118
476234.9838,4436626.1748,0.092536256
476234.9838,4438876.1748,0.0054690004
476234.9838,4441226.1748,0.0012706734
476234.9838,4442026.1748,0.0012903935
476284.9838,4431176.1748,0.17490266
476284.9838,4431376.1748,0.12595369
476284.9838,4431576.1748,0.20167463
476284.9838,4435626.1748,0.3217102
476284.9838,4439426.1748,0.0045383316
476334.9838,4431126.1748,0.25241238
476334.9838,4433226.1748,0.7977426
476334.9838,4436076.1748,0.056393202
476334.9838,4438776.1748,0.007503129
476334.9838,4439676.1748,0.0072255563
476334.9838,4441026.1748,0.0014691924
476384.9838,4436376.1748,0.12111614
476384.9838,4438926.1748,0.007452734
476384.9838,4439076.1748,0.0129793165
476384.9838,4441376.1748,5.2712875E-4
476384.9838,4441426.1748,0.002578659
476384.9838,4441676.1748,0.0026273998
476434.9838,4429776.1748,0.11589891
476434.9838,4430676.1748,0.43271524
476434.9838,4432376.1748,0.4704409
476434.9838,4440026.1748,0.0056881923
476434.9838,4441676.1748,0.00284197
476484.9838,4431626.1748,0.26483753
476484.9838,4434076.1748,0.6002259
476484.9838,4434776.1748,0.55684435
476484.9838,4435776.1748,0.32598528
476484.9838,4438426.1748,0.008368924
476484.9838,4440526.1748,0.007801584
476484.9838,4441626.1748,0.0020236538
476484.9838,4442226.1748,0.0016998017
476534.9838,4430026.1748,0.3276481
476534.9838,4431276.1748,0.37460366
476534.9838,4431576.1748,0.34860262
476534.9838,4433576.1748,0.6659744
476534.9838,4436076.1748,0.16033189
476584.9838,4431526.1748,0.3118426
476584.9838,4433476.1748,0.68090355
476584.9838,4433876.1748,0.53457195
