x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.4172771
473718.178754241,4434680.63262233,0.60797834
473805.036298005,4434472.10105186,0.6923012
473815.130164937,4434738.96550454,0.6783022
473908.586232772,4434555.89241544,0.62686527
473942.053512125,4434716.18349083,0.6520348
473935.747830172,4434673.42308508,0.67866105
473936.22267041,4434643.37299155,0.6334119
473942.599419476,4434508.38639434,0.5405819
474213.396845688,4433458.55019516,0.60159993
474363.340837344,4433520.03801908,0.6921362
474441.366368383,4433592.86338531,0.7609488
474422.08479708,4433539.15095115,0.7724083
474499.178838266,4432955.58603606,0.2775619
474595.68047004,4434948.17526879,0.4298698
474618.988178548,4434924.01368223,0.514938
474649.443162662,4434883.02753538,0.52930915
474631.986100117,4434834.32486089,0.54665196
474628.990813098,4433971.15024905,0.5178511
474630.007614934,4433940.72457232,0.5599956
474662.217253871,4432829.65291504,0.60096174
475751.494564062,4435485.3597763,0.24613841
475796.25242747,4435593.23159799,0.14724931
475762.818519539,4435493.35586751,0.16905572
477275.420378188,4432181.24998051,0.5333865
477282.097295794,4432042.81272813,0.6025234
477317.102137586,4432161.03871947,0.5571297
477331.268557614,4430851.82827333,0.7958754
477411.101161117,4431327.73178646,0.6634239
477437.964462643,4430285.33482437,0.7709085
477478.774392465,4430367.01775964,0.7058885
477513.339835345,4430321.98176289,0.5380417
477570.864805976,4430339.83216496,0.45013636
477624.034953912,4431106.22442181,0.4983969
477759.666049652,4430806.00885653,0.7587997
477775.40768978,4431267.01403168,0.32164457
478142.806326324,4430937.28289116,0.7680845
478371.81527373,4438053.24765695,0.23953363
478379.521373063,4431448.42505382,0.5579008
478432.340064381,4431094.69929243,0.7677673
478471.089229703,4431465.7060797,0.7251855
478463.917852968,4431440.97147013,0.73686504
478473.588624133,4431208.95352267,0.711978
478492.427775517,4431197.31575478,0.78348863
478570.079415496,4431033.98153766,0.80403584
478624.753504868,4431595.33966863,0.77107966
478611.727895665,4430656.88434673,0.7040495
478660.734396587,4431008.40137245,0.866029
479014.218547662,4431305.52482985,0.5183447
479363.99093796,4432988.27759856,0.3951124
479360.229199745,4432923.22165531,0.47237423
481006.880582198,4432476.03282277,0.41635638
481018.45630754,4431729.599701,0.40376106
481376.517915445,4433998.86819858,0.3466703
481440.066925949,4434060.12823842,0.41876128
481482.53785365,4434047.07547029,0.34884194
481584.016022811,4433922.88752311,0.26898232
481570.308879399,4433897.9475614,0.34961337
482944.330773145,4433965.7794145,0.37953484
483001.938939244,4433989.27141803,0.31409842
483105.818653542,4434799.14261903,0.20929345
473134.9838,4433576.1748,0.1137186
473484.9838,4434976.1748,0.21730666
473534.9838,4433726.1748,0.34747362
473534.9838,4434176.1748,0.5122523
473534.9838,4436526.1748,0.17776729
473584.9838,4435176.1748,0.08051824
473584.9838,4436526.1748,0.16301003
473634.9838,4436826.1748,0.23126982
473634.9838,4437526.1748,0.021186445
473684.9838,4435976.1748,0.13456695
473684.9838,4436076.1748,0.175431
473734.9838,4433226.1748,0.46142867
473734.9838,4435676.1748,0.22566584
473734.9838,4436276.1748,0.102226235
473734.9838,4437376.1748,0.06543867
473734.9838,4437626.1748,0.027388606
473784.9838,4433576.1748,0.36936596
473784.9838,4434626.1748,0.65831304
473784.9838,4435626.1748,0.22297876
473784.9838,4439176.1748,0.0045108553
473784.9838,4439226.1748,0.0045268848
473834.9838,4432876.1748,0.484623
473834.9838,4433426.1748,0.65730494
473834.9838,4434276.1748,0.63964653
473834.9838,4436626.1748,0.08235861
473834.9838,4436776.1748,0.15390265
473884.9838,4435876.1748,0.08636214
473934.9838,4433126.1748,0.743021
473934.9838,4435426.1748,0.2065026
473934.9838,4435676.1748,0.27674505
473934.9838,4436226.1748,0.11210052
473984.9838,4433326.1748,0.5617634
473984.9838,4433476.1748,0.6460322
473984.9838,4433976.1748,0.18518707
474034.9838,4433076.1748,0.5090091
474034.9838,4433326.1748,0.49558565
474034.9838,4434276.1748,0.540638
474034.9838,4434426.1748,0.4576189
474084.9838,4433526.1748,0.42818144
474084.9838,4435476.1748,0.45069483
474084.9838,4437226.1748,0.06796619
474134.9838,4435526.1748,0.37199128
474134.9838,4436026.1748,0.16755666
474184.9838,4436176.1748,0.4162905
474184.9838,4440226.1748,0.013947595
474234.9838,4435626.1748,0.28168464
474234.9838,4436026.1748,0.09852329
474234.9838,4437426.1748,0.03041977
474234.9838,4437476.1748,0.032224067
474234.9838,4438976.1748,0.027043726
474234.9838,4439576.1748,0.0046467334
474234.9838,4440326.1748,0.008025605
474284.9838,4434926.1748,0.31142402
474284.9838,4435276.1748,0.17872387
474284.9838,4436326.1748,0.2144666
474284.9838,4440276.1748,0.016361486
474334.9838,4433376.1748,0.52720624
474334.9838,4433526.1748,0.59258044
474334.9838,4435376.1748,0.2667968
474334.9838,4435426.1748,0.26401952
474334.9838,4435526.1748,0.20782039
474334.9838,4437676.1748,0.0297431
474334.9838,4440076.1748,0.01875662
474384.9838,4433226.1748,0.54847234
474384.9838,4434876.1748,0.34244332
474434.9838,4433226.1748,0.5748911
474434.9838,4436626.1748,0.12267431
474434.9838,4438776.1748,0.035175186
474434.9838,4439376.1748,0.028924907
474484.9838,4432626.1748,0.48566172
474484.9838,4433426.1748,0.5917822
474484.9838,4436526.1748,0.104444936
474484.9838,4439326.1748,0.036071055
474534.9838,4433026.1748,0.53797936
474534.9838,4433926.1748,0.49594557
474534.9838,4435876.1748,0.17903146
474534.9838,4437326.1748,0.051580902
474534.9838,4439076.1748,0.01517771
474534.9838,4439126.1748,0.016858157
474534.9838,4439476.1748,0.020504048
474584.9838,4432976.1748,0.49081433
474584.9838,4433126.1748,0.7305076
474584.9838,4433176.1748,0.72266525
474584.9838,4435126.1748,0.37910014
474584.9838,4436076.1748,0.07475223
474584.9838,4436626.1748,0.113860585
474584.9838,4436726.1748,0.109253325
474584.9838,4437626.1748,0.0469204
474584.9838,4439276.1748,0.02885124
474634.9838,4433626.1748,0.3454183
474634.9838,4434176.1748,0.36107957
474634.9838,4439676.1748,0.042493746
474684.9838,4432326.1748,0.30532205
474684.9838,4432476.1748,0.640521
474684.9838,4434826.1748,0.45194256
474684.9838,4438376.1748,0.006027856
474734.9838,4432976.1748,0.4469208
474734.9838,4435576.1748,0.1892553
474734.9838,4437026.1748,0.046544835
474734.9838,4437276.1748,0.03721695
474734.9838,4438726.1748,0.024609119
474784.9838,4435376.1748,0.2076704
474784.9838,4435926.1748,0.08951055
474784.9838,4437926.1748,0.024051772
474784.9838,4440676.1748,0.018639594
474834.9838,4432076.1748,0.21447131
474834.9838,4432126.1748,0.1883809
474834.9838,4435926.1748,0.08128771
474834.9838,4436726.1748,0.102524295
474834.9838,4436826.1748,0.1343883
474834.9838,4438476.1748,0.0061268527
474834.9838,4440326.1748,0.017586388
474884.9838,4434526.1748,0.45831692
474884.9838,4435576.1748,0.18203571
474884.9838,4439076.1748,0.016523553
474884.9838,4439326.1748,0.012818189
474884.9838,4440576.1748,0.008481608
474934.9838,4431926.1748,0.19194397
474934.9838,4432476.1748,0.4600713
474934.9838,4437126.1748,0.022058968
474934.9838,4437726.1748,0.042947635
474934.9838,4439826.1748,0.016592164
474984.9838,4432026.1748,0.145273
474984.9838,4433476.1748,0.6650765
474984.9838,4433826.1748,0.3955063
474984.9838,4439676.1748,0.03537909
475034.9838,4433626.1748,0.68584144
475034.9838,4434076.1748,0.40083507
475034.9838,4434326.1748,0.5855871
475034.9838,4435926.1748,0.17178789
475034.9838,4436576.1748,0.1649649
475034.9838,4436876.1748,0.065073684
475034.9838,4439776.1748,0.025922306
475084.9838,4431926.1748,0.37217575
475084.9838,4431976.1748,0.33234227
475084.9838,4432376.1748,0.26842564
475084.9838,4433126.1748,0.39613098
475084.9838,4433376.1748,0.3713504
475084.9838,4434476.1748,0.34711662
475084.9838,4434726.1748,0.5444363
475084.9838,4436676.1748,0.1289241
475084.9838,4436776.1748,0.073587604
475084.9838,4437076.1748,0.023806263
475084.9838,4437726.1748,0.1191621
475084.9838,4439226.1748,0.013705017
475084.9838,4440976.1748,0.016760726
475084.9838,4441226.1748,0.008710831
475134.9838,4432576.1748,0.17426834
475134.9838,4433226.1748,0.2890561
475134.9838,4434626.1748,0.4269729
475134.9838,4436476.1748,0.18052572
475134.9838,4438326.1748,0.022225391
475134.9838,4438976.1748,0.017708994
475184.9838,4431126.1748,0.15881312
475184.9838,4431576.1748,0.32633466
475184.9838,4432076.1748,0.34459186
475184.9838,4432976.1748,0.49914432
475184.9838,4433476.1748,0.44154978
475184.9838,4433826.1748,0.39957383
475184.9838,4434726.1748,0.49370876
475184.9838,4438976.1748,0.013543698
475234.9838,4433426.1748,0.41801164
475234.9838,4434476.1748,0.33424336
475234.9838,4435676.1748,0.23792167
475234.9838,4441776.1748,0.002652361
475284.9838,4430476.1748,0.3712733
475284.9838,4430776.1748,0.2790401
475284.9838,4431426.1748,0.43560123
475284.9838,4433276.1748,0.53626007
475284.9838,4433526.1748,0.3695657
475284.9838,4436676.1748,0.12291067
475284.9838,4437876.1748,0.058215987
475284.9838,4438676.1748,0.01911888
475334.9838,4431126.1748,0.27197382
475334.9838,4438876.1748,0.020570558
475334.9838,4439876.1748,0.024520762
475334.9838,4440876.1748,0.0069987285
475334.9838,4441076.1748,0.022063745
475334.9838,4441976.1748,0.007170658
475384.9838,4430926.1748,0.25746953
475384.9838,4431276.1748,0.5316594
475384.9838,4432476.1748,0.51762784
475384.9838,4435576.1748,0.12251299
475384.9838,4435626.1748,0.12604915
475384.9838,4436226.1748,0.050981518
475384.9838,4437626.1748,0.027471995
475384.9838,4437876.1748,0.047534145
475434.9838,4431726.1748,0.46805236
475434.9838,4431976.1748,0.6371314
475484.9838,4430376.1748,0.48879436
475484.9838,4430776.1748,0.33095038
475484.9838,4431126.1748,0.4432554
475484.9838,4431376.1748,0.52673954
475484.9838,4431526.1748,0.49761674
475484.9838,4432376.1748,0.6635053
475484.9838,4436076.1748,0.13812281
475484.9838,4436126.1748,0.103841595
475484.9838,4438326.1748,0.030079596
475534.9838,4430376.1748,0.51429725
475534.9838,4430976.1748,0.3418274
475534.9838,4433626.1748,0.28694767
475534.9838,4433876.1748,0.21544933
475534.9838,4436726.1748,0.22071232
475534.9838,4437476.1748,0.034476507
475534.9838,4441476.1748,0.011120068
475534.9838,4441776.1748,0.011482085
475584.9838,4431176.1748,0.20510027
475584.9838,4432326.1748,0.43008777
475584.9838,4432776.1748,0.38564494
475584.9838,4434476.1748,0.5549168
475584.9838,4435576.1748,0.23092534
475584.9838,4437076.1748,0.04735713
475634.9838,4434226.1748,0.44211933
475634.9838,4435226.1748,0.37766668
475634.9838,4435876.1748,0.16887654
475634.9838,4436676.1748,0.21212709
475634.9838,4437126.1748,0.037728205
475634.9838,4440426.1748,0.013878205
475634.9838,4440576.1748,0.01276912
475634.9838,4441576.1748,0.011572563
475684.9838,4434376.1748,0.57099235
475684.9838,4434476.1748,0.639276
475684.9838,4437476.1748,0.043073345
475684.9838,4439576.1748,0.007959265
475684.9838,4442126.1748,0.0063674874
475734.9838,4432676.1748,0.48951682
475734.9838,4433926.1748,0.36316642
475734.9838,4434376.1748,0.54753345
475734.9838,4435226.1748,0.3003391
475734.9838,4435976.1748,0.098219156
475734.9838,4437476.1748,0.0693255
475734.9838,4438426.1748,0.034356054
475834.9838,4430876.1748,0.17703845
475834.9838,4432426.1748,0.36187965
475834.9838,4435676.1748,0.10265037
