x,y,Phytophthora_PA3_RUN7 logistic values
474499.178838266,4432955.58603606,0.7934908
478371.81527373,4438053.24765695,0.03583923
478507.926276113,4430873.63775283,0.3928795
474628.990813098,4433971.15024905,0.92287076
477850.394008106,4435255.02371902,0.72672987
477499.819534493,4433530.09478197,0.6873062
481387.943667635,4433982.47112763,0.3738608
481584.016022811,4433922.88752311,0.6176764
477478.774392465,4430367.01775964,0.9586189
478664.499375238,4431013.90701039,0.8440926
477440.34325499,4435066.75039237,0.14748088
473805.036298005,4434472.10105186,0.8134839
479363.99093796,4432988.27759856,0.5248978
477513.339835345,4430321.98176289,0.8668755
475751.494564062,4435485.3597763,0.289857
477624.034953912,4431106.22442181,0.75513494
478578.955216179,4435857.94086172,0.7909692
477759.666049652,4430806.00885653,0.75164795
476801.644926592,4434768.70983185,0.44251344
479679.272962021,4433069.73710096,0.784258
478624.753504868,4431595.33966863,0.67800635
477317.102137586,4432161.03871947,0.5964178
477389.601427484,4433486.20027707,0.71707207
477331.268557614,4430851.82827333,0.7358795
483105.818653542,4434799.14261903,0.5581072
477411.101161117,4431327.73178646,0.74528986
474662.217253871,4432829.65291504,0.93735063
474595.68047004,4434948.17526879,0.87212604
482944.330773145,4433965.7794145,0.020775167
477147.274682764,4434525.32007697,0.09889178
474441.366368383,4433592.86338531,0.13993223
473234.9838,4433576.1748,0.6774684
473284.9838,4433876.1748,9.377161E-5
473334.9838,4434026.1748,0.09088352
473434.9838,4434176.1748,0.19237708
473484.9838,4433476.1748,0.37281853
473484.9838,4436776.1748,0.46648306
473534.9838,4433976.1748,0.41815835
473634.9838,4433476.1748,0.1955744
473634.9838,4437176.1748,0.121074624
473684.9838,4434676.1748,0.72508425
473684.9838,4435326.1748,0.1130608
473684.9838,4437126.1748,0.16110638
473734.9838,4434326.1748,0.7299263
473784.9838,4433376.1748,0.09325706
473784.9838,4436176.1748,0.06541688
473884.9838,4435726.1748,0.12586543
473884.9838,4436726.1748,0.012489739
473884.9838,4437326.1748,0.046738002
473934.9838,4432826.1748,0.13645378
473934.9838,4434976.1748,0.29881805
473934.9838,4435026.1748,0.22070968
473934.9838,4437576.1748,0.04137604
473984.9838,4435776.1748,0.021134092
473984.9838,4437076.1748,0.034802828
473984.9838,4439326.1748,8.6674717E-4
474034.9838,4433226.1748,0.12938212
474084.9838,4433526.1748,0.5731738
474084.9838,4433876.1748,0.14971435
474084.9838,4434376.1748,0.58263654
474084.9838,4435726.1748,0.28883505
474084.9838,4436476.1748,0.026824541
474134.9838,4437626.1748,0.01550569
474184.9838,4435676.1748,0.4212036
474234.9838,4434676.1748,0.3743035
474234.9838,4437326.1748,0.0048452998
474234.9838,4439626.1748,3.5529907E-4
474284.9838,4433426.1748,0.34757152
474284.9838,4435626.1748,0.4231124
474284.9838,4436326.1748,0.08400226
474284.9838,4440026.1748,0.0124294385
474334.9838,4432826.1748,0.4029647
474334.9838,4434976.1748,0.18364157
474334.9838,4436726.1748,0.021742431
474384.9838,4434326.1748,0.22542249
474384.9838,4437476.1748,0.004259037
474384.9838,4439826.1748,5.023993E-4
474434.9838,4433676.1748,0.22856599
474434.9838,4434126.1748,0.06051025
474484.9838,4433126.1748,0.014151129
474484.9838,4436226.1748,0.026234107
474484.9838,4438826.1748,0.0011031594
474534.9838,4433076.1748,0.12955321
474534.9838,4433426.1748,0.57224345
474534.9838,4433976.1748,0.86424917
474534.9838,4435926.1748,0.07804489
474534.9838,4437326.1748,0.03386812
474534.9838,4440326.1748,0.043474764
474584.9838,4436076.1748,0.033769965
474584.9838,4436976.1748,0.013738383
474584.9838,4440326.1748,0.051159505
474584.9838,4440426.1748,0.0044926554
474634.9838,4435626.1748,0.24999191
474684.9838,4434426.1748,0.54854095
474684.9838,4434476.1748,0.34628528
474684.9838,4434576.1748,0.29981226
474684.9838,4435426.1748,0.11910518
474684.9838,4435526.1748,0.095762625
474684.9838,4436826.1748,0.046959005
474684.9838,4437176.1748,0.0028266183
474684.9838,4438976.1748,0.0015983429
474684.9838,4439176.1748,0.0058928467
474734.9838,4432376.1748,0.7137034
474734.9838,4433076.1748,0.19403395
474734.9838,4434476.1748,0.3393384
474734.9838,4436976.1748,0.18041438
474734.9838,4438276.1748,2.6049398E-4
474734.9838,4440376.1748,0.30101994
474784.9838,4433776.1748,0.07792374
474784.9838,4434426.1748,0.57836956
474784.9838,4436576.1748,0.022080198
474784.9838,4438326.1748,4.9050603E-5
474784.9838,4438626.1748,4.294732E-6
474784.9838,4438976.1748,3.2449054E-4
474834.9838,4432676.1748,0.32995364
474834.9838,4435026.1748,0.40645614
474834.9838,4437826.1748,7.9988275E-4
474834.9838,4439776.1748,0.10459422
474884.9838,4432526.1748,0.18653148
474884.9838,4433176.1748,0.53733885
474884.9838,4436326.1748,0.15945755
474884.9838,4437626.1748,0.004730179
474884.9838,4441526.1748,0.005318416
474934.9838,4433826.1748,0.56674016
474934.9838,4440326.1748,0.002128753
474984.9838,4435926.1748,0.063389026
474984.9838,4435976.1748,0.022809856
474984.9838,4438126.1748,7.181013E-4
474984.9838,4439826.1748,0.019073313
474984.9838,4440026.1748,0.06490887
475034.9838,4436676.1748,0.029585617
475034.9838,4437976.1748,0.01223474
475034.9838,4438626.1748,1.8202698E-4
475034.9838,4439326.1748,0.00713258
475034.9838,4440076.1748,0.0319654
475034.9838,4440826.1748,0.010296322
475084.9838,4434376.1748,0.53049433
475084.9838,4435526.1748,0.2590561
475084.9838,4438576.1748,2.411678E-4
475084.9838,4440926.1748,0.011898747
475134.9838,4431726.1748,0.5893564
475134.9838,4436676.1748,0.043174084
475184.9838,4433726.1748,0.003705052
475184.9838,4435676.1748,0.17920458
475184.9838,4437926.1748,0.00962571
475234.9838,4434776.1748,0.18994293
475234.9838,4439726.1748,0.17233615
475234.9838,4440476.1748,0.0044550854
475234.9838,4442176.1748,0.0010689195
475284.9838,4431876.1748,0.70792973
475284.9838,4433176.1748,0.17376277
475284.9838,4439526.1748,0.058536064
475284.9838,4440226.1748,0.0335532
475284.9838,4440276.1748,0.005293158
475284.9838,4442076.1748,0.0018822412
475334.9838,4430976.1748,0.6148329
475334.9838,4433326.1748,0.735153
475334.9838,4435276.1748,0.087996505
475334.9838,4439076.1748,7.782319E-4
475384.9838,4430826.1748,0.2974158
475384.9838,4431376.1748,0.6363182
475384.9838,4432926.1748,3.056944E-5
475384.9838,4434876.1748,0.3076321
475384.9838,4436776.1748,0.3333461
475384.9838,4437676.1748,0.008298572
475384.9838,4437776.1748,0.020744504
475384.9838,4441376.1748,0.0047733714
475384.9838,4441726.1748,0.01048805
475384.9838,4442076.1748,3.1415E-4
475434.9838,4430676.1748,0.16436091
475434.9838,4430726.1748,0.12247597
475434.9838,4431776.1748,0.7480575
475434.9838,4431826.1748,0.41287765
475434.9838,4433576.1748,0.096959926
475434.9838,4434026.1748,0.03515457
475484.9838,4432626.1748,0.44750798
475484.9838,4433226.1748,0.39045957
475484.9838,4435426.1748,0.040291995
475484.9838,4438026.1748,3.5460485E-4
475484.9838,4440676.1748,0.003014909
475484.9838,4440776.1748,0.0015419933
475484.9838,4441876.1748,0.006997677
475534.9838,4430226.1748,0.75453484
475534.9838,4432426.1748,0.004540345
475534.9838,4432826.1748,0.48489678
475534.9838,4434326.1748,0.16655982
475534.9838,4438026.1748,8.583502E-5
475534.9838,4438926.1748,1.1871085E-4
475534.9838,4439826.1748,0.15809475
475584.9838,4432526.1748,0.010103437
475584.9838,4434026.1748,0.10663726
475584.9838,4434076.1748,0.16975315
475584.9838,4435576.1748,0.11263955
475584.9838,4435626.1748,0.14983876
475584.9838,4436026.1748,0.13334724
