x,y,Phytophthora_PA2_RUN10 logistic values
474499.178838266,4432955.58603606,0.6367893
478371.81527373,4438053.24765695,0.10817341
478507.926276113,4430873.63775283,0.6170186
474628.990813098,4433971.15024905,0.48786506
477850.394008106,4435255.02371902,0.31189147
477499.819534493,4433530.09478197,0.66720486
481387.943667635,4433982.47112763,0.5888859
481584.016022811,4433922.88752311,0.45943543
477478.774392465,4430367.01775964,0.7570293
478664.499375238,4431013.90701039,0.6624197
477440.34325499,4435066.75039237,0.4716393
473805.036298005,4434472.10105186,0.8500054
479363.99093796,4432988.27759856,0.60755897
477513.339835345,4430321.98176289,0.7034826
475751.494564062,4435485.3597763,0.40733448
477624.034953912,4431106.22442181,0.66911095
478578.955216179,4435857.94086172,0.5580787
477759.666049652,4430806.00885653,0.6258179
476801.644926592,4434768.70983185,0.33833852
479679.272962021,4433069.73710096,0.61576504
478624.753504868,4431595.33966863,0.8849154
477317.102137586,4432161.03871947,0.48429412
477389.601427484,4433486.20027707,0.653444
477331.268557614,4430851.82827333,0.54310286
483105.818653542,4434799.14261903,0.5466074
477411.101161117,4431327.73178646,0.5199704
474662.217253871,4432829.65291504,0.68900126
474595.68047004,4434948.17526879,0.88576925
482944.330773145,4433965.7794145,0.07245928
477147.274682764,4434525.32007697,0.6965622
474441.366368383,4433592.86338531,0.6241889
473284.9838,4433476.1748,0.57748526
473284.9838,4434026.1748,0.3010355
473334.9838,4434176.1748,0.3964603
473384.9838,4435026.1748,0.20570484
473434.9838,4433526.1748,0.75381505
473434.9838,4436626.1748,0.40995654
473584.9838,4435076.1748,0.27044037
473584.9838,4435476.1748,0.23796406
473584.9838,4435876.1748,0.26734182
473634.9838,4434576.1748,0.7490163
473634.9838,4435976.1748,0.17571136
473684.9838,4434326.1748,0.71399367
473684.9838,4434626.1748,0.8153343
473684.9838,4435026.1748,0.5537103
473734.9838,4433626.1748,0.55673957
473734.9838,4435226.1748,0.23915711
473734.9838,4435576.1748,0.19400804
473734.9838,4439326.1748,0.019541351
473734.9838,4439526.1748,0.028553043
473784.9838,4433576.1748,0.43003312
473784.9838,4434626.1748,0.6916419
473784.9838,4437326.1748,0.22565101
473834.9838,4436176.1748,0.35109144
473884.9838,4435176.1748,0.24555938
473884.9838,4439376.1748,0.010613673
473884.9838,4439476.1748,0.03249304
473884.9838,4439576.1748,0.03522533
