x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.61889774
473718.178754241,4434680.63262233,0.7433503
473805.036298005,4434472.10105186,0.7442959
473815.130164937,4434738.96550454,0.6835181
473908.586232772,4434555.89241544,0.7087661
473942.053512125,4434716.18349083,0.6059995
473935.747830172,4434673.42308508,0.6662754
473936.22267041,4434643.37299155,0.6889476
473942.599419476,4434508.38639434,0.617341
474213.396845688,4433458.55019516,0.41166955
474363.340837344,4433520.03801908,0.68682456
474441.366368383,4433592.86338531,0.74464494
474422.08479708,4433539.15095115,0.76400495
474499.178838266,4432955.58603606,0.2645237
474595.68047004,4434948.17526879,0.2074307
474618.988178548,4434924.01368223,0.39663583
474649.443162662,4434883.02753538,0.43007478
474631.986100117,4434834.32486089,0.44550875
474628.990813098,4433971.15024905,0.5546834
474630.007614934,4433940.72457232,0.5856808
474662.217253871,4432829.65291504,0.56831783
475751.494564062,4435485.3597763,0.19194818
475796.25242747,4435593.23159799,0.0925442
475762.818519539,4435493.35586751,0.117412135
477275.420378188,4432181.24998051,0.72087955
477282.097295794,4432042.81272813,0.66456485
477317.102137586,4432161.03871947,0.6785445
477331.268557614,4430851.82827333,0.9325513
477411.101161117,4431327.73178646,0.7875298
477437.964462643,4430285.33482437,0.92797476
477478.774392465,4430367.01775964,0.9407341
477513.339835345,4430321.98176289,0.7917231
477570.864805976,4430339.83216496,0.90456206
477624.034953912,4431106.22442181,0.23229948
477759.666049652,4430806.00885653,0.46929586
477775.40768978,4431267.01403168,0.28454208
478142.806326324,4430937.28289116,0.7005556
478371.81527373,4438053.24765695,0.17818484
478379.521373063,4431448.42505382,0.70136905
478432.340064381,4431094.69929243,0.9131178
478471.089229703,4431465.7060797,0.6183224
478463.917852968,4431440.97147013,0.8283243
478473.588624133,4431208.95352267,0.79353845
478492.427775517,4431197.31575478,0.88413256
478570.079415496,4431033.98153766,0.85440123
478624.753504868,4431595.33966863,0.5494055
478611.727895665,4430656.88434673,0.89933527
478660.734396587,4431008.40137245,0.89514256
479014.218547662,4431305.52482985,0.549592
479363.99093796,4432988.27759856,0.30275
479360.229199745,4432923.22165531,0.1818975
481006.880582198,4432476.03282277,0.18298407
481018.45630754,4431729.599701,0.37536547
481376.517915445,4433998.86819858,0.24597083
481440.066925949,4434060.12823842,0.28616396
481482.53785365,4434047.07547029,0.25344345
481584.016022811,4433922.88752311,0.2125383
481570.308879399,4433897.9475614,0.2817801
482944.330773145,4433965.7794145,0.26985055
483001.938939244,4433989.27141803,0.24927527
483105.818653542,4434799.14261903,0.1498752
473184.9838,4433476.1748,0.23119113
473284.9838,4433776.1748,0.10726832
473284.9838,4434226.1748,0.005627694
473384.9838,4436826.1748,0.11190511
473534.9838,4433326.1748,0.20084606
473534.9838,4437126.1748,0.027151844
473534.9838,4437526.1748,0.0027832068
473584.9838,4433626.1748,0.43878782
473584.9838,4434226.1748,0.4088928
473584.9838,4435126.1748,0.12619694
473584.9838,4435976.1748,0.009693897
473634.9838,4434226.1748,0.39934647
473634.9838,4434376.1748,0.67827123
473684.9838,4435226.1748,0.06963677
473734.9838,4435676.1748,0.24609052
473734.9838,4437176.1748,0.02079004
473734.9838,4437376.1748,0.032006744
