x,y,Phytophthora_PA3_RUN6 logistic values
474499.178838266,4432955.58603606,0.72629243
478371.81527373,4438053.24765695,0.23656045
478507.926276113,4430873.63775283,0.65675193
474628.990813098,4433971.15024905,0.5533615
477850.394008106,4435255.02371902,0.3683383
477499.819534493,4433530.09478197,0.60027874
481387.943667635,4433982.47112763,0.40074342
481584.016022811,4433922.88752311,0.33189258
477478.774392465,4430367.01775964,0.6980564
478664.499375238,4431013.90701039,0.635768
477440.34325499,4435066.75039237,0.5534207
473805.036298005,4434472.10105186,0.7933692
479363.99093796,4432988.27759856,0.5938851
477513.339835345,4430321.98176289,0.47758698
475751.494564062,4435485.3597763,0.397409
477624.034953912,4431106.22442181,0.65727705
478578.955216179,4435857.94086172,0.5717316
477759.666049652,4430806.00885653,0.64241
476801.644926592,4434768.70983185,0.42977723
479679.272962021,4433069.73710096,0.5295125
478624.753504868,4431595.33966863,0.70590264
477317.102137586,4432161.03871947,0.5293128
477389.601427484,4433486.20027707,0.6069493
477331.268557614,4430851.82827333,0.64994323
483105.818653542,4434799.14261903,0.40279472
477411.101161117,4431327.73178646,0.6279372
474662.217253871,4432829.65291504,0.8150195
474595.68047004,4434948.17526879,0.7369932
482944.330773145,4433965.7794145,0.13615833
477147.274682764,4434525.32007697,0.6440767
474441.366368383,4433592.86338531,0.6918884
473184.9838,4433626.1748,0.5308491
473234.9838,4433826.1748,0.33451718
473384.9838,4436676.1748,0.56657624
473434.9838,4434626.1748,0.44537205
473434.9838,4436876.1748,0.55329186
473484.9838,4434826.1748,0.41657582
473484.9838,4436576.1748,0.5092803
473534.9838,4435826.1748,0.56221604
473584.9838,4434326.1748,0.6024659
473584.9838,4435576.1748,0.32185957
473634.9838,4433326.1748,0.76326984
473634.9838,4434776.1748,0.6404362
473684.9838,4436926.1748,0.38028583
473684.9838,4437326.1748,0.118996814
473684.9838,4437526.1748,0.14838938
473684.9838,4439026.1748,0.03165875
473734.9838,4433226.1748,0.67795914
473734.9838,4434676.1748,0.75864685
473734.9838,4439276.1748,0.027086938
473784.9838,4433026.1748,0.66245013
473834.9838,4432876.1748,0.742029
473834.9838,4434476.1748,0.8147961
473834.9838,4435376.1748,0.22302832
473834.9838,4436176.1748,0.45445645
473834.9838,4439276.1748,0.0118483165
473884.9838,4436026.1748,0.2814755
473884.9838,4436376.1748,0.36066326
473934.9838,4434076.1748,0.6153114
473934.9838,4436226.1748,0.5332525
473934.9838,4439526.1748,0.050951313
473984.9838,4433126.1748,0.76481664
473984.9838,4433626.1748,0.592115
473984.9838,4439126.1748,0.028092986
473984.9838,4439226.1748,0.034486044
474084.9838,4437476.1748,0.13323711
474134.9838,4435376.1748,0.45915538
474134.9838,4435776.1748,0.35156825
474134.9838,4439726.1748,0.025022255
474184.9838,4433326.1748,0.48933333
474184.9838,4434326.1748,0.64976543
474184.9838,4435426.1748,0.34542057
474184.9838,4435676.1748,0.32529554
474184.9838,4437476.1748,0.112094834
474184.9838,4439676.1748,0.03640345
474234.9838,4436826.1748,0.22842324
474234.9838,4437826.1748,0.09899583
474234.9838,4439176.1748,0.034388512
474284.9838,4433226.1748,0.36040798
474284.9838,4433376.1748,0.4897682
474284.9838,4434476.1748,0.7424448
474284.9838,4436826.1748,0.24948774
474284.9838,4438826.1748,0.008416221
474284.9838,4438976.1748,0.035275742
474284.9838,4439076.1748,0.031754836
474284.9838,4439976.1748,0.14405498
474334.9838,4436526.1748,0.7118383
474334.9838,4437026.1748,0.024816735
474334.9838,4439026.1748,0.0371561
474384.9838,4433276.1748,0.35571346
474384.9838,4435426.1748,0.108855575
474384.9838,4437776.1748,0.08686254
474434.9838,4436976.1748,0.022369985
474434.9838,4439276.1748,0.044990256
474484.9838,4435226.1748,0.41456577
474484.9838,4436176.1748,0.19406687
474484.9838,4437376.1748,0.06700026
474484.9838,4439726.1748,0.105355486
474534.9838,4432676.1748,0.5984699
474534.9838,4435676.1748,0.2042967
474534.9838,4436126.1748,0.12932111
474534.9838,4436976.1748,0.032452065
474534.9838,4438876.1748,0.009565137
474534.9838,4439276.1748,0.025541585
474534.9838,4440376.1748,0.21687192
