x,y,Phytophthora_PA2_RUN2 logistic values
474499.178838266,4432955.58603606,0.72361016
478371.81527373,4438053.24765695,0.069732085
478507.926276113,4430873.63775283,0.51795036
474628.990813098,4433971.15024905,0.5306882
477850.394008106,4435255.02371902,0.3745494
477499.819534493,4433530.09478197,0.7345557
481387.943667635,4433982.47112763,0.5642868
481584.016022811,4433922.88752311,0.5007417
477478.774392465,4430367.01775964,0.6607253
478664.499375238,4431013.90701039,0.6585292
477440.34325499,4435066.75039237,0.51276726
473805.036298005,4434472.10105186,0.84317404
479363.99093796,4432988.27759856,0.6091273
477513.339835345,4430321.98176289,0.31785494
475751.494564062,4435485.3597763,0.45137393
477624.034953912,4431106.22442181,0.56795204
478578.955216179,4435857.94086172,0.63322234
477759.666049652,4430806.00885653,0.51259184
476801.644926592,4434768.70983185,0.32220507
479679.272962021,4433069.73710096,0.6704956
478624.753504868,4431595.33966863,0.7223609
477317.102137586,4432161.03871947,0.6130473
477389.601427484,4433486.20027707,0.70841867
477331.268557614,4430851.82827333,0.5592098
483105.818653542,4434799.14261903,0.56965375
477411.101161117,4431327.73178646,0.40525383
474662.217253871,4432829.65291504,0.747637
474595.68047004,4434948.17526879,0.82445014
482944.330773145,4433965.7794145,0.08072879
477147.274682764,4434525.32007697,0.58309555
474441.366368383,4433592.86338531,0.6291139
473284.9838,4433476.1748,0.6209803
473284.9838,4434026.1748,0.20659427
473334.9838,4434176.1748,0.29837528
473384.9838,4435026.1748,0.12637095
473434.9838,4433526.1748,0.8179882
473434.9838,4436626.1748,0.42686564
473584.9838,4435076.1748,0.23510405
473584.9838,4435476.1748,0.1771883
473584.9838,4435876.1748,0.2088616
473634.9838,4434576.1748,0.75511074
473634.9838,4435976.1748,0.15128167
473684.9838,4434326.1748,0.6954929
473684.9838,4434626.1748,0.83290076
473684.9838,4435026.1748,0.58633655
473734.9838,4433626.1748,0.40317813
473734.9838,4435226.1748,0.19944075
473734.9838,4435576.1748,0.1851943
473734.9838,4439326.1748,0.009643915
473734.9838,4439526.1748,0.004617285
473784.9838,4433576.1748,0.39990947
473784.9838,4434626.1748,0.646214
473784.9838,4437326.1748,0.23788129
473834.9838,4436176.1748,0.37799725
473884.9838,4435176.1748,0.21080217
473884.9838,4439376.1748,0.0042348993
473884.9838,4439476.1748,0.0073237033
473884.9838,4439576.1748,0.0048523415
473934.9838,4432826.1748,0.21170262
473934.9838,4433326.1748,0.36131117
473934.9838,4439076.1748,0.030866683
474034.9838,4432876.1748,0.28304487
474034.9838,4434976.1748,0.58609945
474034.9838,4435626.1748,0.39504826
474034.9838,4435726.1748,0.3403755
474034.9838,4435776.1748,0.24880283
474034.9838,4436926.1748,0.41381893
474034.9838,4439076.1748,0.025201324
474084.9838,4437676.1748,0.04975324
474134.9838,4434626.1748,0.6641867
474134.9838,4437326.1748,0.06649897
474184.9838,4434026.1748,0.1827445
474184.9838,4435776.1748,0.4084372
474184.9838,4436776.1748,0.36547983
474234.9838,4433726.1748,0.490185
474234.9838,4434026.1748,0.18285245
474234.9838,4434076.1748,0.19652157
474234.9838,4434226.1748,0.5648469
474234.9838,4435426.1748,0.30378658
474234.9838,4439126.1748,0.0353772
474234.9838,4439676.1748,0.00880235
474234.9838,4439776.1748,0.019772138
474234.9838,4440226.1748,0.005518892
474284.9838,4434226.1748,0.4319235
474284.9838,4439426.1748,0.06412079
474334.9838,4432426.1748,0.49988583
474334.9838,4433726.1748,0.4372499
474334.9838,4435426.1748,0.19422016
474384.9838,4435626.1748,0.23112583
474384.9838,4439276.1748,0.07588628
474434.9838,4433776.1748,0.41723967
474434.9838,4437426.1748,0.33132327
474434.9838,4438676.1748,0.006141569
474434.9838,4439226.1748,0.07995702
474434.9838,4440326.1748,0.03173082
474484.9838,4437126.1748,0.122998655
474484.9838,4439976.1748,0.061722636
474534.9838,4432626.1748,0.23735107
474534.9838,4437726.1748,0.011971545
474634.9838,4433576.1748,0.6157655
474634.9838,4434026.1748,0.7071154
474634.9838,4435076.1748,0.50851786
474634.9838,4436926.1748,0.3092249
474634.9838,4437876.1748,0.015398473
474634.9838,4438726.1748,0.020784846
474634.9838,4438926.1748,0.0022481428
474634.9838,4440226.1748,0.11489985
474684.9838,4435126.1748,0.46527076
474684.9838,4439576.1748,0.0565272
474734.9838,4433526.1748,0.15812136
474734.9838,4434376.1748,0.6518063
474734.9838,4434426.1748,0.44230995
474734.9838,4436026.1748,0.08265921
474734.9838,4438726.1748,0.008991974
474784.9838,4435476.1748,0.32023898
474784.9838,4436026.1748,0.12695023
474834.9838,4436126.1748,0.15266992
474834.9838,4437176.1748,0.26675123
474834.9838,4438226.1748,0.018972335
474834.9838,4438976.1748,0.002126937
474834.9838,4440676.1748,0.024193645
474834.9838,4440776.1748,0.005635931
474834.9838,4440976.1748,0.017798841
474884.9838,4432676.1748,0.31304637
474884.9838,4436526.1748,0.19306915
474884.9838,4437126.1748,0.2681243
474884.9838,4438276.1748,0.01848978
474934.9838,4435976.1748,0.12652893
474934.9838,4436326.1748,0.5594045
474934.9838,4439476.1748,0.022201916
474934.9838,4441126.1748,0.022577478
474984.9838,4433326.1748,0.56146747
474984.9838,4435926.1748,0.14973342
474984.9838,4437226.1748,0.06106417
474984.9838,4440176.1748,0.12132791
475034.9838,4432276.1748,0.11142263
475034.9838,4434476.1748,0.57157034
475034.9838,4438076.1748,0.03092793
475034.9838,4440976.1748,0.0060859006
475084.9838,4434826.1748,0.69497716
475084.9838,4434976.1748,0.39140144
475084.9838,4436426.1748,0.26246712
475084.9838,4438226.1748,0.003322426
475084.9838,4438626.1748,0.0038273917
475084.9838,4439426.1748,0.016138539
475084.9838,4440276.1748,0.084126286
475084.9838,4441126.1748,0.0037676715
475134.9838,4434976.1748,0.50437534
475134.9838,4439026.1748,0.005859264
475134.9838,4439176.1748,0.0236298
475134.9838,4439626.1748,0.058724456
475134.9838,4440026.1748,0.14569643
475134.9838,4440526.1748,0.0065229796
475134.9838,4440926.1748,0.0055073933
475184.9838,4433476.1748,0.69416654
475184.9838,4435226.1748,0.46815613
475184.9838,4441076.1748,0.027201591
475234.9838,4434776.1748,0.47373295
475234.9838,4434876.1748,0.6965751
475234.9838,4435276.1748,0.4121079
475234.9838,4436226.1748,0.060844924
475234.9838,4437876.1748,0.08326737
475234.9838,4438526.1748,0.014374604
475284.9838,4431176.1748,0.55018413
475284.9838,4436126.1748,0.11639375
475284.9838,4438426.1748,0.0073167305
475284.9838,4438626.1748,0.0051989905
475284.9838,4442026.1748,0.004008311
475334.9838,4431276.1748,0.5170831
475334.9838,4433576.1748,0.34202898
475334.9838,4435826.1748,0.095275976
475334.9838,4438826.1748,0.010437724
475334.9838,4440426.1748,0.021371363
475334.9838,4440626.1748,0.0032120878
475334.9838,4441876.1748,0.0030318887
475384.9838,4431826.1748,0.60517913
475384.9838,4432226.1748,0.2944261
475384.9838,4432776.1748,0.1930138
475384.9838,4433276.1748,0.48931742
475384.9838,4433426.1748,0.27017036
475384.9838,4433926.1748,0.20911537
475384.9838,4438376.1748,0.0116663985
475384.9838,4441826.1748,0.005949993
475434.9838,4430726.1748,0.64769053
475434.9838,4435576.1748,0.2005867
475434.9838,4437526.1748,0.015844695
475434.9838,4439626.1748,0.012307804
475484.9838,4432376.1748,0.36533946
475484.9838,4433476.1748,0.3142495
475484.9838,4433626.1748,0.15551767
475484.9838,4434376.1748,0.59171486
475484.9838,4439576.1748,0.071082875
475484.9838,4440376.1748,0.10135091
475534.9838,4432876.1748,0.35586253
475534.9838,4436576.1748,0.051133346
475534.9838,4439076.1748,0.006190893
475534.9838,4440726.1748,0.006531939
475534.9838,4440776.1748,0.0043718508
475534.9838,4441926.1748,0.002655064
475584.9838,4431226.1748,0.5994449
475584.9838,4434326.1748,0.54657704
475584.9838,4435326.1748,0.275194
475584.9838,4437026.1748,0.22858927
475584.9838,4440376.1748,0.089813836
475634.9838,4430276.1748,0.6447853
475634.9838,4434376.1748,0.6995495
475634.9838,4435776.1748,0.20165837
475634.9838,4436726.1748,0.15405634
475684.9838,4430476.1748,0.52400595
