x,y,Phytophthora_PA2_RUN4 logistic values
474499.178838266,4432955.58603606,0.7141683
478371.81527373,4438053.24765695,0.10060355
478507.926276113,4430873.63775283,0.6688105
474628.990813098,4433971.15024905,0.46701396
477850.394008106,4435255.02371902,0.31002113
477499.819534493,4433530.09478197,0.67708206
481387.943667635,4433982.47112763,0.5019683
481584.016022811,4433922.88752311,0.43186775
477478.774392465,4430367.01775964,0.760013
478664.499375238,4431013.90701039,0.670031
477440.34325499,4435066.75039237,0.56301033
473805.036298005,4434472.10105186,0.7966077
479363.99093796,4432988.27759856,0.5833644
477513.339835345,4430321.98176289,0.4397783
475751.494564062,4435485.3597763,0.39719027
477624.034953912,4431106.22442181,0.62625283
478578.955216179,4435857.94086172,0.57443464
477759.666049652,4430806.00885653,0.6995477
476801.644926592,4434768.70983185,0.28566492
479679.272962021,4433069.73710096,0.6248892
478624.753504868,4431595.33966863,0.6998222
477317.102137586,4432161.03871947,0.5856708
477389.601427484,4433486.20027707,0.65470713
477331.268557614,4430851.82827333,0.6347035
483105.818653542,4434799.14261903,0.5735319
477411.101161117,4431327.73178646,0.573421
474662.217253871,4432829.65291504,0.7098636
474595.68047004,4434948.17526879,0.74121267
482944.330773145,4433965.7794145,0.19124989
477147.274682764,4434525.32007697,0.51859874
474441.366368383,4433592.86338531,0.6037896
473384.9838,4434376.1748,0.24164261
473434.9838,4434376.1748,0.2266549
473484.9838,4433676.1748,0.72825944
473484.9838,4436526.1748,0.29589212
473534.9838,4433726.1748,0.63069326
473534.9838,4434276.1748,0.4630404
473534.9838,4434426.1748,0.19009478
473684.9838,4436976.1748,0.34467706
473684.9838,4437426.1748,0.09760183
473734.9838,4434876.1748,0.6032646
473734.9838,4437676.1748,0.0881553
473784.9838,4433026.1748,0.5191102
473784.9838,4433776.1748,0.33426112
473784.9838,4434626.1748,0.5841113
473784.9838,4439226.1748,0.007422562
473834.9838,4433126.1748,0.5175109
473834.9838,4436276.1748,0.20706667
473884.9838,4436026.1748,0.142564
473934.9838,4433426.1748,0.23980565
473934.9838,4434676.1748,0.81786376
473934.9838,4435926.1748,0.21666217
473934.9838,4436376.1748,0.411948
473934.9838,4436476.1748,0.16671012
473934.9838,4436976.1748,0.42502618
473934.9838,4437426.1748,0.188149
473934.9838,4439526.1748,0.0070972424
473984.9838,4434876.1748,0.6964442
474034.9838,4435426.1748,0.3162456
474034.9838,4437776.1748,0.06599006
474034.9838,4439576.1748,0.0148167405
474084.9838,4432876.1748,0.31829163
474084.9838,4433576.1748,0.5088786
474084.9838,4435376.1748,0.35427257
474084.9838,4435976.1748,0.397795
474084.9838,4437776.1748,0.07995857
474134.9838,4434026.1748,0.16744013
474134.9838,4434826.1748,0.44571677
474134.9838,4436276.1748,0.36790735
474134.9838,4438826.1748,0.032907136
474134.9838,4439926.1748,0.01004783
474184.9838,4433326.1748,0.3350129
474184.9838,4434176.1748,0.39184275
474184.9838,4436176.1748,0.72012275
474184.9838,4436926.1748,0.11903157
474184.9838,4439276.1748,0.030330112
474184.9838,4439326.1748,0.042856086
474234.9838,4433226.1748,0.34958035
474234.9838,4433576.1748,0.17795153
474234.9838,4434226.1748,0.5513905
474284.9838,4437626.1748,0.1759746
474284.9838,4437676.1748,0.19448236
474284.9838,4439676.1748,0.012518171
474334.9838,4434876.1748,0.6997538
474334.9838,4435226.1748,0.5681462
474384.9838,4432926.1748,0.18572083
474384.9838,4433376.1748,0.4140062
474434.9838,4433526.1748,0.7086134
474434.9838,4434126.1748,0.2028625
474434.9838,4435326.1748,0.28530505
474434.9838,4436276.1748,0.14548723
474434.9838,4436676.1748,0.10086319
474434.9838,4439526.1748,0.020217909
474484.9838,4432526.1748,0.42381057
474484.9838,4432776.1748,0.61918616
474484.9838,4433376.1748,0.71538895
474484.9838,4437476.1748,0.108843006
474534.9838,4433626.1748,0.5325255
474534.9838,4435626.1748,0.2748961
474584.9838,4433126.1748,0.1917022
474584.9838,4440176.1748,0.07203066
474634.9838,4436126.1748,0.11706211
474634.9838,4437426.1748,0.1599224
474634.9838,4438876.1748,0.0035994465
474634.9838,4440776.1748,0.004118092
474684.9838,4435126.1748,0.41506973
474734.9838,4434876.1748,0.3004745
474734.9838,4436576.1748,0.03032845
474734.9838,4438176.1748,0.010759931
474734.9838,4438626.1748,0.0076248795
474784.9838,4433976.1748,0.30280805
474784.9838,4435126.1748,0.37146506
474784.9838,4436526.1748,0.06733655
474784.9838,4439126.1748,0.010885745
474784.9838,4439226.1748,0.007500128
474834.9838,4432526.1748,0.44100073
474834.9838,4434226.1748,0.41788197
474834.9838,4434376.1748,0.55459917
474834.9838,4435676.1748,0.50559914
474834.9838,4439426.1748,0.014207093
474834.9838,4440276.1748,0.04107414
474884.9838,4437876.1748,0.023362616
474884.9838,4438526.1748,0.017506316
474884.9838,4439676.1748,0.042501427
474934.9838,4431876.1748,0.63074386
474934.9838,4434026.1748,0.5079694
474934.9838,4434776.1748,0.6059352
474984.9838,4431826.1748,0.6510383
474984.9838,4432226.1748,0.28329185
474984.9838,4433126.1748,0.6257808
474984.9838,4434376.1748,0.616549
474984.9838,4434926.1748,0.32920888
474984.9838,4436976.1748,0.26144272
474984.9838,4440576.1748,0.003158645
474984.9838,4441826.1748,0.0050408305
475034.9838,4432376.1748,0.37073436
475034.9838,4435426.1748,0.5798378
475034.9838,4436376.1748,0.21640302
475034.9838,4437076.1748,0.17227688
475034.9838,4437326.1748,0.015242153
