predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,texture,bkd,BIO03,BIO04,BIO06,green,wo
predictEval,482060.756344546,4436938.66479647,205.035140991211,745.106018066406,143.977340698242,4595.8583984375,0.831014454364777,-0.0214456375688314,10.067063331604,22.9940071105957,7,1.30320131778717,38.7202568054199,581.88037109375,4.78792667388916,0.0930807143449783,1
predictEval,481006.880582198,4432476.03282277,30.7248115539551,537.19873046875,70.4944686889648,1479.80358886719,2.82525277137756,-0.148804977536201,7.74616718292236,21.446439743042,4,1.32808578014374,38.4158248901367,575.567993164062,5.2271990776062,0.102642133831978,1
predictEval,478142.806326324,4430937.28289116,372.435333251953,61.6050834655762,108.725982666016,331.627166748047,8.74088478088379,2.21416974067688,5.04373693466187,18.3010444641113,6.29062080383301,1.31298804283142,40.5273780822754,568.598327636719,5.1913948059082,0.115889109671116,1
predictEval,475281.525079618,4440400.6573323,62.480827331543,501.063507080078,155.452621459961,1652.27954101562,2.29758906364441,-0.0335408449172974,8.03611183166504,25.7099475860596,5.07511854171753,1.3770866394043,37.5144271850586,571.187377929688,4.86343669891357,0.0958558917045593,1
predictEval,473626.628536341,4434682.99564418,145.625869750977,175.021026611328,237.857925415039,2688.83715820312,2.97435688972473,0.60058468580246,8.28778171539307,21.754674911499,4.5895733833313,1.29261064529419,38.2381324768066,559.276245117188,5.66796827316284,0.113140620291233,1
predictEval,475796.25242747,4435593.23159799,116.101600646973,253.002990722656,194.027816772461,811.67724609375,0.932581722736359,0.0937886759638786,8.27040767669678,23.3321075439453,5.24417114257812,1.27195298671722,38.0724639892578,571.149169921875,5.49553966522217,0.0995249822735786,1
predictEval,475734.774968153,4433739.15349025,15.9374265670776,230.371109008789,300.035034179688,753.765502929688,2.05017328262329,0.973560333251953,7.70224189758301,23.2833709716797,5.4656548500061,1.24178040027618,38.2736396789551,567.369750976562,5.35060453414917,0.104071944952011,1
predictEval,478379.521373063,4431448.42505382,179.924072265625,28.9812774658203,114.926849365234,411.000305175781,0.69768089056015,-0.0871192589402199,11.853404045105,19.5561752319336,4,1.28692936897278,40.2935447692871,569.157287597656,5.2193078994751,0.11467282474041,1
predictEval,475794.860967357,4441145.16720989,101.780235290527,635.059265136719,335.235443115234,1110.13903808594,3.87577033042908,0.176417216658592,7.16303014755249,26.8162631988525,5.0801944732666,1.33650648593903,37.0486030578613,574.732543945312,4.53960037231445,0.090849369764328,1
predictEval,475487.205115446,4438304.10368979,64.3989715576172,522.990844726562,174.522048950195,3784.3720703125,1.83459806442261,-0.099596306681633,9.32909107208252,30.3035316467285,4,1.32206046581268,37.0541229248047,569.357116699219,5.25311279296875,0.0949412733316422,1
predictEval,476801.27912229,4434743.52916058,24.8723812103271,173.20182800293,167.59147644043,2228.68676757812,3.01479268074036,0.303839802742004,8.18328189849854,21.5509643554688,4.43715381622314,1.30660820007324,38.1028442382812,569.764953613281,5.23054838180542,0.104495406150818,1
predictEval,475275.719567766,4437294.79724726,60.8375129699707,47.389575958252,85.655403137207,462.26171875,9.74625396728516,0.727490305900574,5.68969583511353,28.1277294158936,4,1.31418669223785,37.2486877441406,567.624755859375,5.40923929214478,0.0948543176054955,1
predictEval,475762.818519539,4435493.35586751,121.126564025879,287.332763671875,207.113189697266,844.597351074219,1.94569563865662,0.179729118943214,7.43782329559326,22.9144973754883,5.58001565933228,1.27595293521881,38.095588684082,570.968505859375,5.51558685302734,0.0984949767589569,1
predictEval,477054.00303543,4439544.23331757,33.5391311645508,80.2277908325195,213.723373413086,10850.0283203125,1.42669034004211,-0.389361143112183,9.91213226318359,23.2990856170654,4.75890064239502,1.32747042179108,37.7738380432129,571.982238769531,4.87365674972534,0.0890494361519814,1
predictEval,481018.45630754,4431729.599701,96.8094863891602,442.434417724609,123.299278259277,740.38720703125,6.16820526123047,0.567844212055206,6.29103803634644,20.4395980834961,5.0801944732666,1.33217203617096,38.5279312133789,576.075500488281,5.21239566802979,0.109571605920792,1
predictEval,476836.313718648,4433698.06993082,47.675910949707,319.837249755859,171.804641723633,663.361511230469,0.205974861979485,0.332140862941742,11.5543222427368,21.0954036712646,4,1.30284941196442,38.3806838989258,569.005798339844,5.26477289199829,0.122923597693443,1
predictEval,473942.053512125,4434716.18349083,58.4895858764648,373.753326416016,220.767044067383,5580.5810546875,3.53138017654419,-0.202568963170052,8.75331592559814,19.582555770874,4.71980571746826,1.30769610404968,38.1796531677246,560.360961914062,5.64491319656372,0.111971035599709,1
predictEval,476398.505946458,4440092.56937947,15.3662710189819,684.479248046875,51.6438407897949,2470.04614257812,0.831057667732239,-0.0912550538778305,9.46762561798096,25.3391742706299,4,1.36147570610046,37.8247909545898,571.966979980469,4.77313709259033,0.0935995206236839,1
predictEval,478432.340064381,4431094.69929243,174.110855102539,78.7758560180664,99.742317199707,2604.58740234375,11.0759267807007,-2.04060101509094,7.02130317687988,18.9730167388916,4,1.29418540000916,40.5133743286133,568.928100585938,5.18194484710693,0.133662968873978,1
predictEval,482228.020184599,4436084.77505372,19.7114276885986,405.183380126953,257.614135742188,2001.67810058594,1.09529364109039,-0.002568633062765,9.04008007049561,21.2608737945557,4.25775909423828,1.3186674118042,38.6012535095215,581.358825683594,4.91538858413696,0.096766360104084,1
predictEval,474756.090366243,4439150.58938345,158.238220214844,574.521301269531,277.199279785156,1679.82604980469,2.08843612670898,0.0104612754657865,8.34762382507324,26.7521362304688,4,1.33000564575195,37.0647048950195,569.092834472656,5.21275043487549,0.099712498486042,1
predictEval,474213.396845688,4433458.55019516,101.387283325195,570.582702636719,158.219680786133,570.52978515625,0.788901448249817,0.144910484552383,8.15382766723633,21.3113212585449,5.5343451499939,1.28333401679993,38.3578453063965,564.443664550781,5.44110918045044,0.101948320865631,1
predictEval,476576.099422771,4438320.9556255,65.2798385620117,425.920440673828,100.629524230957,1841.08764648438,0.806104421615601,0.0146798938512802,9.36186408996582,25.5111713409424,6.02768564224243,1.31832385063171,37.2715034484863,570.542541503906,5.18406248092651,0.0871113762259483,1
predictEval,478610.499465391,4430680.78893584,13.2999496459961,54.7408866882324,238.291793823242,1456.07531738281,8.20203495025635,-1.24697983264923,7.61997985839844,19.0732917785645,4,1.31354141235352,41.0096244812012,568.105834960938,5.15557432174683,0.13799948990345,1
