x,y,Phytophthora_PA3_RUN5 logistic values
478578.955216179,4435857.94086172,0.23154809
477275.420378188,4432181.24998051,0.68285966
474662.217253871,4432829.65291504,0.8371708
475796.25242747,4435593.23159799,0.13514188
483105.818653542,4434799.14261903,0.43646312
481018.45630754,4431729.599701,0.37820527
478473.588624133,4431208.95352267,0.5466353
477389.601427484,4433486.20027707,0.34530234
473942.053512125,4434716.18349083,0.8869285
477759.666049652,4430806.00885653,0.29737315
477570.864805976,4430339.83216496,0.4966493
478611.727895665,4430656.88434673,0.85597014
477850.394008106,4435255.02371902,0.3045385
473815.130164937,4434738.96550454,0.9294683
474499.178838266,4432955.58603606,0.5741036
478585.469515876,4435834.66173491,0.18099399
478442.710909872,4431462.12210295,0.5749224
474363.340837344,4433520.03801908,0.81737125
477147.274682764,4434525.32007697,0.54442513
474649.443162662,4434883.02753538,0.7883346
481584.016022811,4433922.88752311,0.5076469
481488.577724163,4434030.82045088,0.47704843
473908.586232772,4434555.89241544,0.8776454
474422.08479708,4433539.15095115,0.7997346
482944.330773145,4433965.7794145,0.041609753
479360.229199745,4432923.22165531,0.21238488
477440.932336435,4433662.71919849,0.770021
473935.747830172,4434673.42308508,0.89794225
476801.644926592,4434768.70983185,0.27238107
477282.097295794,4432042.81272813,0.50203943
473805.036298005,4434472.10105186,0.88147837
477437.964462643,4430285.33482437,0.51196146
477317.102137586,4432161.03871947,0.7124644
476801.27912229,4434743.52916058,0.5429099
474595.68047004,4434948.17526879,0.8929192
481006.880582198,4432476.03282277,0.28860834
478624.753504868,4431595.33966863,0.69421536
475751.494564062,4435485.3597763,0.18253134
481570.378032683,4433895.18935514,0.45174998
483001.938939244,4433989.27141803,0.044163305
478142.806326324,4430937.28289116,0.5104384
477192.234372253,4434535.67733782,0.37349305
477440.34325499,4435066.75039237,0.10054666
474441.366368383,4433592.86338531,0.78427833
474630.007614934,4433940.72457232,0.36259332
477868.851264658,4435269.53992436,0.55608994
479363.99093796,4432988.27759856,0.21806991
473942.599419476,4434508.38639434,0.8378711
482985.720140565,4433932.99740152,0.0202071
476828.77114574,4434745.37847237,0.40371683
473626.628536341,4434682.99564418,0.8077638
477441.570707842,4433720.76636051,0.7592768
477411.101161117,4431327.73178646,0.67345065
481387.943667635,4433982.47112763,0.33444372
477513.339835345,4430321.98176289,0.27217212
478501.882610708,4431195.779174,0.55363023
477499.819534493,4433530.09478197,0.66080076
481549.857680374,4433915.56915709,0.68908304
478371.81527373,4438053.24765695,0.026666615
477624.034953912,4431106.22442181,0.1875124
483137.936178582,4434830.55198949,0.37034807
478664.499375238,4431013.90701039,0.67940784
474618.988178548,4434924.01368223,0.67410064
474213.396845688,4433458.55019516,0.5593237
477331.268557614,4430851.82827333,0.6009758
477775.40768978,4431267.01403168,0.37474942
478379.521373063,4431448.42505382,0.56549025
474628.990813098,4433971.15024905,0.6712347
479679.272962021,4433069.73710096,0.32550433
481440.066925949,4434060.12823842,0.2555762
478463.917852968,4431440.97147013,0.62501675
477478.774392465,4430367.01775964,0.5631109
473718.178754241,4434680.63262233,0.88216585
474396.968846775,4433565.31766425,0.6904063
478507.926276113,4430873.63775283,0.74797446
474631.986100117,4434834.32486089,0.54667693
478574.892622357,4435789.9262396,0.19705757
478570.079415496,4431033.98153766,0.7758168
473234.9838,4433426.1748,0.5744263
473284.9838,4434876.1748,0.14493464
473334.9838,4434776.1748,0.13006333
473384.9838,4434876.1748,0.48132396
473434.9838,4434926.1748,0.10900227
473434.9838,4435076.1748,0.035537694
473434.9838,4436726.1748,0.4422576
473484.9838,4433826.1748,0.5213481
473534.9838,4434026.1748,0.5859016
473534.9838,4434926.1748,0.5542749
473534.9838,4435076.1748,0.025132164
473534.9838,4435176.1748,0.0252275
473584.9838,4434376.1748,0.45575523
473584.9838,4435976.1748,0.029467018
473584.9838,4436476.1748,0.12030431
473634.9838,4434576.1748,0.7741465
473634.9838,4435576.1748,0.04814613
473634.9838,4436676.1748,0.0994807
473684.9838,4433826.1748,0.21779041
473684.9838,4435226.1748,0.033197865
