x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.5105035
473718.178754241,4434680.63262233,0.7572193
473805.036298005,4434472.10105186,0.7418248
473815.130164937,4434738.96550454,0.8132731
473908.586232772,4434555.89241544,0.7329857
473942.053512125,4434716.18349083,0.78298986
473935.747830172,4434673.42308508,0.80261016
473936.22267041,4434643.37299155,0.75011265
473942.599419476,4434508.38639434,0.60446256
474213.396845688,4433458.55019516,0.6124288
474363.340837344,4433520.03801908,0.71661556
474441.366368383,4433592.86338531,0.81907994
474422.08479708,4433539.15095115,0.83544034
474499.178838266,4432955.58603606,0.35153013
474595.68047004,4434948.17526879,0.42114672
474618.988178548,4434924.01368223,0.6609933
474649.443162662,4434883.02753538,0.6617432
474631.986100117,4434834.32486089,0.661998
474628.990813098,4433971.15024905,0.66737247
474630.007614934,4433940.72457232,0.6547518
474662.217253871,4432829.65291504,0.35253373
475751.494564062,4435485.3597763,0.29959092
475796.25242747,4435593.23159799,0.17507505
475762.818519539,4435493.35586751,0.20893902
477275.420378188,4432181.24998051,0.53009397
477282.097295794,4432042.81272813,0.6377774
477317.102137586,4432161.03871947,0.5440349
477331.268557614,4430851.82827333,0.72319365
477411.101161117,4431327.73178646,0.5941567
477437.964462643,4430285.33482437,0.75077903
477478.774392465,4430367.01775964,0.6386851
477513.339835345,4430321.98176289,0.51319504
477570.864805976,4430339.83216496,0.37363195
477624.034953912,4431106.22442181,0.4338555
477759.666049652,4430806.00885653,0.78709924
477775.40768978,4431267.01403168,0.23030932
478142.806326324,4430937.28289116,0.717379
478371.81527373,4438053.24765695,0.27168092
478379.521373063,4431448.42505382,0.49086368
478432.340064381,4431094.69929243,0.7138446
478471.089229703,4431465.7060797,0.622228
478463.917852968,4431440.97147013,0.6462001
478473.588624133,4431208.95352267,0.6609901
478492.427775517,4431197.31575478,0.7218853
478570.079415496,4431033.98153766,0.7320521
478624.753504868,4431595.33966863,0.6821363
478611.727895665,4430656.88434673,0.48425525
478660.734396587,4431008.40137245,0.76271844
479014.218547662,4431305.52482985,0.35473123
479363.99093796,4432988.27759856,0.23249866
479360.229199745,4432923.22165531,0.34843367
481006.880582198,4432476.03282277,0.34835958
481018.45630754,4431729.599701,0.3670771
481376.517915445,4433998.86819858,0.38947356
481440.066925949,4434060.12823842,0.40947348
481482.53785365,4434047.07547029,0.37350526
481584.016022811,4433922.88752311,0.22915131
481570.308879399,4433897.9475614,0.38632435
482944.330773145,4433965.7794145,0.21943747
483001.938939244,4433989.27141803,0.18654326
483105.818653542,4434799.14261903,0.31493115
473134.9838,4433576.1748,0.16366468
473484.9838,4434976.1748,0.26527143
473534.9838,4433726.1748,0.28889677
473534.9838,4434176.1748,0.49452963
473534.9838,4436526.1748,0.15226687
473584.9838,4435176.1748,0.09059361
473584.9838,4436526.1748,0.15385844
473634.9838,4436826.1748,0.25258142
473634.9838,4437526.1748,0.01677134
473684.9838,4435976.1748,0.13931903
473684.9838,4436076.1748,0.20429404
473734.9838,4433226.1748,0.5055622
473734.9838,4435676.1748,0.32123303
473734.9838,4436276.1748,0.10123351
473734.9838,4437376.1748,0.07192212
473734.9838,4437626.1748,0.021351801
473784.9838,4433576.1748,0.46329927
473784.9838,4434626.1748,0.7668311
473784.9838,4435626.1748,0.29707068
473784.9838,4439176.1748,0.008253495
473784.9838,4439226.1748,0.0067446665
473834.9838,4432876.1748,0.49751744
473834.9838,4433426.1748,0.70640445
473834.9838,4434276.1748,0.67228436
473834.9838,4436626.1748,0.08972933
473834.9838,4436776.1748,0.123454615
473884.9838,4435876.1748,0.17430948
473934.9838,4433126.1748,0.74198294
473934.9838,4435426.1748,0.29275975
473934.9838,4435676.1748,0.36772516
473934.9838,4436226.1748,0.13638404
473984.9838,4433326.1748,0.4881395
473984.9838,4433476.1748,0.737432
473984.9838,4433976.1748,0.1728241
474034.9838,4433076.1748,0.58085483
474034.9838,4433326.1748,0.57410324
474034.9838,4434276.1748,0.49832618
474034.9838,4434426.1748,0.47900593
474084.9838,4433526.1748,0.47422853
474084.9838,4435476.1748,0.39595953
474084.9838,4437226.1748,0.07029247
474134.9838,4435526.1748,0.43907773
474134.9838,4436026.1748,0.23568428
474184.9838,4436176.1748,0.4207749
474184.9838,4440226.1748,0.009312362
474234.9838,4435626.1748,0.3956107
474234.9838,4436026.1748,0.14014758
474234.9838,4437426.1748,0.031670008
474234.9838,4437476.1748,0.036698695
474234.9838,4438976.1748,0.023249287
474234.9838,4439576.1748,0.0067542545
474234.9838,4440326.1748,0.0021856274
474284.9838,4434926.1748,0.36562702
474284.9838,4435276.1748,0.1489798
474284.9838,4436326.1748,0.21807043
474284.9838,4440276.1748,0.01494408
474334.9838,4433376.1748,0.5733536
474334.9838,4433526.1748,0.45416433
474334.9838,4435376.1748,0.35615677
474334.9838,4435426.1748,0.35891578
474334.9838,4435526.1748,0.23379467
474334.9838,4437676.1748,0.042816255
474334.9838,4440076.1748,0.024545137
474384.9838,4433226.1748,0.61411095
474384.9838,4434876.1748,0.42674702
474434.9838,4433226.1748,0.6633483
474434.9838,4436626.1748,0.18980916
474434.9838,4438776.1748,0.021324318
474434.9838,4439376.1748,0.06081873
474484.9838,4432626.1748,0.4046363
474484.9838,4433426.1748,0.659511
474484.9838,4436526.1748,0.17367706
474484.9838,4439326.1748,0.07285884
474534.9838,4433026.1748,0.56529194
474534.9838,4433926.1748,0.652555
474534.9838,4435876.1748,0.17310548
474534.9838,4437326.1748,0.07224119
474534.9838,4439076.1748,0.019565642
474534.9838,4439126.1748,0.024355795
474534.9838,4439476.1748,0.03527466
474584.9838,4432976.1748,0.45635316
474584.9838,4433126.1748,0.74806505
474584.9838,4433176.1748,0.7553755
474584.9838,4435126.1748,0.452914
474584.9838,4436076.1748,0.09597186
474584.9838,4436626.1748,0.13807207
474584.9838,4436726.1748,0.11905219
474584.9838,4437626.1748,0.06605377
474584.9838,4439276.1748,0.059254017
474634.9838,4433626.1748,0.4163728
474634.9838,4434176.1748,0.4571353
474634.9838,4439676.1748,0.041630834
474684.9838,4432326.1748,0.36348864
474684.9838,4432476.1748,0.5978522
474684.9838,4434826.1748,0.521724
474684.9838,4438376.1748,0.0034861888
474734.9838,4432976.1748,0.20839104
474734.9838,4435576.1748,0.2084671
474734.9838,4437026.1748,0.05562489
474734.9838,4437276.1748,0.04349067
474734.9838,4438726.1748,0.016408624
474784.9838,4435376.1748,0.16075107
474784.9838,4435926.1748,0.088119335
474784.9838,4437926.1748,0.02854535
474784.9838,4440676.1748,0.015479742
474834.9838,4432076.1748,0.30146542
474834.9838,4432126.1748,0.30785695
474834.9838,4435926.1748,0.11718711
474834.9838,4436726.1748,0.13315059
474834.9838,4436826.1748,0.111783296
474834.9838,4438476.1748,0.0051648184
474834.9838,4440326.1748,0.020116039
474884.9838,4434526.1748,0.6344069
474884.9838,4435576.1748,0.18530801
474884.9838,4439076.1748,0.016040934
474884.9838,4439326.1748,0.02115779
474884.9838,4440576.1748,0.0052784514
474934.9838,4431926.1748,0.26525122
474934.9838,4432476.1748,0.31744215
474934.9838,4437126.1748,0.016390007
474934.9838,4437726.1748,0.060892686
474934.9838,4439826.1748,0.016637053
474984.9838,4432026.1748,0.21523526
474984.9838,4433476.1748,0.5929859
474984.9838,4433826.1748,0.43499553
474984.9838,4439676.1748,0.054502387
475034.9838,4433626.1748,0.6993542
475034.9838,4434076.1748,0.44300586
475034.9838,4434326.1748,0.6756029
475034.9838,4435926.1748,0.20895074
475034.9838,4436576.1748,0.17089956
475034.9838,4436876.1748,0.08655302
475034.9838,4439776.1748,0.03339044
475084.9838,4431926.1748,0.41122052
475084.9838,4431976.1748,0.35029805
475084.9838,4432376.1748,0.33067924
475084.9838,4433126.1748,0.5143802
475084.9838,4433376.1748,0.4222396
475084.9838,4434476.1748,0.4076432
475084.9838,4434726.1748,0.63319236
475084.9838,4436676.1748,0.20253818
475084.9838,4436776.1748,0.066103436
475084.9838,4437076.1748,0.04138641
475084.9838,4437726.1748,0.1798402
475084.9838,4439226.1748,0.017777305
475084.9838,4440976.1748,0.01307825
475084.9838,4441226.1748,0.0062165377
475134.9838,4432576.1748,0.20301278
475134.9838,4433226.1748,0.35534602
475134.9838,4434626.1748,0.51734394
475134.9838,4436476.1748,0.23982506
475134.9838,4438326.1748,0.022223724
475134.9838,4438976.1748,0.0067303022
475184.9838,4431126.1748,0.21237914
475184.9838,4431576.1748,0.3875731
475184.9838,4432076.1748,0.38840312
475184.9838,4432976.1748,0.42425698
475184.9838,4433476.1748,0.5352173
475184.9838,4433826.1748,0.38594246
475184.9838,4434726.1748,0.59663963
475184.9838,4438976.1748,0.004896632
475234.9838,4433426.1748,0.51753014
475234.9838,4434476.1748,0.37744918
475234.9838,4435676.1748,0.25369573
475234.9838,4441776.1748,0.0033975593
475284.9838,4430476.1748,0.39329943
475284.9838,4430776.1748,0.3267148
475284.9838,4431426.1748,0.5123132
475284.9838,4433276.1748,0.6050862
475284.9838,4433526.1748,0.37591335
475284.9838,4436676.1748,0.08841095
475284.9838,4437876.1748,0.09783798
475284.9838,4438676.1748,0.010064753
475334.9838,4431126.1748,0.2608922
475334.9838,4438876.1748,0.011938312
475334.9838,4439876.1748,0.03519096
475334.9838,4440876.1748,0.011862137
475334.9838,4441076.1748,0.02108421
475334.9838,4441976.1748,0.0053005
475384.9838,4430926.1748,0.26674753
475384.9838,4431276.1748,0.50147486
475384.9838,4432476.1748,0.489561
475384.9838,4435576.1748,0.11158253
475384.9838,4435626.1748,0.12868157
475384.9838,4436226.1748,0.07046588
475384.9838,4437626.1748,0.030942166
475384.9838,4437876.1748,0.06547047
475434.9838,4431726.1748,0.5529442
475434.9838,4431976.1748,0.5831516
475484.9838,4430376.1748,0.47583827
475484.9838,4430776.1748,0.2692171
475484.9838,4431126.1748,0.35870734
475484.9838,4431376.1748,0.49139118
475484.9838,4431526.1748,0.35441026
475484.9838,4432376.1748,0.5608201
475484.9838,4436076.1748,0.19327085
475484.9838,4436126.1748,0.1452865
475484.9838,4438326.1748,0.03843868
475534.9838,4430376.1748,0.44427937
475534.9838,4430976.1748,0.27687111
475534.9838,4433626.1748,0.4245547
475534.9838,4433876.1748,0.25979722
475534.9838,4436726.1748,0.24375834
475534.9838,4437476.1748,0.0432559
475534.9838,4441476.1748,0.0142071135
475534.9838,4441776.1748,0.009746815
475584.9838,4431176.1748,0.21004634
475584.9838,4432326.1748,0.45234606
475584.9838,4432776.1748,0.46879375
475584.9838,4434476.1748,0.5655618
475584.9838,4435576.1748,0.20767668
475584.9838,4437076.1748,0.047466815
475634.9838,4434226.1748,0.42390114
475634.9838,4435226.1748,0.5231173
475634.9838,4435876.1748,0.22002518
475634.9838,4436676.1748,0.2885428
475634.9838,4437126.1748,0.041506827
475634.9838,4440426.1748,0.0055319383
475634.9838,4440576.1748,0.010168652
475634.9838,4441576.1748,0.009193063
475684.9838,4434376.1748,0.527498
475684.9838,4434476.1748,0.46857452
475684.9838,4437476.1748,0.05609761
475684.9838,4439576.1748,0.008137479
475684.9838,4442126.1748,0.0022479044
475734.9838,4432676.1748,0.5112966
475734.9838,4433926.1748,0.4188146
475734.9838,4434376.1748,0.50103366
475734.9838,4435226.1748,0.3745021
475734.9838,4435976.1748,0.10543641
475734.9838,4437476.1748,0.11759271
475734.9838,4438426.1748,0.048166826
475834.9838,4430876.1748,0.17690594
475834.9838,4432426.1748,0.3695693
475834.9838,4435676.1748,0.10503015
475834.9838,4439176.1748,0.0028355005
475834.9838,4439926.1748,0.010980319
475834.9838,4441126.1748,0.0041585807
475834.9838,4441576.1748,0.011699018
475834.9838,4441776.1748,0.0020341068
475884.9838,4429976.1748,0.64743704
475884.9838,4430326.1748,0.57019955
475884.9838,4431576.1748,0.3021871
475884.9838,4432326.1748,0.49896887
475884.9838,4432626.1748,0.43545404
475884.9838,4434476.1748,0.4545367
475884.9838,4434976.1748,0.32242534
475884.9838,4438476.1748,0.014460989
475884.9838,4439626.1748,0.0057128356
475934.9838,4432176.1748,0.29422846
475934.9838,4433326.1748,0.49966398
475934.9838,4437226.1748,0.048886113
475934.9838,4437426.1748,0.027999638
475934.9838,4439526.1748,0.0014958312
475934.9838,4440876.1748,0.007117092
475934.9838,4441976.1748,0.0031962816
475984.9838,4430976.1748,0.26771617
475984.9838,4431576.1748,0.25791588
475984.9838,4431876.1748,0.5581736
475984.9838,4432926.1748,0.6175498
475984.9838,4433326.1748,0.5206751
475984.9838,4434126.1748,0.42516053
475984.9838,4435476.1748,0.253558
475984.9838,4435976.1748,0.090636656
475984.9838,4436176.1748,0.10923683
475984.9838,4437076.1748,0.060067337
475984.9838,4439126.1748,0.004206413
475984.9838,4439326.1748,0.0038082239
476034.9838,4436126.1748,0.10457384
476034.9838,4436826.1748,0.058610942
476034.9838,4439726.1748,0.002509874
476034.9838,4440376.1748,0.0020468952
476034.9838,4441876.1748,0.0036461886
476084.9838,4431126.1748,0.17863432
476084.9838,4431926.1748,0.5413098
476084.9838,4433676.1748,0.62793094
476084.9838,4434976.1748,0.33621356
476084.9838,4435776.1748,0.08705612
476084.9838,4436326.1748,0.33301163
476084.9838,4436676.1748,0.19540593
476084.9838,4438076.1748,0.040288366
476084.9838,4438476.1748,0.0063260654
476084.9838,4438526.1748,0.0037237976
476084.9838,4440426.1748,0.0027287577
476084.9838,4441476.1748,0.0026200302
476134.9838,4431126.1748,0.20751984
476134.9838,4434126.1748,0.5437244
476134.9838,4435726.1748,0.23026252
476134.9838,4436426.1748,0.24325883
476134.9838,4438426.1748,0.024328109
476134.9838,4441326.1748,0.0023903265
476134.9838,4441976.1748,0.0031275037
476184.9838,4430226.1748,0.7734464
476184.9838,4438526.1748,0.013266768
476184.9838,4438776.1748,0.0068690586
476184.9838,4439476.1748,0.011668361
476184.9838,4440826.1748,0.0031915945
476184.9838,4441676.1748,0.013861845
476184.9838,4441776.1748,0.013925906
476234.9838,4431476.1748,0.14947145
476234.9838,4431776.1748,0.16181952
476234.9838,4432126.1748,0.46985346
476234.9838,4433526.1748,0.8137035
476234.9838,4433776.1748,0.52129924
476234.9838,4434376.1748,0.32755163
476234.9838,4435676.1748,0.08940651
476234.9838,4436426.1748,0.11329842
476234.9838,4436876.1748,0.073889
476234.9838,4437126.1748,0.15267149
476234.9838,4437726.1748,0.05049892
476234.9838,4440026.1748,0.0048741344
476284.9838,4431676.1748,0.16088189
476284.9838,4432726.1748,0.6930515
476284.9838,4434326.1748,0.21488191
476284.9838,4434826.1748,0.4071463
476284.9838,4436826.1748,0.094368264
476284.9838,4440376.1748,0.011466248
476334.9838,4429676.1748,0.15038538
