x,y,Phytophthora_PA2_RUN8 logistic values
474499.178838266,4432955.58603606,0.61587745
478371.81527373,4438053.24765695,0.19008319
478507.926276113,4430873.63775283,0.7135949
474628.990813098,4433971.15024905,0.50291896
477850.394008106,4435255.02371902,0.3523137
477499.819534493,4433530.09478197,0.6017332
481387.943667635,4433982.47112763,0.49128503
481584.016022811,4433922.88752311,0.46949604
477478.774392465,4430367.01775964,0.8061114
478664.499375238,4431013.90701039,0.7351388
477440.34325499,4435066.75039237,0.41403717
473805.036298005,4434472.10105186,0.7488117
479363.99093796,4432988.27759856,0.57562655
477513.339835345,4430321.98176289,0.6213185
475751.494564062,4435485.3597763,0.4456491
477624.034953912,4431106.22442181,0.5838248
478578.955216179,4435857.94086172,0.5083435
477759.666049652,4430806.00885653,0.65093625
476801.644926592,4434768.70983185,0.3442365
479679.272962021,4433069.73710096,0.5875398
478624.753504868,4431595.33966863,0.77355546
477317.102137586,4432161.03871947,0.5236927
477389.601427484,4433486.20027707,0.60157406
477331.268557614,4430851.82827333,0.6827262
483105.818653542,4434799.14261903,0.520859
477411.101161117,4431327.73178646,0.60077727
474662.217253871,4432829.65291504,0.7688062
474595.68047004,4434948.17526879,0.6912512
482944.330773145,4433965.7794145,0.24132977
477147.274682764,4434525.32007697,0.5319598
474441.366368383,4433592.86338531,0.5719269
473384.9838,4434376.1748,0.30041137
473434.9838,4434376.1748,0.30555972
473484.9838,4433676.1748,0.70124954
473484.9838,4436526.1748,0.39732662
473534.9838,4433726.1748,0.6816264
473534.9838,4434276.1748,0.4838306
473534.9838,4434426.1748,0.30172965
473684.9838,4436976.1748,0.39044055
473684.9838,4437426.1748,0.14416315
473734.9838,4434876.1748,0.6017757
473734.9838,4437676.1748,0.13852821
473784.9838,4433026.1748,0.54537874
473784.9838,4433776.1748,0.41880193
473784.9838,4434626.1748,0.58416194
473784.9838,4439226.1748,0.012017991
473834.9838,4433126.1748,0.51601833
473834.9838,4436276.1748,0.29133183
473884.9838,4436026.1748,0.26567706
473934.9838,4433426.1748,0.34040514
473934.9838,4434676.1748,0.75815517
473934.9838,4435926.1748,0.3104926
473934.9838,4436376.1748,0.45537633
473934.9838,4436476.1748,0.25684565
473934.9838,4436976.1748,0.45562592
473934.9838,4437426.1748,0.2277497
473934.9838,4439526.1748,0.013797212
473984.9838,4434876.1748,0.6338214
474034.9838,4435426.1748,0.4125999
474034.9838,4437776.1748,0.111340925
474034.9838,4439576.1748,0.020607745
474084.9838,4432876.1748,0.32982215
474084.9838,4433576.1748,0.54814255
474084.9838,4435376.1748,0.41881502
474084.9838,4435976.1748,0.4780854
474084.9838,4437776.1748,0.12071713
474134.9838,4434026.1748,0.27206275
474134.9838,4434826.1748,0.43215007
474134.9838,4436276.1748,0.47347236
474134.9838,4438826.1748,0.03974241
474134.9838,4439926.1748,0.025213039
474184.9838,4433326.1748,0.39286742
474184.9838,4434176.1748,0.43633524
474184.9838,4436176.1748,0.687516
474184.9838,4436926.1748,0.19205035
474184.9838,4439276.1748,0.031013584
474184.9838,4439326.1748,0.04018842
474234.9838,4433226.1748,0.41412133
474234.9838,4433576.1748,0.28350618
474234.9838,4434226.1748,0.547371
