x,y,Phytophthora_PA3_RUN2 logistic values
478578.955216179,4435857.94086172,0.5187492
477275.420378188,4432181.24998051,0.7339248
474662.217253871,4432829.65291504,0.7675901
475796.25242747,4435593.23159799,0.3143958
483105.818653542,4434799.14261903,0.5373658
481018.45630754,4431729.599701,0.45115447
478473.588624133,4431208.95352267,0.63567495
477389.601427484,4433486.20027707,0.4762409
473942.053512125,4434716.18349083,0.8579481
477759.666049652,4430806.00885653,0.38691968
477570.864805976,4430339.83216496,0.6788839
478611.727895665,4430656.88434673,0.8704265
477850.394008106,4435255.02371902,0.40823174
473815.130164937,4434738.96550454,0.9016011
474499.178838266,4432955.58603606,0.6472442
478585.469515876,4435834.66173491,0.46489003
478442.710909872,4431462.12210295,0.62785554
474363.340837344,4433520.03801908,0.7208914
477147.274682764,4434525.32007697,0.5370568
474649.443162662,4434883.02753538,0.73967004
481584.016022811,4433922.88752311,0.43832254
481488.577724163,4434030.82045088,0.48525372
473908.586232772,4434555.89241544,0.85161746
474422.08479708,4433539.15095115,0.77688146
482944.330773145,4433965.7794145,0.17445496
479360.229199745,4432923.22165531,0.39944822
477440.932336435,4433662.71919849,0.80297595
473935.747830172,4434673.42308508,0.8769928
476801.644926592,4434768.70983185,0.36440912
477282.097295794,4432042.81272813,0.5856328
473805.036298005,4434472.10105186,0.82825613
477437.964462643,4430285.33482437,0.7247184
477317.102137586,4432161.03871947,0.74503475
476801.27912229,4434743.52916058,0.518503
474595.68047004,4434948.17526879,0.81307894
481006.880582198,4432476.03282277,0.35272145
478624.753504868,4431595.33966863,0.75896734
475751.494564062,4435485.3597763,0.36423168
481570.378032683,4433895.18935514,0.40269288
483001.938939244,4433989.27141803,0.16666391
478142.806326324,4430937.28289116,0.5098635
477192.234372253,4434535.67733782,0.40604728
477440.34325499,4435066.75039237,0.32078364
474441.366368383,4433592.86338531,0.70042074
474630.007614934,4433940.72457232,0.42472288
477868.851264658,4435269.53992436,0.6586042
479363.99093796,4432988.27759856,0.3719875
473942.599419476,4434508.38639434,0.8075807
482985.720140565,4433932.99740152,0.10721155
476828.77114574,4434745.37847237,0.36735588
473626.628536341,4434682.99564418,0.79070044
477441.570707842,4433720.76636051,0.6918671
477411.101161117,4431327.73178646,0.563059
481387.943667635,4433982.47112763,0.30297065
477513.339835345,4430321.98176289,0.51719743
478501.882610708,4431195.779174,0.6416674
477499.819534493,4433530.09478197,0.7615954
481549.857680374,4433915.56915709,0.65869856
478371.81527373,4438053.24765695,0.07097917
477624.034953912,4431106.22442181,0.24834219
483137.936178582,4434830.55198949,0.45983002
478664.499375238,4431013.90701039,0.72539574
474618.988178548,4434924.01368223,0.6489552
474213.396845688,4433458.55019516,0.5461257
477331.268557614,4430851.82827333,0.69919324
477775.40768978,4431267.01403168,0.34197247
478379.521373063,4431448.42505382,0.6283427
474628.990813098,4433971.15024905,0.62343436
479679.272962021,4433069.73710096,0.42357078
481440.066925949,4434060.12823842,0.25406134
478463.917852968,4431440.97147013,0.6990672
477478.774392465,4430367.01775964,0.781336
473718.178754241,4434680.63262233,0.86973625
474396.968846775,4433565.31766425,0.6240441
478507.926276113,4430873.63775283,0.6841294
474631.986100117,4434834.32486089,0.5415174
478574.892622357,4435789.9262396,0.44020852
478570.079415496,4431033.98153766,0.78919274
473234.9838,4433426.1748,0.46938184
473284.9838,4434876.1748,0.17391928
473334.9838,4434776.1748,0.16165555
473384.9838,4434876.1748,0.41674054
473434.9838,4434926.1748,0.14914948
473434.9838,4435076.1748,0.09294605
473434.9838,4436726.1748,0.47302505
473484.9838,4433826.1748,0.3930804
473534.9838,4434026.1748,0.44238567
473534.9838,4434926.1748,0.5169789
473534.9838,4435076.1748,0.07415737
473534.9838,4435176.1748,0.047936127
473584.9838,4434376.1748,0.36394864
473584.9838,4435976.1748,0.07530942
473584.9838,4436476.1748,0.17794633
473634.9838,4434576.1748,0.69933516
473634.9838,4435576.1748,0.07570473
473634.9838,4436676.1748,0.1579979
473684.9838,4433826.1748,0.21084054
473684.9838,4435226.1748,0.11442318
473684.9838,4435726.1748,0.08949792
473684.9838,4437626.1748,0.0034086003
473784.9838,4433076.1748,0.646811
473784.9838,4433976.1748,0.18120226
473784.9838,4434676.1748,0.8771792
473784.9838,4434826.1748,0.6626654
473784.9838,4435676.1748,0.11936201
473784.9838,4435926.1748,0.15641662
473784.9838,4439076.1748,5.5597742E-5
473834.9838,4433626.1748,0.24821977
473834.9838,4435676.1748,0.15174063
473834.9838,4436226.1748,0.07822004
473834.9838,4437376.1748,0.0141101405
473834.9838,4439576.1748,4.0886542E-7
473884.9838,4432776.1748,0.25736216
473884.9838,4435476.1748,0.11184737
473884.9838,4435776.1748,0.44799238
473884.9838,4436726.1748,0.13392851
473884.9838,4436826.1748,0.40316993
473884.9838,4437676.1748,0.004807411
473884.9838,4439426.1748,9.086542E-6
473934.9838,4433076.1748,0.6074564
473934.9838,4433276.1748,0.368434
473934.9838,4433976.1748,0.118105546
473934.9838,4434426.1748,0.8144059
473934.9838,4435826.1748,0.31417456
473934.9838,4436576.1748,0.1030042
473934.9838,4438976.1748,3.123728E-4
473984.9838,4433726.1748,0.27485842
473984.9838,4436176.1748,0.16071633
473984.9838,4436326.1748,0.26395735
474034.9838,4435976.1748,0.2011855
474034.9838,4437826.1748,7.6529314E-4
474034.9838,4439176.1748,4.413863E-4
474034.9838,4439326.1748,4.3895227E-4
474084.9838,4434726.1748,0.64721274
474084.9838,4436076.1748,0.5935936
474084.9838,4437576.1748,0.0035466854
474134.9838,4432776.1748,0.13282625
474134.9838,4434526.1748,0.71873295
474134.9838,4437276.1748,5.784863E-4
474184.9838,4433976.1748,0.17933837
474184.9838,4436126.1748,0.576373
