x,y,Phytophthora_PA3_RUN5 logistic values
475762.818519539,4435493.35586751,0.0856408
474363.340837344,4433520.03801908,0.7344272
478501.882610708,4431195.779174,0.78175384
481387.943667635,4433982.47112763,0.36400226
478664.499375238,4431013.90701039,0.85475326
474662.217253871,4432829.65291504,0.4916929
474618.988178548,4434924.01368223,0.5354246
474441.366368383,4433592.86338531,0.8092425
477440.34325499,4435066.75039237,0.28178483
478463.917852968,4431440.97147013,0.7011666
474422.08479708,4433539.15095115,0.8153645
481440.066925949,4434060.12823842,0.3473481
478371.81527373,4438053.24765695,0.14641608
481006.880582198,4432476.03282277,0.17892545
476801.644926592,4434768.70983185,0.5837206
478574.892622357,4435789.9262396,0.43735802
483105.818653542,4434799.14261903,0.31269056
477441.570707842,4433720.76636051,0.71556145
474213.396845688,4433458.55019516,0.49356878
478471.089229703,4431465.7060797,0.6590526
473805.036298005,4434472.10105186,0.7946624
483001.938939244,4433989.27141803,0.21895996
477331.268557614,4430851.82827333,0.86981684
473626.628536341,4434682.99564418,0.5787619
474631.986100117,4434834.32486089,0.597758
474630.007614934,4433940.72457232,0.60342747
478611.727895665,4430656.88434673,0.92669255
477440.932336435,4433662.71919849,0.70689243
481018.45630754,4431729.599701,0.2655195
483137.936178582,4434830.55198949,0.27394426
475796.25242747,4435593.23159799,0.06534497
478379.521373063,4431448.42505382,0.50129914
476801.27912229,4434743.52916058,0.6161813
481488.577724163,4434030.82045088,0.35570034
477317.102137586,4432161.03871947,0.6180665
477275.420378188,4432181.24998051,0.64389247
477570.864805976,4430339.83216496,0.9338077
477428.754498064,4435038.04589905,0.33923435
474649.443162662,4434883.02753538,0.5701209
477868.851264658,4435269.53992436,0.6807672
473718.178754241,4434680.63262233,0.77085024
481549.857680374,4433915.56915709,0.3159225
477478.774392465,4430367.01775964,0.9414664
481570.378032683,4433895.18935514,0.32565114
476828.77114574,4434745.37847237,0.64467007
481584.016022811,4433922.88752311,0.28598198
478624.753504868,4431595.33966863,0.7741927
477775.40768978,4431267.01403168,0.38271517
478570.079415496,4431033.98153766,0.8770038
478585.469515876,4435834.66173491,0.39380813
478432.340064381,4431094.69929243,0.82711446
477389.601427484,4433486.20027707,0.20885462
474396.968846775,4433565.31766425,0.82614213
479360.229199745,4432923.22165531,0.2343795
478578.955216179,4435857.94086172,0.3515937
482944.330773145,4433965.7794145,0.28612325
477192.234372253,4434535.67733782,0.6964351
474499.178838266,4432955.58603606,0.15230437
477624.034953912,4431106.22442181,0.2569772
478142.806326324,4430937.28289116,0.7866526
473942.053512125,4434716.18349083,0.70483536
477499.819534493,4433530.09478197,0.7184424
474595.68047004,4434948.17526879,0.58955055
477437.964462643,4430285.33482437,0.95682603
479363.99093796,4432988.27759856,0.17547734
479679.272962021,4433069.73710096,0.3695205
477513.339835345,4430321.98176289,0.93564713
473924.270375852,4434637.72885245,0.7649982
478473.588624133,4431208.95352267,0.67337507
474628.990813098,4433971.15024905,0.65373546
477411.101161117,4431327.73178646,0.64828634
478507.926276113,4430873.63775283,0.86688304
473942.599419476,4434508.38639434,0.6143684
477759.666049652,4430806.00885653,0.34106478
473184.9838,4433726.1748,0.13580003
473234.9838,4433426.1748,0.2550826
473284.9838,4433576.1748,0.21289428
473284.9838,4434126.1748,0.03731763
473334.9838,4433426.1748,0.2837957
473384.9838,4434376.1748,0.19111247
473434.9838,4434076.1748,0.5119106
473434.9838,4435326.1748,0.5837413
473534.9838,4434976.1748,0.28976983
473584.9838,4435676.1748,0.21836707
473634.9838,4433626.1748,0.54328436
473634.9838,4439026.1748,6.172503E-4
473634.9838,4439126.1748,0.0010905477
473684.9838,4434976.1748,0.30545712
473684.9838,4436826.1748,0.0789792
473734.9838,4434126.1748,0.46167025
473734.9838,4435426.1748,0.23558603
473734.9838,4436126.1748,0.13107942
473734.9838,4436476.1748,0.13552007
473734.9838,4436526.1748,0.1384535
473784.9838,4439526.1748,0.009407198
473834.9838,4434726.1748,0.77033764
473834.9838,4435326.1748,0.23006082
473834.9838,4436926.1748,0.038984403
473834.9838,4437326.1748,0.054300215
473884.9838,4433576.1748,0.41958776
473884.9838,4433726.1748,0.40577963
473884.9838,4434726.1748,0.7279836
473884.9838,4436126.1748,0.09561379
473884.9838,4436176.1748,0.07455593
473884.9838,4436276.1748,0.06297057
473934.9838,4433826.1748,0.18407601
473934.9838,4434476.1748,0.66626334
473934.9838,4435376.1748,0.53167653
473934.9838,4436126.1748,0.12127502
473934.9838,4436576.1748,0.057400163
473934.9838,4439626.1748,0.15690696
473984.9838,4434526.1748,0.47685564
473984.9838,4436476.1748,0.06904903
473984.9838,4437876.1748,0.079941615
474034.9838,4433076.1748,0.46097192
474034.9838,4434376.1748,0.42029628
474034.9838,4435176.1748,0.36343557
474034.9838,4437376.1748,0.021611797
474084.9838,4434326.1748,0.3811503
474084.9838,4435376.1748,0.51247126
474084.9838,4437376.1748,0.016832566
474134.9838,4434976.1748,0.19995928
474134.9838,4435226.1748,0.23523659
474134.9838,4439876.1748,0.001720749
474184.9838,4432976.1748,0.38333297
474184.9838,4433876.1748,0.5247869
474184.9838,4434376.1748,0.34807774
474184.9838,4435626.1748,0.3404664
474184.9838,4437576.1748,0.006523808
474184.9838,4438826.1748,0.0058149877
474234.9838,4434326.1748,0.45004174
474234.9838,4436876.1748,0.048380993
474234.9838,4437826.1748,0.0046838857
474234.9838,4439476.1748,0.00394993
474234.9838,4439676.1748,7.2493654E-4
474234.9838,4440026.1748,0.0039179563
474284.9838,4432726.1748,0.2874331
474284.9838,4434276.1748,0.524806
474284.9838,4436076.1748,0.19929966
474284.9838,4440326.1748,5.098235E-4
474334.9838,4433126.1748,0.67258865
474334.9838,4433676.1748,0.6945057
474334.9838,4433826.1748,0.6017142
474334.9838,4435226.1748,0.22597833
474334.9838,4435376.1748,0.22723627
474334.9838,4435426.1748,0.20344082
474334.9838,4436676.1748,0.08621416
474384.9838,4438726.1748,0.011054715
474384.9838,4439126.1748,0.009938015
474434.9838,4435676.1748,0.09673697
474434.9838,4435876.1748,0.10780989
474484.9838,4433726.1748,0.43794912
474484.9838,4434876.1748,0.55246073
474484.9838,4435376.1748,0.09896731
474484.9838,4436176.1748,0.056424733
474484.9838,4436226.1748,0.050656848
474484.9838,4439576.1748,0.0052664215
474484.9838,4440776.1748,7.2469923E-4
474534.9838,4437726.1748,0.0016467152
474534.9838,4439076.1748,0.006856387
474534.9838,4439676.1748,8.0971693E-4
474584.9838,4434426.1748,0.5279058
474584.9838,4435976.1748,0.09744062
474584.9838,4436826.1748,0.05139315
474584.9838,4436876.1748,0.040000934
474584.9838,4438676.1748,0.0081772925
474584.9838,4439576.1748,0.0053486107
474634.9838,4432676.1748,0.6585492
474634.9838,4434176.1748,0.5088144
474634.9838,4436826.1748,0.06485483
474684.9838,4433876.1748,0.6510402
474684.9838,4438576.1748,0.0026901066
474684.9838,4439676.1748,0.0071041905
474684.9838,4440076.1748,0.004271377
474734.9838,4432726.1748,0.5853471
474734.9838,4435976.1748,0.029767653
474734.9838,4437776.1748,0.012295092
474734.9838,4438926.1748,0.0034436882
474734.9838,4439976.1748,0.0036970223
474784.9838,4437776.1748,0.011379897
474784.9838,4439976.1748,0.0037223988
474784.9838,4440176.1748,0.005464789
474834.9838,4434076.1748,0.66207254
474834.9838,4440626.1748,0.010221376
474884.9838,4432426.1748,0.54445505
474884.9838,4433676.1748,0.176684
474884.9838,4434326.1748,0.6387068
474884.9838,4435226.1748,0.37019354
474884.9838,4435376.1748,0.2410414
474934.9838,4433626.1748,0.20513657
474934.9838,4433726.1748,0.43233186
474934.9838,4433926.1748,0.40622932
474934.9838,4435426.1748,0.28138894
474934.9838,4435976.1748,0.042080685
474934.9838,4436576.1748,0.040739655
474934.9838,4439476.1748,0.005524927
474934.9838,4439876.1748,0.007627477
474934.9838,4441326.1748,4.7092364E-4
474934.9838,4441526.1748,5.124206E-4
474984.9838,4432326.1748,0.44579268
474984.9838,4440026.1748,0.006877825
475034.9838,4431776.1748,0.6849758
475034.9838,4434476.1748,0.41942883
475034.9838,4436676.1748,0.0630327
475034.9838,4437426.1748,0.025931263
475084.9838,4432126.1748,0.030734872
475084.9838,4433026.1748,0.4662376
475084.9838,4434776.1748,0.56641126
475084.9838,4440226.1748,0.004216999
475134.9838,4433076.1748,0.45150936
475134.9838,4433526.1748,0.5345837
475134.9838,4433826.1748,0.4338441
475134.9838,4434626.1748,0.4412172
475134.9838,4437076.1748,0.009445894
475134.9838,4442176.1748,1.8569069E-4
475184.9838,4430676.1748,0.021274306
475184.9838,4430976.1748,0.10886957
475184.9838,4434176.1748,0.55307275
475184.9838,4439926.1748,0.012670018
475234.9838,4432976.1748,0.42532864
475234.9838,4434926.1748,0.4479834
475234.9838,4435476.1748,0.06946096
475234.9838,4438726.1748,0.0038058877
475284.9838,4430526.1748,0.1718624
475284.9838,4430926.1748,0.12616183
475284.9838,4431076.1748,0.18442297
475284.9838,4436826.1748,0.03877507
475284.9838,4438676.1748,0.0043831514
475284.9838,4439126.1748,0.0020368714
475284.9838,4439476.1748,0.0041328664
475284.9838,4440776.1748,0.0013573879
475334.9838,4432726.1748,0.21609421
475334.9838,4434426.1748,0.3727721
475334.9838,4436076.1748,0.029599095
475334.9838,4440126.1748,0.004568789
475384.9838,4432576.1748,0.525139
475384.9838,4433526.1748,0.50876004
475384.9838,4434026.1748,0.35759017
475384.9838,4434226.1748,0.54770434
475384.9838,4435126.1748,0.3242886
475384.9838,4435376.1748,0.09574943
475384.9838,4437426.1748,0.008258184
475384.9838,4440276.1748,0.0045594354
475384.9838,4440476.1748,0.0026832568
475384.9838,4440826.1748,0.0015022873
475434.9838,4430576.1748,0.2635652
475434.9838,4430726.1748,0.37486947
475434.9838,4434376.1748,0.34986758
475434.9838,4434476.1748,0.35254407
475434.9838,4435376.1748,0.15972702
475434.9838,4439126.1748,0.0019223718
475434.9838,4439626.1748,0.0039027669
475484.9838,4432126.1748,0.22395313
475484.9838,4433826.1748,0.13504644
475484.9838,4434976.1748,0.55056673
475484.9838,4435676.1748,0.05682777
475484.9838,4438076.1748,0.0035130417
475484.9838,4439126.1748,0.0017174874
475534.9838,4431376.1748,0.44075814
475534.9838,4432976.1748,0.28649098
475534.9838,4435076.1748,0.53192556
475534.9838,4439876.1748,0.0048875627
475534.9838,4440076.1748,0.0043212683
475534.9838,4441376.1748,0.0037117172
475534.9838,4441676.1748,0.0019213434
475584.9838,4431076.1748,0.38451138
475584.9838,4432976.1748,0.29634658
475584.9838,4436076.1748,0.0681033
475584.9838,4438476.1748,0.007522906
475634.9838,4434476.1748,0.68449545
475634.9838,4436876.1748,0.06317171
475634.9838,4437126.1748,0.014536308
475634.9838,4438076.1748,0.007973074
475634.9838,4438626.1748,0.0024472508
475634.9838,4438826.1748,8.604503E-4
475634.9838,4439176.1748,9.1896567E-4
475684.9838,4434726.1748,0.4719687
475684.9838,4435976.1748,0.05280983
475684.9838,4439126.1748,0.0011306799
475684.9838,4439726.1748,0.0041472805
475684.9838,4440626.1748,0.0028807453
475684.9838,4441476.1748,0.0015465223
475734.9838,4431276.1748,0.26130182
475734.9838,4433826.1748,0.16924399
475734.9838,4434076.1748,0.3682076
475734.9838,4437826.1748,0.0027812102
475734.9838,4438576.1748,0.0034688076
475734.9838,4439976.1748,0.002643783
475734.9838,4440776.1748,0.0016284816
475734.9838,4440976.1748,8.8398095E-4
475784.9838,4432076.1748,0.1437851
475784.9838,4432876.1748,0.25188136
475784.9838,4434526.1748,0.5628717
475784.9838,4434826.1748,0.31744176
475784.9838,4434876.1748,0.28728017
475784.9838,4435226.1748,0.17229582
475784.9838,4438776.1748,0.0019883234
475784.9838,4439126.1748,7.545202E-4
475784.9838,4440376.1748,0.0029771307
475784.9838,4441676.1748,0.0013286485
475834.9838,4430426.1748,0.542775
475834.9838,4433726.1748,0.07627516
475834.9838,4433776.1748,0.10545682
475834.9838,4434476.1748,0.47456175
475834.9838,4435026.1748,0.25396955
475834.9838,4435176.1748,0.17939804
475834.9838,4435626.1748,0.04308641
475834.9838,4435726.1748,0.028338712
475834.9838,4438026.1748,0.01683785
