x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.547422
473718.178754241,4434680.63262233,0.7342668
473805.036298005,4434472.10105186,0.73794407
473815.130164937,4434738.96550454,0.7110995
473908.586232772,4434555.89241544,0.7165993
473942.053512125,4434716.18349083,0.6708742
473935.747830172,4434673.42308508,0.7220462
473936.22267041,4434643.37299155,0.7176623
473942.599419476,4434508.38639434,0.5889184
474213.396845688,4433458.55019516,0.43283936
474363.340837344,4433520.03801908,0.56520736
474441.366368383,4433592.86338531,0.71308404
474422.08479708,4433539.15095115,0.6681169
474499.178838266,4432955.58603606,0.17386839
474595.68047004,4434948.17526879,0.43320376
474618.988178548,4434924.01368223,0.5697548
474649.443162662,4434883.02753538,0.602637
474631.986100117,4434834.32486089,0.6022721
474628.990813098,4433971.15024905,0.5510913
474630.007614934,4433940.72457232,0.58129734
474662.217253871,4432829.65291504,0.34388053
475751.494564062,4435485.3597763,0.26821265
475796.25242747,4435593.23159799,0.1747677
475762.818519539,4435493.35586751,0.19367464
477275.420378188,4432181.24998051,0.58359724
477282.097295794,4432042.81272813,0.5408547
477317.102137586,4432161.03871947,0.58178127
477331.268557614,4430851.82827333,0.7997514
477411.101161117,4431327.73178646,0.54907876
477437.964462643,4430285.33482437,0.7864749
477478.774392465,4430367.01775964,0.85229486
477513.339835345,4430321.98176289,0.84140986
477570.864805976,4430339.83216496,0.79991937
477624.034953912,4431106.22442181,0.4063347
477759.666049652,4430806.00885653,0.56802136
477775.40768978,4431267.01403168,0.37293333
478142.806326324,4430937.28289116,0.6546901
478371.81527373,4438053.24765695,0.2825385
478379.521373063,4431448.42505382,0.5683539
478432.340064381,4431094.69929243,0.8108868
478471.089229703,4431465.7060797,0.63396555
478463.917852968,4431440.97147013,0.7304707
478473.588624133,4431208.95352267,0.70788324
478492.427775517,4431197.31575478,0.8020472
478570.079415496,4431033.98153766,0.8135385
478624.753504868,4431595.33966863,0.7302654
478611.727895665,4430656.88434673,0.80535966
478660.734396587,4431008.40137245,0.8550057
479014.218547662,4431305.52482985,0.51887774
479363.99093796,4432988.27759856,0.23454602
479360.229199745,4432923.22165531,0.34353948
481006.880582198,4432476.03282277,0.18305463
481018.45630754,4431729.599701,0.38263762
481376.517915445,4433998.86819858,0.2140287
481440.066925949,4434060.12823842,0.2707509
481482.53785365,4434047.07547029,0.26238936
481584.016022811,4433922.88752311,0.19802131
481570.308879399,4433897.9475614,0.35510254
482944.330773145,4433965.7794145,0.24334143
483001.938939244,4433989.27141803,0.20594348
483105.818653542,4434799.14261903,0.17659742
473284.9838,4433476.1748,0.29528847
473384.9838,4435026.1748,0.055179663
473384.9838,4436926.1748,0.021101711
473534.9838,4437126.1748,0.00494995
473584.9838,4433776.1748,0.26366106
473584.9838,4434576.1748,0.41965652
473584.9838,4437476.1748,0.006565145
473584.9838,4439076.1748,1.4849892E-4
473634.9838,4433526.1748,0.28262955
473634.9838,4433776.1748,0.36085212
473634.9838,4435576.1748,0.27047902
473684.9838,4433576.1748,0.3434549
473684.9838,4437176.1748,0.027898027
473684.9838,4437726.1748,4.4610357E-4
473734.9838,4436526.1748,0.11438183
473784.9838,4433476.1748,0.28492513
473784.9838,4434976.1748,0.26343757
473784.9838,4435426.1748,0.3014344
473784.9838,4435526.1748,0.30968663
473784.9838,4437626.1748,0.018444981
473834.9838,4433926.1748,0.19444379
473834.9838,4435126.1748,0.08056636
473834.9838,4435326.1748,0.29223034
473834.9838,4436226.1748,0.09304621
473834.9838,4439376.1748,0.0017925758
473884.9838,4433076.1748,0.37627524
473884.9838,4434226.1748,0.46933645
473884.9838,4434476.1748,0.7320364
473884.9838,4436876.1748,0.12567332
473884.9838,4439476.1748,5.537085E-5
473934.9838,4434476.1748,0.6409315
473934.9838,4435926.1748,0.24268466
473934.9838,4436376.1748,0.124675095
473934.9838,4436476.1748,0.12939446
473934.9838,4437076.1748,0.029162321
473984.9838,4432876.1748,0.35909015
473984.9838,4433576.1748,0.19840081
473984.9838,4435026.1748,0.27988434
474034.9838,4436926.1748,0.03501914
474034.9838,4437326.1748,0.064134024
474034.9838,4438976.1748,0.017850999
474084.9838,4432926.1748,0.41308653
474084.9838,4434176.1748,0.4212434
474084.9838,4437026.1748,0.022178642
474084.9838,4437726.1748,0.004145214
474084.9838,4439676.1748,3.2288866E-4
474134.9838,4433776.1748,0.48523903
474134.9838,4434926.1748,0.29138413
474134.9838,4435826.1748,0.34741354
474134.9838,4437826.1748,0.005982724
474184.9838,4433676.1748,0.49593002
474184.9838,4435076.1748,0.33016208
474184.9838,4439976.1748,0.0069702696
474234.9838,4432726.1748,0.33328405
474234.9838,4436476.1748,0.11615444
474234.9838,4436726.1748,0.13910605
474234.9838,4437026.1748,0.06880225
474284.9838,4433426.1748,0.23625417
474284.9838,4433526.1748,0.39766085
474284.9838,4434576.1748,0.4641458
474284.9838,4435276.1748,0.19809525
474284.9838,4436276.1748,0.23607297
474284.9838,4439426.1748,0.00819448
474334.9838,4433476.1748,0.4400266
474334.9838,4434026.1748,0.45336097
474334.9838,4436076.1748,0.11610217
474384.9838,4432626.1748,0.30468467
474384.9838,4434376.1748,0.6204607
474384.9838,4435076.1748,0.30814844
474384.9838,4436726.1748,0.17130692
474384.9838,4437676.1748,0.002491732
474434.9838,4433726.1748,0.55983126
474434.9838,4436226.1748,0.101543054
474484.9838,4432676.1748,0.39230785
474484.9838,4434426.1748,0.5995909
