x,y,Phytophthora_PA2_RUN3 logistic values
474499.178838266,4432955.58603606,0.6540068
478371.81527373,4438053.24765695,0.29565692
478507.926276113,4430873.63775283,0.7094428
474628.990813098,4433971.15024905,0.6016058
477850.394008106,4435255.02371902,0.6055296
477499.819534493,4433530.09478197,0.7460982
481387.943667635,4433982.47112763,0.3242543
481584.016022811,4433922.88752311,0.36477572
477478.774392465,4430367.01775964,0.8485672
478664.499375238,4431013.90701039,0.7633824
477440.34325499,4435066.75039237,0.55786586
473805.036298005,4434472.10105186,0.6026388
479363.99093796,4432988.27759856,0.4750101
477513.339835345,4430321.98176289,0.6346321
475751.494564062,4435485.3597763,0.40425658
477624.034953912,4431106.22442181,0.2204883
478578.955216179,4435857.94086172,0.7422652
477759.666049652,4430806.00885653,0.58084404
476801.644926592,4434768.70983185,0.5288287
479679.272962021,4433069.73710096,0.5208917
478624.753504868,4431595.33966863,0.7168753
477317.102137586,4432161.03871947,0.6887065
477389.601427484,4433486.20027707,0.6925426
477331.268557614,4430851.82827333,0.79993093
483105.818653542,4434799.14261903,0.371823
477411.101161117,4431327.73178646,0.473639
474662.217253871,4432829.65291504,0.7539729
474595.68047004,4434948.17526879,0.61756045
482944.330773145,4433965.7794145,0.13529557
477147.274682764,4434525.32007697,0.64812344
474441.366368383,4433592.86338531,0.6845103
473234.9838,4433576.1748,0.44839555
473334.9838,4433626.1748,0.5011879
473384.9838,4433926.1748,0.31060845
473384.9838,4434726.1748,0.140015
473534.9838,4433876.1748,0.46457037
473534.9838,4434226.1748,0.2600061
473534.9838,4435476.1748,0.080915324
473534.9838,4435726.1748,0.08833514
473534.9838,4437076.1748,0.18150781
473584.9838,4434226.1748,0.31055692
473584.9838,4434376.1748,0.20266199
473584.9838,4434576.1748,0.32090983
473634.9838,4435376.1748,0.08776715
473634.9838,4437626.1748,0.08734253
473684.9838,4433426.1748,0.33954328
473784.9838,4432976.1748,0.51253426
473784.9838,4434826.1748,0.46102077
473784.9838,4435276.1748,0.109183796
473784.9838,4437476.1748,0.1072558
473834.9838,4433576.1748,0.24835688
473834.9838,4437376.1748,0.115603596
473834.9838,4439076.1748,8.909067E-4
473884.9838,4433476.1748,0.3468647
473884.9838,4436776.1748,0.18645811
473934.9838,4433226.1748,0.481154
473934.9838,4433926.1748,0.06757312
473934.9838,4436326.1748,0.34901515
473934.9838,4436576.1748,0.24219674
473934.9838,4439076.1748,0.0074573373
474034.9838,4433826.1748,0.3781846
474034.9838,4434326.1748,0.4908312
474034.9838,4435376.1748,0.15318283
474034.9838,4435576.1748,0.16959763
474034.9838,4435726.1748,0.28987148
474034.9838,4437376.1748,0.042565614
474084.9838,4432876.1748,0.34169653
474084.9838,4435076.1748,0.32254592
474084.9838,4437026.1748,0.17139916
474134.9838,4433726.1748,0.32506007
474134.9838,4436026.1748,0.4013203
474134.9838,4436126.1748,0.44393706
474134.9838,4437476.1748,0.04833918
474184.9838,4434476.1748,0.5870115
474184.9838,4436926.1748,0.07727052
474184.9838,4439826.1748,0.004414094
474234.9838,4433976.1748,0.15670615
474234.9838,4435576.1748,0.16314793
474234.9838,4440176.1748,0.015547747
474284.9838,4434926.1748,0.30871958
474284.9838,4435626.1748,0.32907054
474284.9838,4436476.1748,0.5408591
474284.9838,4437476.1748,0.034747783
474284.9838,4439976.1748,0.11043247
474284.9838,4440126.1748,0.03699216
474334.9838,4433976.1748,0.23396084
474334.9838,4434076.1748,0.13176829
474334.9838,4434276.1748,0.30437082
474384.9838,4432776.1748,0.36769256
474384.9838,4433576.1748,0.6020692
474384.9838,4433676.1748,0.5279912
474384.9838,4434926.1748,0.49890998
474384.9838,4437226.1748,0.024754716
474384.9838,4437776.1748,0.025762435
474384.9838,4438876.1748,0.017425746
474384.9838,4439726.1748,0.024297588
474434.9838,4433226.1748,0.28373018
474434.9838,4435926.1748,0.16729367
474434.9838,4436376.1748,0.19798037
474434.9838,4437026.1748,0.014519389
474434.9838,4440176.1748,0.1998508
474484.9838,4434926.1748,0.5749675
474484.9838,4436976.1748,0.0164891
474484.9838,4438676.1748,0.02857029
474534.9838,4440176.1748,0.18953414
474584.9838,4434626.1748,0.28818965
474584.9838,4438826.1748,0.015111801
474634.9838,4434926.1748,0.54376197
474634.9838,4436376.1748,0.06430747
474634.9838,4436826.1748,0.050848886
474634.9838,4437626.1748,0.022203928
474684.9838,4432476.1748,0.78864384
474684.9838,4432576.1748,0.8000527
474684.9838,4434776.1748,0.2623765
474684.9838,4435526.1748,0.2797678
474684.9838,4438526.1748,0.0053819367
474684.9838,4440476.1748,0.009626809
474734.9838,4433826.1748,0.40388596
474734.9838,4437776.1748,0.017219335
474734.9838,4439726.1748,0.10618703
474784.9838,4437176.1748,0.043496203
474784.9838,4437476.1748,0.021321984
474784.9838,4438126.1748,0.013442548
474784.9838,4438826.1748,0.02438475
474784.9838,4439876.1748,0.1085738
474834.9838,4432176.1748,0.6932737
474834.9838,4437276.1748,0.034608625
474834.9838,4438126.1748,0.014021462
474834.9838,4439676.1748,0.086085714
474884.9838,4432576.1748,0.75166184
474884.9838,4434476.1748,0.37217206
474884.9838,4435176.1748,0.21451001
474884.9838,4436076.1748,0.02824586
474884.9838,4441326.1748,0.003100753
474934.9838,4431876.1748,0.67332286
474934.9838,4432176.1748,0.48403385
474934.9838,4432626.1748,0.70011985
474934.9838,4433526.1748,0.7270475
474934.9838,4434426.1748,0.41042525
474934.9838,4435576.1748,0.5387056
474934.9838,4439076.1748,0.013067139
474934.9838,4441376.1748,0.003819454
474984.9838,4437626.1748,0.019481797
474984.9838,4438526.1748,0.02670793
474984.9838,4439176.1748,0.016858015
474984.9838,4440376.1748,0.028305762
475034.9838,4433326.1748,0.34031594
475034.9838,4434676.1748,0.6574949
475034.9838,4439326.1748,0.028320072
475034.9838,4441376.1748,0.0015881506
475084.9838,4433426.1748,0.4444213
475084.9838,4433926.1748,0.307527
475084.9838,4437026.1748,0.079907574
475084.9838,4441526.1748,9.2801946E-4
475134.9838,4434276.1748,0.47893625
475134.9838,4436126.1748,0.049345396
475134.9838,4439026.1748,0.018087149
475134.9838,4439576.1748,0.07990962
475184.9838,4439376.1748,0.026792035
475234.9838,4431426.1748,0.614928
475234.9838,4431976.1748,0.495231
475234.9838,4432526.1748,0.090018876
475234.9838,4433626.1748,0.38136503
475234.9838,4437026.1748,0.039866246
475234.9838,4437826.1748,0.025587106
475234.9838,4438476.1748,0.01889231
475234.9838,4439576.1748,0.048096318
475234.9838,4439776.1748,0.16914396
475284.9838,4432626.1748,0.13435556
475284.9838,4432976.1748,0.185651
475284.9838,4435876.1748,0.06564106
475284.9838,4436076.1748,0.06445873
475284.9838,4437226.1748,0.030397229
475284.9838,4438426.1748,0.015827764
475284.9838,4440626.1748,0.0044599627
475284.9838,4441926.1748,0.006103544
475334.9838,4431126.1748,0.53524715
475334.9838,4432726.1748,0.10243895
475334.9838,4435176.1748,0.24898355
475334.9838,4435576.1748,0.48427337
475334.9838,4437726.1748,0.0094798915
475334.9838,4440426.1748,0.055814378
475384.9838,4432026.1748,0.2584601
475384.9838,4435576.1748,0.28139064
475384.9838,4436926.1748,0.06287083
475384.9838,4437476.1748,0.0069071623
475384.9838,4439376.1748,0.029816272
475434.9838,4432026.1748,0.22943787
475434.9838,4432676.1748,0.32140914
475434.9838,4433026.1748,0.20444
475434.9838,4434076.1748,0.25028604
475434.9838,4436726.1748,0.12628442
475434.9838,4439426.1748,0.033331867
475484.9838,4430826.1748,0.1703502
475484.9838,4432326.1748,0.28475103
475484.9838,4435276.1748,0.30320197
475484.9838,4442076.1748,0.009804454
475484.9838,4442176.1748,0.0037584691
475534.9838,4430876.1748,0.18748505
475534.9838,4431826.1748,0.5260803
475534.9838,4432426.1748,0.25230473
475534.9838,4433776.1748,0.25532746
475534.9838,4437376.1748,0.0037275986
475534.9838,4438276.1748,0.022013942
475534.9838,4438976.1748,0.024606707
475584.9838,4430376.1748,0.607633
475584.9838,4432126.1748,0.21519849
475584.9838,4432726.1748,0.24910784
475584.9838,4436076.1748,0.08513065
475584.9838,4438926.1748,0.020091813
