x,y,Phytophthora_PA3_RUN6 logistic values
474499.178838266,4432955.58603606,0.88248885
478371.81527373,4438053.24765695,0.053881474
478507.926276113,4430873.63775283,0.7567307
474628.990813098,4433971.15024905,0.7732769
477850.394008106,4435255.02371902,0.36763772
477499.819534493,4433530.09478197,0.3168688
481387.943667635,4433982.47112763,0.21196608
481584.016022811,4433922.88752311,0.176418
477478.774392465,4430367.01775964,0.9884327
478664.499375238,4431013.90701039,0.60663027
477440.34325499,4435066.75039237,0.14763832
473805.036298005,4434472.10105186,0.8328663
479363.99093796,4432988.27759856,0.5738329
477513.339835345,4430321.98176289,0.9957238
475751.494564062,4435485.3597763,0.17256321
477624.034953912,4431106.22442181,0.74630773
478578.955216179,4435857.94086172,0.38056704
477759.666049652,4430806.00885653,0.6754509
476801.644926592,4434768.70983185,0.2859167
479679.272962021,4433069.73710096,0.7944968
478624.753504868,4431595.33966863,0.92413306
477317.102137586,4432161.03871947,0.47302875
477389.601427484,4433486.20027707,0.34587172
477331.268557614,4430851.82827333,0.66456133
483105.818653542,4434799.14261903,0.10572933
477411.101161117,4431327.73178646,0.20841178
474662.217253871,4432829.65291504,0.9108731
474595.68047004,4434948.17526879,0.9537583
482944.330773145,4433965.7794145,0.08152563
477147.274682764,4434525.32007697,0.29891232
474441.366368383,4433592.86338531,0.4576442
473134.9838,4433626.1748,0.23475493
473334.9838,4433626.1748,0.31684366
473484.9838,4434326.1748,0.004231321
473484.9838,4436826.1748,0.19889936
473534.9838,4434076.1748,0.4442998
473534.9838,4436726.1748,0.27350035
473584.9838,4435576.1748,0.17344199
473684.9838,4433376.1748,0.24021511
473684.9838,4434476.1748,0.7692078
473684.9838,4435776.1748,0.1514765
473734.9838,4435976.1748,0.5822967
473734.9838,4436126.1748,0.07499866
473784.9838,4433776.1748,0.083756186
473784.9838,4436676.1748,2.731892E-4
473834.9838,4433026.1748,0.7540959
473834.9838,4434426.1748,0.86650324
473834.9838,4434726.1748,0.8106132
473834.9838,4434876.1748,0.56720066
473834.9838,4436226.1748,0.035966016
473884.9838,4433276.1748,0.15279749
473884.9838,4434026.1748,0.15144107
473884.9838,4434226.1748,0.5101124
473884.9838,4435526.1748,0.088578776
473884.9838,4439226.1748,0.0030558442
473934.9838,4434576.1748,0.78641415
473934.9838,4435726.1748,0.060372923
473934.9838,4436226.1748,0.31637126
473934.9838,4436276.1748,0.34828523
473984.9838,4433226.1748,0.20537388
473984.9838,4437576.1748,0.016353766
474034.9838,4434076.1748,0.22694543
474034.9838,4439276.1748,6.9202797E-4
474084.9838,4437026.1748,0.29667893
474084.9838,4437176.1748,0.0595914
474134.9838,4434626.1748,0.5021852
474134.9838,4437426.1748,0.027753033
474134.9838,4437726.1748,0.00893869
474134.9838,4439526.1748,0.003324292
474184.9838,4437026.1748,0.0279746
474184.9838,4437476.1748,0.027877029
474234.9838,4434676.1748,0.39878145
474234.9838,4438876.1748,0.0059921653
474284.9838,4435776.1748,0.16025443
474284.9838,4440226.1748,0.001194206
474334.9838,4436726.1748,0.09125198
474384.9838,4433476.1748,0.73039156
474384.9838,4435226.1748,0.29328564
474384.9838,4435776.1748,0.27880365
474384.9838,4436176.1748,0.07361532
474384.9838,4439776.1748,0.017142078
474434.9838,4436326.1748,0.17416057
474434.9838,4436676.1748,0.009699174
474484.9838,4433426.1748,0.77075213
474484.9838,4435076.1748,0.7514555
474484.9838,4435426.1748,0.051516205
474484.9838,4438776.1748,0.0036178464
474484.9838,4439476.1748,0.007833497
474484.9838,4440376.1748,0.020479772
474534.9838,4436276.1748,0.07209776
474534.9838,4436426.1748,0.15867184
474534.9838,4437476.1748,0.01005595
474534.9838,4439126.1748,0.0067294226
474584.9838,4433226.1748,0.47448757
474584.9838,4433426.1748,0.73557496
474584.9838,4436926.1748,0.033510137
474634.9838,4434576.1748,0.4710763
474634.9838,4434826.1748,0.7744407
474634.9838,4435576.1748,0.22093113
474634.9838,4437426.1748,0.037153892
474634.9838,4439376.1748,0.0075724106
474684.9838,4435476.1748,0.18379948
474734.9838,4432826.1748,0.7742453
474734.9838,4433076.1748,0.50960755
474734.9838,4433776.1748,0.07135931
474734.9838,4436926.1748,0.17708483
474734.9838,4440776.1748,0.0012690678
474784.9838,4434376.1748,0.67035484
474784.9838,4435076.1748,0.39620072
474784.9838,4435126.1748,0.3467882
474784.9838,4435176.1748,0.3737641
474834.9838,4431926.1748,0.595647
474834.9838,4434726.1748,0.35308746
474834.9838,4435976.1748,0.08261039
474834.9838,4436326.1748,0.33961526
474884.9838,4432426.1748,0.64151525
474884.9838,4432976.1748,0.3340047
474884.9838,4433676.1748,0.038312405
474884.9838,4433926.1748,0.7696784
474884.9838,4436426.1748,0.45168835
474884.9838,4438026.1748,0.00502471
474884.9838,4440876.1748,0.0016294164
474984.9838,4433326.1748,0.075586446
474984.9838,4434076.1748,0.5505872
474984.9838,4434126.1748,0.6740084
474984.9838,4435626.1748,0.19591925
474984.9838,4436426.1748,0.22812189
474984.9838,4437126.1748,0.06510845
474984.9838,4437276.1748,0.009329227
474984.9838,4438326.1748,0.003101611
474984.9838,4438476.1748,0.010962697
474984.9838,4440826.1748,0.07033041
475034.9838,4434176.1748,0.6252948
475084.9838,4432576.1748,0.29342157
475084.9838,4438276.1748,6.150359E-4
475084.9838,4438626.1748,0.004846854
475084.9838,4441776.1748,1.8289845E-4
475134.9838,4431676.1748,0.60541326
475134.9838,4431776.1748,0.40878054
475134.9838,4434126.1748,0.54472613
475134.9838,4436376.1748,0.18650326
475134.9838,4438526.1748,0.005353097
475134.9838,4440326.1748,0.07405649
475134.9838,4441526.1748,0.003646142
475184.9838,4430976.1748,0.31493828
