x,y,Phytophthora_PA3_RUN6 logistic values
474499.178838266,4432955.58603606,0.6055355
478371.81527373,4438053.24765695,0.073149145
478507.926276113,4430873.63775283,0.63589704
474628.990813098,4433971.15024905,0.51486015
477850.394008106,4435255.02371902,0.2967603
477499.819534493,4433530.09478197,0.5930665
481387.943667635,4433982.47112763,0.5444281
481584.016022811,4433922.88752311,0.54032946
477478.774392465,4430367.01775964,0.8037003
478664.499375238,4431013.90701039,0.73203707
477440.34325499,4435066.75039237,0.41184878
473805.036298005,4434472.10105186,0.8365838
479363.99093796,4432988.27759856,0.62562877
477513.339835345,4430321.98176289,0.73208755
475751.494564062,4435485.3597763,0.36724013
477624.034953912,4431106.22442181,0.68626976
478578.955216179,4435857.94086172,0.54694545
477759.666049652,4430806.00885653,0.59955364
476801.644926592,4434768.70983185,0.29436508
479679.272962021,4433069.73710096,0.5888065
478624.753504868,4431595.33966863,0.9057289
477317.102137586,4432161.03871947,0.4772661
477389.601427484,4433486.20027707,0.5621763
477331.268557614,4430851.82827333,0.6917507
483105.818653542,4434799.14261903,0.5015018
477411.101161117,4431327.73178646,0.47709507
474662.217253871,4432829.65291504,0.7794695
474595.68047004,4434948.17526879,0.85953057
482944.330773145,4433965.7794145,0.20317811
477147.274682764,4434525.32007697,0.6427479
474441.366368383,4433592.86338531,0.64525217
473284.9838,4433976.1748,0.35966125
473334.9838,4434026.1748,0.35052177
473384.9838,4434876.1748,0.45147648
473384.9838,4435076.1748,0.24097876
473434.9838,4433876.1748,0.5970204
473434.9838,4434626.1748,0.22777234
473434.9838,4434826.1748,0.5429321
473434.9838,4436626.1748,0.38551754
473434.9838,4436826.1748,0.52459955
473484.9838,4434826.1748,0.36021954
473534.9838,4435076.1748,0.1931885
473534.9838,4435676.1748,0.5049656
473584.9838,4433376.1748,0.70342624
473584.9838,4434176.1748,0.5292769
473584.9838,4435226.1748,0.2092699
473634.9838,4435926.1748,0.27908278
473634.9838,4437126.1748,0.54691464
473634.9838,4437276.1748,0.1254886
473684.9838,4437526.1748,0.16467407
473734.9838,4436126.1748,0.19945244
473734.9838,4436176.1748,0.23379758
473784.9838,4435176.1748,0.18370059
473784.9838,4435276.1748,0.25709698
473784.9838,4436126.1748,0.19728336
473784.9838,4436426.1748,0.23323303
473834.9838,4434126.1748,0.48243296
473834.9838,4435776.1748,0.38295898
473834.9838,4436376.1748,0.22318392
473834.9838,4436426.1748,0.28296036
473834.9838,4437126.1748,0.17007692
473834.9838,4439026.1748,0.004793131
473884.9838,4437076.1748,0.20351675
473884.9838,4437326.1748,0.12679411
473884.9838,4439026.1748,0.013560972
473934.9838,4434626.1748,0.80282456
473934.9838,4437776.1748,0.27099448
474034.9838,4435926.1748,0.1406366
474034.9838,4436976.1748,0.26438856
474034.9838,4437526.1748,0.23732422
474084.9838,4435876.1748,0.2325548
474084.9838,4437276.1748,0.042684834
474134.9838,4433326.1748,0.36265084
474134.9838,4437326.1748,0.047596376
474184.9838,4434076.1748,0.35586205
474184.9838,4436976.1748,0.28281543
474234.9838,4433026.1748,0.333747
474284.9838,4433626.1748,0.3433704
474284.9838,4435126.1748,0.37904117
474284.9838,4435826.1748,0.3863578
474284.9838,4438976.1748,0.023037734
474284.9838,4439926.1748,0.08418079
474334.9838,4432726.1748,0.16507325
474334.9838,4434226.1748,0.5678663
474384.9838,4433726.1748,0.43245226
474384.9838,4434676.1748,0.75012785
474384.9838,4437776.1748,0.2027598
474384.9838,4439676.1748,0.0883256
474384.9838,4439976.1748,0.04740561
474384.9838,4440326.1748,0.02143476
474434.9838,4435976.1748,0.20029525
474484.9838,4433376.1748,0.65459627
474484.9838,4435026.1748,0.6622366
