x,y,Phytophthora_PA3_RUN3 logistic values
474499.178838266,4432955.58603606,0.6182282
478371.81527373,4438053.24765695,0.04343356
478507.926276113,4430873.63775283,0.9701179
474628.990813098,4433971.15024905,0.80589896
477850.394008106,4435255.02371902,0.44434562
477499.819534493,4433530.09478197,0.5951752
481387.943667635,4433982.47112763,0.540346
481584.016022811,4433922.88752311,0.4746264
477478.774392465,4430367.01775964,0.951447
478664.499375238,4431013.90701039,0.8455714
477440.34325499,4435066.75039237,0.17521353
473805.036298005,4434472.10105186,0.8083318
479363.99093796,4432988.27759856,0.6529885
477513.339835345,4430321.98176289,0.9406617
475751.494564062,4435485.3597763,0.34450862
477624.034953912,4431106.22442181,0.5980925
478578.955216179,4435857.94086172,0.61245877
477759.666049652,4430806.00885653,0.5064515
476801.644926592,4434768.70983185,0.35058308
479679.272962021,4433069.73710096,0.8404573
478624.753504868,4431595.33966863,0.7125961
477317.102137586,4432161.03871947,0.71127367
477389.601427484,4433486.20027707,0.5997644
477331.268557614,4430851.82827333,0.6179033
483105.818653542,4434799.14261903,0.53864616
477411.101161117,4431327.73178646,0.8779699
474662.217253871,4432829.65291504,0.69524544
474595.68047004,4434948.17526879,0.7792538
482944.330773145,4433965.7794145,0.2978094
477147.274682764,4434525.32007697,0.14599232
474441.366368383,4433592.86338531,0.27446774
473234.9838,4433576.1748,0.6356794
473284.9838,4433876.1748,2.6089267E-4
473334.9838,4434026.1748,0.0927188
473434.9838,4434176.1748,0.27724347
473484.9838,4433476.1748,0.3933129
473484.9838,4436776.1748,0.27183604
473534.9838,4433976.1748,0.21169838
473634.9838,4433476.1748,0.24748717
473634.9838,4437176.1748,0.1460649
473684.9838,4434676.1748,0.7357764
473684.9838,4435326.1748,0.13760042
473684.9838,4437126.1748,0.13952342
473734.9838,4434326.1748,0.7430273
473784.9838,4433376.1748,0.16804636
473784.9838,4436176.1748,0.23900995
473884.9838,4435726.1748,0.13325034
473884.9838,4436726.1748,0.02003099
473884.9838,4437326.1748,0.07504991
473934.9838,4432826.1748,0.32795727
473934.9838,4434976.1748,0.31114286
473934.9838,4435026.1748,0.27320445
473934.9838,4437576.1748,0.08773683
473984.9838,4435776.1748,0.0742274
473984.9838,4437076.1748,0.07551732
473984.9838,4439326.1748,0.0011578616
474034.9838,4433226.1748,0.19967471
474084.9838,4433526.1748,0.4388521
474084.9838,4433876.1748,0.34485617
474084.9838,4434376.1748,0.6720044
474084.9838,4435726.1748,0.28456146
474084.9838,4436476.1748,0.05449525
474134.9838,4437626.1748,0.034227226
474184.9838,4435676.1748,0.34129468
474234.9838,4434676.1748,0.41175014
474234.9838,4437326.1748,0.030440481
474234.9838,4439626.1748,6.320831E-4
474284.9838,4433426.1748,0.28879872
474284.9838,4435626.1748,0.30346695
474284.9838,4436326.1748,0.10532486
474284.9838,4440026.1748,0.00829829
474334.9838,4432826.1748,0.33479252
474334.9838,4434976.1748,0.2597026
474334.9838,4436726.1748,0.06940424
474384.9838,4434326.1748,0.32855013
474384.9838,4437476.1748,0.024730591
474384.9838,4439826.1748,0.0013153022
474434.9838,4433676.1748,0.18807249
474434.9838,4434126.1748,0.23909482
474484.9838,4433126.1748,0.01482255
474484.9838,4436226.1748,0.63978004
474484.9838,4438826.1748,0.014768999
474534.9838,4433076.1748,0.10006434
474534.9838,4433426.1748,0.55070734
474534.9838,4433976.1748,0.7679106
474534.9838,4435926.1748,0.1361895
474534.9838,4437326.1748,0.053875055
474534.9838,4440326.1748,0.0876878
474584.9838,4436076.1748,0.052772276
474584.9838,4436976.1748,0.051561777
474584.9838,4440326.1748,0.09074344
474584.9838,4440426.1748,0.019404516
474634.9838,4435626.1748,0.38833952
474684.9838,4434426.1748,0.45766273
474684.9838,4434476.1748,0.4538323
474684.9838,4434576.1748,0.46305624
474684.9838,4435426.1748,0.19737463
474684.9838,4435526.1748,0.11038964
474684.9838,4436826.1748,0.16524321
474684.9838,4437176.1748,0.014451458
474684.9838,4438976.1748,0.016253512
474684.9838,4439176.1748,0.021365745
474734.9838,4432376.1748,0.87906253
474734.9838,4433076.1748,0.1591636
474734.9838,4434476.1748,0.47009817
474734.9838,4436976.1748,0.33640373
474734.9838,4438276.1748,0.009222278
474734.9838,4440376.1748,0.26970053
474784.9838,4433776.1748,0.0074832146
474784.9838,4434426.1748,0.5665487
474784.9838,4436576.1748,0.065169826
474784.9838,4438326.1748,0.0026377928
474784.9838,4438626.1748,0.0020389482
474784.9838,4438976.1748,0.0056065544
474834.9838,4432676.1748,0.35779947
474834.9838,4435026.1748,0.6374468
474834.9838,4437826.1748,0.0025732934
474834.9838,4439776.1748,0.15332264
474884.9838,4432526.1748,0.45995227
474884.9838,4433176.1748,0.45605764
474884.9838,4436326.1748,0.12369675
474884.9838,4437626.1748,0.007047713
474884.9838,4441526.1748,0.003891888
474934.9838,4433826.1748,0.3531905
474934.9838,4440326.1748,0.0045026
474984.9838,4435926.1748,0.15428422
474984.9838,4435976.1748,0.0682523
474984.9838,4438126.1748,0.004694051
474984.9838,4439826.1748,0.030412007
474984.9838,4440026.1748,0.07293803
475034.9838,4436676.1748,0.07671852
475034.9838,4437976.1748,0.018737618
475034.9838,4438626.1748,0.009868084
475034.9838,4439326.1748,0.017609576
475034.9838,4440076.1748,0.036289252
475034.9838,4440826.1748,0.020055354
475084.9838,4434376.1748,0.70029384
475084.9838,4435526.1748,0.42565793
475084.9838,4438576.1748,0.010940434
475084.9838,4440926.1748,0.014852758
475134.9838,4431726.1748,0.7380952
475134.9838,4436676.1748,0.08362164
475184.9838,4433726.1748,0.022403337
475184.9838,4435676.1748,0.24667013
475184.9838,4437926.1748,0.015111253
475234.9838,4434776.1748,0.372365
475234.9838,4439726.1748,0.14636311
475234.9838,4440476.1748,0.008524953
475234.9838,4442176.1748,0.02581809
475284.9838,4431876.1748,0.81108135
475284.9838,4433176.1748,0.1162575
475284.9838,4439526.1748,0.05613762
475284.9838,4440226.1748,0.03765732
475284.9838,4440276.1748,0.006183928
475284.9838,4442076.1748,0.013601315
475334.9838,4430976.1748,0.39761096
475334.9838,4433326.1748,0.4713904
475334.9838,4435276.1748,0.31850186
475334.9838,4439076.1748,0.009767651
475384.9838,4430826.1748,0.06920537
475384.9838,4431376.1748,0.6812941
475384.9838,4432926.1748,0.0012768726
475384.9838,4434876.1748,0.369388
475384.9838,4436776.1748,0.3140315
475384.9838,4437676.1748,0.01639542
475384.9838,4437776.1748,0.028223552
475384.9838,4441376.1748,0.009901746
475384.9838,4441726.1748,0.022857573
475384.9838,4442076.1748,0.003667555
475434.9838,4430676.1748,0.21366918
475434.9838,4430726.1748,0.18756346
475434.9838,4431776.1748,0.7742933
475434.9838,4431826.1748,0.52503
475434.9838,4433576.1748,0.009719496
475434.9838,4434026.1748,0.07787528
475484.9838,4432626.1748,0.37604287
475484.9838,4433226.1748,0.50670975
475484.9838,4435426.1748,0.22032829
475484.9838,4438026.1748,0.0015621274
475484.9838,4440676.1748,0.0061523854
475484.9838,4440776.1748,0.003693286
475484.9838,4441876.1748,0.03947643
475534.9838,4430226.1748,0.6275683
475534.9838,4432426.1748,0.08258788
475534.9838,4432826.1748,0.45108595
475534.9838,4434326.1748,0.19185068
475534.9838,4438026.1748,5.8587384E-4
475534.9838,4438926.1748,0.008819956
475534.9838,4439826.1748,0.1278424
475584.9838,4432526.1748,4.7946608E-4
475584.9838,4434026.1748,0.17337516
475584.9838,4434076.1748,0.157793
475584.9838,4435576.1748,0.19340672
475584.9838,4435626.1748,0.2322755
475584.9838,4436026.1748,0.15101632
475584.9838,4438626.1748,0.011699058
475584.9838,4439026.1748,0.007118598
475584.9838,4442226.1748,0.018371992
475634.9838,4432926.1748,0.30589986
475634.9838,4434776.1748,0.11048228
475634.9838,4435526.1748,0.33408466
475634.9838,4436676.1748,0.078287095
475634.9838,4438226.1748,0.040400855
475634.9838,4439326.1748,0.0016435361
475634.9838,4439476.1748,0.0666396
475634.9838,4439726.1748,0.012025562
475634.9838,4442076.1748,0.03966939
475684.9838,4430576.1748,0.43012345
475684.9838,4432326.1748,0.12190708
475684.9838,4432526.1748,0.4764021
475684.9838,4433976.1748,2.5207632E-5
475684.9838,4434376.1748,0.60777783
475684.9838,4435626.1748,0.20985556
475684.9838,4437926.1748,0.0030752781
475684.9838,4440826.1748,0.001658601
475734.9838,4430526.1748,0.22586752
475734.9838,4430876.1748,0.7653818
475734.9838,4431076.1748,0.15905944
475734.9838,4431576.1748,0.48442224
475734.9838,4433876.1748,0.21679512
475734.9838,4436476.1748,0.011109131
475734.9838,4436726.1748,0.11291892
475734.9838,4438926.1748,0.0012605886
475784.9838,4430076.1748,0.83894515
475784.9838,4432926.1748,0.25395602
475784.9838,4435026.1748,0.08792316
475784.9838,4436576.1748,0.02333631
475834.9838,4431726.1748,0.22914536
475834.9838,4432326.1748,0.9623193
475834.9838,4436126.1748,0.019077552
475834.9838,4438926.1748,0.0022519154
475834.9838,4441676.1748,0.0023646574
475884.9838,4430576.1748,0.16936052
475884.9838,4433976.1748,0.38311246
475884.9838,4436326.1748,0.28452367
475884.9838,4437576.1748,0.007303051
475884.9838,4437926.1748,0.00979635
475884.9838,4439776.1748,0.04008515
475934.9838,4432326.1748,0.012740006
475934.9838,4433626.1748,0.3367031
475934.9838,4435776.1748,0.07943731
475934.9838,4437426.1748,0.0153800165
475934.9838,4440176.1748,0.08848544
475934.9838,4441576.1748,0.008118961
475984.9838,4432176.1748,0.0391622
475984.9838,4433576.1748,0.55701536
475984.9838,4434926.1748,0.006638004
475984.9838,4437526.1748,0.006133595
476034.9838,4431776.1748,0.36907914
476034.9838,4433826.1748,0.3688096
476034.9838,4433926.1748,0.706079
476034.9838,4435526.1748,0.17396583
476034.9838,4437676.1748,0.0019031039
476034.9838,4437926.1748,0.006850182
476034.9838,4438876.1748,0.005445231
476084.9838,4431126.1748,0.2407659
476084.9838,4432426.1748,0.10363762
476084.9838,4432976.1748,0.19078802
476084.9838,4434126.1748,0.36083984
476084.9838,4437276.1748,0.022605686
476084.9838,4437826.1748,0.026992789
476084.9838,4438776.1748,0.011100318
476084.9838,4439076.1748,0.017873885
476084.9838,4441126.1748,0.003375356
476084.9838,4441576.1748,0.017091893
476134.9838,4430026.1748,0.06653715
476134.9838,4433926.1748,0.5635485
476134.9838,4434826.1748,0.2012973
476134.9838,4437376.1748,0.01708354
476134.9838,4437476.1748,0.01617206
476134.9838,4438226.1748,0.014562287
476134.9838,4440776.1748,0.006871968
476134.9838,4442076.1748,0.0041448087
476184.9838,4429826.1748,0.2291612
476184.9838,4430226.1748,0.14337818
476184.9838,4434126.1748,0.5218766
476184.9838,4436926.1748,0.05568082
476184.9838,4438226.1748,0.025728421
476184.9838,4438776.1748,0.0046129706
476184.9838,4440626.1748,0.02185485
476234.9838,4430776.1748,0.49741915
476234.9838,4430976.1748,0.47108448
476234.9838,4431826.1748,0.7511631
476234.9838,4432226.1748,0.5384403
476234.9838,4432426.1748,0.21357727
476284.9838,4430026.1748,0.052032173
476284.9838,4440526.1748,0.005049999
476334.9838,4430776.1748,0.63891494
476334.9838,4430976.1748,0.5789
476334.9838,4432426.1748,0.21220763
476334.9838,4432776.1748,0.10001357
476334.9838,4434076.1748,0.19483428
476334.9838,4438426.1748,0.002638551
476334.9838,4441426.1748,0.0121814115
476334.9838,4441826.1748,0.0026238393
476384.9838,4431326.1748,0.39706677
476384.9838,4436526.1748,0.010969557
476384.9838,4437776.1748,0.0066769365
476384.9838,4438276.1748,0.001855106
476434.9838,4429576.1748,0.16957916
476434.9838,4432376.1748,0.16594827
476434.9838,4433476.1748,0.32221937
476434.9838,4438076.1748,0.005868356
476434.9838,4441926.1748,0.0021071555
476484.9838,4430676.1748,0.23700033
476484.9838,4431676.1748,0.45588535
476484.9838,4437376.1748,0.019130861
476484.9838,4438026.1748,0.008094589
476484.9838,4439676.1748,0.0071645593
476484.9838,4440526.1748,1.7691239E-4
476534.9838,4432426.1748,0.26481628
476534.9838,4437776.1748,0.045137666
476534.9838,4440226.1748,2.5602677E-4
476534.9838,4441176.1748,0.009643436
476584.9838,4430726.1748,0.44235474
476584.9838,4432876.1748,0.01738082
476584.9838,4434376.1748,0.24852599
476584.9838,4436776.1748,0.0073950505
476634.9838,4432876.1748,0.24363922
476634.9838,4436526.1748,0.037112556
476634.9838,4436626.1748,0.030223053
476634.9838,4440576.1748,8.9054264E-4
476684.9838,4429776.1748,0.07896197
476684.9838,4429876.1748,0.39285016
476684.9838,4429976.1748,0.44531906
476684.9838,4430926.1748,0.6416123
476684.9838,4431926.1748,0.84613633
476684.9838,4432026.1748,0.3052537
476684.9838,4433726.1748,0.5419005
476684.9838,4438376.1748,0.004774783
476734.9838,4432876.1748,0.0071286005
476734.9838,4436876.1748,0.10753967
476734.9838,4441426.1748,0.010196153
476734.9838,4441476.1748,0.008830652
476784.9838,4432426.1748,0.5997434
476784.9838,4435776.1748,0.0650712
476784.9838,4436926.1748,0.11333853
476834.9838,4431576.1748,0.16407141
476834.9838,4432826.1748,0.1331025
476834.9838,4434026.1748,0.27162886
476834.9838,4436226.1748,0.36201578
476834.9838,4437076.1748,0.020828472
476834.9838,4438126.1748,0.007528627
476834.9838,4438826.1748,0.010244451
476834.9838,4440926.1748,0.0041951365
476884.9838,4432426.1748,0.49111187
476884.9838,4438476.1748,0.003364572
476884.9838,4438926.1748,0.009376715
476884.9838,4439276.1748,0.024174675
476884.9838,4441926.1748,0.010538726
476934.9838,4432376.1748,0.1841015
476934.9838,4434726.1748,0.5526506
476934.9838,4436376.1748,0.3467138
476934.9838,4438626.1748,0.021063862
476934.9838,4441126.1748,0.008342075
476934.9838,4441226.1748,0.014806962
476984.9838,4431076.1748,0.6094877
476984.9838,4431726.1748,0.62675893
476984.9838,4432926.1748,0.16274662
476984.9838,4436776.1748,0.09846204
476984.9838,4438626.1748,0.01311486
476984.9838,4441226.1748,0.03948194
476984.9838,4441476.1748,0.0220154
477034.9838,4429726.1748,0.32134005
477034.9838,4430126.1748,0.35323012
477034.9838,4431026.1748,0.63364005
477034.9838,4431376.1748,0.73242456
477034.9838,4435526.1748,0.06880834
477034.9838,4438676.1748,0.021978129
477034.9838,4440076.1748,8.932681E-5
477084.9838,4429726.1748,0.21662304
477084.9838,4432126.1748,0.15458274
477084.9838,4434426.1748,0.14433818
477084.9838,4438226.1748,0.014286672
477084.9838,4441376.1748,0.019620515
477134.9838,4429226.1748,0.22449188
477134.9838,4432276.1748,0.2097514
477134.9838,4432526.1748,4.7619097E-4
477134.9838,4433726.1748,0.13869691
477134.9838,4433776.1748,0.29479805
477134.9838,4435876.1748,0.18108842
477134.9838,4441876.1748,0.04376556
477184.9838,4435376.1748,0.08672792
477184.9838,4436926.1748,0.26253107
477184.9838,4438276.1748,0.0017700327
477234.9838,4431926.1748,0.37568605
477234.9838,4435026.1748,0.47769946
477284.9838,4430926.1748,0.64240104
477284.9838,4431626.1748,0.7806231
477284.9838,4435326.1748,0.152549
477284.9838,4436376.1748,0.06610078
477284.9838,4439276.1748,0.012510523
477284.9838,4440426.1748,9.4611656E-5
477284.9838,4440926.1748,0.03355254
477284.9838,4441176.1748,0.013010286
477284.9838,4441526.1748,0.006591058
477334.9838,4431426.1748,0.9893307
477334.9838,4434576.1748,0.4767669
477334.9838,4437426.1748,0.12694825
477334.9838,4437526.1748,0.017724158
477334.9838,4438026.1748,0.0738594
477334.9838,4438626.1748,0.05362537
477334.9838,4438676.1748,0.01827101
477334.9838,4438726.1748,0.022123475
