x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.4221662
473718.178754241,4434680.63262233,0.6414942
473805.036298005,4434472.10105186,0.78076285
473815.130164937,4434738.96550454,0.7705495
473908.586232772,4434555.89241544,0.7338594
473942.053512125,4434716.18349083,0.7607135
473935.747830172,4434673.42308508,0.7945634
473936.22267041,4434643.37299155,0.7341398
473942.599419476,4434508.38639434,0.6351595
474213.396845688,4433458.55019516,0.70113534
474363.340837344,4433520.03801908,0.7484494
474441.366368383,4433592.86338531,0.8026168
474422.08479708,4433539.15095115,0.811818
474499.178838266,4432955.58603606,0.17165974
474595.68047004,4434948.17526879,0.49750918
474618.988178548,4434924.01368223,0.64837533
474649.443162662,4434883.02753538,0.6589478
474631.986100117,4434834.32486089,0.6675374
474628.990813098,4433971.15024905,0.6312608
474630.007614934,4433940.72457232,0.6773433
474662.217253871,4432829.65291504,0.45149058
475751.494564062,4435485.3597763,0.3055838
475796.25242747,4435593.23159799,0.17555593
475762.818519539,4435493.35586751,0.212964
477275.420378188,4432181.24998051,0.5047621
477282.097295794,4432042.81272813,0.55939746
477317.102137586,4432161.03871947,0.56016713
477331.268557614,4430851.82827333,0.75405174
477411.101161117,4431327.73178646,0.5042983
477437.964462643,4430285.33482437,0.71854293
477478.774392465,4430367.01775964,0.6943634
477513.339835345,4430321.98176289,0.6722616
477570.864805976,4430339.83216496,0.5514188
477624.034953912,4431106.22442181,0.471642
477759.666049652,4430806.00885653,0.6688751
477775.40768978,4431267.01403168,0.24430913
478142.806326324,4430937.28289116,0.63065374
478371.81527373,4438053.24765695,0.34612006
478379.521373063,4431448.42505382,0.50312495
478432.340064381,4431094.69929243,0.6987522
478471.089229703,4431465.7060797,0.66319007
478463.917852968,4431440.97147013,0.6899812
478473.588624133,4431208.95352267,0.6328426
478492.427775517,4431197.31575478,0.70730877
478570.079415496,4431033.98153766,0.8045854
478624.753504868,4431595.33966863,0.75545967
478611.727895665,4430656.88434673,0.69254553
478660.734396587,4431008.40137245,0.8017243
479014.218547662,4431305.52482985,0.47945356
479363.99093796,4432988.27759856,0.25194237
479360.229199745,4432923.22165531,0.40244487
481006.880582198,4432476.03282277,0.26814926
481018.45630754,4431729.599701,0.3362114
481376.517915445,4433998.86819858,0.27863503
481440.066925949,4434060.12823842,0.40484637
481482.53785365,4434047.07547029,0.32224867
481584.016022811,4433922.88752311,0.19277829
481570.308879399,4433897.9475614,0.34168792
482944.330773145,4433965.7794145,0.3892005
483001.938939244,4433989.27141803,0.30889112
483105.818653542,4434799.14261903,0.20300542
473134.9838,4433576.1748,0.07141811
473484.9838,4434976.1748,0.21799472
473534.9838,4433726.1748,0.29258823
473534.9838,4434176.1748,0.5514564
473534.9838,4436526.1748,0.18105237
473584.9838,4435176.1748,0.09414121
473584.9838,4436526.1748,0.16224782
473634.9838,4436826.1748,0.29640332
473634.9838,4437526.1748,0.02213896
473684.9838,4435976.1748,0.09692955
473684.9838,4436076.1748,0.2226366
473734.9838,4433226.1748,0.5044159
473734.9838,4435676.1748,0.27283174
473734.9838,4436276.1748,0.11155037
473734.9838,4437376.1748,0.072823435
473734.9838,4437626.1748,0.031632546
473784.9838,4433576.1748,0.39795327
473784.9838,4434626.1748,0.7439129
473784.9838,4435626.1748,0.28999177
473784.9838,4439176.1748,0.0058692317
473784.9838,4439226.1748,0.006585899
473834.9838,4432876.1748,0.5373334
473834.9838,4433426.1748,0.78212196
473834.9838,4434276.1748,0.7649413
473834.9838,4436626.1748,0.09054623
473834.9838,4436776.1748,0.15780395
473884.9838,4435876.1748,0.07316276
473934.9838,4433126.1748,0.85843104
473934.9838,4435426.1748,0.25977975
473934.9838,4435676.1748,0.33942625
473934.9838,4436226.1748,0.10871499
473984.9838,4433326.1748,0.6210742
473984.9838,4433476.1748,0.7636137
473984.9838,4433976.1748,0.21994732
474034.9838,4433076.1748,0.5442811
474034.9838,4433326.1748,0.5985286
474034.9838,4434276.1748,0.6283165
474034.9838,4434426.1748,0.54481256
474084.9838,4433526.1748,0.4319959
474084.9838,4435476.1748,0.49145707
474084.9838,4437226.1748,0.0690502
474134.9838,4435526.1748,0.49010485
474134.9838,4436026.1748,0.17238815
474184.9838,4436176.1748,0.5411544
474184.9838,4440226.1748,0.009192931
474234.9838,4435626.1748,0.39003545
474234.9838,4436026.1748,0.09878008
474234.9838,4437426.1748,0.029358596
474234.9838,4437476.1748,0.03411876
474234.9838,4438976.1748,0.029283173
474234.9838,4439576.1748,0.0062433076
474234.9838,4440326.1748,0.0014131854
474284.9838,4434926.1748,0.36152145
474284.9838,4435276.1748,0.20602885
474284.9838,4436326.1748,0.2474191
