x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.37119788
473718.178754241,4434680.63262233,0.6004542
473805.036298005,4434472.10105186,0.7444438
473815.130164937,4434738.96550454,0.74648887
473908.586232772,4434555.89241544,0.7088158
473942.053512125,4434716.18349083,0.71312046
473935.747830172,4434673.42308508,0.7539234
473936.22267041,4434643.37299155,0.6742471
473942.599419476,4434508.38639434,0.5794014
474213.396845688,4433458.55019516,0.5508266
474363.340837344,4433520.03801908,0.6321061
474441.366368383,4433592.86338531,0.7152405
474422.08479708,4433539.15095115,0.7173745
474499.178838266,4432955.58603606,0.1250966
474595.68047004,4434948.17526879,0.49205914
474618.988178548,4434924.01368223,0.6306903
474649.443162662,4434883.02753538,0.6457373
474631.986100117,4434834.32486089,0.6328612
474628.990813098,4433971.15024905,0.5686111
474630.007614934,4433940.72457232,0.575884
474662.217253871,4432829.65291504,0.41541746
475751.494564062,4435485.3597763,0.26671615
475796.25242747,4435593.23159799,0.16326275
475762.818519539,4435493.35586751,0.19163382
477275.420378188,4432181.24998051,0.465432
477282.097295794,4432042.81272813,0.53255755
477317.102137586,4432161.03871947,0.49708244
477331.268557614,4430851.82827333,0.8063869
477411.101161117,4431327.73178646,0.34394678
477437.964462643,4430285.33482437,0.8333056
477478.774392465,4430367.01775964,0.82855433
477513.339835345,4430321.98176289,0.8217272
477570.864805976,4430339.83216496,0.66450536
477624.034953912,4431106.22442181,0.34738207
477759.666049652,4430806.00885653,0.72704285
477775.40768978,4431267.01403168,0.10662284
478142.806326324,4430937.28289116,0.592985
478371.81527373,4438053.24765695,0.27043152
478379.521373063,4431448.42505382,0.5128999
478432.340064381,4431094.69929243,0.7790982
478471.089229703,4431465.7060797,0.6730974
478463.917852968,4431440.97147013,0.7375081
478473.588624133,4431208.95352267,0.71935284
478492.427775517,4431197.31575478,0.7970611
478570.079415496,4431033.98153766,0.83562785
478624.753504868,4431595.33966863,0.7963024
478611.727895665,4430656.88434673,0.7483761
478660.734396587,4431008.40137245,0.8591818
479014.218547662,4431305.52482985,0.38329643
479363.99093796,4432988.27759856,0.24763092
479360.229199745,4432923.22165531,0.4161945
481006.880582198,4432476.03282277,0.23874606
481018.45630754,4431729.599701,0.2960324
481376.517915445,4433998.86819858,0.24888436
481440.066925949,4434060.12823842,0.327847
481482.53785365,4434047.07547029,0.28880227
481584.016022811,4433922.88752311,0.17174897
481570.308879399,4433897.9475614,0.30414167
482944.330773145,4433965.7794145,0.34667116
483001.938939244,4433989.27141803,0.2866159
483105.818653542,4434799.14261903,0.19952606
473134.9838,4433576.1748,0.06295707
473284.9838,4433876.1748,0.13156706
473384.9838,4434676.1748,0.13927674
473484.9838,4436726.1748,0.06163513
473534.9838,4434476.1748,0.42090553
473534.9838,4437476.1748,0.01358111
473584.9838,4433376.1748,0.16929212
473584.9838,4435276.1748,0.13461837
473584.9838,4436476.1748,0.1422986
473634.9838,4434276.1748,0.32652506
473634.9838,4435426.1748,0.24743062
473634.9838,4436526.1748,0.13889922
473684.9838,4433276.1748,0.2578748
473684.9838,4434226.1748,0.502376
473684.9838,4435676.1748,0.23177959
473684.9838,4436126.1748,0.10604505
473734.9838,4433326.1748,0.30399442
473734.9838,4433376.1748,0.27979124
473734.9838,4436576.1748,0.2299439
473734.9838,4437576.1748,0.034329038
473734.9838,4439376.1748,8.5571094E-4
473784.9838,4433976.1748,0.3465053
473784.9838,4434126.1748,0.39788282
473784.9838,4435076.1748,0.07279651
473784.9838,4439276.1748,0.001211669
473834.9838,4433226.1748,0.4986979
473834.9838,4433676.1748,0.45220917
473834.9838,4433976.1748,0.24940084
473834.9838,4434776.1748,0.57987934
473834.9838,4436326.1748,0.047671366
473834.9838,4436576.1748,0.08611609
473884.9838,4436176.1748,0.11566089
473884.9838,4437676.1748,0.02814756
473934.9838,4433776.1748,0.18694139
473934.9838,4435326.1748,0.53293383
473934.9838,4435976.1748,0.13717583
473934.9838,4437176.1748,0.047437675
473934.9838,4437476.1748,0.09813634
473984.9838,4433026.1748,0.6213704
473984.9838,4437226.1748,0.047290657
473984.9838,4439176.1748,0.0065061096
474034.9838,4434026.1748,0.27274677
474034.9838,4437876.1748,0.011112287
474084.9838,4433326.1748,0.38657767
474084.9838,4433826.1748,0.15652874
474084.9838,4434476.1748,0.38491344
474084.9838,4435026.1748,0.26940715
474084.9838,4436076.1748,0.16863291
474084.9838,4439126.1748,0.003663907
474184.9838,4433926.1748,0.14517519
474184.9838,4434026.1748,0.2549108
474184.9838,4437776.1748,0.019019527
474234.9838,4435076.1748,0.3486621
474234.9838,4435226.1748,0.2532679
474234.9838,4435676.1748,0.2886234
474234.9838,4437176.1748,0.14320722
474234.9838,4438876.1748,0.031428535
474284.9838,4433776.1748,0.42558888
474284.9838,4439426.1748,0.007507369
474334.9838,4432826.1748,0.20934366
474334.9838,4433026.1748,0.31166333
474334.9838,4434326.1748,0.6914727
474334.9838,4435726.1748,0.15706752
474384.9838,4432726.1748,0.32516807
474384.9838,4433476.1748,0.5750604
474384.9838,4434526.1748,0.561439
474384.9838,4434676.1748,0.40179285
474384.9838,4434826.1748,0.35712487
474384.9838,4438776.1748,0.047390487
474384.9838,4438926.1748,0.029299676
474384.9838,4439526.1748,0.011243754
474384.9838,4440176.1748,0.015369035
474434.9838,4434926.1748,0.5002632
474434.9838,4435976.1748,0.20888126
474434.9838,4438776.1748,0.039860282
474434.9838,4438976.1748,0.026369318
474434.9838,4439326.1748,0.03077604
474484.9838,4432776.1748,0.39836523
474484.9838,4434126.1748,0.33415902
474484.9838,4439576.1748,0.01949568
474484.9838,4440376.1748,0.017678495
474534.9838,4432476.1748,0.7045835
474534.9838,4433676.1748,0.38588953
474534.9838,4434676.1748,0.68707514
474534.9838,4435676.1748,0.19157906
474584.9838,4433226.1748,0.53777546
474584.9838,4434726.1748,0.7272227
474584.9838,4435476.1748,0.20379852
474584.9838,4436426.1748,0.110991076
474584.9838,4437526.1748,0.041226193
474584.9838,4437676.1748,0.04579891
474634.9838,4433676.1748,0.32579604
474634.9838,4435226.1748,0.34053937
474684.9838,4433126.1748,0.7826346
474684.9838,4434626.1748,0.44012254
474684.9838,4437626.1748,0.021451775
474684.9838,4438726.1748,0.034245674
474734.9838,4433926.1748,0.72330755
474734.9838,4435026.1748,0.4210548
474734.9838,4437026.1748,0.052391954
474784.9838,4433776.1748,0.5194945
474784.9838,4435476.1748,0.30627337
474784.9838,4436376.1748,0.08667577
474784.9838,4437676.1748,0.02359028
474784.9838,4438976.1748,0.009643545
474784.9838,4441026.1748,0.002431204
474834.9838,4432576.1748,0.19509363
474834.9838,4433026.1748,0.40679696
474834.9838,4434926.1748,0.33599812
474834.9838,4435826.1748,0.19983529
474834.9838,4436676.1748,0.09139022
474834.9838,4437076.1748,0.059115533
474834.9838,4437176.1748,0.04305393
474834.9838,4438376.1748,0.005328613
474834.9838,4439276.1748,0.014562648
474834.9838,4440526.1748,0.018748974
474834.9838,4440976.1748,0.0060665477
474884.9838,4431976.1748,0.17437303
474884.9838,4432326.1748,0.130956
474884.9838,4435326.1748,0.32546815
474884.9838,4436576.1748,0.10301798
474884.9838,4436826.1748,0.096422575
474884.9838,4437276.1748,0.05418934
474884.9838,4440076.1748,0.041617565
474884.9838,4440426.1748,0.00953301
474884.9838,4440926.1748,0.016535623
474934.9838,4436376.1748,0.23150694
474934.9838,4436676.1748,0.09206035
474934.9838,4437076.1748,0.023147352
474934.9838,4438926.1748,0.011004123
474934.9838,4439276.1748,0.013386821
474934.9838,4440726.1748,0.011122828
474934.9838,4440776.1748,0.025485309
474984.9838,4431776.1748,0.22466394
474984.9838,4434176.1748,0.63692766
474984.9838,4437476.1748,0.060919542
474984.9838,4441076.1748,0.0077877385
475034.9838,4432626.1748,0.0970577
475034.9838,4437676.1748,0.0835398
475034.9838,4438076.1748,0.036126256
475034.9838,4438626.1748,0.02062728
475034.9838,4441826.1748,8.8598137E-4
475084.9838,4432926.1748,0.34699088
475084.9838,4433226.1748,0.20183583
475084.9838,4433876.1748,0.32706484
475084.9838,4434576.1748,0.4606731
475084.9838,4436376.1748,0.113601044
475084.9838,4439926.1748,0.09827888
475134.9838,4434726.1748,0.58277637
475134.9838,4435976.1748,0.15146093
475134.9838,4437076.1748,0.031159472
475134.9838,4438926.1748,0.022993505
475134.9838,4439076.1748,0.020908587
475134.9838,4441176.1748,0.03392451
475134.9838,4441676.1748,0.0011216388
475184.9838,4432126.1748,0.10854782
475184.9838,4432476.1748,0.15814535
475184.9838,4434376.1748,0.37303677
475184.9838,4439226.1748,0.012034577
475184.9838,4439276.1748,0.010861397
475184.9838,4439526.1748,0.03153496
475184.9838,4441626.1748,0.0018166912
475184.9838,4441976.1748,0.002907893
475234.9838,4431076.1748,0.074232474
475234.9838,4431676.1748,0.384839
475234.9838,4433026.1748,0.27130458
475234.9838,4433726.1748,0.22747056
475234.9838,4438276.1748,0.025624758
475234.9838,4439676.1748,0.017928042
475284.9838,4435626.1748,0.13374594
475284.9838,4437376.1748,0.01549013
475284.9838,4439026.1748,0.020636877
475284.9838,4440876.1748,0.0064538238
475284.9838,4442026.1748,0.007338076
475334.9838,4437076.1748,0.0618858
475334.9838,4437276.1748,0.004327861
475334.9838,4438676.1748,0.025166405
475334.9838,4441376.1748,0.018639902
475384.9838,4432876.1748,0.12302542
475384.9838,4434626.1748,0.46189198
475384.9838,4436676.1748,0.1383927
475384.9838,4436776.1748,0.066100545
475384.9838,4437326.1748,0.04845041
475384.9838,4438276.1748,0.03140174
475434.9838,4437126.1748,0.033224296
475434.9838,4437276.1748,0.037731547
475434.9838,4439026.1748,0.015547827
475434.9838,4442176.1748,0.0082889255
475484.9838,4430526.1748,0.42305553
475484.9838,4431126.1748,0.3091905
475484.9838,4431726.1748,0.3190198
475484.9838,4432476.1748,0.40500286
475484.9838,4433826.1748,0.42741638
475484.9838,4436826.1748,0.058509354
475484.9838,4439926.1748,0.010363369
475484.9838,4441276.1748,0.019897973
475484.9838,4441376.1748,0.024438674
475484.9838,4442176.1748,0.007843414
475534.9838,4431976.1748,0.4496667
475534.9838,4433326.1748,0.49155232
475534.9838,4438426.1748,0.03256954
475534.9838,4440576.1748,0.021595564
475534.9838,4441526.1748,0.011194611
475534.9838,4442076.1748,0.009077432
475534.9838,4442126.1748,0.0074860184
475584.9838,4430376.1748,0.33044204
475584.9838,4431176.1748,0.1293208
475584.9838,4431576.1748,0.4298004
475584.9838,4434976.1748,0.651769
475584.9838,4438676.1748,0.017669505
475634.9838,4430076.1748,0.40350175
475634.9838,4432526.1748,0.37273905
475634.9838,4432576.1748,0.31592023
475634.9838,4432626.1748,0.3260937
475634.9838,4432976.1748,0.386597
475634.9838,4434676.1748,0.47538817
475634.9838,4438276.1748,0.028827228
475684.9838,4433376.1748,0.5757086
475684.9838,4434226.1748,0.35915408
475684.9838,4434576.1748,0.68828523
475684.9838,4438226.1748,0.03438943
475684.9838,4439326.1748,0.0028800368
475684.9838,4439876.1748,0.02717029
475734.9838,4429976.1748,0.52313405
475734.9838,4433326.1748,0.5190021
475734.9838,4434876.1748,0.32249162
475734.9838,4436276.1748,0.13717082
475734.9838,4438576.1748,0.022184672
475734.9838,4440326.1748,0.017404776
475784.9838,4434926.1748,0.34120995
475784.9838,4435976.1748,0.086286485
475784.9838,4436326.1748,0.13140777
475784.9838,4438176.1748,0.07507382
475784.9838,4438726.1748,0.024455832
475834.9838,4430526.1748,0.5354025
475834.9838,4431126.1748,0.03436165
475834.9838,4431576.1748,0.29854396
475834.9838,4432976.1748,0.5898703
475834.9838,4436026.1748,0.07803336
475834.9838,4436576.1748,0.026936803
475834.9838,4437976.1748,0.08087044
475834.9838,4439726.1748,0.010177216
475834.9838,4440726.1748,0.012462639
475884.9838,4431026.1748,0.028821703
475884.9838,4436776.1748,0.04876427
475884.9838,4437126.1748,0.05503435
475884.9838,4439126.1748,0.007051106
475884.9838,4439276.1748,0.013761771
475934.9838,4430626.1748,0.41420007
475934.9838,4432776.1748,0.58926207
475934.9838,4436826.1748,0.04361844
475934.9838,4437226.1748,0.04525636
475934.9838,4438076.1748,0.022213725
475934.9838,4438926.1748,0.01115055
475934.9838,4439026.1748,0.0076143397
475934.9838,4439526.1748,0.0034230896
475934.9838,4440226.1748,0.0088573275
475984.9838,4435426.1748,0.198491
475984.9838,4436276.1748,0.2662116
475984.9838,4436926.1748,0.043445323
475984.9838,4437676.1748,0.018494563
475984.9838,4440276.1748,0.009408709
475984.9838,4442326.1748,5.699984E-4
476034.9838,4432826.1748,0.57516825
476034.9838,4432926.1748,0.5177204
476034.9838,4433126.1748,0.576863
476034.9838,4433676.1748,0.594518
476034.9838,4435276.1748,0.37831995
