x,y,Phytophthora_PA2_RUN7 logistic values
474499.178838266,4432955.58603606,0.6379016
478371.81527373,4438053.24765695,0.073042326
478507.926276113,4430873.63775283,0.5405781
474628.990813098,4433971.15024905,0.43350875
477850.394008106,4435255.02371902,0.24825144
477499.819534493,4433530.09478197,0.6375578
481387.943667635,4433982.47112763,0.5417024
481584.016022811,4433922.88752311,0.40227318
477478.774392465,4430367.01775964,0.7412151
478664.499375238,4431013.90701039,0.72927654
477440.34325499,4435066.75039237,0.46112975
473805.036298005,4434472.10105186,0.7703304
479363.99093796,4432988.27759856,0.65899324
477513.339835345,4430321.98176289,0.6482724
475751.494564062,4435485.3597763,0.36280575
477624.034953912,4431106.22442181,0.6090346
478578.955216179,4435857.94086172,0.54101163
477759.666049652,4430806.00885653,0.4937348
476801.644926592,4434768.70983185,0.27221972
479679.272962021,4433069.73710096,0.65685713
478624.753504868,4431595.33966863,0.8543447
477317.102137586,4432161.03871947,0.61243093
477389.601427484,4433486.20027707,0.58926535
477331.268557614,4430851.82827333,0.71079296
483105.818653542,4434799.14261903,0.38747504
477411.101161117,4431327.73178646,0.4535993
474662.217253871,4432829.65291504,0.70898914
474595.68047004,4434948.17526879,0.78425497
482944.330773145,4433965.7794145,0.21223612
477147.274682764,4434525.32007697,0.593733
474441.366368383,4433592.86338531,0.6457632
473384.9838,4433926.1748,0.41989776
473434.9838,4434826.1748,0.4368006
473484.9838,4434226.1748,0.429687
473484.9838,4435876.1748,0.17074828
473534.9838,4433676.1748,0.7325238
473534.9838,4434076.1748,0.48372528
473534.9838,4435476.1748,0.13090761
473534.9838,4437176.1748,0.2219827
473584.9838,4436826.1748,0.6438501
473584.9838,4437126.1748,0.42088673
473584.9838,4437476.1748,0.072575
473634.9838,4434376.1748,0.53644943
473634.9838,4434976.1748,0.5303445
473634.9838,4435676.1748,0.13358462
473634.9838,4436826.1748,0.58740145
473634.9838,4439176.1748,0.008584928
473634.9838,4439276.1748,0.009780066
473684.9838,4435376.1748,0.108829364
473784.9838,4433026.1748,0.5386612
473784.9838,4435026.1748,0.17961073
473834.9838,4433126.1748,0.5183547
473884.9838,4433176.1748,0.26329225
473884.9838,4433926.1748,0.23192802
473884.9838,4436126.1748,0.18861806
473884.9838,4436426.1748,0.26735443
473884.9838,4436576.1748,0.21615432
473884.9838,4439476.1748,0.007528435
473934.9838,4434926.1748,0.34767395
473934.9838,4435026.1748,0.2214854
473934.9838,4436276.1748,0.37274885
473934.9838,4437676.1748,0.087891616
473984.9838,4437726.1748,0.07531665
474034.9838,4434026.1748,0.17356254
474034.9838,4436526.1748,0.09867752
474034.9838,4436776.1748,0.44475383
474084.9838,4436476.1748,0.1125278
474084.9838,4437426.1748,0.08453102
474084.9838,4439476.1748,0.04661239
474134.9838,4433076.1748,0.43636948
474134.9838,4436276.1748,0.34359345
474134.9838,4436926.1748,0.28175855
474134.9838,4439826.1748,0.014905923
474184.9838,4432926.1748,0.1670386
474184.9838,4434676.1748,0.43660423
474184.9838,4436176.1748,0.81006277
474184.9838,4436476.1748,0.10501763
474184.9838,4437276.1748,0.036797952
474184.9838,4437676.1748,0.08876477
474184.9838,4438976.1748,0.029325597
474234.9838,4433476.1748,0.29298365
474234.9838,4435326.1748,0.60054
474234.9838,4438876.1748,0.030149668
474284.9838,4436926.1748,0.049260102
474284.9838,4439276.1748,0.07365447
474334.9838,4439926.1748,0.04136141
474384.9838,4432776.1748,0.18177173
474384.9838,4432826.1748,0.17208822
474384.9838,4435726.1748,0.2774641
474384.9838,4436226.1748,0.17066203
474384.9838,4436826.1748,0.14977802
474434.9838,4433976.1748,0.39643338
474434.9838,4440176.1748,0.06660894
474484.9838,4432476.1748,0.5173647
474484.9838,4433576.1748,0.6937306
474484.9838,4434326.1748,0.2618619
474484.9838,4439126.1748,0.023649001
474484.9838,4439576.1748,0.021633565
474484.9838,4439976.1748,0.04238614
474534.9838,4432526.1748,0.55314857
474534.9838,4437326.1748,0.13398707
474534.9838,4439476.1748,0.014587668
474534.9838,4439826.1748,0.019951465
474584.9838,4435376.1748,0.105200924
474584.9838,4437526.1748,0.052793216
474584.9838,4440126.1748,0.12397453
474584.9838,4440276.1748,0.11229413
474634.9838,4434276.1748,0.3398478
474634.9838,4434576.1748,0.5523653
474634.9838,4435726.1748,0.38369277
474634.9838,4439426.1748,0.034079786
474634.9838,4439476.1748,0.051647328
474684.9838,4432576.1748,0.73357904
474684.9838,4437426.1748,0.09427668
474684.9838,4437576.1748,0.034341846
474684.9838,4440126.1748,0.121546574
474684.9838,4440476.1748,0.009828443
474684.9838,4440626.1748,0.011537801
474734.9838,4434426.1748,0.37835997
474734.9838,4435776.1748,0.36630505
474734.9838,4436126.1748,0.07688308
474734.9838,4436326.1748,0.0849577
474734.9838,4439276.1748,0.011446605
