x,y,Phytophthora_PA2_RUN5 logistic values
475796.25242747,4435593.23159799,0.2751946
473805.036298005,4434472.10105186,0.76382256
473935.747830172,4434673.42308508,0.7949435
473942.053512125,4434716.18349083,0.79806024
483105.818653542,4434799.14261903,0.26338187
478471.089229703,4431465.7060797,0.49261275
478463.917852968,4431440.97147013,0.47005123
478379.521373063,4431448.42505382,0.3748916
478611.727895665,4430656.88434673,0.4023811
473936.22267041,4434643.37299155,0.7583641
474213.396845688,4433458.55019516,0.74213207
474363.340837344,4433520.03801908,0.79826534
479360.229199745,4432923.22165531,0.517249
479363.99093796,4432988.27759856,0.38536757
478578.955216179,4435857.94086172,0.27337405
478585.469515876,4435834.66173491,0.44389808
478574.892622357,4435789.9262396,0.47328123
474628.990813098,4433971.15024905,0.7279144
474630.007614934,4433940.72457232,0.7078484
474422.08479708,4433539.15095115,0.82820624
474441.366368383,4433592.86338531,0.83100545
477437.964462643,4430285.33482437,0.7359277
477478.774392465,4430367.01775964,0.6823516
477513.339835345,4430321.98176289,0.5647198
477570.864805976,4430339.83216496,0.47034138
474595.68047004,4434948.17526879,0.35753486
474631.986100117,4434834.32486089,0.62802994
474649.443162662,4434883.02753538,0.61037177
474618.988178548,4434924.01368223,0.6015708
478371.81527373,4438053.24765695,0.4384851
473718.178754241,4434680.63262233,0.53988975
473626.628536341,4434682.99564418,0.34498054
473815.130164937,4434738.96550454,0.824011
481482.53785365,4434047.07547029,0.33225212
481440.066925949,4434060.12823842,0.3748862
481376.517915445,4433998.86819858,0.17385268
481570.308879399,4433897.9475614,0.28204483
481584.016022811,4433922.88752311,0.12943742
477275.420378188,4432181.24998051,0.5014462
477317.102137586,4432161.03871947,0.5304433
477282.097295794,4432042.81272813,0.53196996
475751.494564062,4435485.3597763,0.44354534
475762.818519539,4435493.35586751,0.28055227
481018.45630754,4431729.599701,0.312623
481006.880582198,4432476.03282277,0.29699403
483001.938939244,4433989.27141803,0.31785035
482944.330773145,4433965.7794145,0.39383182
478492.427775517,4431197.31575478,0.54009223
478473.588624133,4431208.95352267,0.46504328
478660.734396587,4431008.40137245,0.7656699
478624.753504868,4431595.33966863,0.7084792
477624.034953912,4431106.22442181,0.64078707
477775.40768978,4431267.01403168,0.44903752
477759.666049652,4430806.00885653,0.659408
477411.101161117,4431327.73178646,0.61633486
477331.268557614,4430851.82827333,0.6486818
478570.079415496,4431033.98153766,0.78425545
479014.218547662,4431305.52482985,0.42574176
478142.806326324,4430937.28289116,0.58436316
478432.340064381,4431094.69929243,0.5004351
474499.178838266,4432955.58603606,0.23348537
474662.217253871,4432829.65291504,0.5152422
473908.586232772,4434555.89241544,0.74048907
473942.599419476,4434508.38639434,0.6768222
473584.9838,4436976.1748,0.58614874
474384.9838,4434476.1748,0.4048335
474434.9838,4439826.1748,0.026270226
474584.9838,4439426.1748,0.049204938
474584.9838,4439926.1748,0.025585894
474984.9838,4432176.1748,0.22379032
475034.9838,4432826.1748,0.6701791
475134.9838,4431626.1748,0.58918893
475334.9838,4439526.1748,0.005292024
475434.9838,4438676.1748,0.05093327
475484.9838,4435376.1748,0.38187644
475584.9838,4434726.1748,0.4896012
475584.9838,4435776.1748,0.4158994
475584.9838,4437076.1748,0.094792135
475584.9838,4437776.1748,0.027468437
475684.9838,4431026.1748,0.45104533
475734.9838,4430426.1748,0.54696494
475934.9838,4434376.1748,0.61298096
475934.9838,4437626.1748,0.062002674
475984.9838,4432026.1748,0.37095675
476134.9838,4433376.1748,0.55924714
476184.9838,4437876.1748,0.057153855
476534.9838,4441826.1748,0.018240439
476584.9838,4439126.1748,0.06837219
476584.9838,4439826.1748,0.12849429
476834.9838,4431676.1748,0.48573264
476834.9838,4436326.1748,0.44844422
476884.9838,4440826.1748,0.100114614
476934.9838,4436126.1748,0.258778
476984.9838,4433576.1748,0.7323942
476984.9838,4434026.1748,0.5119607
476984.9838,4439626.1748,0.13537776
477184.9838,4438326.1748,0.08570652
477284.9838,4430726.1748,0.7909653
477384.9838,4429676.1748,0.15368362
477434.9838,4431776.1748,0.5160972
477434.9838,4433676.1748,0.5196479
477434.9838,4437626.1748,0.19662933
