x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.58621323
473718.178754241,4434680.63262233,0.7600154
473805.036298005,4434472.10105186,0.75632024
473815.130164937,4434738.96550454,0.7424044
473908.586232772,4434555.89241544,0.7481727
473942.053512125,4434716.18349083,0.67916936
473935.747830172,4434673.42308508,0.7352827
473936.22267041,4434643.37299155,0.74463254
473942.599419476,4434508.38639434,0.62754864
474213.396845688,4433458.55019516,0.47787538
474363.340837344,4433520.03801908,0.6437639
474441.366368383,4433592.86338531,0.73456264
474422.08479708,4433539.15095115,0.74815905
474499.178838266,4432955.58603606,0.32934
474595.68047004,4434948.17526879,0.278278
474618.988178548,4434924.01368223,0.5262667
474649.443162662,4434883.02753538,0.5675818
474631.986100117,4434834.32486089,0.5872819
474628.990813098,4433971.15024905,0.60520303
474630.007614934,4433940.72457232,0.59285957
474662.217253871,4432829.65291504,0.43995398
475751.494564062,4435485.3597763,0.21509254
475796.25242747,4435593.23159799,0.1474204
475762.818519539,4435493.35586751,0.17490306
477275.420378188,4432181.24998051,0.64411473
477282.097295794,4432042.81272813,0.6217134
477317.102137586,4432161.03871947,0.6432438
477331.268557614,4430851.82827333,0.77208424
477411.101161117,4431327.73178646,0.8138028
477437.964462643,4430285.33482437,0.8123471
477478.774392465,4430367.01775964,0.8028074
477513.339835345,4430321.98176289,0.7682331
477570.864805976,4430339.83216496,0.77865213
477624.034953912,4431106.22442181,0.5362798
477759.666049652,4430806.00885653,0.5777769
477775.40768978,4431267.01403168,0.6926872
478142.806326324,4430937.28289116,0.7712791
478371.81527373,4438053.24765695,0.3249138
478379.521373063,4431448.42505382,0.6404841
478432.340064381,4431094.69929243,0.7659895
478471.089229703,4431465.7060797,0.6068366
478463.917852968,4431440.97147013,0.64896244
478473.588624133,4431208.95352267,0.6512513
478492.427775517,4431197.31575478,0.7050194
478570.079415496,4431033.98153766,0.7663632
478624.753504868,4431595.33966863,0.6664661
478611.727895665,4430656.88434673,0.7734147
478660.734396587,4431008.40137245,0.7659298
479014.218547662,4431305.52482985,0.4911454
479363.99093796,4432988.27759856,0.21276674
479360.229199745,4432923.22165531,0.33346635
481006.880582198,4432476.03282277,0.20744719
481018.45630754,4431729.599701,0.38715225
481376.517915445,4433998.86819858,0.28912342
481440.066925949,4434060.12823842,0.29994017
481482.53785365,4434047.07547029,0.30065474
481584.016022811,4433922.88752311,0.2522195
481570.308879399,4433897.9475614,0.37054813
482944.330773145,4433965.7794145,0.1903268
483001.938939244,4433989.27141803,0.1690017
483105.818653542,4434799.14261903,0.25817922
473134.9838,4433726.1748,0.08664357
473184.9838,4433976.1748,0.014338578
473434.9838,4434626.1748,0.16322532
473484.9838,4435176.1748,0.03377221
473534.9838,4433476.1748,0.11095025
473534.9838,4434276.1748,0.39285445
473534.9838,4434926.1748,0.444946
473534.9838,4435676.1748,0.0805069
473584.9838,4433326.1748,0.16818386
473584.9838,4433526.1748,0.34021676
473584.9838,4433626.1748,0.38919544
473584.9838,4435026.1748,0.30151027
473584.9838,4437726.1748,0.0014089731
473634.9838,4434476.1748,0.69643956
473634.9838,4436926.1748,0.17279853
473634.9838,4437576.1748,0.009398482
473684.9838,4435526.1748,0.3168046
473684.9838,4435926.1748,0.18758774
473734.9838,4433276.1748,0.51874083
473734.9838,4434726.1748,0.69837326
473734.9838,4435576.1748,0.34170547
473734.9838,4435676.1748,0.3214085
473734.9838,4435926.1748,0.17690322
473734.9838,4436176.1748,0.11372208
473734.9838,4436426.1748,0.18640709
473734.9838,4437526.1748,0.02000461
473734.9838,4437626.1748,0.012419639
473734.9838,4437676.1748,0.0025688536
473784.9838,4433926.1748,0.13281707
473834.9838,4434226.1748,0.5825602
473834.9838,4435476.1748,0.37084588
473834.9838,4436376.1748,0.090257525
473834.9838,4436876.1748,0.07646293
473834.9838,4439526.1748,0.0023089217
473884.9838,4436826.1748,0.16749297
473884.9838,4439226.1748,0.007501663
473934.9838,4433076.1748,0.43194363
473934.9838,4433526.1748,0.46559408
473934.9838,4436176.1748,0.14152086
473934.9838,4437626.1748,0.026081106
473984.9838,4433276.1748,0.26525277
473984.9838,4434276.1748,0.5755498
473984.9838,4434376.1748,0.54263544
473984.9838,4434976.1748,0.28800115
473984.9838,4436676.1748,0.045835562
473984.9838,4438976.1748,0.014460975
473984.9838,4439376.1748,0.0046430174
474034.9838,4432776.1748,0.43185905
474034.9838,4433926.1748,0.23463313
474034.9838,4434076.1748,0.40101877
474084.9838,4439276.1748,0.010719788
474134.9838,4435276.1748,0.39800242
474134.9838,4439426.1748,0.006691935
474184.9838,4432726.1748,0.337593
474184.9838,4434026.1748,0.4343335
474184.9838,4434826.1748,0.2117321
474184.9838,4437726.1748,0.005855833
474184.9838,4439076.1748,0.011095844
