x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.5731983
473718.178754241,4434680.63262233,0.6309816
473805.036298005,4434472.10105186,0.62966496
473815.130164937,4434738.96550454,0.5723807
473908.586232772,4434555.89241544,0.6239417
473942.053512125,4434716.18349083,0.53810644
473935.747830172,4434673.42308508,0.5816983
473924.270375852,4434637.72885245,0.60376906
473942.599419476,4434508.38639434,0.5607954
474213.396845688,4433458.55019516,0.57624376
474396.968846775,4433565.31766425,0.6126382
474363.340837344,4433520.03801908,0.60678285
474441.366368383,4433592.86338531,0.6249316
474422.08479708,4433539.15095115,0.63240725
474499.178838266,4432955.58603606,0.3334277
474595.68047004,4434948.17526879,0.33154714
474618.988178548,4434924.01368223,0.3818296
474649.443162662,4434883.02753538,0.386966
474631.986100117,4434834.32486089,0.39550853
474628.990813098,4433971.15024905,0.5421157
474630.007614934,4433940.72457232,0.56043893
474662.217253871,4432829.65291504,0.45410302
475751.494564062,4435485.3597763,0.24888705
475796.25242747,4435593.23159799,0.19378398
475762.818519539,4435493.35586751,0.2330422
477275.420378188,4432181.24998051,0.6562618
477282.097295794,4432042.81272813,0.54650116
477317.102137586,4432161.03871947,0.67943007
477331.268557614,4430851.82827333,0.90120727
477411.101161117,4431327.73178646,0.7429528
477437.964462643,4430285.33482437,0.780436
477478.774392465,4430367.01775964,0.7878769
477513.339835345,4430321.98176289,0.73496556
477570.864805976,4430339.83216496,0.7343053
477624.034953912,4431106.22442181,0.46736032
477759.666049652,4430806.00885653,0.7500198
477775.40768978,4431267.01403168,0.47164497
478142.806326324,4430937.28289116,0.8135069
478379.521373063,4431448.42505382,0.71132773
478442.710909872,4431462.12210295,0.8143281
478432.340064381,4431094.69929243,0.8932543
478471.089229703,4431465.7060797,0.7960455
478463.917852968,4431440.97147013,0.8220576
478473.588624133,4431208.95352267,0.85698795
478501.882610708,4431195.779174,0.8848774
478507.926276113,4430873.63775283,0.9256246
478570.079415496,4431033.98153766,0.8883782
478624.753504868,4431595.33966863,0.730349
478611.727895665,4430656.88434673,0.8301381
478664.499375238,4431013.90701039,0.88990074
479363.99093796,4432988.27759856,0.24927321
479360.229199745,4432923.22165531,0.21171825
479679.272962021,4433069.73710096,0.4884611
481006.880582198,4432476.03282277,0.2714182
481018.45630754,4431729.599701,0.516191
481387.943667635,4433982.47112763,0.35141838
481440.066925949,4434060.12823842,0.36171827
481488.577724163,4434030.82045088,0.32250482
481549.857680374,4433915.56915709,0.24792358
481584.016022811,4433922.88752311,0.26105624
481570.378032683,4433895.18935514,0.32568297
482944.330773145,4433965.7794145,0.3994055
483001.938939244,4433989.27141803,0.36961704
482985.720140565,4433932.99740152,0.36563206
483105.818653542,4434799.14261903,0.3485735
483137.936178582,4434830.55198949,0.35571742
473084.9838,4433726.1748,0.19796877
473334.9838,4434326.1748,0.15517592
473384.9838,4433526.1748,0.3722159
