x,y,Phytophthora_PA2_RUN2 logistic values
474499.178838266,4432955.58603606,0.66350603
478371.81527373,4438053.24765695,0.13944532
478507.926276113,4430873.63775283,0.65131307
474628.990813098,4433971.15024905,0.5392108
477850.394008106,4435255.02371902,0.3826261
477499.819534493,4433530.09478197,0.6983883
481387.943667635,4433982.47112763,0.5446955
481584.016022811,4433922.88752311,0.5247308
477478.774392465,4430367.01775964,0.7223304
478664.499375238,4431013.90701039,0.6506564
477440.34325499,4435066.75039237,0.426858
473805.036298005,4434472.10105186,0.81182325
479363.99093796,4432988.27759856,0.57776856
477513.339835345,4430321.98176289,0.3820425
475751.494564062,4435485.3597763,0.4313079
477624.034953912,4431106.22442181,0.564385
478578.955216179,4435857.94086172,0.6444366
477759.666049652,4430806.00885653,0.6115198
476801.644926592,4434768.70983185,0.3319568
479679.272962021,4433069.73710096,0.63283527
478624.753504868,4431595.33966863,0.76005554
477317.102137586,4432161.03871947,0.5107089
477389.601427484,4433486.20027707,0.6908311
477331.268557614,4430851.82827333,0.48189664
483105.818653542,4434799.14261903,0.62668383
477411.101161117,4431327.73178646,0.54217595
474662.217253871,4432829.65291504,0.79487973
474595.68047004,4434948.17526879,0.76251817
482944.330773145,4433965.7794145,0.06841807
477147.274682764,4434525.32007697,0.5876945
474441.366368383,4433592.86338531,0.56253064
473384.9838,4434376.1748,0.22855756
473434.9838,4434376.1748,0.2180076
473484.9838,4433676.1748,0.735911
473484.9838,4436526.1748,0.32373527
473534.9838,4433726.1748,0.7161485
473534.9838,4434276.1748,0.44608617
473534.9838,4434426.1748,0.19100685
473684.9838,4436976.1748,0.4139087
473684.9838,4437426.1748,0.08039835
473734.9838,4434876.1748,0.6389416
473734.9838,4437676.1748,0.06746796
473784.9838,4433026.1748,0.56114334
473784.9838,4433776.1748,0.356069
473784.9838,4434626.1748,0.6034731
473784.9838,4439226.1748,0.008755248
473834.9838,4433126.1748,0.51704895
473834.9838,4436276.1748,0.20804267
473884.9838,4436026.1748,0.17353427
473934.9838,4433426.1748,0.2586052
473934.9838,4434676.1748,0.828769
473934.9838,4435926.1748,0.23966183
473934.9838,4436376.1748,0.46420413
473934.9838,4436476.1748,0.20144328
473934.9838,4436976.1748,0.5033963
473934.9838,4437426.1748,0.2639128
473934.9838,4439526.1748,0.008976083
473984.9838,4434876.1748,0.66781324
474034.9838,4435426.1748,0.41149455
474034.9838,4437776.1748,0.053257488
474034.9838,4439576.1748,0.01714631
474084.9838,4432876.1748,0.2187501
474084.9838,4433576.1748,0.5715458
474084.9838,4435376.1748,0.43063992
474084.9838,4435976.1748,0.45779288
474084.9838,4437776.1748,0.06709218
474134.9838,4434026.1748,0.16644678
474134.9838,4434826.1748,0.34699726
474134.9838,4436276.1748,0.44989952
474134.9838,4438826.1748,0.021951197
474134.9838,4439926.1748,0.012113359
474184.9838,4433326.1748,0.2608444
474184.9838,4434176.1748,0.3797889
474184.9838,4436176.1748,0.70399326
474184.9838,4436926.1748,0.16252579
474184.9838,4439276.1748,0.01647399
474184.9838,4439326.1748,0.03339775
474234.9838,4433226.1748,0.31692725
474234.9838,4433576.1748,0.1726622
474234.9838,4434226.1748,0.53658766
474284.9838,4437626.1748,0.2081647
474284.9838,4437676.1748,0.24206735
474284.9838,4439676.1748,0.014419254
474334.9838,4434876.1748,0.6784891
474334.9838,4435226.1748,0.47402307
474384.9838,4432926.1748,0.1572133
474384.9838,4433376.1748,0.3769742
474434.9838,4433526.1748,0.67963886
474434.9838,4434126.1748,0.2124295
474434.9838,4435326.1748,0.2710077
474434.9838,4436276.1748,0.14792518
474434.9838,4436676.1748,0.09704882
474434.9838,4439526.1748,0.023204934
474484.9838,4432526.1748,0.47725937
474484.9838,4432776.1748,0.6616743
474484.9838,4433376.1748,0.66517067
474484.9838,4437476.1748,0.15237238
474534.9838,4433626.1748,0.4559018
474534.9838,4435626.1748,0.33261442
474584.9838,4433126.1748,0.2020355
474584.9838,4440176.1748,0.069176525
474634.9838,4436126.1748,0.12049325
474634.9838,4437426.1748,0.23874612
474634.9838,4438876.1748,0.0026448846
474634.9838,4440776.1748,0.0068659955
474684.9838,4435126.1748,0.32747993
474734.9838,4434876.1748,0.32195923
474734.9838,4436576.1748,0.02753208
474734.9838,4438176.1748,0.0074038217
474734.9838,4438626.1748,0.0014007613
474784.9838,4433976.1748,0.299149
474784.9838,4435126.1748,0.32913473
474784.9838,4436526.1748,0.07635027
474784.9838,4439126.1748,0.010577602
474784.9838,4439226.1748,0.008514535
474834.9838,4432526.1748,0.47869223
474834.9838,4434226.1748,0.45228505
474834.9838,4434376.1748,0.6142027
474834.9838,4435676.1748,0.5725287
474834.9838,4439426.1748,0.02270103
474834.9838,4440276.1748,0.05848994
474884.9838,4437876.1748,0.04028034
474884.9838,4438526.1748,0.005997576
474884.9838,4439676.1748,0.06755274
474934.9838,4431876.1748,0.5290591
474934.9838,4434026.1748,0.48527682
474934.9838,4434776.1748,0.64589876
474984.9838,4431826.1748,0.580734
474984.9838,4432226.1748,0.3112135
474984.9838,4433126.1748,0.57728374
474984.9838,4434376.1748,0.6040425
474984.9838,4434926.1748,0.2985261
474984.9838,4436976.1748,0.2706841
474984.9838,4440576.1748,0.00644611
474984.9838,4441826.1748,0.0057569956
475034.9838,4432376.1748,0.40652725
475034.9838,4435426.1748,0.53152573
475034.9838,4436376.1748,0.28052393
475034.9838,4437076.1748,0.23583284
475034.9838,4437326.1748,0.02433431
475084.9838,4432576.1748,0.40049398
475084.9838,4433176.1748,0.56295
475084.9838,4435776.1748,0.35563785
475084.9838,4438076.1748,0.026720902
475134.9838,4432776.1748,0.17273559
475134.9838,4434726.1748,0.6079789
475184.9838,4432026.1748,0.48037666
475184.9838,4435476.1748,0.18380053
475184.9838,4436526.1748,0.27689153
475184.9838,4436976.1748,0.17314361
