x,y,Phytophthora_PA3_RUN10 logistic values
474499.178838266,4432955.58603606,0.60102445
478371.81527373,4438053.24765695,0.025675341
478507.926276113,4430873.63775283,0.6893688
474628.990813098,4433971.15024905,0.49806833
477850.394008106,4435255.02371902,0.3452708
477499.819534493,4433530.09478197,0.6897241
481387.943667635,4433982.47112763,0.49640757
481584.016022811,4433922.88752311,0.6104212
477478.774392465,4430367.01775964,0.9106444
478664.499375238,4431013.90701039,0.7829636
477440.34325499,4435066.75039237,0.5039106
473805.036298005,4434472.10105186,0.73935205
479363.99093796,4432988.27759856,0.702854
477513.339835345,4430321.98176289,0.5795479
475751.494564062,4435485.3597763,0.22923766
477624.034953912,4431106.22442181,0.7929114
478578.955216179,4435857.94086172,0.796315
477759.666049652,4430806.00885653,0.69346887
476801.644926592,4434768.70983185,0.22422343
479679.272962021,4433069.73710096,0.62979776
478624.753504868,4431595.33966863,0.88500655
477317.102137586,4432161.03871947,0.2207259
477389.601427484,4433486.20027707,0.5823924
477331.268557614,4430851.82827333,0.6240452
483105.818653542,4434799.14261903,0.5948357
477411.101161117,4431327.73178646,0.47052443
474662.217253871,4432829.65291504,0.88752574
474595.68047004,4434948.17526879,0.750111
482944.330773145,4433965.7794145,0.17246497
477147.274682764,4434525.32007697,0.5316758
474441.366368383,4433592.86338531,0.5528962
473284.9838,4433976.1748,0.09243361
473334.9838,4434026.1748,0.09703518
473384.9838,4434876.1748,0.19345449
473384.9838,4435076.1748,0.083754115
473434.9838,4433876.1748,0.43561214
473434.9838,4434626.1748,0.0424908
473434.9838,4434826.1748,0.36012214
473434.9838,4436626.1748,0.17843442
473434.9838,4436826.1748,0.44674453
473484.9838,4434826.1748,0.13716702
473534.9838,4435076.1748,0.040456906
473534.9838,4435676.1748,0.09920471
473584.9838,4433376.1748,0.60522497
473584.9838,4434176.1748,0.2839059
473584.9838,4435226.1748,0.0439558
473634.9838,4435926.1748,0.0985774
473634.9838,4437126.1748,0.64428973
473634.9838,4437276.1748,0.034926515
473684.9838,4437526.1748,0.13085033
473734.9838,4436126.1748,0.04579089
473734.9838,4436176.1748,0.07602977
473784.9838,4435176.1748,0.052377157
473784.9838,4435276.1748,0.12364859
473784.9838,4436126.1748,0.049714528
473784.9838,4436426.1748,0.062074408
473834.9838,4434126.1748,0.22199245
473834.9838,4435776.1748,0.28055236
473834.9838,4436376.1748,0.0780833
473834.9838,4436426.1748,0.1169583
473834.9838,4437126.1748,0.08228848
473834.9838,4439026.1748,0.0018156454
473884.9838,4437076.1748,0.12198573
473884.9838,4437326.1748,0.05222403
473884.9838,4439026.1748,0.012206209
473934.9838,4434626.1748,0.6674297
473934.9838,4437776.1748,0.080051474
474034.9838,4435926.1748,0.042973176
474034.9838,4436976.1748,0.16929741
474034.9838,4437526.1748,0.21384062
474084.9838,4435876.1748,0.09051475
474084.9838,4437276.1748,0.019344125
474134.9838,4433326.1748,0.1787887
474134.9838,4437326.1748,0.021350902
474184.9838,4434076.1748,0.11969684
474184.9838,4436976.1748,0.19738846
474234.9838,4433026.1748,0.23458818
474284.9838,4433626.1748,0.18300128
474284.9838,4435126.1748,0.2390499
474284.9838,4435826.1748,0.32446453
474284.9838,4438976.1748,0.0172593
474284.9838,4439926.1748,0.09976647
474334.9838,4432726.1748,0.046091158
474334.9838,4434226.1748,0.3118024
474384.9838,4433726.1748,0.32022205
474384.9838,4434676.1748,0.6968935
474384.9838,4437776.1748,0.1301122
474384.9838,4439676.1748,0.05775526
474384.9838,4439976.1748,0.04764882
474384.9838,4440326.1748,0.0072539304
474434.9838,4435976.1748,0.045229524
474484.9838,4433376.1748,0.6549087
474484.9838,4435026.1748,0.5682857
474484.9838,4436626.1748,0.12819946
474484.9838,4437726.1748,0.005560249
474534.9838,4434726.1748,0.7470215
474534.9838,4439326.1748,0.049704976
474534.9838,4439376.1748,0.06840019
474584.9838,4433676.1748,0.05397869
