x,y,Phytophthora_PA3_RUN6 logistic values
474499.178838266,4432955.58603606,0.8349515
478371.81527373,4438053.24765695,0.26566055
478507.926276113,4430873.63775283,0.7216811
474628.990813098,4433971.15024905,0.5819518
477850.394008106,4435255.02371902,0.36279127
477499.819534493,4433530.09478197,0.5607928
481387.943667635,4433982.47112763,0.31560662
481584.016022811,4433922.88752311,0.3352245
477478.774392465,4430367.01775964,0.7381378
478664.499375238,4431013.90701039,0.65657294
477440.34325499,4435066.75039237,0.64286965
473805.036298005,4434472.10105186,0.7914089
479363.99093796,4432988.27759856,0.5519846
477513.339835345,4430321.98176289,0.66282547
475751.494564062,4435485.3597763,0.42068315
477624.034953912,4431106.22442181,0.76669216
478578.955216179,4435857.94086172,0.67067945
477759.666049652,4430806.00885653,0.6374872
476801.644926592,4434768.70983185,0.39883757
479679.272962021,4433069.73710096,0.56772274
478624.753504868,4431595.33966863,0.8079911
477317.102137586,4432161.03871947,0.64525694
477389.601427484,4433486.20027707,0.5114441
477331.268557614,4430851.82827333,0.6509404
483105.818653542,4434799.14261903,0.31003982
477411.101161117,4431327.73178646,0.06842157
474662.217253871,4432829.65291504,0.8692834
474595.68047004,4434948.17526879,0.8661725
482944.330773145,4433965.7794145,0.11571006
477147.274682764,4434525.32007697,0.67985713
474441.366368383,4433592.86338531,0.33749577
473384.9838,4434026.1748,0.23011151
473434.9838,4433876.1748,0.62237674
473434.9838,4434426.1748,0.5318156
473434.9838,4436626.1748,0.2443999
473484.9838,4433376.1748,0.124437794
473534.9838,4434276.1748,0.1253956
473534.9838,4436726.1748,0.5489861
473534.9838,4437026.1748,0.32005298
473584.9838,4437476.1748,0.08050642
473634.9838,4437526.1748,0.1423019
473684.9838,4439026.1748,2.3990861E-4
473734.9838,4435776.1748,0.41985714
473734.9838,4436476.1748,0.44596124
473784.9838,4433126.1748,0.003171624
473784.9838,4433276.1748,0.43705487
473784.9838,4433726.1748,0.34769133
473784.9838,4434576.1748,0.6072289
473834.9838,4439526.1748,3.4287598E-4
473884.9838,4432976.1748,0.7936029
473934.9838,4435126.1748,0.32974675
473934.9838,4435176.1748,0.2559055
473984.9838,4432976.1748,0.5072565
473984.9838,4433226.1748,0.37406206
473984.9838,4434776.1748,0.7843376
473984.9838,4437126.1748,0.1522121
473984.9838,4439076.1748,0.018287286
474084.9838,4433576.1748,0.5527733
474084.9838,4433976.1748,0.035448674
474134.9838,4433976.1748,0.22432502
474134.9838,4436676.1748,0.28330994
474134.9838,4437426.1748,0.13441896
474134.9838,4437876.1748,0.0650674
474134.9838,4439776.1748,4.0952124E-5
474184.9838,4434476.1748,0.74882996
474184.9838,4439626.1748,0.010986057
474234.9838,4433276.1748,0.05159084
474234.9838,4433576.1748,0.24265811
474234.9838,4434776.1748,0.58759856
474234.9838,4436476.1748,0.2532607
474284.9838,4435676.1748,0.5669179
474284.9838,4435926.1748,0.516273
474284.9838,4437526.1748,0.15539123
474334.9838,4433676.1748,0.51155937
474334.9838,4434126.1748,0.10390175
474384.9838,4432476.1748,0.81872153
474384.9838,4432526.1748,0.0010108225
474384.9838,4433376.1748,0.4773207
474384.9838,4433826.1748,0.39043334
474384.9838,4436276.1748,0.06115233
474384.9838,4436976.1748,0.02465968
474384.9838,4437726.1748,0.035491686
474384.9838,4440226.1748,0.067146674
474434.9838,4434976.1748,0.5572184
474434.9838,4435576.1748,0.46612826
474434.9838,4436126.1748,0.31530112
474434.9838,4436576.1748,0.32896134
474434.9838,4437676.1748,0.04192501
474484.9838,4433326.1748,0.74056745
474484.9838,4433676.1748,0.15023018
474484.9838,4434026.1748,0.48700556
474484.9838,4434326.1748,0.22509538
474484.9838,4434976.1748,0.66558045
474484.9838,4435826.1748,0.38830343
474484.9838,4436126.1748,0.028613396
474484.9838,4436276.1748,0.33295652
474484.9838,4436526.1748,0.5199376
474484.9838,4437126.1748,0.06953418
474484.9838,4438776.1748,0.009072754
474534.9838,4434526.1748,0.5125081
474534.9838,4434976.1748,0.8126658
474584.9838,4432526.1748,0.6932322
474584.9838,4432576.1748,0.26110503
474584.9838,4433826.1748,0.4249543
474584.9838,4433976.1748,0.6366305
474584.9838,4439176.1748,0.025751024
474584.9838,4439776.1748,0.059997566
474634.9838,4434726.1748,0.5612244
474634.9838,4436326.1748,0.1307884
474634.9838,4436576.1748,0.15138619
474684.9838,4434076.1748,0.6682
474684.9838,4434376.1748,0.53007627
474684.9838,4435476.1748,0.30773103
474684.9838,4435776.1748,0.2509916
474684.9838,4440126.1748,0.21442388
474734.9838,4435776.1748,0.24646074
474734.9838,4437676.1748,0.013201437
474784.9838,4432526.1748,0.743228
474784.9838,4434826.1748,0.354833
474784.9838,4435426.1748,0.24652702
474784.9838,4435576.1748,0.23372343
474784.9838,4437226.1748,0.07459325
474784.9838,4439126.1748,0.014081721
474834.9838,4432126.1748,0.4716933
474834.9838,4432676.1748,0.8176878
474834.9838,4436026.1748,0.13170929
474834.9838,4437676.1748,0.0077281403
474834.9838,4440526.1748,0.060527537
474834.9838,4440876.1748,0.017121313
474834.9838,4441026.1748,1.2650619E-4
474884.9838,4432576.1748,0.6746361
474884.9838,4434076.1748,0.5052846
