x,y,Phytophthora_PA12_allRun logistic values
474499.178838266,4432955.58603606,0.66898334
478371.81527373,4438053.24765695,0.072944485
478507.926276113,4430873.63775283,0.563791
474628.990813098,4433971.15024905,0.52443904
477850.394008106,4435255.02371902,0.32680467
477499.819534493,4433530.09478197,0.6836466
481387.943667635,4433982.47112763,0.58204293
481584.016022811,4433922.88752311,0.5084137
477478.774392465,4430367.01775964,0.745294
478664.499375238,4431013.90701039,0.7414864
477440.34325499,4435066.75039237,0.4065261
473805.036298005,4434472.10105186,0.8406405
479363.99093796,4432988.27759856,0.63563627
477513.339835345,4430321.98176289,0.4193691
475751.494564062,4435485.3597763,0.4515984
477624.034953912,4431106.22442181,0.5566387
478578.955216179,4435857.94086172,0.5708351
477759.666049652,4430806.00885653,0.4681513
476801.644926592,4434768.70983185,0.3512654
479679.272962021,4433069.73710096,0.64709187
478624.753504868,4431595.33966863,0.7423186
477317.102137586,4432161.03871947,0.61326677
477389.601427484,4433486.20027707,0.6870876
477331.268557614,4430851.82827333,0.6950054
483105.818653542,4434799.14261903,0.4870176
477411.101161117,4431327.73178646,0.42310014
474662.217253871,4432829.65291504,0.7773538
474595.68047004,4434948.17526879,0.76531994
482944.330773145,4433965.7794145,0.15275736
477147.274682764,4434525.32007697,0.598169
474441.366368383,4433592.86338531,0.6473441
473184.9838,4433826.1748,0.11216165
473484.9838,4434276.1748,0.2664077
473484.9838,4436926.1748,0.5501875
473534.9838,4437576.1748,0.043673787
473584.9838,4434426.1748,0.49896014
473584.9838,4436676.1748,0.61950797
473584.9838,4436726.1748,0.67097384
473634.9838,4436476.1748,0.43867695
473634.9838,4437076.1748,0.39255837
473684.9838,4435126.1748,0.15733905
473684.9838,4435776.1748,0.3093706
473784.9838,4433226.1748,0.577745
473784.9838,4436726.1748,0.4239522
473784.9838,4439376.1748,0.0040221503
473834.9838,4433276.1748,0.24288549
473834.9838,4436726.1748,0.3007083
473834.9838,4439476.1748,0.0062818234
473884.9838,4434176.1748,0.6236379
473884.9838,4435326.1748,0.6214037
473934.9838,4434026.1748,0.3635581
473934.9838,4434576.1748,0.8149116
473934.9838,4436126.1748,0.26346168
473934.9838,4437726.1748,0.13692878
473984.9838,4432926.1748,0.26184973
473984.9838,4433926.1748,0.15079407
473984.9838,4435826.1748,0.16138339
473984.9838,4436326.1748,0.45448992
473984.9838,4436476.1748,0.20514654
473984.9838,4436626.1748,0.32779962
473984.9838,4436876.1748,0.21767358
474034.9838,4433376.1748,0.25996
474034.9838,4433876.1748,0.3606426
474034.9838,4438926.1748,0.005293926
474034.9838,4439126.1748,0.0071978797
474084.9838,4434876.1748,0.43116564
474084.9838,4437626.1748,0.060818117
474134.9838,4436726.1748,0.25326177
474134.9838,4438976.1748,0.018754225
474184.9838,4433726.1748,0.3325289
474184.9838,4435226.1748,0.32350963
474184.9838,4435426.1748,0.46391687
474184.9838,4437176.1748,0.09986617
474234.9838,4434576.1748,0.78180575
474284.9838,4434426.1748,0.78340936
474284.9838,4435026.1748,0.51763755
474284.9838,4437826.1748,0.08549869
474284.9838,4438876.1748,0.008119199
474284.9838,4439976.1748,0.072351374
474334.9838,4435126.1748,0.48665342
474334.9838,4436226.1748,0.34156236
474384.9838,4435276.1748,0.33954152
474384.9838,4435926.1748,0.17486912
474384.9838,4436276.1748,0.23945256
474384.9838,4439176.1748,0.03388159
474434.9838,4433176.1748,0.26205692
474434.9838,4433876.1748,0.47976223
474434.9838,4436526.1748,0.4284946
474434.9838,4437376.1748,0.20079622
474434.9838,4439026.1748,0.0070388727
474484.9838,4432476.1748,0.5039304
474484.9838,4436876.1748,0.026833503
474484.9838,4436976.1748,0.0349653
474534.9838,4432476.1748,0.6602238
474534.9838,4433526.1748,0.69122356
474534.9838,4433776.1748,0.24818794
474534.9838,4433976.1748,0.5782747
474534.9838,4437776.1748,0.013214952
474534.9838,4438726.1748,0.012573243
474534.9838,4439476.1748,0.009031777
474584.9838,4433126.1748,0.28779766
474584.9838,4433676.1748,0.14085485
474584.9838,4438876.1748,0.0036254562
474584.9838,4440026.1748,0.08404929
474584.9838,4440276.1748,0.10869889
474684.9838,4439176.1748,0.009682825
474684.9838,4439826.1748,0.062048208
474734.9838,4432576.1748,0.7778132
474734.9838,4433776.1748,0.31828967
474734.9838,4434276.1748,0.52251387
474734.9838,4435526.1748,0.3781772
474734.9838,4437726.1748,0.013481762
474734.9838,4438026.1748,0.012891031
474784.9838,4433426.1748,0.4726593
474784.9838,4435776.1748,0.26221767
474784.9838,4436776.1748,0.3164931
474784.9838,4440426.1748,0.005968879
474834.9838,4432476.1748,0.49806184
474834.9838,4432976.1748,0.27813044
474834.9838,4435176.1748,0.27053598
474884.9838,4433326.1748,0.5364033
474884.9838,4433926.1748,0.40867892
474884.9838,4438576.1748,0.012407941
474934.9838,4434576.1748,0.656763
474934.9838,4434826.1748,0.5203632
474934.9838,4439526.1748,0.023311228
474984.9838,4434926.1748,0.3891202
474984.9838,4435676.1748,0.35823017
474984.9838,4436726.1748,0.1409169
474984.9838,4440376.1748,0.0073525077
475034.9838,4432176.1748,0.5501005
475034.9838,4436076.1748,0.113557264
475034.9838,4436526.1748,0.21946387
475034.9838,4436626.1748,0.55253595
475034.9838,4439176.1748,0.004522258
475034.9838,4439876.1748,0.1401719
475084.9838,4432826.1748,0.19790609
475084.9838,4433376.1748,0.13933645
475084.9838,4438826.1748,0.0099805
475084.9838,4439376.1748,0.011481181
475084.9838,4440026.1748,0.09783186
475084.9838,4441376.1748,6.5740704E-4
475134.9838,4433826.1748,0.1774315
475134.9838,4435776.1748,0.19953488
475134.9838,4436826.1748,0.38975972
475134.9838,4437376.1748,0.007432117
475134.9838,4438526.1748,0.00647463
475134.9838,4438876.1748,0.0043728463
475134.9838,4442126.1748,0.0018009233
475184.9838,4431576.1748,0.5442069
475184.9838,4432376.1748,0.21028893
475184.9838,4437176.1748,0.01932716
475184.9838,4442226.1748,0.001943007
475234.9838,4434426.1748,0.2816718
475284.9838,4431026.1748,0.42842093
475284.9838,4433026.1748,0.14932263
475284.9838,4433376.1748,0.15665427
475284.9838,4435176.1748,0.45824933
475284.9838,4436226.1748,0.065285556
475284.9838,4437926.1748,0.030098848
475284.9838,4440926.1748,0.0023367396
475284.9838,4441576.1748,7.6196715E-4
475334.9838,4437676.1748,0.015033044
475334.9838,4439126.1748,0.009227279
475334.9838,4440926.1748,0.0010239067
475334.9838,4441476.1748,0.0018057504
475384.9838,4430226.1748,0.5902531
475384.9838,4434176.1748,0.2917927
475384.9838,4435626.1748,0.33686787
475384.9838,4438676.1748,0.0055085835
475384.9838,4439026.1748,0.011672234
475434.9838,4431976.1748,0.44419086
475434.9838,4433976.1748,0.20079833
475434.9838,4437326.1748,0.0069851857
475434.9838,4437626.1748,0.013966418
475434.9838,4437676.1748,0.005227181
475484.9838,4432776.1748,0.32192278
475484.9838,4432926.1748,0.34187457
475484.9838,4436576.1748,0.042444058
475534.9838,4430476.1748,0.6143081
475534.9838,4432876.1748,0.32510272
475534.9838,4437676.1748,0.0037798153
475584.9838,4430476.1748,0.67963606
475584.9838,4431076.1748,0.6592385
475584.9838,4432476.1748,0.15212968
475584.9838,4434626.1748,0.6472001
475584.9838,4434726.1748,0.40113035
475584.9838,4436776.1748,0.0997654
475634.9838,4432976.1748,0.30069602
475634.9838,4435826.1748,0.22732487
475634.9838,4435926.1748,0.35925624
475684.9838,4431676.1748,0.5474563
475684.9838,4432776.1748,0.33180448
475684.9838,4438076.1748,0.02787438
475684.9838,4439576.1748,0.004292906
475734.9838,4438676.1748,0.008590041
475734.9838,4440176.1748,0.03818138
475734.9838,4441976.1748,0.0020912625
475784.9838,4431426.1748,0.6255172
475784.9838,4431726.1748,0.5163909
475784.9838,4434476.1748,0.6920296
475784.9838,4434676.1748,0.6417301
475784.9838,4435926.1748,0.0831593
475784.9838,4436126.1748,0.057446335
475784.9838,4436976.1748,0.07290562
475784.9838,4437526.1748,0.024356572
475784.9838,4437726.1748,0.025503209
475784.9838,4439876.1748,0.046651635
475834.9838,4431026.1748,0.13896246
475834.9838,4431226.1748,0.5596081
475834.9838,4433876.1748,0.29864165
475834.9838,4434076.1748,0.16785274
475834.9838,4435676.1748,0.37896553
475834.9838,4435826.1748,0.15971035
475834.9838,4438126.1748,0.030411925
475834.9838,4438376.1748,0.024300152
475834.9838,4440126.1748,0.04784267
475884.9838,4430076.1748,0.7164454
475884.9838,4430226.1748,0.6405372
475884.9838,4433626.1748,0.17212187
475884.9838,4436676.1748,0.07474126
475884.9838,4437976.1748,0.020049542
475884.9838,4439526.1748,0.006517215
475884.9838,4440726.1748,0.0010016535
475884.9838,4442126.1748,0.0017929805
475934.9838,4431526.1748,0.2819978
475934.9838,4436926.1748,0.006269121
475934.9838,4437926.1748,0.010733038
475934.9838,4439126.1748,0.0020074672
475934.9838,4440876.1748,0.0043943753
475934.9838,4441026.1748,5.8439584E-4
475934.9838,4441426.1748,0.0025165528
475934.9838,4441526.1748,0.0036841878
475934.9838,4441726.1748,4.752969E-4
475984.9838,4434726.1748,0.31660318
476034.9838,4432326.1748,0.3369299
476034.9838,4435776.1748,0.27292657
476034.9838,4436576.1748,0.018523164
476084.9838,4431376.1748,0.23381057
476084.9838,4437176.1748,0.038333554
476084.9838,4438226.1748,0.010177606
476134.9838,4431276.1748,0.16124511
476134.9838,4434176.1748,0.43547282
476184.9838,4430076.1748,0.3648996
476184.9838,4430876.1748,0.7090774
476184.9838,4432826.1748,0.15969457
476184.9838,4433276.1748,0.25262058
476184.9838,4433926.1748,0.18419205
476184.9838,4434426.1748,0.071516596
476184.9838,4435376.1748,0.36711028
476184.9838,4436126.1748,0.201822
476184.9838,4438826.1748,0.01580674
476184.9838,4440476.1748,0.012626163
476234.9838,4429976.1748,0.43782642
476234.9838,4434426.1748,0.14481592
476234.9838,4436226.1748,0.10001525
476234.9838,4441876.1748,8.461672E-4
